dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.007104992254022338,0.961331201365207,0.005113571619402187,0.026450234761368374
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.011574154087645698,0.7742232048603944,0.0019968130850722666,0.21220582796688764
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.9045900121044609,0.08189593247094391,0.00937372889622473,0.0041403265283706395
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.02794718993915362,0.6316679197447561,0.008076197911080633,0.3323086924050098
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.021922771979223446,0.8158687559045908,0.012886213610633999,0.14932225850555175
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0452556439950413,0.022665180106855677,0.9295962562224133,0.0024829196756897456
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.05844140626030158,0.20537946464804913,0.703300617371606,0.03287851172004324
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.3004047808092161,0.16596205086545487,0.5240433833750742,0.009589784950254806
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.11452992513982704,0.003688682413378679,0.8746361585736466,0.007145233873147653
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.01912331641420826,0.04496860540781208,0.9343224584996448,0.00158561967833491
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.18451600524332734,0.014802053855883613,0.7863806355164762,0.01430130538431286
sensefuzeai,sensefuzeai_P001,fatigued_20260610_214647_61fd5204,sensefuzeai_fatigued_20260610_214647_61fd5204_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.031730007598184194,0.025969232856622608,0.9405381774883005,0.001762582056892779
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.14257312977635236,0.05488345142070655,0.7944621268354393,0.008081291967501791
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.08402065253267273,0.004218646486111161,0.9117607009812161,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.12090531819952577,0.0008516513731076291,0.865454244851804,0.012788785575562732
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.03550153902474945,0.09513023501604033,0.8683037408774008,0.0010644850818094325
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220925_cc9306ab,sensefuzeai_fatigued_20260610_220925_cc9306ab_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.026236860464587376,0.01035734553483716,0.9610567802093688,0.002349013791206632
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.011498401474575988,0.03727582723408341,0.9504911060936586,0.0007346651976819148
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.1449305700184752,0.0072451206850270115,0.8294487522663248,0.018375557030173004
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.16069638271159237,0.004505605992785759,0.8311430383769783,0.0036549729186435634
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.023321684830276086,0.0630798139088359,0.9111188952534135,0.002479606007474491
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.03360338370150999,0.02538260760932678,0.9410140086891633,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.007618066687922903,0.003909520910745067,0.988472412401332,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.006781069660012419,0.008945323642023877,0.9842736066979637,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.002049862561147087,0.0,0.997950137438853,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_123424_2c9769b1,sensefuzeai_fatigued_20260611_123424_2c9769b1_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.009387829145106729,0.025052464549950488,0.9635597063049428,0.0020000000000000005
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0024011115371129527,0.006661771037411961,0.9909371174254752,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.04001632258802868,0.005609083746863092,0.9532949359955888,0.001079657669519421
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.003629916320238901,0.003893588630891182,0.9924764950488699,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.006489921259767924,0.00601305290397245,0.9856643898529961,0.0018326359832635984
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.03921964690916072,0.010438276343936553,0.9375578531291903,0.012784223617712517
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.006617410338575513,0.010158589546692664,0.980780748400726,0.0024432517140058766
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9656946302549881,0.014361425163736063,0.0,0.019943944581275845
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9885475565016028,0.0033453172308058623,0.0,0.00810712626759141
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9892767323913082,0.0,0.0,0.010723267608691774
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.838423862211231,0.1532398274375764,0.0026676906841765846,0.005668619667016076
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9524139424704396,0.004966651943480413,0.0,0.04261940558607997
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.958655937269033,0.0023196602995661708,0.0,0.039024402431400866
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9055960665878486,0.04814765108260242,0.01939171676121703,0.026864565568332048
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7030886846992761,0.13195425888618306,0.01573386574301682,0.149223190671524
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9675819942995415,0.004004695928613994,0.0017011012060828533,0.026712208565761727
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9806926100377861,0.018024313039137062,0.0,0.0012830769230769232
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8950329843870114,0.02650198200217571,0.03037990751228153,0.048085126098531474
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8638218965788489,0.022562738255449702,0.0017204968944099382,0.1118948682712915
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9662444241296545,0.026116397079287895,0.005639178791057684,0.002
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9263115103638854,0.03444357674575081,0.00911055505777879,0.030134357832584946
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8512700701354144,0.08890120260380725,0.02452577434307752,0.035302952917700754
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.812428675871242,0.008793041125832844,0.012231406026215419,0.16654687697670978
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9850709511763772,0.008902014545092865,0.0,0.006027034278529871
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9356217614507654,0.004398467704862128,0.0013623889333150784,0.058617381911057476
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9749307804307408,0.0076265734682118705,0.012388488728952754,0.005054157372094698
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9593301232256037,0.037019537399293805,0.0022202030221681237,0.0014301363529344874
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9577085148221682,0.019230497084650213,0.0011472081218274108,0.021913779971354023
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9511050855557784,0.02518391315519523,0.01743858568385385,0.006272415605172605
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9546579241307462,0.0005636856368563686,0.007434955536485815,0.03734343469591161
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.958278984344799,0.029489222483703423,0.008900239345338352,0.0033315538261592943
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.981269280164616,0.01198767317479373,0.0,0.006743046660590243
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9241294964068472,0.07316043265715984,0.0013095541401273887,0.0014005167958656332
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7308419812515675,0.02685505651295933,0.006298079764912298,0.23600488247056095
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9540428962365537,0.0232086751153258,0.0008578140888530454,0.02189061455926759
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.96332114378178,0.020327554522638867,0.005995768246063123,0.010355533449517954
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9253319776063996,0.0694158660807028,0.005252156312897653,0.0
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9725354951900403,0.0005636856368563686,0.005713567654559352,0.02118725151854391
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7083548018114484,0.20653544869419,0.013162331799990858,0.07194741769437091
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.45223460792304393,0.003441961212756685,0.0026995817159641876,0.5416238491482352
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.015099293977803267,0.07964063162753597,0.0,0.9052600743946608
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.13314096829568262,0.11981163809102656,0.005760170995358809,0.7412872226179319
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.28868288804130954,0.036703714999053394,0.017302944575023235,0.6573104523846137
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.011063616086085418,0.10345699012724335,0.0,0.8854793937866712
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.06703895005533089,0.09738377112428158,0.012260097456610426,0.8233171813637771
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.020624255410549297,0.0,0.9793757445894506
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.5744872014288706,0.022116377732198173,0.0014821191367218609,0.40191430170220943
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0019198715491706003,0.039139280625737,0.0,0.9589408478250924
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.10359967323413899,0.04811987891886354,0.008232573634166527,0.8400478742128309
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.024588587128435948,0.0,0.9754114128715641
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.07737455039516591,0.03700266743213443,0.0035557559376135314,0.8820670262350861
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.03732105501491479,0.030429337822774523,0.0,0.9322496071623108
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.005534317948841109,0.47320554929258435,0.002914330913828401,0.5183458018447461
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.05266566902378718,0.03327441336726406,0.0022838087677542716,0.9117761088411944
