dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.3658846749880498,0.1797529407386705,0.45436238427327974
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.09956070739088209,0.03323512615912967,0.8672041664499883
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.04948466540061146,0.058748786896155265,0.8917665477032333
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1839321733895892,0.7792251488158839,0.036842677794526955
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.11336168262457107,0.8749495282352443,0.011688789140184622
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1839986671710031,0.7364688369304713,0.07953249589852567
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001275,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6382324396444428,0.21311674164208383,0.1486508187134735
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001276,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3746983982425748,0.5565658049559291,0.06873579680149619
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001277,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.25831281160426545,0.5418283723124835,0.1998588160832512
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001278,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.26405616917862335,0.5886494402447747,0.14729439057660193
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001279,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.515027482621797,0.33377591679607316,0.15119660058212986
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001280,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3389895166582866,0.5353081550923171,0.12570232824939642
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001281,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6345440616249938,0.1979489092761082,0.16750702909889803
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001351,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.4651064715491456,0.3003541046107026,0.23453942384015178
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001352,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.44423517536004736,0.23738800125142648,0.31837682338852624
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001462,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3531305900252914,0.5472947654000414,0.09957464457466719
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001463,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5303358493047734,0.33883303796299935,0.13083111273222736
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001567,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.37147139361859083,0.3244945276445515,0.30403407873685767
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001568,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.30914358885763854,0.27893524801360325,0.4119211631287581
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001600,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.36878091447806205,0.3927392388279016,0.23847984669403635
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001601,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.33289032514178146,0.13070918898387365,0.536400485874345
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001602,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.46674380001026516,0.3170687578656384,0.2161874421240964
emosurv,emosurv_89,emosurv_free_text_89_C,emosurv_free_text_window_0001609,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4631103808639811,0.22839749558573766,0.30849212355028116
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001610,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.3839084702152807,0.27418551387677254,0.34190601590794667
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001611,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.264760064593677,0.41845289886830633,0.31678703653801665
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001612,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5006531549668168,0.2657264475496455,0.23362039748353772
emosurv,emosurv_109,emosurv_free_text_109_A,emosurv_free_text_window_0001623,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5968193519852554,0.3433436529808266,0.059836995033918094
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5233260984338617,0.258874618566126,0.21779928300001228
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.3790618535545587,0.2613877839648566,0.3595503624805846
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.10085342481670312,0.10018575811260434,0.7989608170706927
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.05414726389813603,0.04527707900889628,0.9005756570929677
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.08552608483226062,0.1191415964216231,0.7953323187461163
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.513061297171444,0.20686444245874808,0.280074260369808
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6823882800484606,0.18370557301674167,0.13390614693479774
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1842183067645928,0.7312518342507623,0.08452985898464481
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.24156608037368513,0.6818170767090086,0.07661684291730636
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001753,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5952359740271491,0.3646794421787105,0.04008458379414047
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001754,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.6029549225587987,0.26765596903088573,0.12938910841031562
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001755,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.45694157261231605,0.46064971504659846,0.08240871234108552
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001762,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.1085866028262257,0.12338605001104803,0.7680273471627262
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001763,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.33542503907419235,0.1292488640929659,0.5353260968328417
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001764,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.21396636764418003,0.12816843067105738,0.6578652016847626
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001765,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3271810894535304,0.6039081065136989,0.06891080403277076
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001766,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2320450385864332,0.6041638485038766,0.16379111290969026
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001767,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.21920265093281097,0.7310792373943481,0.0497181116728409
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.07922483671233821,0.07141824793341446,0.8493569153542473
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.2576722767091291,0.21438034845945156,0.5279473748314193
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.2602856866826965,0.15909140882847822,0.5806229044888253
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.08140072127279177,0.15209030256598935,0.7665089761612189
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.06692520041508643,0.9002629545354862,0.03281184504942737
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1444872603985391,0.8393024100279805,0.01621032957348048
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5118779784711441,0.4079226806403537,0.08019934088850228
