dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000491,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.12614123784823744,0.865844395897723,0.008014366254039576
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000492,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.30140629818830145,0.662039803690934,0.036553898120764615
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000707,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.569229890929522,0.2147917120261955,0.21597839704428243
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000708,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5776013059500678,0.28396305312335146,0.13843564092658092
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000709,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4505813469108555,0.25746037697051566,0.2919582761186288
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000710,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5137816483680905,0.31062795207178395,0.1755903995601256
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000771,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.28291885218322155,0.3729452174677529,0.3441359303490257
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000772,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5493307227314279,0.33219438991111605,0.11847488735745607
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000773,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.265837023891737,0.6101115764675027,0.12405139964076033
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000774,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.4763272410824105,0.17291153700319883,0.3507612219143907
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000781,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.2973863098925964,0.16501493414266327,0.5375987559647403
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000782,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.3280010577294501,0.44189465771574094,0.23010428455480902
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000783,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.23754471096540503,0.24815381421093116,0.5143014748236638
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000784,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4086678397451572,0.22422152841076026,0.3671106318440826
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000785,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.6163454828828182,0.28023525398887345,0.10341926312830838
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000786,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.22916309070136534,0.4487104331520972,0.32212647614653744
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000787,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.3003446735737539,0.24612838387741778,0.4535269425488283
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000788,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.18893995869553973,0.516392566184056,0.2946674751204043
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000789,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.24565012373990247,0.3741523179455712,0.38019755831452634
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000790,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.2950450924732874,0.32433540596670624,0.3806195015600064
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000800,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.40330614329931824,0.16976589158870475,0.42692796511197706
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000801,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.7072488210418841,0.1867844962450786,0.10596668271303733
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000802,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.3135000310459615,0.444402602650393,0.24209736630364556
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000803,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.49378629049829553,0.4461770392140477,0.06003667028765658
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.35927001129457264,0.5171443375399071,0.1235856511655204
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.46884216631275794,0.453852517588699,0.0773053160985431
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.3260145149662146,0.5699525680496611,0.10403291698412427
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.3726272760867069,0.5913560230142894,0.03601670089900376
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.374962290478712,0.4920186045574489,0.13301910496383923
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.6857718280959662,0.19134422191364447,0.1228839499903893
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5520120453727438,0.2980025767319482,0.14998537789530808
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.550049304475962,0.1437186516076878,0.3062320439163503
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.6450683889501047,0.29689865101973983,0.05803296003015546
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.4741854069578813,0.2924420150788098,0.23337257796330899
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.05457791183814078,0.028875017985941116,0.9165470701759182
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.10101749493415928,0.06120721056309536,0.8377752945027453
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.20984123383272904,0.2370465079728095,0.5531122581944614
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0755818033269059,0.02567776103524578,0.8987404356378483
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.38977046940905946,0.5813639069598413,0.028865623631099235
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5829777122679201,0.3220125146077702,0.09500977312430975
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.30190786893582194,0.6352879909087674,0.06280414015541069
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5099479227864238,0.43384066408861693,0.05621141312495934
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.27457056706228433,0.6104963424456983,0.11493309049201746
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.34600342125823663,0.5060972983295884,0.14789928041217493
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.17977284321952874,0.7240092409062,0.0962179158742713
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001024,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5118236670850776,0.411508145509053,0.07666818740586923
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001025,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5419362247005174,0.43844525199424117,0.019618523305241508
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001026,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.6479823924394832,0.2927172526733348,0.05930035488718206
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001027,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.1758315410109116,0.8108440860061457,0.013324372982942787
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001043,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.15420522592498112,0.0745733230685048,0.771221451006514
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001044,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5117452044933288,0.22987107358524192,0.2583837219214293
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001045,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.38988618618227044,0.17037550066960153,0.43973831314812806
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001046,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.09860231284685314,0.08280180012806557,0.8185958870250812
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001047,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.10062090689502255,0.8863949688648949,0.012984124240082525
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001048,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.28158914591061257,0.6479874406880871,0.0704234134013002
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001049,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.17296849418099097,0.7675192325291154,0.0595122732898936
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0857135764346657,0.07401579869036297,0.8402706248749714
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.44078171978579617,0.15552774069741326,0.4036905395167906
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.11297413337697311,0.04285741955166082,0.844168447071366
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0879471750052154,0.05979272444385187,0.8522601005509328
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.24268186179818585,0.7145832580397272,0.042734880162086944
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.12065354942302482,0.8676414341699951,0.01170501640698008
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.24626143401250103,0.6523607635836195,0.10137780240387949
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001275,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5370795779033819,0.3130448252525008,0.1498755968441173
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001276,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3968910650486536,0.5493491210810693,0.0537598138702771
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001277,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.27430910551406956,0.5434325135850515,0.18225838090087892
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001278,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.31474581279605285,0.540042046824302,0.14521214037964508
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001279,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5108006039676654,0.33182287308993663,0.15737652294239793
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001280,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3140900503353484,0.5277739784032857,0.15813597126136603
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001281,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5920952902220897,0.19241159080512638,0.2154931189727839
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001351,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6372741258201315,0.11016329923875008,0.25256257494111845
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001352,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.4407184015469638,0.1595350708787484,0.3997465275742878
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001462,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.385436574925602,0.5295160989211128,0.08504732615328518
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001463,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.45694193495649477,0.4411109448492455,0.10194712019425982
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001567,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.36823791989231774,0.2976142051324158,0.33414787497526655
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001568,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.3007705934340825,0.14091909646282685,0.5583103101030906
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001600,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3437375784980266,0.42377849929390765,0.2324839222080657
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001601,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.28646271184968974,0.14565535538895769,0.5678819327613526
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001602,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.44716848796739067,0.35471327561553456,0.19811823641707477
emosurv,emosurv_89,emosurv_free_text_89_C,emosurv_free_text_window_0001609,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4809532289955087,0.19832242111585585,0.32072434988863546
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001610,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.20194141275009647,0.16747415474008756,0.630584432509816
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001611,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2919610207608991,0.3619801516265822,0.34605882761251877
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001612,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.9001777492479611,0.011544736782059533,0.08827751396997939
emosurv,emosurv_109,emosurv_free_text_109_A,emosurv_free_text_window_0001623,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.602929967640221,0.32997708428693395,0.06709294807284504
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.517937346179377,0.2403533276036638,0.24170932621695923
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.41349578042681095,0.226449771409019,0.3600544481641702
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.15478452865699052,0.101425395564889,0.7437900757781205
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.07159527377149173,0.0467959097241038,0.8816088165044045
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.10492920715083862,0.15463094415286652,0.7404398486962949
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.3271691714117837,0.18969732863201683,0.48313349995619953
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5946648481197638,0.2985240854342397,0.10681106644599644
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2686526092139556,0.6090008996098789,0.12234649117616551
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2424505235249492,0.6434115153310642,0.11413796114398664
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001753,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.49135675841084797,0.4956876447002353,0.012955596888916773
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001754,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5807567412393224,0.28538557547421833,0.13385768328645922
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001755,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4730651108642861,0.4590701137737568,0.06786477536195702
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001762,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.12313011967231927,0.08763557362574062,0.7892343067019401
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001763,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.255684456529726,0.13883186294893946,0.6054836805213346
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001764,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.2966745620858677,0.08581074738847629,0.6175146905256562
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001765,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3168836866069091,0.6248244728385097,0.058291840554581136
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001766,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.47354649783622316,0.38536214394508533,0.14109135821869154
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001767,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.19754166117239857,0.7711940469550086,0.031264291872592775
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.10085094766360289,0.07781121588661834,0.8213378364497788
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.21230399399168076,0.20732375965296349,0.5803722463553558
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.2681755293297206,0.12263779562337697,0.6091866750469024
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.13080983092186418,0.12106906558171406,0.7481211034964218
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.11098877751994092,0.8534888850958539,0.035522337384205085
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.15552989309196463,0.8323841678856763,0.012085939022359103
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.513053723601845,0.4131991837958466,0.07374709260230855
