dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.477036460783653,0.2255866549003195,0.29737688431602755
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.44693735873119583,0.2196946193250458,0.3333680219437583
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.38107219179611956,0.20622348179825267,0.4127043264056277
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.44484608800499037,0.20488419468095628,0.35026971731405343
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.47789895926680637,0.2589003336911806,0.26320070704201315
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.23362636000845352,0.17953038329124218,0.5868432567003043
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.36170726442359696,0.20821986083335234,0.4300728747430506
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3428817409507132,0.19764361752406553,0.45947464152522116
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3608672261174201,0.18721633219041683,0.451916441692163
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.34782976067964894,0.1885939930491479,0.46357624627120325
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.3838064470930032,0.3381436660630528,0.278049886843944
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.40212748279079924,0.20765650998329607,0.3902160072259047
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.43545957185983186,0.26668777411140343,0.2978526540287646
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.5075806766080949,0.2688228402709713,0.2235964831209339
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4064814196368802,0.22351494697216168,0.37000363339095815
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3523017281136947,0.1892721199158135,0.45842615197049186
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.41867940466106224,0.2391369026517666,0.34218369268717114
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.34931422126604617,0.16128563491842282,0.48940014381553093
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.34345132214307844,0.18641162775010706,0.4701370501068145
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4577658955642976,0.21225059518943284,0.32998350924626957
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.41354770041226124,0.21422557890190302,0.3722267206858357
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.27230154567118164,0.14103752402826306,0.5866609303005554
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.28684510898004817,0.15850674519642485,0.554648145823527
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4022027856545558,0.2246890538586132,0.37310816048683104
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.2780485626419932,0.22332641230216063,0.49862502505584616
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.44015846007112297,0.14681200599625335,0.4130295339326237
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.3738275821964625,0.15233561045064528,0.47383680735289224
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4888279307062887,0.18024030364834218,0.3309317656453691
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.33958244312413344,0.1538921477079743,0.5065254091678923
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.4077385506243403,0.15701263274762758,0.4352488166280321
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.32667589398461216,0.15635033323867897,0.5169737727767089
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4756259787427465,0.1449672601770091,0.3794067610802444
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4772964771419003,0.19162877605190728,0.3310747468061924
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.48155932427078674,0.16010892116463882,0.35833175456457445
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4759596619859615,0.19267944033443288,0.3313608976796056
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4277749956584627,0.16922158188839367,0.40300342245314363
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4754573919253135,0.25426963095442845,0.27027297712025805
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.45626635579543373,0.15331635569984056,0.39041728850472573
sensefuzeai,sensefuzeai_P001,overloaded_20260613_072526_416a4b92,sensefuzeai_overloaded_20260613_072526_416a4b92_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.4048376155525334,0.16162686296887127,0.43353552147859536
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.431803956934434,0.15019281337672555,0.4180032296888404
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.3897298863324237,0.2284447695645039,0.38182534410307234
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4903392361443237,0.19193662114715884,0.31772414270851757
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.418998373726119,0.2242032590889905,0.3567983671848905
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.38497682297691127,0.19361961697240493,0.4214035600506839
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.48374358529003975,0.22707561985787791,0.2891807948520825
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.47546019326623906,0.15018774043983574,0.3743520662939252
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4719949574262584,0.15877451299234122,0.36923052958140035
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4670414478245782,0.19509074040376348,0.3378678117716583
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.4077244418577385,0.1536662849687149,0.43860927317354664
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.4776406873461096,0.24136886358269824,0.2809904490711923
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.33289999938883597,0.17186768397219113,0.495232316638973
