dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000255,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0461190451596279,0.42615862184429043,0.1977659361287321,0.3299563968673496
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000256,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.07139803554833792,0.3874064616557719,0.13849736649774894,0.4026981362981413
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000257,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.013091015557196783,0.34964713784804546,0.27440097542233344,0.3628608711724243
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000393,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.00341010745694857,0.9286022622244083,0.05728928671027152,0.01069834360837151
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000394,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.7062777033408062,0.2815030725092586,0.0122192241499353
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000395,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0030874551733710664,0.9028198862078547,0.07426296821265244,0.01982969040612182
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000396,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0007431693989071041,0.7186536699550047,0.2454051914457673,0.03519796920032095
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000397,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.003559909299577917,0.921951355012908,0.01032376665919806,0.06416496902831603
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000398,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0034101074569485705,0.8609110023073725,0.056451112436412605,0.07922777779926636
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000399,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.4280503676110478,0.5086918719181999,0.0632577604707523
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000400,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.006682424054923276,0.6998250041168024,0.2752296584421996,0.01826291338607484
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000401,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.012111104355924964,0.9181537597308856,0.03691216718449221,0.03282296872869722
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000402,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.014660454351666756,0.8036461750626362,0.08181080121989241,0.0998825693658047
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000403,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.003161608803912588,0.8753216175799223,0.0839368212843511,0.037579952331814055
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000404,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.011637776010828117,0.8878676074178035,0.0671643739805086,0.033330242590859836
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000405,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.012304359709223552,0.9109114778396944,0.05758370455077535,0.019200457900306812
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000406,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.0,0.7379233662379804,0.2540840772494258,0.007992556512593757
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000407,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.01634509461655979,0.932194319656981,0.03219029152920125,0.019270294197258054
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000408,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.03372345074037315,0.9273301785850786,0.009792353759197818,0.029154016915350335
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000409,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.01790566144273599,0.893228481615786,0.05873168661355561,0.030134170327922316
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000410,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0023967741236152365,0.9215839714665272,0.056762047771120996,0.019257206638736483
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000411,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.008765669316757192,0.7749243899147448,0.18780575202182725,0.028504188746670853
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000412,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.013981343099426282,0.8315026977533284,0.13040746694004,0.02410849220720534
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000413,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.021071238736222287,0.7842984646351715,0.1587799518458023,0.03585034478280386
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000414,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.01698977990439507,0.6649741464458865,0.2966114308512204,0.021424642798498164
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000461,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.03156274094004571,0.8319166796620615,0.009271866213077348,0.12724871318481543
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000462,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.006833863517006512,0.8670872763834704,0.06121969729629006,0.06485916280323296
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000463,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.014198931920406815,0.8021614082629385,0.06036835077199077,0.12327130904466402
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000464,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.01693586956375661,0.8600093976624361,0.05702677542518534,0.06602795734862196
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000465,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0897865671698609,0.8045350427662452,0.005535245195679684,0.10014314486821428
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000466,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.024838151554020454,0.7645360494889283,0.04966591870053306,0.16095988025651814
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000467,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.0,0.9935473005932903,0.0,0.006452699406709724
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000468,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.027718904073130157,0.8017601413674904,0.013556105366763457,0.15696484919261597
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000469,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.005880056398779173,0.8086932885358881,0.06331784935092397,0.12210880571440877
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000474,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.004288253401397523,0.8848216519175669,0.019039249417709864,0.09185084526332585
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000475,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.006535727253881765,0.23151016071534675,0.5237158279186681,0.2382382841121034
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000476,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.007903766762788825,0.7527838572216322,0.03325886058582273,0.20605351542975625
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000477,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0045045141686800745,0.21107985531858195,0.5283578446657157,0.2560577858470224
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000478,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.008424295982845359,0.3489980933734817,0.190988304097228,0.451589306546445
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000479,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0073077423203563975,0.3035983226539239,0.40604929616532853,0.2830446388603913
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000480,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.005771426140955297,0.2688950139519675,0.3966768418877511,0.3286567180193261
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000481,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.05345570087705552,0.4575889748897542,0.03042028016728407,0.45853504406590606
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000482,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.01602671754236321,0.48617488016591776,0.03617700459055615,0.4616213977011628
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000483,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.025409231726844048,0.32801667826779946,0.15390629672864534,0.4926677932767112
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000532,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.013970551510182038,0.986029448489818,0.0
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000533,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.07301844142988355,0.8604923193695916,0.06648923920052494
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000534,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.00619179388654893,0.9938082061134511,0.0
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000535,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.002414409630023013,0.18599340593588198,0.7472166780071671,0.064375506426928
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000536,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.003928781561896512,0.06053358942482833,0.8771066668051729,0.05843096220810227
