__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,text_only,svm_rbf,overloaded,0.6989171416319658,0.42727549073784105,High,"{""focused"": 0.006763334555913961, ""distracted"": 0.2716416508941248, ""fatigued"": 0.02267787291799548, ""overloaded"": 0.6989171416319658}",overloaded,0.6989171416319658,0.42727549073784105,High,"{""focused"": 0.006763334555913961, ""distracted"": 0.2716416508941248, ""fatigued"": 0.02267787291799548, ""overloaded"": 0.6989171416319658}",1,5,False,0.006763334555913961,0.006763334555913961,0.2716416508941248,0.2716416508941248,0.02267787291799548,0.02267787291799548,0.6989171416319658,0.6989171416319658
62,distracted_20260612_213701_eaa522bb,distracted,text_only,svm_rbf,distracted,0.8427384959051404,0.7554249573943054,High,"{""focused"": 0.02988646458379808, ""distracted"": 0.8427384959051404, ""fatigued"": 0.087313538510835, ""overloaded"": 0.04006150100022652}",distracted,0.8427384959051404,0.7554249573943054,High,"{""focused"": 0.02988646458379808, ""distracted"": 0.8427384959051404, ""fatigued"": 0.087313538510835, ""overloaded"": 0.04006150100022652}",1,5,False,0.02988646458379808,0.02988646458379808,0.8427384959051404,0.8427384959051404,0.087313538510835,0.087313538510835,0.04006150100022652,0.04006150100022652
63,distracted_20260612_213918_45118a75,distracted,text_only,svm_rbf,distracted,0.9890461638046076,0.9850337334031309,High,"{""focused"": 0.003385861610775893, ""distracted"": 0.9890461638046076, ""fatigued"": 0.004012430401476667, ""overloaded"": 0.003555544183139877}",distracted,0.9890461638046076,0.9850337334031309,High,"{""focused"": 0.003385861610775893, ""distracted"": 0.9890461638046076, ""fatigued"": 0.004012430401476667, ""overloaded"": 0.003555544183139877}",1,5,False,0.003385861610775893,0.003385861610775893,0.9890461638046076,0.9890461638046076,0.004012430401476667,0.004012430401476667,0.003555544183139877,0.003555544183139877
70,distracted_20260612_215501_58efe950,distracted,text_only,svm_rbf,distracted,0.9946695897898379,0.9919990431921129,High,"{""focused"": 0.0026705465977250754, ""distracted"": 0.9946695897898379, ""fatigued"": 0.001261260805047934, ""overloaded"": 0.001398602807389157}",distracted,0.9946695897898379,0.9919990431921129,High,"{""focused"": 0.0026705465977250754, ""distracted"": 0.9946695897898379, ""fatigued"": 0.001261260805047934, ""overloaded"": 0.001398602807389157}",1,5,False,0.0026705465977250754,0.0026705465977250754,0.9946695897898379,0.9946695897898379,0.001261260805047934,0.001261260805047934,0.001398602807389157,0.001398602807389157
71,distracted_20260612_215627_f5bc2151,distracted,text_only,svm_rbf,distracted,0.9086175432858505,0.8716697190412391,High,"{""focused"": 0.03583641469369891, ""distracted"": 0.9086175432858505, ""fatigued"": 0.03694782424461141, ""overloaded"": 0.018598217775839216}",distracted,0.9086175432858505,0.8716697190412391,High,"{""focused"": 0.03583641469369891, ""distracted"": 0.9086175432858505, ""fatigued"": 0.03694782424461141, ""overloaded"": 0.018598217775839216}",1,5,False,0.03583641469369891,0.03583641469369891,0.9086175432858505,0.9086175432858505,0.03694782424461141,0.03694782424461141,0.018598217775839216,0.018598217775839216
75,distracted_20260612_220436_7ec9bdf5,distracted,text_only,svm_rbf,distracted,0.9380357155873232,0.9098394727663706,High,"{""focused"": 0.007765931254266901, ""distracted"": 0.9380357155873232, ""fatigued"": 0.028196242820952726, ""overloaded"": 0.026002110337457203}",distracted,0.9380357155873232,0.9098394727663706,High,"{""focused"": 0.007765931254266901, ""distracted"": 0.9380357155873232, ""fatigued"": 0.028196242820952726, ""overloaded"": 0.026002110337457203}",1,5,False,0.007765931254266901,0.007765931254266901,0.9380357155873232,0.9380357155873232,0.028196242820952726,0.028196242820952726,0.026002110337457203,0.026002110337457203
82,fatigued_20260610_211036_a7b4ae44,fatigued,text_only,svm_rbf,fatigued,0.9949908613990013,0.9929644019985134,High,"{""focused"": 0.0012058777142270197, ""distracted"": 0.002026459400487854, ""fatigued"": 0.9949908613990013, ""overloaded"": 0.0017768014862838911}",fatigued,0.9949908613990013,0.9929644019985134,High,"{""focused"": 0.0012058777142270197, ""distracted"": 0.002026459400487854, ""fatigued"": 0.9949908613990013, ""overloaded"": 0.0017768014862838911}",1,5,False,0.0012058777142270197,0.0012058777142270197,0.002026459400487854,0.002026459400487854,0.9949908613990013,0.9949908613990013,0.0017768014862838911,0.0017768014862838911
85,fatigued_20260610_211659_4f694336,fatigued,text_only,svm_rbf,fatigued,0.9969681103727452,0.994984189108191,High,"{""focused"": 0.0004808531460728259, ""distracted"": 0.0019839212645542917, ""fatigued"": 0.9969681103727452, ""overloaded"": 0.00056711521662769}",fatigued,0.9969681103727452,0.994984189108191,High,"{""focused"": 0.0004808531460728259, ""distracted"": 0.0019839212645542917, ""fatigued"": 0.9969681103727452, ""overloaded"": 0.00056711521662769}",1,5,False,0.0004808531460728259,0.0004808531460728259,0.0019839212645542917,0.0019839212645542917,0.9969681103727452,0.9969681103727452,0.00056711521662769,0.00056711521662769
91,fatigued_20260610_214330_ac67c1d4,fatigued,text_only,svm_rbf,fatigued,0.9832801510805502,0.9746078050780913,High,"{""focused"": 0.008672346002458916, ""distracted"": 0.005394556810273916, ""fatigued"": 0.9832801510805502, ""overloaded"": 0.0026529461067170226}",fatigued,0.9832801510805502,0.9746078050780913,High,"{""focused"": 0.008672346002458916, ""distracted"": 0.005394556810273916, ""fatigued"": 0.9832801510805502, ""overloaded"": 0.0026529461067170226}",1,5,False,0.008672346002458916,0.008672346002458916,0.005394556810273916,0.005394556810273916,0.9832801510805502,0.9832801510805502,0.0026529461067170226,0.0026529461067170226
94,fatigued_20260610_215136_5ac0bd42,fatigued,text_only,svm_rbf,fatigued,0.9828349019061821,0.9746468696744942,High,"{""focused"": 0.0020213947294505943, ""distracted"": 0.006955671132679544, ""fatigued"": 0.9828349019061821, ""overloaded"": 0.00818803223168782}",fatigued,0.9828349019061821,0.9746468696744942,High,"{""focused"": 0.0020213947294505943, ""distracted"": 0.006955671132679544, ""fatigued"": 0.9828349019061821, ""overloaded"": 0.00818803223168782}",1,5,False,0.0020213947294505943,0.0020213947294505943,0.006955671132679544,0.006955671132679544,0.9828349019061821,0.9828349019061821,0.00818803223168782,0.00818803223168782
97,fatigued_20260610_220102_bcc174bd,fatigued,text_only,svm_rbf,fatigued,0.9940135531905311,0.9916756326043388,High,"{""focused"": 0.0014703735921034573, ""distracted"": 0.0021781526311731637, ""fatigued"": 0.9940135531905311, ""overloaded"": 0.0023379205861923467}",fatigued,0.9940135531905311,0.9916756326043388,High,"{""focused"": 0.0014703735921034573, ""distracted"": 0.0021781526311731637, ""fatigued"": 0.9940135531905311, ""overloaded"": 0.0023379205861923467}",1,5,False,0.0014703735921034573,0.0014703735921034573,0.0021781526311731637,0.0021781526311731637,0.9940135531905311,0.9940135531905311,0.0023379205861923467,0.0023379205861923467
103,fatigued_20260610_222542_3ec6fe44,fatigued,text_only,svm_rbf,fatigued,0.8108169103583268,0.6782807585867442,High,"{""focused"": 0.007749012516139742, ""distracted"": 0.04889792535395084, ""fatigued"": 0.8108169103583268, ""overloaded"": 0.13253615177158265}",fatigued,0.8108169103583268,0.6782807585867442,High,"{""focused"": 0.007749012516139742, ""distracted"": 0.04889792535395084, ""fatigued"": 0.8108169103583268, ""overloaded"": 0.13253615177158265}",1,5,False,0.007749012516139742,0.007749012516139742,0.04889792535395084,0.04889792535395084,0.8108169103583268,0.8108169103583268,0.13253615177158265,0.13253615177158265
104,fatigued_20260610_223009_05e8da1a,fatigued,text_only,svm_rbf,fatigued,0.9973286084342229,0.9962317142411053,High,"{""focused"": 0.0005874137537415122, ""distracted"": 0.0010968941931175213, ""fatigued"": 0.9973286084342229, ""overloaded"": 0.0009870836189180832}",fatigued,0.9973286084342229,0.9962317142411053,High,"{""focused"": 0.0005874137537415122, ""distracted"": 0.0010968941931175213, ""fatigued"": 0.9973286084342229, ""overloaded"": 0.0009870836189180832}",1,5,False,0.0005874137537415122,0.0005874137537415122,0.0010968941931175213,0.0010968941931175213,0.9973286084342229,0.9973286084342229,0.0009870836189180832,0.0009870836189180832
114,fatigued_20260611_050356_c0eeb044,fatigued,text_only,svm_rbf,fatigued,0.9929164186675322,0.9893124599673863,High,"{""focused"": 0.001269972455893092, ""distracted"": 0.0022096501764286964, ""fatigued"": 0.9929164186675322, ""overloaded"": 0.0036039587001460024}",fatigued,0.9929164186675322,0.9893124599673863,High,"{""focused"": 0.001269972455893092, ""distracted"": 0.0022096501764286964, ""fatigued"": 0.9929164186675322, ""overloaded"": 0.0036039587001460024}",1,5,False,0.001269972455893092,0.001269972455893092,0.0022096501764286964,0.0022096501764286964,0.9929164186675322,0.9929164186675322,0.0036039587001460024,0.0036039587001460024
117,fatigued_20260611_082539_7de65c8a,fatigued,text_only,svm_rbf,fatigued,0.9016072946383106,0.8377859209800205,High,"{""focused"": 0.025044940322067676, ""distracted"": 0.009526391381331614, ""fatigued"": 0.9016072946383106, ""overloaded"": 0.06382137365829015}",fatigued,0.9016072946383106,0.8377859209800205,High,"{""focused"": 0.025044940322067676, ""distracted"": 0.009526391381331614, ""fatigued"": 0.9016072946383106, ""overloaded"": 0.06382137365829015}",1,5,False,0.025044940322067676,0.025044940322067676,0.009526391381331614,0.009526391381331614,0.9016072946383106,0.9016072946383106,0.06382137365829015,0.06382137365829015
118,fatigued_20260611_083525_5d35bb3e,fatigued,text_only,svm_rbf,fatigued,0.9648028693380913,0.9503800566619722,High,"{""focused"": 0.0089873992552613, ""distracted"": 0.014422812676119121, ""fatigued"": 0.9648028693380913, ""overloaded"": 0.011786918730528185}",fatigued,0.9648028693380913,0.9503800566619722,High,"{""focused"": 0.0089873992552613, ""distracted"": 0.014422812676119121, ""fatigued"": 0.9648028693380913, ""overloaded"": 0.011786918730528185}",1,5,False,0.0089873992552613,0.0089873992552613,0.014422812676119121,0.014422812676119121,0.9648028693380913,0.9648028693380913,0.011786918730528185,0.011786918730528185
123,fatigued_20260611_113334_ffe3e369,fatigued,text_only,svm_rbf,fatigued,0.980804948980392,0.9725108990308708,High,"{""focused"": 0.0035691906212505517, ""distracted"": 0.00829404994952125, ""fatigued"": 0.980804948980392, ""overloaded"": 0.0073318104488360935}",fatigued,0.980804948980392,0.9725108990308708,High,"{""focused"": 0.0035691906212505517, ""distracted"": 0.00829404994952125, ""fatigued"": 0.980804948980392, ""overloaded"": 0.0073318104488360935}",1,5,False,0.0035691906212505517,0.0035691906212505517,0.00829404994952125,0.00829404994952125,0.980804948980392,0.980804948980392,0.0073318104488360935,0.0073318104488360935
130,fatigued_20260611_122522_3fd04a41,fatigued,text_only,svm_rbf,fatigued,0.9705679725519237,0.9535469783481488,High,"{""focused"": 0.001646818293267954, ""distracted"": 0.01702099420377486, ""fatigued"": 0.9705679725519237, ""overloaded"": 0.010764214951033453}",fatigued,0.9705679725519237,0.9535469783481488,High,"{""focused"": 0.001646818293267954, ""distracted"": 0.01702099420377486, ""fatigued"": 0.9705679725519237, ""overloaded"": 0.010764214951033453}",1,5,False,0.001646818293267954,0.001646818293267954,0.01702099420377486,0.01702099420377486,0.9705679725519237,0.9705679725519237,0.010764214951033453,0.010764214951033453
131,fatigued_20260611_122853_bf69ddbe,fatigued,text_only,svm_rbf,fatigued,0.9759781393715927,0.9616117190523764,High,"{""focused"": 0.005368666138901028, ""distracted"": 0.004286774170289987, ""fatigued"": 0.9759781393715927, ""overloaded"": 0.014366420319216288}",fatigued,0.9759781393715927,0.9616117190523764,High,"{""focused"": 0.005368666138901028, ""distracted"": 0.004286774170289987, ""fatigued"": 0.9759781393715927, ""overloaded"": 0.014366420319216288}",1,5,False,0.005368666138901028,0.005368666138901028,0.004286774170289987,0.004286774170289987,0.9759781393715927,0.9759781393715927,0.014366420319216288,0.014366420319216288
132,fatigued_20260611_123424_2c9769b1,fatigued,text_only,svm_rbf,fatigued,0.9691347778399317,0.9551592576602794,High,"{""focused"": 0.0037821456186968075, ""distracted"": 0.013107556361719088, ""fatigued"": 0.9691347778399317, ""overloaded"": 0.013975520179652316}",fatigued,0.9691347778399317,0.9551592576602794,High,"{""focused"": 0.0037821456186968075, ""distracted"": 0.013107556361719088, ""fatigued"": 0.9691347778399317, ""overloaded"": 0.013975520179652316}",1,5,False,0.0037821456186968075,0.0037821456186968075,0.013107556361719088,0.013107556361719088,0.9691347778399317,0.9691347778399317,0.013975520179652316,0.013975520179652316
146,fatigued_20260611_134932_c53fc270,fatigued,text_only,svm_rbf,fatigued,0.9536515985385627,0.93165685813334,High,"{""focused"": 0.012815088462694961, ""distracted"": 0.02199474040522272, ""fatigued"": 0.9536515985385627, ""overloaded"": 0.01153857259351959}",fatigued,0.9536515985385627,0.93165685813334,High,"{""focused"": 0.012815088462694961, ""distracted"": 0.02199474040522272, ""fatigued"": 0.9536515985385627, ""overloaded"": 0.01153857259351959}",1,5,False,0.012815088462694961,0.012815088462694961,0.02199474040522272,0.02199474040522272,0.9536515985385627,0.9536515985385627,0.01153857259351959,0.01153857259351959
155,focused_20260611_203933_8705813b,focused,text_only,svm_rbf,focused,0.9369304165247682,0.9031218609850993,High,"{""focused"": 0.9369304165247682, ""distracted"": 0.010351466969465413, ""fatigued"": 0.018909560966097555, ""overloaded"": 0.03380855553966888}",focused,0.9369304165247682,0.9031218609850993,High,"{""focused"": 0.9369304165247682, ""distracted"": 0.010351466969465413, ""fatigued"": 0.018909560966097555, ""overloaded"": 0.03380855553966888}",1,5,False,0.9369304165247682,0.9369304165247682,0.010351466969465413,0.010351466969465413,0.018909560966097555,0.018909560966097555,0.03380855553966888,0.03380855553966888
166,focused_20260611_210728_8bbad72c,focused,text_only,svm_rbf,focused,0.39870026437731215,0.17232705912050278,Medium,"{""focused"": 0.39870026437731215, ""distracted"": 0.22637320525680937, ""fatigued"": 0.17666473424248336, ""overloaded"": 0.19826179612339515}",focused,0.39870026437731215,0.17232705912050278,Medium,"{""focused"": 0.39870026437731215, ""distracted"": 0.22637320525680937, ""fatigued"": 0.17666473424248336, ""overloaded"": 0.19826179612339515}",1,5,False,0.39870026437731215,0.39870026437731215,0.22637320525680937,0.22637320525680937,0.17666473424248336,0.17666473424248336,0.19826179612339515,0.19826179612339515
178,focused_20260611_213418_a9735159,focused,text_only,svm_rbf,focused,0.983192114257801,0.9757277180723838,High,"{""focused"": 0.983192114257801, ""distracted"": 0.0025050046895364127, ""fatigued"": 0.00746439618541719, ""overloaded"": 0.006838484867245473}",focused,0.983192114257801,0.9757277180723838,High,"{""focused"": 0.983192114257801, ""distracted"": 0.0025050046895364127, ""fatigued"": 0.00746439618541719, ""overloaded"": 0.006838484867245473}",1,5,False,0.983192114257801,0.983192114257801,0.0025050046895364127,0.0025050046895364127,0.00746439618541719,0.00746439618541719,0.006838484867245473,0.006838484867245473
189,focused_20260611_220056_fa2d702f,focused,text_only,svm_rbf,focused,0.9823948566050446,0.9741857288816663,High,"{""focused"": 0.9823948566050446, ""distracted"": 0.0032434677145300604, ""fatigued"": 0.006152547957047175, ""overloaded"": 0.008209127723378205}",focused,0.9823948566050446,0.9741857288816663,High,"{""focused"": 0.9823948566050446, ""distracted"": 0.0032434677145300604, ""fatigued"": 0.006152547957047175, ""overloaded"": 0.008209127723378205}",1,5,False,0.9823948566050446,0.9823948566050446,0.0032434677145300604,0.0032434677145300604,0.006152547957047175,0.006152547957047175,0.008209127723378205,0.008209127723378205
193,focused_20260611_221312_f3529433,focused,text_only,svm_rbf,focused,0.9291988241087382,0.9002812578176798,High,"{""focused"": 0.9291988241087382, ""distracted"": 0.028768488908020584, ""fatigued"": 0.013115120692182732, ""overloaded"": 0.028917566291058457}",focused,0.9291988241087382,0.9002812578176798,High,"{""focused"": 0.9291988241087382, ""distracted"": 0.028768488908020584, ""fatigued"": 0.013115120692182732, ""overloaded"": 0.028917566291058457}",1,5,False,0.9291988241087382,0.9291988241087382,0.028768488908020584,0.028768488908020584,0.013115120692182732,0.013115120692182732,0.028917566291058457,0.028917566291058457
197,focused_20260611_222352_60ef74fc,focused,text_only,svm_rbf,focused,0.8661365196914022,0.8076846659676025,High,"{""focused"": 0.8661365196914022, ""distracted"": 0.03219756620983677, ""fatigued"": 0.04321406037496134, ""overloaded"": 0.05845185372379973}",focused,0.8661365196914022,0.8076846659676025,High,"{""focused"": 0.8661365196914022, ""distracted"": 0.03219756620983677, ""fatigued"": 0.04321406037496134, ""overloaded"": 0.05845185372379973}",1,5,False,0.8661365196914022,0.8661365196914022,0.03219756620983677,0.03219756620983677,0.04321406037496134,0.04321406037496134,0.05845185372379973,0.05845185372379973
200,focused_20260611_235854_79d13967,focused,text_only,svm_rbf,focused,0.9472436308424617,0.9224365747580395,High,"{""focused"": 0.9472436308424617, ""distracted"": 0.024807056084422078, ""fatigued"": 0.005350202670788414, ""overloaded"": 0.022599110402327875}",focused,0.9472436308424617,0.9224365747580395,High,"{""focused"": 0.9472436308424617, ""distracted"": 0.024807056084422078, ""fatigued"": 0.005350202670788414, ""overloaded"": 0.022599110402327875}",1,5,False,0.9472436308424617,0.9472436308424617,0.024807056084422078,0.024807056084422078,0.005350202670788414,0.005350202670788414,0.022599110402327875,0.022599110402327875
204,focused_20260612_003501_ccbc539d,focused,text_only,svm_rbf,focused,0.7770560728082738,0.6819090629107293,High,"{""focused"": 0.7770560728082738, ""distracted"": 0.05331649490360861, ""fatigued"": 0.07448042239057302, ""overloaded"": 0.09514700989754452}",focused,0.7770560728082738,0.6819090629107293,High,"{""focused"": 0.7770560728082738, ""distracted"": 0.05331649490360861, ""fatigued"": 0.07448042239057302, ""overloaded"": 0.09514700989754452}",1,5,False,0.7770560728082738,0.7770560728082738,0.05331649490360861,0.05331649490360861,0.07448042239057302,0.07448042239057302,0.09514700989754452,0.09514700989754452
209,focused_20260612_034628_551c12e3,focused,text_only,svm_rbf,focused,0.9879116646202887,0.9824635839257049,High,"{""focused"": 0.9879116646202887, ""distracted"": 0.0025883362509133588, ""fatigued"": 0.005448080694583802, ""overloaded"": 0.0040519184342142096}",focused,0.9879116646202887,0.9824635839257049,High,"{""focused"": 0.9879116646202887, ""distracted"": 0.0025883362509133588, ""fatigued"": 0.005448080694583802, ""overloaded"": 0.0040519184342142096}",1,5,False,0.9879116646202887,0.9879116646202887,0.0025883362509133588,0.0025883362509133588,0.005448080694583802,0.005448080694583802,0.0040519184342142096,0.0040519184342142096
212,focused_20260612_035522_d8732fb0,focused,text_only,svm_rbf,focused,0.9877511470411622,0.9796746241675779,High,"{""focused"": 0.9877511470411622, ""distracted"": 0.001162108804982628, ""fatigued"": 0.003010221280270857, ""overloaded"": 0.008076522873584315}",focused,0.9877511470411622,0.9796746241675779,High,"{""focused"": 0.9877511470411622, ""distracted"": 0.001162108804982628, ""fatigued"": 0.003010221280270857, ""overloaded"": 0.008076522873584315}",1,5,False,0.9877511470411622,0.9877511470411622,0.001162108804982628,0.001162108804982628,0.003010221280270857,0.003010221280270857,0.008076522873584315,0.008076522873584315
214,focused_20260612_040535_24e12346,focused,text_only,svm_rbf,focused,0.954560882036889,0.9350756461095099,High,"{""focused"": 0.954560882036889, ""distracted"": 0.01230548511576821, ""fatigued"": 0.013648396919963555, ""overloaded"": 0.019485235927379146}",focused,0.954560882036889,0.9350756461095099,High,"{""focused"": 0.954560882036889, ""distracted"": 0.01230548511576821, ""fatigued"": 0.013648396919963555, ""overloaded"": 0.019485235927379146}",1,5,False,0.954560882036889,0.954560882036889,0.01230548511576821,0.01230548511576821,0.013648396919963555,0.013648396919963555,0.019485235927379146,0.019485235927379146
221,focused_20260612_044928_571c7940,focused,text_only,svm_rbf,focused,0.8137192403773118,0.6847570772951902,High,"{""focused"": 0.8137192403773118, ""distracted"": 0.12896216308212163, ""fatigued"": 0.027408268977891132, ""overloaded"": 0.029910327562675417}",focused,0.8137192403773118,0.6847570772951902,High,"{""focused"": 0.8137192403773118, ""distracted"": 0.12896216308212163, ""fatigued"": 0.027408268977891132, ""overloaded"": 0.029910327562675417}",1,5,False,0.8137192403773118,0.8137192403773118,0.12896216308212163,0.12896216308212163,0.027408268977891132,0.027408268977891132,0.029910327562675417,0.029910327562675417
222,focused_20260612_045148_e1e3b813,focused,text_only,svm_rbf,focused,0.9422656747848025,0.9209141411718095,High,"{""focused"": 0.9422656747848025, ""distracted"": 0.021351533612992975, ""fatigued"": 0.019638105054964827, ""overloaded"": 0.016744686547239693}",focused,0.9422656747848025,0.9209141411718095,High,"{""focused"": 0.9422656747848025, ""distracted"": 0.021351533612992975, ""fatigued"": 0.019638105054964827, ""overloaded"": 0.016744686547239693}",1,5,False,0.9422656747848025,0.9422656747848025,0.021351533612992975,0.021351533612992975,0.019638105054964827,0.019638105054964827,0.016744686547239693,0.016744686547239693
