__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_audio_image,random_forest,fatigued,0.96,0.9199999999999999,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.96, ""overloaded"": 0.04}",fatigued,0.96,0.9199999999999999,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.96, ""overloaded"": 0.04}",1,5,False,0.0,0.0,0.0,0.0,0.96,0.96,0.04,0.04
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_audio_image,random_forest,fatigued,0.66,0.45000000000000007,High,"{""focused"": 0.05, ""distracted"": 0.21, ""fatigued"": 0.66, ""overloaded"": 0.08}",fatigued,0.66,0.45000000000000007,High,"{""focused"": 0.05, ""distracted"": 0.21, ""fatigued"": 0.66, ""overloaded"": 0.08}",1,5,False,0.05,0.05,0.21,0.21,0.66,0.66,0.08,0.08
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_audio_image,random_forest,fatigued,0.96,0.94,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.96, ""overloaded"": 0.02}",fatigued,0.96,0.94,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.96, ""overloaded"": 0.02}",1,5,False,0.0,0.0,0.02,0.02,0.96,0.96,0.02,0.02
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_audio_image,random_forest,fatigued,0.74,0.61,High,"{""focused"": 0.02, ""distracted"": 0.11, ""fatigued"": 0.74, ""overloaded"": 0.13}",fatigued,0.74,0.61,High,"{""focused"": 0.02, ""distracted"": 0.11, ""fatigued"": 0.74, ""overloaded"": 0.13}",1,5,False,0.02,0.02,0.11,0.11,0.74,0.74,0.13,0.13
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_audio_image,random_forest,fatigued,0.76,0.63,High,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.76, ""overloaded"": 0.13}",fatigued,0.76,0.63,High,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.76, ""overloaded"": 0.13}",1,5,False,0.04,0.04,0.07,0.07,0.76,0.76,0.13,0.13
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_audio_image,random_forest,fatigued,0.75,0.62,High,"{""focused"": 0.02, ""distracted"": 0.13, ""fatigued"": 0.75, ""overloaded"": 0.1}",fatigued,0.75,0.62,High,"{""focused"": 0.02, ""distracted"": 0.13, ""fatigued"": 0.75, ""overloaded"": 0.1}",1,5,False,0.02,0.02,0.13,0.13,0.75,0.75,0.1,0.1
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_audio_image,random_forest,fatigued,0.82,0.73,High,"{""focused"": 0.04, ""distracted"": 0.09, ""fatigued"": 0.82, ""overloaded"": 0.05}",fatigued,0.82,0.73,High,"{""focused"": 0.04, ""distracted"": 0.09, ""fatigued"": 0.82, ""overloaded"": 0.05}",1,5,False,0.04,0.04,0.09,0.09,0.82,0.82,0.05,0.05
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_audio_image,random_forest,fatigued,0.79,0.68,High,"{""focused"": 0.04, ""distracted"": 0.06, ""fatigued"": 0.79, ""overloaded"": 0.11}",fatigued,0.79,0.68,High,"{""focused"": 0.04, ""distracted"": 0.06, ""fatigued"": 0.79, ""overloaded"": 0.11}",1,5,False,0.04,0.04,0.06,0.06,0.79,0.79,0.11,0.11
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_audio_image,random_forest,fatigued,0.63,0.33,Medium,"{""focused"": 0.02, ""distracted"": 0.05, ""fatigued"": 0.63, ""overloaded"": 0.3}",fatigued,0.63,0.33,Medium,"{""focused"": 0.02, ""distracted"": 0.05, ""fatigued"": 0.63, ""overloaded"": 0.3}",1,5,False,0.02,0.02,0.05,0.05,0.63,0.63,0.3,0.3
155,focused_20260611_203933_8705813b,focused,keystroke_audio_image,random_forest,focused,0.9,0.8400000000000001,High,"{""focused"": 0.9, ""distracted"": 0.01, ""fatigued"": 0.03, ""overloaded"": 0.06}",focused,0.9,0.8400000000000001,High,"{""focused"": 0.9, ""distracted"": 0.01, ""fatigued"": 0.03, ""overloaded"": 0.06}",1,5,False,0.9,0.9,0.01,0.01,0.03,0.03,0.06,0.06
166,focused_20260611_210728_8bbad72c,focused,keystroke_audio_image,random_forest,focused,0.97,0.96,High,"{""focused"": 0.97, ""distracted"": 0.01, ""fatigued"": 0.01, ""overloaded"": 0.01}",focused,0.97,0.96,High,"{""focused"": 0.97, ""distracted"": 0.01, ""fatigued"": 0.01, ""overloaded"": 0.01}",1,5,False,0.97,0.97,0.01,0.01,0.01,0.01,0.01,0.01
178,focused_20260611_213418_a9735159,focused,keystroke_audio_image,random_forest,focused,0.78,0.66,High,"{""focused"": 0.78, ""distracted"": 0.12, ""fatigued"": 0.06, ""overloaded"": 0.04}",focused,0.78,0.66,High,"{""focused"": 0.78, ""distracted"": 0.12, ""fatigued"": 0.06, ""overloaded"": 0.04}",1,5,False,0.78,0.78,0.12,0.12,0.06,0.06,0.04,0.04
189,focused_20260611_220056_fa2d702f,focused,keystroke_audio_image,random_forest,focused,0.37,0.13,Low,"{""focused"": 0.37, ""distracted"": 0.24, ""fatigued"": 0.16, ""overloaded"": 0.23}",focused,0.37,0.13,Low,"{""focused"": 0.37, ""distracted"": 0.24, ""fatigued"": 0.16, ""overloaded"": 0.23}",1,5,False,0.37,0.37,0.24,0.24,0.16,0.16,0.23,0.23
193,focused_20260611_221312_f3529433,focused,keystroke_audio_image,random_forest,focused,0.95,0.9199999999999999,High,"{""focused"": 0.95, ""distracted"": 0.03, ""fatigued"": 0.01, ""overloaded"": 0.01}",focused,0.95,0.9199999999999999,High,"{""focused"": 0.95, ""distracted"": 0.03, ""fatigued"": 0.01, ""overloaded"": 0.01}",1,5,False,0.95,0.95,0.03,0.03,0.01,0.01,0.01,0.01
197,focused_20260611_222352_60ef74fc,focused,keystroke_audio_image,random_forest,focused,0.94,0.9199999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.02}",focused,0.94,0.9199999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.02}",1,5,False,0.94,0.94,0.02,0.02,0.02,0.02,0.02,0.02
200,focused_20260611_235854_79d13967,focused,keystroke_audio_image,random_forest,focused,0.64,0.39,High,"{""focused"": 0.64, ""distracted"": 0.25, ""fatigued"": 0.05, ""overloaded"": 0.06}",focused,0.64,0.39,High,"{""focused"": 0.64, ""distracted"": 0.25, ""fatigued"": 0.05, ""overloaded"": 0.06}",1,5,False,0.64,0.64,0.25,0.25,0.05,0.05,0.06,0.06
204,focused_20260612_003501_ccbc539d,focused,keystroke_audio_image,random_forest,focused,0.93,0.89,High,"{""focused"": 0.93, ""distracted"": 0.04, ""fatigued"": 0.01, ""overloaded"": 0.02}",focused,0.93,0.89,High,"{""focused"": 0.93, ""distracted"": 0.04, ""fatigued"": 0.01, ""overloaded"": 0.02}",1,5,False,0.93,0.93,0.04,0.04,0.01,0.01,0.02,0.02
209,focused_20260612_034628_551c12e3,focused,keystroke_audio_image,random_forest,focused,0.94,0.9099999999999999,High,"{""focused"": 0.94, ""distracted"": 0.03, ""fatigued"": 0.01, ""overloaded"": 0.02}",focused,0.94,0.9099999999999999,High,"{""focused"": 0.94, ""distracted"": 0.03, ""fatigued"": 0.01, ""overloaded"": 0.02}",1,5,False,0.94,0.94,0.03,0.03,0.01,0.01,0.02,0.02
212,focused_20260612_035522_d8732fb0,focused,keystroke_audio_image,random_forest,focused,0.94,0.9199999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.02}",focused,0.94,0.9199999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.02}",1,5,False,0.94,0.94,0.02,0.02,0.02,0.02,0.02,0.02
214,focused_20260612_040535_24e12346,focused,keystroke_audio_image,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,focused_20260612_044928_571c7940,focused,keystroke_audio_image,random_forest,focused,0.67,0.42000000000000004,High,"{""focused"": 0.67, ""distracted"": 0.25, ""fatigued"": 0.06, ""overloaded"": 0.02}",focused,0.67,0.42000000000000004,High,"{""focused"": 0.67, ""distracted"": 0.25, ""fatigued"": 0.06, ""overloaded"": 0.02}",1,5,False,0.67,0.67,0.25,0.25,0.06,0.06,0.02,0.02
222,focused_20260612_045148_e1e3b813,focused,keystroke_audio_image,random_forest,focused,0.81,0.67,High,"{""focused"": 0.81, ""distracted"": 0.14, ""fatigued"": 0.02, ""overloaded"": 0.03}",focused,0.81,0.67,High,"{""focused"": 0.81, ""distracted"": 0.14, ""fatigued"": 0.02, ""overloaded"": 0.03}",1,5,False,0.81,0.81,0.14,0.14,0.02,0.02,0.03,0.03
223,focused_20260612_045739_96b0d056,focused,keystroke_audio_image,random_forest,focused,0.99,0.98,High,"{""focused"": 0.99, ""distracted"": 0.01, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,0.99,0.98,High,"{""focused"": 0.99, ""distracted"": 0.01, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.99,0.99,0.01,0.01,0.0,0.0,0.0,0.0
224,focused_20260612_045940_672d4a81,focused,keystroke_audio_image,random_forest,focused,0.96,0.94,High,"{""focused"": 0.96, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.0}",focused,0.96,0.94,High,"{""focused"": 0.96, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.0}",1,5,False,0.96,0.96,0.02,0.02,0.02,0.02,0.0,0.0
230,focused_20260612_051547_64095261,focused,keystroke_audio_image,random_forest,focused,0.88,0.8200000000000001,High,"{""focused"": 0.88, ""distracted"": 0.04, ""fatigued"": 0.06, ""overloaded"": 0.02}",focused,0.88,0.8200000000000001,High,"{""focused"": 0.88, ""distracted"": 0.04, ""fatigued"": 0.06, ""overloaded"": 0.02}",1,5,False,0.88,0.88,0.04,0.04,0.06,0.06,0.02,0.02
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_audio_image,random_forest,overloaded,0.71,0.57,High,"{""focused"": 0.03, ""distracted"": 0.14, ""fatigued"": 0.12, ""overloaded"": 0.71}",overloaded,0.71,0.57,High,"{""focused"": 0.03, ""distracted"": 0.14, ""fatigued"": 0.12, ""overloaded"": 0.71}",1,5,False,0.03,0.03,0.14,0.14,0.12,0.12,0.71,0.71
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_audio_image,random_forest,overloaded,0.71,0.57,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.1, ""overloaded"": 0.71}",overloaded,0.71,0.57,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.1, ""overloaded"": 0.71}",1,5,False,0.05,0.05,0.14,0.14,0.1,0.1,0.71,0.71
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_audio_image,random_forest,overloaded,0.7,0.5499999999999999,High,"{""focused"": 0.04, ""distracted"": 0.15, ""fatigued"": 0.11, ""overloaded"": 0.7}",overloaded,0.7,0.5499999999999999,High,"{""focused"": 0.04, ""distracted"": 0.15, ""fatigued"": 0.11, ""overloaded"": 0.7}",1,5,False,0.04,0.04,0.15,0.15,0.11,0.11,0.7,0.7
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_audio_image,random_forest,overloaded,0.7,0.49,High,"{""focused"": 0.0, ""distracted"": 0.09, ""fatigued"": 0.21, ""overloaded"": 0.7}",overloaded,0.7,0.49,High,"{""focused"": 0.0, ""distracted"": 0.09, ""fatigued"": 0.21, ""overloaded"": 0.7}",1,5,False,0.0,0.0,0.09,0.09,0.21,0.21,0.7,0.7
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_audio_image,random_forest,overloaded,0.71,0.6,High,"{""focused"": 0.09, ""distracted"": 0.09, ""fatigued"": 0.11, ""overloaded"": 0.71}",overloaded,0.71,0.6,High,"{""focused"": 0.09, ""distracted"": 0.09, ""fatigued"": 0.11, ""overloaded"": 0.71}",1,5,False,0.09,0.09,0.09,0.09,0.11,0.11,0.71,0.71
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_audio_image,random_forest,overloaded,0.69,0.5499999999999999,High,"{""focused"": 0.06, ""distracted"": 0.11, ""fatigued"": 0.14, ""overloaded"": 0.69}",overloaded,0.69,0.5499999999999999,High,"{""focused"": 0.06, ""distracted"": 0.11, ""fatigued"": 0.14, ""overloaded"": 0.69}",1,5,False,0.06,0.06,0.11,0.11,0.14,0.14,0.69,0.69
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_audio_image,random_forest,overloaded,0.79,0.6900000000000001,High,"{""focused"": 0.01, ""distracted"": 0.1, ""fatigued"": 0.1, ""overloaded"": 0.79}",overloaded,0.79,0.6900000000000001,High,"{""focused"": 0.01, ""distracted"": 0.1, ""fatigued"": 0.1, ""overloaded"": 0.79}",1,5,False,0.01,0.01,0.1,0.1,0.1,0.1,0.79,0.79
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_audio_image,random_forest,overloaded,0.82,0.6799999999999999,High,"{""focused"": 0.01, ""distracted"": 0.03, ""fatigued"": 0.14, ""overloaded"": 0.82}",overloaded,0.82,0.6799999999999999,High,"{""focused"": 0.01, ""distracted"": 0.03, ""fatigued"": 0.14, ""overloaded"": 0.82}",1,5,False,0.01,0.01,0.03,0.03,0.14,0.14,0.82,0.82
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_audio_image,random_forest,overloaded,0.78,0.63,High,"{""focused"": 0.0, ""distracted"": 0.15, ""fatigued"": 0.07, ""overloaded"": 0.78}",overloaded,0.78,0.63,High,"{""focused"": 0.0, ""distracted"": 0.15, ""fatigued"": 0.07, ""overloaded"": 0.78}",1,5,False,0.0,0.0,0.15,0.15,0.07,0.07,0.78,0.78
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_audio_image,random_forest,overloaded,0.73,0.55,High,"{""focused"": 0.02, ""distracted"": 0.18, ""fatigued"": 0.07, ""overloaded"": 0.73}",overloaded,0.73,0.55,High,"{""focused"": 0.02, ""distracted"": 0.18, ""fatigued"": 0.07, ""overloaded"": 0.73}",1,5,False,0.02,0.02,0.18,0.18,0.07,0.07,0.73,0.73
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_audio_image,random_forest,overloaded,0.73,0.6,High,"{""focused"": 0.02, ""distracted"": 0.12, ""fatigued"": 0.13, ""overloaded"": 0.73}",overloaded,0.73,0.6,High,"{""focused"": 0.02, ""distracted"": 0.12, ""fatigued"": 0.13, ""overloaded"": 0.73}",1,5,False,0.02,0.02,0.12,0.12,0.13,0.13,0.73,0.73
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_audio_image,random_forest,overloaded,0.85,0.76,High,"{""focused"": 0.0, ""distracted"": 0.06, ""fatigued"": 0.09, ""overloaded"": 0.85}",overloaded,0.85,0.76,High,"{""focused"": 0.0, ""distracted"": 0.06, ""fatigued"": 0.09, ""overloaded"": 0.85}",1,5,False,0.0,0.0,0.06,0.06,0.09,0.09,0.85,0.85
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_audio_image,random_forest,overloaded,0.88,0.81,High,"{""focused"": 0.02, ""distracted"": 0.07, ""fatigued"": 0.03, ""overloaded"": 0.88}",overloaded,0.88,0.81,High,"{""focused"": 0.02, ""distracted"": 0.07, ""fatigued"": 0.03, ""overloaded"": 0.88}",1,5,False,0.02,0.02,0.07,0.07,0.03,0.03,0.88,0.88
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_audio_image,random_forest,overloaded,0.65,0.49,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.16, ""overloaded"": 0.65}",overloaded,0.65,0.49,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.16, ""overloaded"": 0.65}",1,5,False,0.05,0.05,0.14,0.14,0.16,0.16,0.65,0.65
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_audio_image,random_forest,overloaded,0.73,0.51,High,"{""focused"": 0.01, ""distracted"": 0.04, ""fatigued"": 0.22, ""overloaded"": 0.73}",overloaded,0.73,0.51,High,"{""focused"": 0.01, ""distracted"": 0.04, ""fatigued"": 0.22, ""overloaded"": 0.73}",1,5,False,0.01,0.01,0.04,0.04,0.22,0.22,0.73,0.73
