__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,text_audio,logistic_regression,distracted,0.7651401425317005,0.5314588294836943,High,"{""focused"": 0.0007095237440993251, ""distracted"": 0.7651401425317005, ""fatigued"": 0.0004690206761939072, ""overloaded"": 0.23368131304800624}",distracted,0.7651401425317005,0.5314588294836943,High,"{""focused"": 0.0007095237440993251, ""distracted"": 0.7651401425317005, ""fatigued"": 0.0004690206761939072, ""overloaded"": 0.23368131304800624}",1,5,False,0.0007095237440993251,0.0007095237440993251,0.7651401425317005,0.7651401425317005,0.0004690206761939072,0.0004690206761939072,0.23368131304800624,0.23368131304800624
62,distracted_20260612_213701_eaa522bb,distracted,text_audio,logistic_regression,distracted,0.9954316818934604,0.9915400396473489,High,"{""focused"": 0.0005064469369839186, ""distracted"": 0.9954316818934604, ""fatigued"": 0.0038916422461114527, ""overloaded"": 0.00017022892344421348}",distracted,0.9954316818934604,0.9915400396473489,High,"{""focused"": 0.0005064469369839186, ""distracted"": 0.9954316818934604, ""fatigued"": 0.0038916422461114527, ""overloaded"": 0.00017022892344421348}",1,5,False,0.0005064469369839186,0.0005064469369839186,0.9954316818934604,0.9954316818934604,0.0038916422461114527,0.0038916422461114527,0.00017022892344421348,0.00017022892344421348
63,distracted_20260612_213918_45118a75,distracted,text_audio,logistic_regression,distracted,0.9999217961809327,0.9998910353505778,High,"{""focused"": 3.0412214837920487e-05, ""distracted"": 0.9999217961809327, ""fatigued"": 1.7030773874534446e-05, ""overloaded"": 3.076083035489746e-05}",distracted,0.9999217961809327,0.9998910353505778,High,"{""focused"": 3.0412214837920487e-05, ""distracted"": 0.9999217961809327, ""fatigued"": 1.7030773874534446e-05, ""overloaded"": 3.076083035489746e-05}",1,5,False,3.0412214837920487e-05,3.0412214837920487e-05,0.9999217961809327,0.9999217961809327,1.7030773874534446e-05,1.7030773874534446e-05,3.076083035489746e-05,3.076083035489746e-05
70,distracted_20260612_215501_58efe950,distracted,text_audio,logistic_regression,distracted,0.9997887845816565,0.9996903659889703,High,"{""focused"": 9.841859268616765e-05, ""distracted"": 0.9997887845816565, ""fatigued"": 4.2281896056130225e-05, ""overloaded"": 7.05149296011867e-05}",distracted,0.9997887845816565,0.9996903659889703,High,"{""focused"": 9.841859268616765e-05, ""distracted"": 0.9997887845816565, ""fatigued"": 4.2281896056130225e-05, ""overloaded"": 7.05149296011867e-05}",1,5,False,9.841859268616765e-05,9.841859268616765e-05,0.9997887845816565,0.9997887845816565,4.2281896056130225e-05,4.2281896056130225e-05,7.05149296011867e-05,7.05149296011867e-05
71,distracted_20260612_215627_f5bc2151,distracted,text_audio,logistic_regression,distracted,0.9999220262262372,0.9998775684306119,High,"{""focused"": 4.445779562523845e-05, ""distracted"": 0.9999220262262372, ""fatigued"": 3.333693779108269e-05, ""overloaded"": 1.7904034658808106e-07}",distracted,0.9999220262262372,0.9998775684306119,High,"{""focused"": 4.445779562523845e-05, ""distracted"": 0.9999220262262372, ""fatigued"": 3.333693779108269e-05, ""overloaded"": 1.7904034658808106e-07}",1,5,False,4.445779562523845e-05,4.445779562523845e-05,0.9999220262262372,0.9999220262262372,3.333693779108269e-05,3.333693779108269e-05,1.7904034658808106e-07,1.7904034658808106e-07
75,distracted_20260612_220436_7ec9bdf5,distracted,text_audio,logistic_regression,distracted,0.9998525202481112,0.9997492081937481,High,"{""focused"": 1.3115381466841455e-05, ""distracted"": 0.9998525202481112, ""fatigued"": 0.00010331205436305044, ""overloaded"": 3.1052316058934836e-05}",distracted,0.9998525202481112,0.9997492081937481,High,"{""focused"": 1.3115381466841455e-05, ""distracted"": 0.9998525202481112, ""fatigued"": 0.00010331205436305044, ""overloaded"": 3.1052316058934836e-05}",1,5,False,1.3115381466841455e-05,1.3115381466841455e-05,0.9998525202481112,0.9998525202481112,0.00010331205436305044,0.00010331205436305044,3.1052316058934836e-05,3.1052316058934836e-05
82,fatigued_20260610_211036_a7b4ae44,fatigued,text_audio,logistic_regression,fatigued,0.9999584079917846,0.9999287156600007,High,"{""focused"": 1.6725560247333637e-06, ""distracted"": 2.9692331783829963e-05, ""fatigued"": 0.9999584079917846, ""overloaded"": 1.0227120406815285e-05}",fatigued,0.9999584079917846,0.9999287156600007,High,"{""focused"": 1.6725560247333637e-06, ""distracted"": 2.9692331783829963e-05, ""fatigued"": 0.9999584079917846, ""overloaded"": 1.0227120406815285e-05}",1,5,False,1.6725560247333637e-06,1.6725560247333637e-06,2.9692331783829963e-05,2.9692331783829963e-05,0.9999584079917846,0.9999584079917846,1.0227120406815285e-05,1.0227120406815285e-05
85,fatigued_20260610_211659_4f694336,fatigued,text_audio,logistic_regression,fatigued,0.9999549333100852,0.9999158186240636,High,"{""focused"": 1.3993288391785274e-06, ""distracted"": 3.911468602159099e-05, ""fatigued"": 0.9999549333100852, ""overloaded"": 4.552675053997827e-06}",fatigued,0.9999549333100852,0.9999158186240636,High,"{""focused"": 1.3993288391785274e-06, ""distracted"": 3.911468602159099e-05, ""fatigued"": 0.9999549333100852, ""overloaded"": 4.552675053997827e-06}",1,5,False,1.3993288391785274e-06,1.3993288391785274e-06,3.911468602159099e-05,3.911468602159099e-05,0.9999549333100852,0.9999549333100852,4.552675053997827e-06,4.552675053997827e-06
91,fatigued_20260610_214330_ac67c1d4,fatigued,text_audio,logistic_regression,fatigued,0.9997956879531389,0.9996602720378378,High,"{""focused"": 6.0144899304395375e-05, ""distracted"": 0.00013541591530104454, ""fatigued"": 0.9997956879531389, ""overloaded"": 8.751232255631834e-06}",fatigued,0.9997956879531389,0.9996602720378378,High,"{""focused"": 6.0144899304395375e-05, ""distracted"": 0.00013541591530104454, ""fatigued"": 0.9997956879531389, ""overloaded"": 8.751232255631834e-06}",1,5,False,6.0144899304395375e-05,6.0144899304395375e-05,0.00013541591530104454,0.00013541591530104454,0.9997956879531389,0.9997956879531389,8.751232255631834e-06,8.751232255631834e-06
94,fatigued_20260610_215136_5ac0bd42,fatigued,text_audio,logistic_regression,fatigued,0.9997740913162315,0.9996830218981285,High,"{""focused"": 8.388556384247853e-05, ""distracted"": 9.106941810301578e-05, ""fatigued"": 0.9997740913162315, ""overloaded"": 5.095370182303101e-05}",fatigued,0.9997740913162315,0.9996830218981285,High,"{""focused"": 8.388556384247853e-05, ""distracted"": 9.106941810301578e-05, ""fatigued"": 0.9997740913162315, ""overloaded"": 5.095370182303101e-05}",1,5,False,8.388556384247853e-05,8.388556384247853e-05,9.106941810301578e-05,9.106941810301578e-05,0.9997740913162315,0.9997740913162315,5.095370182303101e-05,5.095370182303101e-05
97,fatigued_20260610_220102_bcc174bd,fatigued,text_audio,logistic_regression,fatigued,0.9999145895114149,0.999872750792739,High,"{""focused"": 7.922451852972984e-06, ""distracted"": 3.564931805635662e-05, ""fatigued"": 0.9999145895114149, ""overloaded"": 4.183871867586469e-05}",fatigued,0.9999145895114149,0.999872750792739,High,"{""focused"": 7.922451852972984e-06, ""distracted"": 3.564931805635662e-05, ""fatigued"": 0.9999145895114149, ""overloaded"": 4.183871867586469e-05}",1,5,False,7.922451852972984e-06,7.922451852972984e-06,3.564931805635662e-05,3.564931805635662e-05,0.9999145895114149,0.9999145895114149,4.183871867586469e-05,4.183871867586469e-05
103,fatigued_20260610_222542_3ec6fe44,fatigued,text_audio,logistic_regression,fatigued,0.9635806093066909,0.9280930415302172,High,"{""focused"": 6.626772154225371e-05, ""distracted"": 0.0008655551952931939, ""fatigued"": 0.9635806093066909, ""overloaded"": 0.035487567776473654}",fatigued,0.9635806093066909,0.9280930415302172,High,"{""focused"": 6.626772154225371e-05, ""distracted"": 0.0008655551952931939, ""fatigued"": 0.9635806093066909, ""overloaded"": 0.035487567776473654}",1,5,False,6.626772154225371e-05,6.626772154225371e-05,0.0008655551952931939,0.0008655551952931939,0.9635806093066909,0.9635806093066909,0.035487567776473654,0.035487567776473654
104,fatigued_20260610_223009_05e8da1a,fatigued,text_audio,logistic_regression,fatigued,0.999874765503723,0.9997936544250571,High,"{""focused"": 2.7293906618169785e-06, ""distracted"": 8.111107866594153e-05, ""fatigued"": 0.999874765503723, ""overloaded"": 4.1394026949258604e-05}",fatigued,0.999874765503723,0.9997936544250571,High,"{""focused"": 2.7293906618169785e-06, ""distracted"": 8.111107866594153e-05, ""fatigued"": 0.999874765503723, ""overloaded"": 4.1394026949258604e-05}",1,5,False,2.7293906618169785e-06,2.7293906618169785e-06,8.111107866594153e-05,8.111107866594153e-05,0.999874765503723,0.999874765503723,4.1394026949258604e-05,4.1394026949258604e-05
114,fatigued_20260611_050356_c0eeb044,fatigued,text_audio,logistic_regression,fatigued,0.9999602670943288,0.9999388426934396,High,"{""focused"": 2.1424400889222392e-05, ""distracted"": 2.9370049176096354e-06, ""fatigued"": 0.9999602670943288, ""overloaded"": 1.5371499864356174e-05}",fatigued,0.9999602670943288,0.9999388426934396,High,"{""focused"": 2.1424400889222392e-05, ""distracted"": 2.9370049176096354e-06, ""fatigued"": 0.9999602670943288, ""overloaded"": 1.5371499864356174e-05}",1,5,False,2.1424400889222392e-05,2.1424400889222392e-05,2.9370049176096354e-06,2.9370049176096354e-06,0.9999602670943288,0.9999602670943288,1.5371499864356174e-05,1.5371499864356174e-05
117,fatigued_20260611_082539_7de65c8a,fatigued,text_audio,logistic_regression,fatigued,0.9997047908292337,0.999450866085063,High,"{""focused"": 3.220399862957795e-05, ""distracted"": 9.08042796597856e-06, ""fatigued"": 0.9997047908292337, ""overloaded"": 0.0002539247441707779}",fatigued,0.9997047908292337,0.999450866085063,High,"{""focused"": 3.220399862957795e-05, ""distracted"": 9.08042796597856e-06, ""fatigued"": 0.9997047908292337, ""overloaded"": 0.0002539247441707779}",1,5,False,3.220399862957795e-05,3.220399862957795e-05,9.08042796597856e-06,9.08042796597856e-06,0.9997047908292337,0.9997047908292337,0.0002539247441707779,0.0002539247441707779
118,fatigued_20260611_083525_5d35bb3e,fatigued,text_audio,logistic_regression,fatigued,0.9995065114361081,0.999260663579143,High,"{""focused"": 0.0002458478569651753, ""distracted"": 0.00021838599556022964, ""fatigued"": 0.9995065114361081, ""overloaded"": 2.9254711366487253e-05}",fatigued,0.9995065114361081,0.999260663579143,High,"{""focused"": 0.0002458478569651753, ""distracted"": 0.00021838599556022964, ""fatigued"": 0.9995065114361081, ""overloaded"": 2.9254711366487253e-05}",1,5,False,0.0002458478569651753,0.0002458478569651753,0.00021838599556022964,0.00021838599556022964,0.9995065114361081,0.9995065114361081,2.9254711366487253e-05,2.9254711366487253e-05
123,fatigued_20260611_113334_ffe3e369,fatigued,text_audio,logistic_regression,fatigued,0.9951579243603313,0.9920297981989622,High,"{""focused"": 0.0001448663683045479, ""distracted"": 0.003128126161369121, ""fatigued"": 0.9951579243603313, ""overloaded"": 0.0015690831099949298}",fatigued,0.9951579243603313,0.9920297981989622,High,"{""focused"": 0.0001448663683045479, ""distracted"": 0.003128126161369121, ""fatigued"": 0.9951579243603313, ""overloaded"": 0.0015690831099949298}",1,5,False,0.0001448663683045479,0.0001448663683045479,0.003128126161369121,0.003128126161369121,0.9951579243603313,0.9951579243603313,0.0015690831099949298,0.0015690831099949298
130,fatigued_20260611_122522_3fd04a41,fatigued,text_audio,logistic_regression,fatigued,0.9972441532982763,0.9949870830663982,High,"{""focused"": 0.0004723120800274982, ""distracted"": 0.0022570702318781663, ""fatigued"": 0.9972441532982763, ""overloaded"": 2.6464389817971284e-05}",fatigued,0.9972441532982763,0.9949870830663982,High,"{""focused"": 0.0004723120800274982, ""distracted"": 0.0022570702318781663, ""fatigued"": 0.9972441532982763, ""overloaded"": 2.6464389817971284e-05}",1,5,False,0.0004723120800274982,0.0004723120800274982,0.0022570702318781663,0.0022570702318781663,0.9972441532982763,0.9972441532982763,2.6464389817971284e-05,2.6464389817971284e-05
131,fatigued_20260611_122853_bf69ddbe,fatigued,text_audio,logistic_regression,fatigued,0.9979553591790119,0.9959320529543613,High,"{""focused"": 1.7724975714558447e-05, ""distracted"": 3.6096206228817357e-06, ""fatigued"": 0.9979553591790119, ""overloaded"": 0.002023306224650637}",fatigued,0.9979553591790119,0.9959320529543613,High,"{""focused"": 1.7724975714558447e-05, ""distracted"": 3.6096206228817357e-06, ""fatigued"": 0.9979553591790119, ""overloaded"": 0.002023306224650637}",1,5,False,1.7724975714558447e-05,1.7724975714558447e-05,3.6096206228817357e-06,3.6096206228817357e-06,0.9979553591790119,0.9979553591790119,0.002023306224650637,0.002023306224650637
132,fatigued_20260611_123424_2c9769b1,fatigued,text_audio,logistic_regression,fatigued,0.9942921967458532,0.9889410111851549,High,"{""focused"": 0.00032951714322446607, ""distracted"": 0.005351185560698385, ""fatigued"": 0.9942921967458532, ""overloaded"": 2.7100550223958634e-05}",fatigued,0.9942921967458532,0.9889410111851549,High,"{""focused"": 0.00032951714322446607, ""distracted"": 0.005351185560698385, ""fatigued"": 0.9942921967458532, ""overloaded"": 2.7100550223958634e-05}",1,5,False,0.00032951714322446607,0.00032951714322446607,0.005351185560698385,0.005351185560698385,0.9942921967458532,0.9942921967458532,2.7100550223958634e-05,2.7100550223958634e-05
146,fatigued_20260611_134932_c53fc270,fatigued,text_audio,logistic_regression,fatigued,0.9995905463532281,0.9992057835503093,High,"{""focused"": 1.6021116902569132e-05, ""distracted"": 0.00038476280291882466, ""fatigued"": 0.9995905463532281, ""overloaded"": 8.669726950535432e-06}",fatigued,0.9995905463532281,0.9992057835503093,High,"{""focused"": 1.6021116902569132e-05, ""distracted"": 0.00038476280291882466, ""fatigued"": 0.9995905463532281, ""overloaded"": 8.669726950535432e-06}",1,5,False,1.6021116902569132e-05,1.6021116902569132e-05,0.00038476280291882466,0.00038476280291882466,0.9995905463532281,0.9995905463532281,8.669726950535432e-06,8.669726950535432e-06
155,focused_20260611_203933_8705813b,focused,text_audio,logistic_regression,focused,0.9999199381019696,0.9998464254058261,High,"{""focused"": 0.9999199381019696, ""distracted"": 3.499030186954466e-06, ""fatigued"": 3.0501717000974895e-06, ""overloaded"": 7.351269614339484e-05}",focused,0.9999199381019696,0.9998464254058261,High,"{""focused"": 0.9999199381019696, ""distracted"": 3.499030186954466e-06, ""fatigued"": 3.0501717000974895e-06, ""overloaded"": 7.351269614339484e-05}",1,5,False,0.9999199381019696,0.9999199381019696,3.499030186954466e-06,3.499030186954466e-06,3.0501717000974895e-06,3.0501717000974895e-06,7.351269614339484e-05,7.351269614339484e-05
166,focused_20260611_210728_8bbad72c,focused,text_audio,logistic_regression,focused,0.9942714516549863,0.9896190006719343,High,"{""focused"": 0.9942714516549863, ""distracted"": 0.0046524509830519695, ""fatigued"": 0.00041228950114539117, ""overloaded"": 0.000663807860816283}",focused,0.9942714516549863,0.9896190006719343,High,"{""focused"": 0.9942714516549863, ""distracted"": 0.0046524509830519695, ""fatigued"": 0.00041228950114539117, ""overloaded"": 0.000663807860816283}",1,5,False,0.9942714516549863,0.9942714516549863,0.0046524509830519695,0.0046524509830519695,0.00041228950114539117,0.00041228950114539117,0.000663807860816283,0.000663807860816283
178,focused_20260611_213418_a9735159,focused,text_audio,logistic_regression,focused,0.9999622997399982,0.9999425114381456,High,"{""focused"": 0.9999622997399982, ""distracted"": 1.8770705620646347e-06, ""fatigued"": 1.6034887587188497e-05, ""overloaded"": 1.978830185253137e-05}",focused,0.9999622997399982,0.9999425114381456,High,"{""focused"": 0.9999622997399982, ""distracted"": 1.8770705620646347e-06, ""fatigued"": 1.6034887587188497e-05, ""overloaded"": 1.978830185253137e-05}",1,5,False,0.9999622997399982,0.9999622997399982,1.8770705620646347e-06,1.8770705620646347e-06,1.6034887587188497e-05,1.6034887587188497e-05,1.978830185253137e-05,1.978830185253137e-05
189,focused_20260611_220056_fa2d702f,focused,text_audio,logistic_regression,focused,0.9217355169547583,0.8486831971377823,High,"{""focused"": 0.9217355169547583, ""distracted"": 0.0006907645832890053, ""fatigued"": 0.004521398644976722, ""overloaded"": 0.07305231981697605}",focused,0.9217355169547583,0.8486831971377823,High,"{""focused"": 0.9217355169547583, ""distracted"": 0.0006907645832890053, ""fatigued"": 0.004521398644976722, ""overloaded"": 0.07305231981697605}",1,5,False,0.9217355169547583,0.9217355169547583,0.0006907645832890053,0.0006907645832890053,0.004521398644976722,0.004521398644976722,0.07305231981697605,0.07305231981697605
193,focused_20260611_221312_f3529433,focused,text_audio,logistic_regression,focused,0.9998796332409446,0.9997847416611443,High,"{""focused"": 0.9998796332409446, ""distracted"": 9.489157980040134e-05, ""fatigued"": 2.1861110639439487e-05, ""overloaded"": 3.614068615537966e-06}",focused,0.9998796332409446,0.9997847416611443,High,"{""focused"": 0.9998796332409446, ""distracted"": 9.489157980040134e-05, ""fatigued"": 2.1861110639439487e-05, ""overloaded"": 3.614068615537966e-06}",1,5,False,0.9998796332409446,0.9998796332409446,9.489157980040134e-05,9.489157980040134e-05,2.1861110639439487e-05,2.1861110639439487e-05,3.614068615537966e-06,3.614068615537966e-06
197,focused_20260611_222352_60ef74fc,focused,text_audio,logistic_regression,focused,0.9999440814026539,0.999902710938208,High,"{""focused"": 0.9999440814026539, ""distracted"": 1.3887716715355397e-05, ""fatigued"": 4.137046444580269e-05, ""overloaded"": 6.604161850252832e-07}",focused,0.9999440814026539,0.999902710938208,High,"{""focused"": 0.9999440814026539, ""distracted"": 1.3887716715355397e-05, ""fatigued"": 4.137046444580269e-05, ""overloaded"": 6.604161850252832e-07}",1,5,False,0.9999440814026539,0.9999440814026539,1.3887716715355397e-05,1.3887716715355397e-05,4.137046444580269e-05,4.137046444580269e-05,6.604161850252832e-07,6.604161850252832e-07
200,focused_20260611_235854_79d13967,focused,text_audio,logistic_regression,focused,0.9980035240641759,0.9960543047500198,High,"{""focused"": 0.9980035240641759, ""distracted"": 0.001949219314156197, ""fatigued"": 9.264337691773167e-06, ""overloaded"": 3.799228397618892e-05}",focused,0.9980035240641759,0.9960543047500198,High,"{""focused"": 0.9980035240641759, ""distracted"": 0.001949219314156197, ""fatigued"": 9.264337691773167e-06, ""overloaded"": 3.799228397618892e-05}",1,5,False,0.9980035240641759,0.9980035240641759,0.001949219314156197,0.001949219314156197,9.264337691773167e-06,9.264337691773167e-06,3.799228397618892e-05,3.799228397618892e-05
204,focused_20260612_003501_ccbc539d,focused,text_audio,logistic_regression,focused,0.9997384879594439,0.99958333601564,High,"{""focused"": 0.9997384879594439, ""distracted"": 1.035362576156965e-05, ""fatigued"": 9.600647099069655e-05, ""overloaded"": 0.00015515194380387185}",focused,0.9997384879594439,0.99958333601564,High,"{""focused"": 0.9997384879594439, ""distracted"": 1.035362576156965e-05, ""fatigued"": 9.600647099069655e-05, ""overloaded"": 0.00015515194380387185}",1,5,False,0.9997384879594439,0.9997384879594439,1.035362576156965e-05,1.035362576156965e-05,9.600647099069655e-05,9.600647099069655e-05,0.00015515194380387185,0.00015515194380387185
209,focused_20260612_034628_551c12e3,focused,text_audio,logistic_regression,focused,0.9999956257314941,0.9999936186555278,High,"{""focused"": 0.9999956257314941, ""distracted"": 1.1319015447017547e-06, ""fatigued"": 2.007075966290909e-06, ""overloaded"": 1.235290994916753e-06}",focused,0.9999956257314941,0.9999936186555278,High,"{""focused"": 0.9999956257314941, ""distracted"": 1.1319015447017547e-06, ""fatigued"": 2.007075966290909e-06, ""overloaded"": 1.235290994916753e-06}",1,5,False,0.9999956257314941,0.9999956257314941,1.1319015447017547e-06,1.1319015447017547e-06,2.007075966290909e-06,2.007075966290909e-06,1.235290994916753e-06,1.235290994916753e-06
212,focused_20260612_035522_d8732fb0,focused,text_audio,logistic_regression,focused,0.9997918409571488,0.9995859994718944,High,"{""focused"": 0.9997918409571488, ""distracted"": 9.540983923108715e-08, ""fatigued"": 2.222147757672528e-06, ""overloaded"": 0.00020584148525435217}",focused,0.9997918409571488,0.9995859994718944,High,"{""focused"": 0.9997918409571488, ""distracted"": 9.540983923108715e-08, ""fatigued"": 2.222147757672528e-06, ""overloaded"": 0.00020584148525435217}",1,5,False,0.9997918409571488,0.9997918409571488,9.540983923108715e-08,9.540983923108715e-08,2.222147757672528e-06,2.222147757672528e-06,0.00020584148525435217,0.00020584148525435217
