__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,image_only,random_forest,distracted,0.47,0.08999999999999997,Low,"{""focused"": 0.38, ""distracted"": 0.47, ""fatigued"": 0.1, ""overloaded"": 0.05}",distracted,0.47,0.08999999999999997,Low,"{""focused"": 0.38, ""distracted"": 0.47, ""fatigued"": 0.1, ""overloaded"": 0.05}",1,5,False,0.38,0.38,0.47,0.47,0.1,0.1,0.05,0.05
62,distracted_20260612_213701_eaa522bb,distracted,image_only,random_forest,distracted,0.62,0.3,Medium,"{""focused"": 0.32, ""distracted"": 0.62, ""fatigued"": 0.05, ""overloaded"": 0.01}",distracted,0.62,0.3,Medium,"{""focused"": 0.32, ""distracted"": 0.62, ""fatigued"": 0.05, ""overloaded"": 0.01}",1,5,False,0.32,0.32,0.62,0.62,0.05,0.05,0.01,0.01
63,distracted_20260612_213918_45118a75,distracted,image_only,random_forest,distracted,0.6,0.38,High,"{""focused"": 0.22, ""distracted"": 0.6, ""fatigued"": 0.11, ""overloaded"": 0.07}",distracted,0.6,0.38,High,"{""focused"": 0.22, ""distracted"": 0.6, ""fatigued"": 0.11, ""overloaded"": 0.07}",1,5,False,0.22,0.22,0.6,0.6,0.11,0.11,0.07,0.07
70,distracted_20260612_215501_58efe950,distracted,image_only,random_forest,distracted,0.78,0.6000000000000001,High,"{""focused"": 0.18, ""distracted"": 0.78, ""fatigued"": 0.0, ""overloaded"": 0.04}",distracted,0.78,0.6000000000000001,High,"{""focused"": 0.18, ""distracted"": 0.78, ""fatigued"": 0.0, ""overloaded"": 0.04}",1,5,False,0.18,0.18,0.78,0.78,0.0,0.0,0.04,0.04
71,distracted_20260612_215627_f5bc2151,distracted,image_only,random_forest,distracted,0.53,0.23000000000000004,Medium,"{""focused"": 0.3, ""distracted"": 0.53, ""fatigued"": 0.07, ""overloaded"": 0.1}",distracted,0.53,0.23000000000000004,Medium,"{""focused"": 0.3, ""distracted"": 0.53, ""fatigued"": 0.07, ""overloaded"": 0.1}",1,5,False,0.3,0.3,0.53,0.53,0.07,0.07,0.1,0.1
75,distracted_20260612_220436_7ec9bdf5,distracted,image_only,random_forest,distracted,0.83,0.74,High,"{""focused"": 0.09, ""distracted"": 0.83, ""fatigued"": 0.02, ""overloaded"": 0.06}",distracted,0.83,0.74,High,"{""focused"": 0.09, ""distracted"": 0.83, ""fatigued"": 0.02, ""overloaded"": 0.06}",1,5,False,0.09,0.09,0.83,0.83,0.02,0.02,0.06,0.06
82,fatigued_20260610_211036_a7b4ae44,fatigued,image_only,random_forest,fatigued,0.66,0.47000000000000003,High,"{""focused"": 0.04, ""distracted"": 0.11, ""fatigued"": 0.66, ""overloaded"": 0.19}",fatigued,0.66,0.47000000000000003,High,"{""focused"": 0.04, ""distracted"": 0.11, ""fatigued"": 0.66, ""overloaded"": 0.19}",1,5,False,0.04,0.04,0.11,0.11,0.66,0.66,0.19,0.19
85,fatigued_20260610_211659_4f694336,fatigued,image_only,random_forest,fatigued,0.54,0.19000000000000006,Medium,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.54, ""overloaded"": 0.35}",fatigued,0.54,0.19000000000000006,Medium,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.54, ""overloaded"": 0.35}",1,5,False,0.04,0.04,0.07,0.07,0.54,0.54,0.35,0.35
91,fatigued_20260610_214330_ac67c1d4,fatigued,image_only,random_forest,overloaded,0.49,0.04999999999999999,Low,"{""focused"": 0.01, ""distracted"": 0.06, ""fatigued"": 0.44, ""overloaded"": 0.49}",overloaded,0.49,0.04999999999999999,Low,"{""focused"": 0.01, ""distracted"": 0.06, ""fatigued"": 0.44, ""overloaded"": 0.49}",1,5,False,0.01,0.01,0.06,0.06,0.44,0.44,0.49,0.49
94,fatigued_20260610_215136_5ac0bd42,fatigued,image_only,random_forest,fatigued,0.8,0.68,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.8, ""overloaded"": 0.12}",fatigued,0.8,0.68,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.8, ""overloaded"": 0.12}",1,5,False,0.01,0.01,0.07,0.07,0.8,0.8,0.12,0.12
97,fatigued_20260610_220102_bcc174bd,fatigued,image_only,random_forest,fatigued,0.5700000000000001,0.22000000000000003,Medium,"{""focused"": 0.020000000000000004, ""distracted"": 0.060000000000000005, ""fatigued"": 0.5700000000000001, ""overloaded"": 0.35000000000000003}",fatigued,0.5700000000000001,0.22000000000000003,Medium,"{""focused"": 0.020000000000000004, ""distracted"": 0.060000000000000005, ""fatigued"": 0.5700000000000001, ""overloaded"": 0.35000000000000003}",1,5,False,0.020000000000000004,0.020000000000000004,0.060000000000000005,0.060000000000000005,0.5700000000000001,0.5700000000000001,0.35000000000000003,0.35000000000000003
103,fatigued_20260610_222542_3ec6fe44,fatigued,image_only,random_forest,fatigued,0.87,0.78,High,"{""focused"": 0.02, ""distracted"": 0.02, ""fatigued"": 0.87, ""overloaded"": 0.09}",fatigued,0.87,0.78,High,"{""focused"": 0.02, ""distracted"": 0.02, ""fatigued"": 0.87, ""overloaded"": 0.09}",1,5,False,0.02,0.02,0.02,0.02,0.87,0.87,0.09,0.09
104,fatigued_20260610_223009_05e8da1a,fatigued,image_only,random_forest,fatigued,0.88,0.83,High,"{""focused"": 0.05, ""distracted"": 0.02, ""fatigued"": 0.88, ""overloaded"": 0.05}",fatigued,0.88,0.83,High,"{""focused"": 0.05, ""distracted"": 0.02, ""fatigued"": 0.88, ""overloaded"": 0.05}",1,5,False,0.05,0.05,0.02,0.02,0.88,0.88,0.05,0.05
114,fatigued_20260611_050356_c0eeb044,fatigued,image_only,random_forest,fatigued,0.39,0.10999999999999999,Low,"{""focused"": 0.18, ""distracted"": 0.28, ""fatigued"": 0.39, ""overloaded"": 0.15}",fatigued,0.39,0.10999999999999999,Low,"{""focused"": 0.18, ""distracted"": 0.28, ""fatigued"": 0.39, ""overloaded"": 0.15}",1,5,False,0.18,0.18,0.28,0.28,0.39,0.39,0.15,0.15
117,fatigued_20260611_082539_7de65c8a,fatigued,image_only,random_forest,fatigued,0.88,0.81,High,"{""focused"": 0.02, ""distracted"": 0.07, ""fatigued"": 0.88, ""overloaded"": 0.03}",fatigued,0.88,0.81,High,"{""focused"": 0.02, ""distracted"": 0.07, ""fatigued"": 0.88, ""overloaded"": 0.03}",1,5,False,0.02,0.02,0.07,0.07,0.88,0.88,0.03,0.03
118,fatigued_20260611_083525_5d35bb3e,fatigued,image_only,random_forest,fatigued,0.49,0.28,Medium,"{""focused"": 0.1, ""distracted"": 0.21, ""fatigued"": 0.49, ""overloaded"": 0.2}",fatigued,0.49,0.28,Medium,"{""focused"": 0.1, ""distracted"": 0.21, ""fatigued"": 0.49, ""overloaded"": 0.2}",1,5,False,0.1,0.1,0.21,0.21,0.49,0.49,0.2,0.2
123,fatigued_20260611_113334_ffe3e369,fatigued,image_only,random_forest,fatigued,0.53,0.35000000000000003,High,"{""focused"": 0.18, ""distracted"": 0.14, ""fatigued"": 0.53, ""overloaded"": 0.15}",fatigued,0.53,0.35000000000000003,High,"{""focused"": 0.18, ""distracted"": 0.14, ""fatigued"": 0.53, ""overloaded"": 0.15}",1,5,False,0.18,0.18,0.14,0.14,0.53,0.53,0.15,0.15
130,fatigued_20260611_122522_3fd04a41,fatigued,image_only,random_forest,fatigued,0.75,0.54,High,"{""focused"": 0.03, ""distracted"": 0.01, ""fatigued"": 0.75, ""overloaded"": 0.21}",fatigued,0.75,0.54,High,"{""focused"": 0.03, ""distracted"": 0.01, ""fatigued"": 0.75, ""overloaded"": 0.21}",1,5,False,0.03,0.03,0.01,0.01,0.75,0.75,0.21,0.21
131,fatigued_20260611_122853_bf69ddbe,fatigued,image_only,random_forest,fatigued,0.69,0.5499999999999999,High,"{""focused"": 0.14, ""distracted"": 0.11, ""fatigued"": 0.69, ""overloaded"": 0.06}",fatigued,0.69,0.5499999999999999,High,"{""focused"": 0.14, ""distracted"": 0.11, ""fatigued"": 0.69, ""overloaded"": 0.06}",1,5,False,0.14,0.14,0.11,0.11,0.69,0.69,0.06,0.06
132,fatigued_20260611_123424_2c9769b1,fatigued,image_only,random_forest,fatigued,0.75,0.61,High,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.75, ""overloaded"": 0.14}",fatigued,0.75,0.61,High,"{""focused"": 0.04, ""distracted"": 0.07, ""fatigued"": 0.75, ""overloaded"": 0.14}",1,5,False,0.04,0.04,0.07,0.07,0.75,0.75,0.14,0.14
146,fatigued_20260611_134932_c53fc270,fatigued,image_only,random_forest,overloaded,0.49,0.14999999999999997,Low,"{""focused"": 0.11, ""distracted"": 0.06, ""fatigued"": 0.34, ""overloaded"": 0.49}",overloaded,0.49,0.14999999999999997,Low,"{""focused"": 0.11, ""distracted"": 0.06, ""fatigued"": 0.34, ""overloaded"": 0.49}",1,5,False,0.11,0.11,0.06,0.06,0.34,0.34,0.49,0.49
155,focused_20260611_203933_8705813b,focused,image_only,random_forest,distracted,0.43,0.03999999999999998,Low,"{""focused"": 0.39, ""distracted"": 0.43, ""fatigued"": 0.09, ""overloaded"": 0.09}",distracted,0.43,0.03999999999999998,Low,"{""focused"": 0.39, ""distracted"": 0.43, ""fatigued"": 0.09, ""overloaded"": 0.09}",1,5,False,0.39,0.39,0.43,0.43,0.09,0.09,0.09,0.09
166,focused_20260611_210728_8bbad72c,focused,image_only,random_forest,focused,0.6900000000000001,0.48000000000000004,High,"{""focused"": 0.6900000000000001, ""distracted"": 0.21000000000000002, ""fatigued"": 0.060000000000000005, ""overloaded"": 0.04000000000000001}",focused,0.6900000000000001,0.48000000000000004,High,"{""focused"": 0.6900000000000001, ""distracted"": 0.21000000000000002, ""fatigued"": 0.060000000000000005, ""overloaded"": 0.04000000000000001}",1,5,False,0.6900000000000001,0.6900000000000001,0.21000000000000002,0.21000000000000002,0.060000000000000005,0.060000000000000005,0.04000000000000001,0.04000000000000001
178,focused_20260611_213418_a9735159,focused,image_only,random_forest,focused,0.73,0.54,High,"{""focused"": 0.73, ""distracted"": 0.19, ""fatigued"": 0.02, ""overloaded"": 0.06}",focused,0.73,0.54,High,"{""focused"": 0.73, ""distracted"": 0.19, ""fatigued"": 0.02, ""overloaded"": 0.06}",1,5,False,0.73,0.73,0.19,0.19,0.02,0.02,0.06,0.06
189,focused_20260611_220056_fa2d702f,focused,image_only,random_forest,focused,0.54,0.34,Medium,"{""focused"": 0.54, ""distracted"": 0.2, ""fatigued"": 0.07, ""overloaded"": 0.19}",focused,0.54,0.34,Medium,"{""focused"": 0.54, ""distracted"": 0.2, ""fatigued"": 0.07, ""overloaded"": 0.19}",1,5,False,0.54,0.54,0.2,0.2,0.07,0.07,0.19,0.19
193,focused_20260611_221312_f3529433,focused,image_only,random_forest,focused,0.71,0.57,High,"{""focused"": 0.71, ""distracted"": 0.14, ""fatigued"": 0.07, ""overloaded"": 0.08}",focused,0.71,0.57,High,"{""focused"": 0.71, ""distracted"": 0.14, ""fatigued"": 0.07, ""overloaded"": 0.08}",1,5,False,0.71,0.71,0.14,0.14,0.07,0.07,0.08,0.08
197,focused_20260611_222352_60ef74fc,focused,image_only,random_forest,focused,0.71,0.51,High,"{""focused"": 0.71, ""distracted"": 0.2, ""fatigued"": 0.04, ""overloaded"": 0.05}",focused,0.71,0.51,High,"{""focused"": 0.71, ""distracted"": 0.2, ""fatigued"": 0.04, ""overloaded"": 0.05}",1,5,False,0.71,0.71,0.2,0.2,0.04,0.04,0.05,0.05
200,focused_20260611_235854_79d13967,focused,image_only,random_forest,focused,0.74,0.53,High,"{""focused"": 0.74, ""distracted"": 0.21, ""fatigued"": 0.04, ""overloaded"": 0.01}",focused,0.74,0.53,High,"{""focused"": 0.74, ""distracted"": 0.21, ""fatigued"": 0.04, ""overloaded"": 0.01}",1,5,False,0.74,0.74,0.21,0.21,0.04,0.04,0.01,0.01
204,focused_20260612_003501_ccbc539d,focused,image_only,random_forest,focused,0.49,0.24,Medium,"{""focused"": 0.49, ""distracted"": 0.25, ""fatigued"": 0.17, ""overloaded"": 0.09}",focused,0.49,0.24,Medium,"{""focused"": 0.49, ""distracted"": 0.25, ""fatigued"": 0.17, ""overloaded"": 0.09}",1,5,False,0.49,0.49,0.25,0.25,0.17,0.17,0.09,0.09
209,focused_20260612_034628_551c12e3,focused,image_only,random_forest,focused,0.61,0.32,Medium,"{""focused"": 0.61, ""distracted"": 0.29, ""fatigued"": 0.04, ""overloaded"": 0.06}",focused,0.61,0.32,Medium,"{""focused"": 0.61, ""distracted"": 0.29, ""fatigued"": 0.04, ""overloaded"": 0.06}",1,5,False,0.61,0.61,0.29,0.29,0.04,0.04,0.06,0.06
212,focused_20260612_035522_d8732fb0,focused,image_only,random_forest,focused,0.61,0.27999999999999997,Medium,"{""focused"": 0.61, ""distracted"": 0.33, ""fatigued"": 0.05, ""overloaded"": 0.01}",focused,0.61,0.27999999999999997,Medium,"{""focused"": 0.61, ""distracted"": 0.33, ""fatigued"": 0.05, ""overloaded"": 0.01}",1,5,False,0.61,0.61,0.33,0.33,0.05,0.05,0.01,0.01
214,focused_20260612_040535_24e12346,focused,image_only,random_forest,focused,0.66,0.42000000000000004,High,"{""focused"": 0.66, ""distracted"": 0.24, ""fatigued"": 0.03, ""overloaded"": 0.07}",focused,0.66,0.42000000000000004,High,"{""focused"": 0.66, ""distracted"": 0.24, ""fatigued"": 0.03, ""overloaded"": 0.07}",1,5,False,0.66,0.66,0.24,0.24,0.03,0.03,0.07,0.07
221,focused_20260612_044928_571c7940,focused,image_only,random_forest,focused,0.62,0.38,High,"{""focused"": 0.62, ""distracted"": 0.24, ""fatigued"": 0.07, ""overloaded"": 0.07}",focused,0.62,0.38,High,"{""focused"": 0.62, ""distracted"": 0.24, ""fatigued"": 0.07, ""overloaded"": 0.07}",1,5,False,0.62,0.62,0.24,0.24,0.07,0.07,0.07,0.07
222,focused_20260612_045148_e1e3b813,focused,image_only,random_forest,focused,0.6,0.24,Medium,"{""focused"": 0.6, ""distracted"": 0.36, ""fatigued"": 0.01, ""overloaded"": 0.03}",focused,0.6,0.24,Medium,"{""focused"": 0.6, ""distracted"": 0.36, ""fatigued"": 0.01, ""overloaded"": 0.03}",1,5,False,0.6,0.6,0.36,0.36,0.01,0.01,0.03,0.03
223,focused_20260612_045739_96b0d056,focused,image_only,random_forest,focused,0.72,0.45999999999999996,High,"{""focused"": 0.72, ""distracted"": 0.26, ""fatigued"": 0.0, ""overloaded"": 0.02}",focused,0.72,0.45999999999999996,High,"{""focused"": 0.72, ""distracted"": 0.26, ""fatigued"": 0.0, ""overloaded"": 0.02}",1,5,False,0.72,0.72,0.26,0.26,0.0,0.0,0.02,0.02
224,focused_20260612_045940_672d4a81,focused,image_only,random_forest,focused,0.81,0.67,High,"{""focused"": 0.81, ""distracted"": 0.14, ""fatigued"": 0.02, ""overloaded"": 0.03}",focused,0.81,0.67,High,"{""focused"": 0.81, ""distracted"": 0.14, ""fatigued"": 0.02, ""overloaded"": 0.03}",1,5,False,0.81,0.81,0.14,0.14,0.02,0.02,0.03,0.03
230,focused_20260612_051547_64095261,focused,image_only,random_forest,focused,0.7,0.42999999999999994,High,"{""focused"": 0.7, ""distracted"": 0.27, ""fatigued"": 0.01, ""overloaded"": 0.02}",focused,0.7,0.42999999999999994,High,"{""focused"": 0.7, ""distracted"": 0.27, ""fatigued"": 0.01, ""overloaded"": 0.02}",1,5,False,0.7,0.7,0.27,0.27,0.01,0.01,0.02,0.02
231,overloaded_20260612_223559_d6295534,overloaded,image_only,random_forest,overloaded,0.6,0.42,High,"{""focused"": 0.1, ""distracted"": 0.12, ""fatigued"": 0.18, ""overloaded"": 0.6}",overloaded,0.6,0.42,High,"{""focused"": 0.1, ""distracted"": 0.12, ""fatigued"": 0.18, ""overloaded"": 0.6}",1,5,False,0.1,0.1,0.12,0.12,0.18,0.18,0.6,0.6
233,overloaded_20260613_034837_ef039e72,overloaded,image_only,random_forest,overloaded,0.62,0.37,High,"{""focused"": 0.08, ""distracted"": 0.05, ""fatigued"": 0.25, ""overloaded"": 0.62}",overloaded,0.62,0.37,High,"{""focused"": 0.08, ""distracted"": 0.05, ""fatigued"": 0.25, ""overloaded"": 0.62}",1,5,False,0.08,0.08,0.05,0.05,0.25,0.25,0.62,0.62
241,overloaded_20260613_041802_3681915d,overloaded,image_only,random_forest,overloaded,0.57,0.37999999999999995,High,"{""focused"": 0.15, ""distracted"": 0.09, ""fatigued"": 0.19, ""overloaded"": 0.57}",overloaded,0.57,0.37999999999999995,High,"{""focused"": 0.15, ""distracted"": 0.09, ""fatigued"": 0.19, ""overloaded"": 0.57}",1,5,False,0.15,0.15,0.09,0.09,0.19,0.19,0.57,0.57
242,overloaded_20260613_042423_8e129c15,overloaded,image_only,random_forest,overloaded,0.64,0.38,High,"{""focused"": 0.03, ""distracted"": 0.07, ""fatigued"": 0.26, ""overloaded"": 0.64}",overloaded,0.64,0.38,High,"{""focused"": 0.03, ""distracted"": 0.07, ""fatigued"": 0.26, ""overloaded"": 0.64}",1,5,False,0.03,0.03,0.07,0.07,0.26,0.26,0.64,0.64
246,overloaded_20260613_044753_1d9b577c,overloaded,image_only,random_forest,overloaded,0.87,0.74,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.13, ""overloaded"": 0.87}",overloaded,0.87,0.74,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.13, ""overloaded"": 0.87}",1,5,False,0.0,0.0,0.0,0.0,0.13,0.13,0.87,0.87
247,overloaded_20260613_045042_6be75c92,overloaded,image_only,random_forest,overloaded,0.57,0.23999999999999994,Medium,"{""focused"": 0.04, ""distracted"": 0.06, ""fatigued"": 0.33, ""overloaded"": 0.57}",overloaded,0.57,0.23999999999999994,Medium,"{""focused"": 0.04, ""distracted"": 0.06, ""fatigued"": 0.33, ""overloaded"": 0.57}",1,5,False,0.04,0.04,0.06,0.06,0.33,0.33,0.57,0.57
249,overloaded_20260613_045938_fc4e7e55,overloaded,image_only,random_forest,overloaded,0.83,0.6799999999999999,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.15, ""overloaded"": 0.83}",overloaded,0.83,0.6799999999999999,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.15, ""overloaded"": 0.83}",1,5,False,0.0,0.0,0.02,0.02,0.15,0.15,0.83,0.83
258,overloaded_20260613_053830_7038f77e,overloaded,image_only,random_forest,fatigued,0.51,0.04999999999999999,Low,"{""focused"": 0.02, ""distracted"": 0.01, ""fatigued"": 0.51, ""overloaded"": 0.46}",fatigued,0.51,0.04999999999999999,Low,"{""focused"": 0.02, ""distracted"": 0.01, ""fatigued"": 0.51, ""overloaded"": 0.46}",1,5,False,0.02,0.02,0.01,0.01,0.51,0.51,0.46,0.46
268,overloaded_20260613_062041_eebec9f0,overloaded,image_only,random_forest,overloaded,0.68,0.48000000000000004,High,"{""focused"": 0.02, ""distracted"": 0.1, ""fatigued"": 0.2, ""overloaded"": 0.68}",overloaded,0.68,0.48000000000000004,High,"{""focused"": 0.02, ""distracted"": 0.1, ""fatigued"": 0.2, ""overloaded"": 0.68}",1,5,False,0.02,0.02,0.1,0.1,0.2,0.2,0.68,0.68
276,overloaded_20260613_070035_188967e9,overloaded,image_only,random_forest,overloaded,0.65,0.51,High,"{""focused"": 0.08, ""distracted"": 0.13, ""fatigued"": 0.14, ""overloaded"": 0.65}",overloaded,0.65,0.51,High,"{""focused"": 0.08, ""distracted"": 0.13, ""fatigued"": 0.14, ""overloaded"": 0.65}",1,5,False,0.08,0.08,0.13,0.13,0.14,0.14,0.65,0.65
277,overloaded_20260613_070445_a662d2d0,overloaded,image_only,random_forest,overloaded,0.76,0.6,High,"{""focused"": 0.04, ""distracted"": 0.04, ""fatigued"": 0.16, ""overloaded"": 0.76}",overloaded,0.76,0.6,High,"{""focused"": 0.04, ""distracted"": 0.04, ""fatigued"": 0.16, ""overloaded"": 0.76}",1,5,False,0.04,0.04,0.04,0.04,0.16,0.16,0.76,0.76
278,overloaded_20260613_071146_01b35fa2,overloaded,image_only,random_forest,overloaded,0.87,0.79,High,"{""focused"": 0.03, ""distracted"": 0.02, ""fatigued"": 0.08, ""overloaded"": 0.87}",overloaded,0.87,0.79,High,"{""focused"": 0.03, ""distracted"": 0.02, ""fatigued"": 0.08, ""overloaded"": 0.87}",1,5,False,0.03,0.03,0.02,0.02,0.08,0.08,0.87,0.87
282,overloaded_20260613_080157_cfcf1725,overloaded,image_only,random_forest,overloaded,0.77,0.6,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.17, ""overloaded"": 0.77}",overloaded,0.77,0.6,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.17, ""overloaded"": 0.77}",1,5,False,0.02,0.02,0.04,0.04,0.17,0.17,0.77,0.77
288,overloaded_20260613_100549_801828bd,overloaded,image_only,random_forest,fatigued,0.41,0.0,Low,"{""focused"": 0.06, ""distracted"": 0.12, ""fatigued"": 0.41, ""overloaded"": 0.41}",fatigued,0.41,0.0,Low,"{""focused"": 0.06, ""distracted"": 0.12, ""fatigued"": 0.41, ""overloaded"": 0.41}",1,5,False,0.06,0.06,0.12,0.12,0.41,0.41,0.41,0.41
300,overloaded_20260613_120730_28f60f8e,overloaded,image_only,random_forest,fatigued,0.77,0.5700000000000001,High,"{""focused"": 0.01, ""distracted"": 0.02, ""fatigued"": 0.77, ""overloaded"": 0.2}",fatigued,0.77,0.5700000000000001,High,"{""focused"": 0.01, ""distracted"": 0.02, ""fatigued"": 0.77, ""overloaded"": 0.2}",1,5,False,0.01,0.01,0.02,0.02,0.77,0.77,0.2,0.2
