__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,keystroke_text_audio,catboost,distracted,0.5162210596758312,0.11016012513339296,Low,"{""focused"": 0.038965659000440994, ""distracted"": 0.5162210596758312, ""fatigued"": 0.03875234678128958, ""overloaded"": 0.40606093454243825}",distracted,0.5162210596758312,0.11016012513339296,Low,"{""focused"": 0.038965659000440994, ""distracted"": 0.5162210596758312, ""fatigued"": 0.03875234678128958, ""overloaded"": 0.40606093454243825}",1,5,False,0.038965659000440994,0.038965659000440994,0.5162210596758312,0.5162210596758312,0.03875234678128958,0.03875234678128958,0.40606093454243825,0.40606093454243825
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_text_audio,catboost,distracted,0.7823434519252044,0.6456275322828737,High,"{""focused"": 0.03806734104377046, ""distracted"": 0.7823434519252044, ""fatigued"": 0.042873287388694475, ""overloaded"": 0.13671591964233068}",distracted,0.7823434519252044,0.6456275322828737,High,"{""focused"": 0.03806734104377046, ""distracted"": 0.7823434519252044, ""fatigued"": 0.042873287388694475, ""overloaded"": 0.13671591964233068}",1,5,False,0.03806734104377046,0.03806734104377046,0.7823434519252044,0.7823434519252044,0.042873287388694475,0.042873287388694475,0.13671591964233068,0.13671591964233068
63,distracted_20260612_213918_45118a75,distracted,keystroke_text_audio,catboost,distracted,0.9351558863730915,0.9039711730409931,High,"{""focused"": 0.01721055591914016, ""distracted"": 0.9351558863730915, ""fatigued"": 0.016448844375669805, ""overloaded"": 0.03118471333209854}",distracted,0.9351558863730915,0.9039711730409931,High,"{""focused"": 0.01721055591914016, ""distracted"": 0.9351558863730915, ""fatigued"": 0.016448844375669805, ""overloaded"": 0.03118471333209854}",1,5,False,0.01721055591914016,0.01721055591914016,0.9351558863730915,0.9351558863730915,0.016448844375669805,0.016448844375669805,0.03118471333209854,0.03118471333209854
70,distracted_20260612_215501_58efe950,distracted,keystroke_text_audio,catboost,distracted,0.9379339595090446,0.9076373709599805,High,"{""focused"": 0.01685330895656748, ""distracted"": 0.9379339595090446, ""fatigued"": 0.014916142985323854, ""overloaded"": 0.030296588549064068}",distracted,0.9379339595090446,0.9076373709599805,High,"{""focused"": 0.01685330895656748, ""distracted"": 0.9379339595090446, ""fatigued"": 0.014916142985323854, ""overloaded"": 0.030296588549064068}",1,5,False,0.01685330895656748,0.01685330895656748,0.9379339595090446,0.9379339595090446,0.014916142985323854,0.014916142985323854,0.030296588549064068,0.030296588549064068
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_text_audio,catboost,distracted,0.9572746588633005,0.9400254191739896,High,"{""focused"": 0.012022803940365694, ""distracted"": 0.9572746588633005, ""fatigued"": 0.013453297507022798, ""overloaded"": 0.017249239689310962}",distracted,0.9572746588633005,0.9400254191739896,High,"{""focused"": 0.012022803940365694, ""distracted"": 0.9572746588633005, ""fatigued"": 0.013453297507022798, ""overloaded"": 0.017249239689310962}",1,5,False,0.012022803940365694,0.012022803940365694,0.9572746588633005,0.9572746588633005,0.013453297507022798,0.013453297507022798,0.017249239689310962,0.017249239689310962
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_text_audio,catboost,distracted,0.8669298272732849,0.7852733367539826,High,"{""focused"": 0.023942394963011402, ""distracted"": 0.8669298272732849, ""fatigued"": 0.027471287244401416, ""overloaded"": 0.08165649051930231}",distracted,0.8669298272732849,0.7852733367539826,High,"{""focused"": 0.023942394963011402, ""distracted"": 0.8669298272732849, ""fatigued"": 0.027471287244401416, ""overloaded"": 0.08165649051930231}",1,5,False,0.023942394963011402,0.023942394963011402,0.8669298272732849,0.8669298272732849,0.027471287244401416,0.027471287244401416,0.08165649051930231,0.08165649051930231
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_text_audio,catboost,fatigued,0.9424316361538837,0.9162012939262405,High,"{""focused"": 0.015082857953476534, ""distracted"": 0.026230342227643155, ""fatigued"": 0.9424316361538837, ""overloaded"": 0.016255163664996672}",fatigued,0.9424316361538837,0.9162012939262405,High,"{""focused"": 0.015082857953476534, ""distracted"": 0.026230342227643155, ""fatigued"": 0.9424316361538837, ""overloaded"": 0.016255163664996672}",1,5,False,0.015082857953476534,0.015082857953476534,0.026230342227643155,0.026230342227643155,0.9424316361538837,0.9424316361538837,0.016255163664996672,0.016255163664996672
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_text_audio,catboost,fatigued,0.9407786289235813,0.917179575124316,High,"{""focused"": 0.015855814028973063, ""distracted"": 0.023599053799265295, ""fatigued"": 0.9407786289235813, ""overloaded"": 0.019766503248180266}",fatigued,0.9407786289235813,0.917179575124316,High,"{""focused"": 0.015855814028973063, ""distracted"": 0.023599053799265295, ""fatigued"": 0.9407786289235813, ""overloaded"": 0.019766503248180266}",1,5,False,0.015855814028973063,0.015855814028973063,0.023599053799265295,0.023599053799265295,0.9407786289235813,0.9407786289235813,0.019766503248180266,0.019766503248180266
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_text_audio,catboost,fatigued,0.8858811530988246,0.8328525029412238,High,"{""focused"": 0.024691513771053573, ""distracted"": 0.05302865015760086, ""fatigued"": 0.8858811530988246, ""overloaded"": 0.03639868297252101}",fatigued,0.8858811530988246,0.8328525029412238,High,"{""focused"": 0.024691513771053573, ""distracted"": 0.05302865015760086, ""fatigued"": 0.8858811530988246, ""overloaded"": 0.03639868297252101}",1,5,False,0.024691513771053573,0.024691513771053573,0.05302865015760086,0.05302865015760086,0.8858811530988246,0.8858811530988246,0.03639868297252101,0.03639868297252101
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_text_audio,catboost,fatigued,0.9295442991328168,0.9016101320425369,High,"{""focused"": 0.02084453863960744, ""distracted"": 0.027934167090279797, ""fatigued"": 0.9295442991328168, ""overloaded"": 0.021676995137296016}",fatigued,0.9295442991328168,0.9016101320425369,High,"{""focused"": 0.02084453863960744, ""distracted"": 0.027934167090279797, ""fatigued"": 0.9295442991328168, ""overloaded"": 0.021676995137296016}",1,5,False,0.02084453863960744,0.02084453863960744,0.027934167090279797,0.027934167090279797,0.9295442991328168,0.9295442991328168,0.021676995137296016,0.021676995137296016
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_text_audio,catboost,fatigued,0.9332215254763679,0.9088087797229867,High,"{""focused"": 0.020356851579387915, ""distracted"": 0.02441274575338121, ""fatigued"": 0.9332215254763679, ""overloaded"": 0.022008877190862957}",fatigued,0.9332215254763679,0.9088087797229867,High,"{""focused"": 0.020356851579387915, ""distracted"": 0.02441274575338121, ""fatigued"": 0.9332215254763679, ""overloaded"": 0.022008877190862957}",1,5,False,0.020356851579387915,0.020356851579387915,0.02441274575338121,0.02441274575338121,0.9332215254763679,0.9332215254763679,0.022008877190862957,0.022008877190862957
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_text_audio,catboost,fatigued,0.9077728150405475,0.8716984965116952,High,"{""focused"": 0.026549393725706683, ""distracted"": 0.036074318528852393, ""fatigued"": 0.9077728150405475, ""overloaded"": 0.029603472704893437}",fatigued,0.9077728150405475,0.8716984965116952,High,"{""focused"": 0.026549393725706683, ""distracted"": 0.036074318528852393, ""fatigued"": 0.9077728150405475, ""overloaded"": 0.029603472704893437}",1,5,False,0.026549393725706683,0.026549393725706683,0.036074318528852393,0.036074318528852393,0.9077728150405475,0.9077728150405475,0.029603472704893437,0.029603472704893437
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_text_audio,catboost,fatigued,0.9486294557589687,0.9279155736501424,High,"{""focused"": 0.015274332305161146, ""distracted"": 0.02071388210882635, ""fatigued"": 0.9486294557589687, ""overloaded"": 0.015382329827043758}",fatigued,0.9486294557589687,0.9279155736501424,High,"{""focused"": 0.015274332305161146, ""distracted"": 0.02071388210882635, ""fatigued"": 0.9486294557589687, ""overloaded"": 0.015382329827043758}",1,5,False,0.015274332305161146,0.015274332305161146,0.02071388210882635,0.02071388210882635,0.9486294557589687,0.9486294557589687,0.015382329827043758,0.015382329827043758
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_text_audio,catboost,fatigued,0.9338457199829032,0.9065703359004289,High,"{""focused"": 0.01914442911979043, ""distracted"": 0.027275384082474312, ""fatigued"": 0.9338457199829032, ""overloaded"": 0.01973446681483207}",fatigued,0.9338457199829032,0.9065703359004289,High,"{""focused"": 0.01914442911979043, ""distracted"": 0.027275384082474312, ""fatigued"": 0.9338457199829032, ""overloaded"": 0.01973446681483207}",1,5,False,0.01914442911979043,0.01914442911979043,0.027275384082474312,0.027275384082474312,0.9338457199829032,0.9338457199829032,0.01973446681483207,0.01973446681483207
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_text_audio,catboost,fatigued,0.9206167437430514,0.8907137529750518,High,"{""focused"": 0.024783336082742306, ""distracted"": 0.02990299076799956, ""fatigued"": 0.9206167437430514, ""overloaded"": 0.024696929406206724}",fatigued,0.9206167437430514,0.8907137529750518,High,"{""focused"": 0.024783336082742306, ""distracted"": 0.02990299076799956, ""fatigued"": 0.9206167437430514, ""overloaded"": 0.024696929406206724}",1,5,False,0.024783336082742306,0.024783336082742306,0.02990299076799956,0.02990299076799956,0.9206167437430514,0.9206167437430514,0.024696929406206724,0.024696929406206724
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_text_audio,catboost,fatigued,0.9364115353778342,0.911880791943677,High,"{""focused"": 0.020405726416967498, ""distracted"": 0.02453074343415717, ""fatigued"": 0.9364115353778342, ""overloaded"": 0.018651994771041222}",fatigued,0.9364115353778342,0.911880791943677,High,"{""focused"": 0.020405726416967498, ""distracted"": 0.02453074343415717, ""fatigued"": 0.9364115353778342, ""overloaded"": 0.018651994771041222}",1,5,False,0.020405726416967498,0.020405726416967498,0.02453074343415717,0.02453074343415717,0.9364115353778342,0.9364115353778342,0.018651994771041222,0.018651994771041222
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_text_audio,catboost,fatigued,0.9429934107145427,0.9189074164854738,High,"{""focused"": 0.01725919969055887, ""distracted"": 0.024085994229068833, ""fatigued"": 0.9429934107145427, ""overloaded"": 0.015661395365829608}",fatigued,0.9429934107145427,0.9189074164854738,High,"{""focused"": 0.01725919969055887, ""distracted"": 0.024085994229068833, ""fatigued"": 0.9429934107145427, ""overloaded"": 0.015661395365829608}",1,5,False,0.01725919969055887,0.01725919969055887,0.024085994229068833,0.024085994229068833,0.9429934107145427,0.9429934107145427,0.015661395365829608,0.015661395365829608
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_text_audio,catboost,fatigued,0.903568543529704,0.8644239111943065,High,"{""focused"": 0.02867860996841403, ""distracted"": 0.03914463233539744, ""fatigued"": 0.903568543529704, ""overloaded"": 0.028608214166484593}",fatigued,0.903568543529704,0.8644239111943065,High,"{""focused"": 0.02867860996841403, ""distracted"": 0.03914463233539744, ""fatigued"": 0.903568543529704, ""overloaded"": 0.028608214166484593}",1,5,False,0.02867860996841403,0.02867860996841403,0.03914463233539744,0.03914463233539744,0.903568543529704,0.903568543529704,0.028608214166484593,0.028608214166484593
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_text_audio,catboost,fatigued,0.909258892235759,0.873347677599193,High,"{""focused"": 0.025644287972528223, ""distracted"": 0.035911214636566005, ""fatigued"": 0.909258892235759, ""overloaded"": 0.02918560515514692}",fatigued,0.909258892235759,0.873347677599193,High,"{""focused"": 0.025644287972528223, ""distracted"": 0.035911214636566005, ""fatigued"": 0.909258892235759, ""overloaded"": 0.02918560515514692}",1,5,False,0.025644287972528223,0.025644287972528223,0.035911214636566005,0.035911214636566005,0.909258892235759,0.909258892235759,0.02918560515514692,0.02918560515514692
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_text_audio,catboost,fatigued,0.9253686880401664,0.8958193747290211,High,"{""focused"": 0.022980414487000514, ""distracted"": 0.029549313311145273, ""fatigued"": 0.9253686880401664, ""overloaded"": 0.022101584161687872}",fatigued,0.9253686880401664,0.8958193747290211,High,"{""focused"": 0.022980414487000514, ""distracted"": 0.029549313311145273, ""fatigued"": 0.9253686880401664, ""overloaded"": 0.022101584161687872}",1,5,False,0.022980414487000514,0.022980414487000514,0.029549313311145273,0.029549313311145273,0.9253686880401664,0.9253686880401664,0.022101584161687872,0.022101584161687872
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_text_audio,catboost,fatigued,0.8637667498550831,0.8094861318187196,High,"{""focused"": 0.03848514983492406, ""distracted"": 0.054280618036363366, ""fatigued"": 0.8637667498550831, ""overloaded"": 0.04346748227362956}",fatigued,0.8637667498550831,0.8094861318187196,High,"{""focused"": 0.03848514983492406, ""distracted"": 0.054280618036363366, ""fatigued"": 0.8637667498550831, ""overloaded"": 0.04346748227362956}",1,5,False,0.03848514983492406,0.03848514983492406,0.054280618036363366,0.054280618036363366,0.8637667498550831,0.8637667498550831,0.04346748227362956,0.04346748227362956
155,focused_20260611_203933_8705813b,focused,keystroke_text_audio,catboost,focused,0.9222403649000452,0.8907494143978891,High,"{""focused"": 0.9222403649000452, ""distracted"": 0.0242426268854287, ""fatigued"": 0.022026057712369967, ""overloaded"": 0.03149095050215606}",focused,0.9222403649000452,0.8907494143978891,High,"{""focused"": 0.9222403649000452, ""distracted"": 0.0242426268854287, ""fatigued"": 0.022026057712369967, ""overloaded"": 0.03149095050215606}",1,5,False,0.9222403649000452,0.9222403649000452,0.0242426268854287,0.0242426268854287,0.022026057712369967,0.022026057712369967,0.03149095050215606,0.03149095050215606
166,focused_20260611_210728_8bbad72c,focused,keystroke_text_audio,catboost,focused,0.8794500230480915,0.8330110938752652,High,"{""focused"": 0.8794500230480915, ""distracted"": 0.04040351056505761, ""fatigued"": 0.033707537214024606, ""overloaded"": 0.046438929172826306}",focused,0.8794500230480915,0.8330110938752652,High,"{""focused"": 0.8794500230480915, ""distracted"": 0.04040351056505761, ""fatigued"": 0.033707537214024606, ""overloaded"": 0.046438929172826306}",1,5,False,0.8794500230480915,0.8794500230480915,0.04040351056505761,0.04040351056505761,0.033707537214024606,0.033707537214024606,0.046438929172826306,0.046438929172826306
178,focused_20260611_213418_a9735159,focused,keystroke_text_audio,catboost,focused,0.9157692931434761,0.884505349622944,High,"{""focused"": 0.9157692931434761, ""distracted"": 0.029246778014822786, ""fatigued"": 0.023719985321169045, ""overloaded"": 0.03126394352053211}",focused,0.9157692931434761,0.884505349622944,High,"{""focused"": 0.9157692931434761, ""distracted"": 0.029246778014822786, ""fatigued"": 0.023719985321169045, ""overloaded"": 0.03126394352053211}",1,5,False,0.9157692931434761,0.9157692931434761,0.029246778014822786,0.029246778014822786,0.023719985321169045,0.023719985321169045,0.03126394352053211,0.03126394352053211
189,focused_20260611_220056_fa2d702f,focused,keystroke_text_audio,catboost,focused,0.8015448696040702,0.7210043732406286,High,"{""focused"": 0.8015448696040702, ""distracted"": 0.07025567364381458, ""fatigued"": 0.047658960388673594, ""overloaded"": 0.08054049636344164}",focused,0.8015448696040702,0.7210043732406286,High,"{""focused"": 0.8015448696040702, ""distracted"": 0.07025567364381458, ""fatigued"": 0.047658960388673594, ""overloaded"": 0.08054049636344164}",1,5,False,0.8015448696040702,0.8015448696040702,0.07025567364381458,0.07025567364381458,0.047658960388673594,0.047658960388673594,0.08054049636344164,0.08054049636344164
193,focused_20260611_221312_f3529433,focused,keystroke_text_audio,catboost,focused,0.9493264784971785,0.9312917417051935,High,"{""focused"": 0.9493264784971785, ""distracted"": 0.01803473679198504, ""fatigued"": 0.014723723639697222, ""overloaded"": 0.017915061071139243}",focused,0.9493264784971785,0.9312917417051935,High,"{""focused"": 0.9493264784971785, ""distracted"": 0.01803473679198504, ""fatigued"": 0.014723723639697222, ""overloaded"": 0.017915061071139243}",1,5,False,0.9493264784971785,0.9493264784971785,0.01803473679198504,0.01803473679198504,0.014723723639697222,0.014723723639697222,0.017915061071139243,0.017915061071139243
197,focused_20260611_222352_60ef74fc,focused,keystroke_text_audio,catboost,focused,0.9472819993157586,0.9289671942113227,High,"{""focused"": 0.9472819993157586, ""distracted"": 0.017894629595430363, ""fatigued"": 0.016508565984375133, ""overloaded"": 0.018314805104435897}",focused,0.9472819993157586,0.9289671942113227,High,"{""focused"": 0.9472819993157586, ""distracted"": 0.017894629595430363, ""fatigued"": 0.016508565984375133, ""overloaded"": 0.018314805104435897}",1,5,False,0.9472819993157586,0.9472819993157586,0.017894629595430363,0.017894629595430363,0.016508565984375133,0.016508565984375133,0.018314805104435897,0.018314805104435897
200,focused_20260611_235854_79d13967,focused,keystroke_text_audio,catboost,focused,0.8781912443639633,0.8322587513153245,High,"{""focused"": 0.8781912443639633, ""distracted"": 0.0459324930486389, ""fatigued"": 0.033848879591933265, ""overloaded"": 0.04202738299546452}",focused,0.8781912443639633,0.8322587513153245,High,"{""focused"": 0.8781912443639633, ""distracted"": 0.0459324930486389, ""fatigued"": 0.033848879591933265, ""overloaded"": 0.04202738299546452}",1,5,False,0.8781912443639633,0.8781912443639633,0.0459324930486389,0.0459324930486389,0.033848879591933265,0.033848879591933265,0.04202738299546452,0.04202738299546452
204,focused_20260612_003501_ccbc539d,focused,keystroke_text_audio,catboost,focused,0.921812935044713,0.8901854825576004,High,"{""focused"": 0.921812935044713, ""distracted"": 0.023645318823366974, ""fatigued"": 0.022914293644807546, ""overloaded"": 0.03162745248711252}",focused,0.921812935044713,0.8901854825576004,High,"{""focused"": 0.921812935044713, ""distracted"": 0.023645318823366974, ""fatigued"": 0.022914293644807546, ""overloaded"": 0.03162745248711252}",1,5,False,0.921812935044713,0.921812935044713,0.023645318823366974,0.023645318823366974,0.022914293644807546,0.022914293644807546,0.03162745248711252,0.03162745248711252
209,focused_20260612_034628_551c12e3,focused,keystroke_text_audio,catboost,focused,0.9523630741980554,0.9351864980826359,High,"{""focused"": 0.9523630741980554, ""distracted"": 0.016506266146409647, ""fatigued"": 0.013954083540115375, ""overloaded"": 0.017176576115419603}",focused,0.9523630741980554,0.9351864980826359,High,"{""focused"": 0.9523630741980554, ""distracted"": 0.016506266146409647, ""fatigued"": 0.013954083540115375, ""overloaded"": 0.017176576115419603}",1,5,False,0.9523630741980554,0.9523630741980554,0.016506266146409647,0.016506266146409647,0.013954083540115375,0.013954083540115375,0.017176576115419603,0.017176576115419603
212,focused_20260612_035522_d8732fb0,focused,keystroke_text_audio,catboost,focused,0.9488890933949593,0.9282551459600185,High,"{""focused"": 0.9488890933949593, ""distracted"": 0.015406563702603253, ""fatigued"": 0.01507039546749666, ""overloaded"": 0.020633947434940843}",focused,0.9488890933949593,0.9282551459600185,High,"{""focused"": 0.9488890933949593, ""distracted"": 0.015406563702603253, ""fatigued"": 0.01507039546749666, ""overloaded"": 0.020633947434940843}",1,5,False,0.9488890933949593,0.9488890933949593,0.015406563702603253,0.015406563702603253,0.01507039546749666,0.01507039546749666,0.020633947434940843,0.020633947434940843
214,focused_20260612_040535_24e12346,focused,keystroke_text_audio,catboost,focused,0.9108213436093615,0.8762185434681721,High,"{""focused"": 0.9108213436093615, ""distracted"": 0.030188720087355413, ""fatigued"": 0.024387136162093665, ""overloaded"": 0.034602800141189397}",focused,0.9108213436093615,0.8762185434681721,High,"{""focused"": 0.9108213436093615, ""distracted"": 0.030188720087355413, ""fatigued"": 0.024387136162093665, ""overloaded"": 0.034602800141189397}",1,5,False,0.9108213436093615,0.9108213436093615,0.030188720087355413,0.030188720087355413,0.024387136162093665,0.024387136162093665,0.034602800141189397,0.034602800141189397
221,focused_20260612_044928_571c7940,focused,keystroke_text_audio,catboost,focused,0.9142829372258435,0.879801645830111,High,"{""focused"": 0.9142829372258435, ""distracted"": 0.03448129139573254, ""fatigued"": 0.0227161143855675, ""overloaded"": 0.02851965699285649}",focused,0.9142829372258435,0.879801645830111,High,"{""focused"": 0.9142829372258435, ""distracted"": 0.03448129139573254, ""fatigued"": 0.0227161143855675, ""overloaded"": 0.02851965699285649}",1,5,False,0.9142829372258435,0.9142829372258435,0.03448129139573254,0.03448129139573254,0.0227161143855675,0.0227161143855675,0.02851965699285649,0.02851965699285649
222,focused_20260612_045148_e1e3b813,focused,keystroke_text_audio,catboost,focused,0.9352991216681252,0.9101166772384419,High,"{""focused"": 0.9352991216681252, ""distracted"": 0.02518244442968334, ""fatigued"": 0.01854834872835893, ""overloaded"": 0.02097008517383254}",focused,0.9352991216681252,0.9101166772384419,High,"{""focused"": 0.9352991216681252, ""distracted"": 0.02518244442968334, ""fatigued"": 0.01854834872835893, ""overloaded"": 0.02097008517383254}",1,5,False,0.9352991216681252,0.9352991216681252,0.02518244442968334,0.02518244442968334,0.01854834872835893,0.01854834872835893,0.02097008517383254,0.02097008517383254
