__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
63,distracted_20260612_213918_45118a75,distracted,text_audio_image,logistic_regression,distracted,0.9999731733690467,0.9999522917680524,High,"{""focused"": 2.0881600994250943e-05, ""distracted"": 0.9999731733690467, ""fatigued"": 1.2658205524443264e-06, ""overloaded"": 4.679209406691347e-06}",distracted,0.9999731733690467,0.9999522917680524,High,"{""focused"": 2.0881600994250943e-05, ""distracted"": 0.9999731733690467, ""fatigued"": 1.2658205524443264e-06, ""overloaded"": 4.679209406691347e-06}",1,5,False,2.0881600994250943e-05,2.0881600994250943e-05,0.9999731733690467,0.9999731733690467,1.2658205524443264e-06,1.2658205524443264e-06,4.679209406691347e-06,4.679209406691347e-06
70,distracted_20260612_215501_58efe950,distracted,text_audio_image,logistic_regression,distracted,0.9999448958792435,0.9998980561104812,High,"{""focused"": 4.6839768762297e-05, ""distracted"": 0.9999448958792435, ""fatigued"": 6.419289945665112e-06, ""overloaded"": 1.8450620485705551e-06}",distracted,0.9999448958792435,0.9998980561104812,High,"{""focused"": 4.6839768762297e-05, ""distracted"": 0.9999448958792435, ""fatigued"": 6.419289945665112e-06, ""overloaded"": 1.8450620485705551e-06}",1,5,False,4.6839768762297e-05,4.6839768762297e-05,0.9999448958792435,0.9999448958792435,6.419289945665112e-06,6.419289945665112e-06,1.8450620485705551e-06,1.8450620485705551e-06
71,distracted_20260612_215627_f5bc2151,distracted,text_audio_image,logistic_regression,distracted,0.9999885355273004,0.9999799058627009,High,"{""focused"": 8.629664599504244e-06, ""distracted"": 0.9999885355273004, ""fatigued"": 2.6430945127230647e-06, ""overloaded"": 1.9171358740403583e-07}",distracted,0.9999885355273004,0.9999799058627009,High,"{""focused"": 8.629664599504244e-06, ""distracted"": 0.9999885355273004, ""fatigued"": 2.6430945127230647e-06, ""overloaded"": 1.9171358740403583e-07}",1,5,False,8.629664599504244e-06,8.629664599504244e-06,0.9999885355273004,0.9999885355273004,2.6430945127230647e-06,2.6430945127230647e-06,1.9171358740403583e-07,1.9171358740403583e-07
75,distracted_20260612_220436_7ec9bdf5,distracted,text_audio_image,logistic_regression,distracted,0.9999784717199416,0.9999651469945992,High,"{""focused"": 2.7485339732574492e-06, ""distracted"": 0.9999784717199416, ""fatigued"": 5.455020742782177e-06, ""overloaded"": 1.3324725342445564e-05}",distracted,0.9999784717199416,0.9999651469945992,High,"{""focused"": 2.7485339732574492e-06, ""distracted"": 0.9999784717199416, ""fatigued"": 5.455020742782177e-06, ""overloaded"": 1.3324725342445564e-05}",1,5,False,2.7485339732574492e-06,2.7485339732574492e-06,0.9999784717199416,0.9999784717199416,5.455020742782177e-06,5.455020742782177e-06,1.3324725342445564e-05,1.3324725342445564e-05
82,fatigued_20260610_211036_a7b4ae44,fatigued,text_audio_image,logistic_regression,fatigued,0.9999956597125838,0.9999920451506169,High,"{""focused"": 5.466325254839772e-08, ""distracted"": 6.710621968379453e-07, ""fatigued"": 0.9999956597125838, ""overloaded"": 3.6145619668298153e-06}",fatigued,0.9999956597125838,0.9999920451506169,High,"{""focused"": 5.466325254839772e-08, ""distracted"": 6.710621968379453e-07, ""fatigued"": 0.9999956597125838, ""overloaded"": 3.6145619668298153e-06}",1,5,False,5.466325254839772e-08,5.466325254839772e-08,6.710621968379453e-07,6.710621968379453e-07,0.9999956597125838,0.9999956597125838,3.6145619668298153e-06,3.6145619668298153e-06
85,fatigued_20260610_211659_4f694336,fatigued,text_audio_image,logistic_regression,fatigued,0.9999278381910142,0.9998636449907433,High,"{""focused"": 1.1077972357814095e-06, ""distracted"": 6.860811479235206e-06, ""fatigued"": 0.9999278381910142, ""overloaded"": 6.41932002708877e-05}",fatigued,0.9999278381910142,0.9998636449907433,High,"{""focused"": 1.1077972357814095e-06, ""distracted"": 6.860811479235206e-06, ""fatigued"": 0.9999278381910142, ""overloaded"": 6.41932002708877e-05}",1,5,False,1.1077972357814095e-06,1.1077972357814095e-06,6.860811479235206e-06,6.860811479235206e-06,0.9999278381910142,0.9999278381910142,6.41932002708877e-05,6.41932002708877e-05
91,fatigued_20260610_214330_ac67c1d4,fatigued,text_audio_image,logistic_regression,fatigued,0.9995289508851323,0.9991327554617022,High,"{""focused"": 5.84913962406784e-05, ""distracted"": 1.636229519698081e-05, ""fatigued"": 0.9995289508851323, ""overloaded"": 0.00039619542343006506}",fatigued,0.9995289508851323,0.9991327554617022,High,"{""focused"": 5.84913962406784e-05, ""distracted"": 1.636229519698081e-05, ""fatigued"": 0.9995289508851323, ""overloaded"": 0.00039619542343006506}",1,5,False,5.84913962406784e-05,5.84913962406784e-05,1.636229519698081e-05,1.636229519698081e-05,0.9995289508851323,0.9995289508851323,0.00039619542343006506,0.00039619542343006506
94,fatigued_20260610_215136_5ac0bd42,fatigued,text_audio_image,logistic_regression,fatigued,0.9999709917378147,0.9999565178548506,High,"{""focused"": 6.492520355836221e-06, ""distracted"": 8.041858865423545e-06, ""fatigued"": 0.9999709917378147, ""overloaded"": 1.4473882964083583e-05}",fatigued,0.9999709917378147,0.9999565178548506,High,"{""focused"": 6.492520355836221e-06, ""distracted"": 8.041858865423545e-06, ""fatigued"": 0.9999709917378147, ""overloaded"": 1.4473882964083583e-05}",1,5,False,6.492520355836221e-06,6.492520355836221e-06,8.041858865423545e-06,8.041858865423545e-06,0.9999709917378147,0.9999709917378147,1.4473882964083583e-05,1.4473882964083583e-05
97,fatigued_20260610_220102_bcc174bd,fatigued,text_audio_image,logistic_regression,fatigued,0.9999681105879894,0.9999378877280358,High,"{""focused"": 6.578533514476351e-07, ""distracted"": 1.0086987055939643e-06, ""fatigued"": 0.9999681105879894, ""overloaded"": 3.022285995358903e-05}",fatigued,0.9999681105879894,0.9999378877280358,High,"{""focused"": 6.578533514476351e-07, ""distracted"": 1.0086987055939643e-06, ""fatigued"": 0.9999681105879894, ""overloaded"": 3.022285995358903e-05}",1,5,False,6.578533514476351e-07,6.578533514476351e-07,1.0086987055939643e-06,1.0086987055939643e-06,0.9999681105879894,0.9999681105879894,3.022285995358903e-05,3.022285995358903e-05
103,fatigued_20260610_222542_3ec6fe44,fatigued,text_audio_image,logistic_regression,fatigued,0.9989380712573788,0.9978815266840169,High,"{""focused"": 1.202556798133528e-06, ""distracted"": 4.1816124611833345e-06, ""fatigued"": 0.9989380712573788, ""overloaded"": 0.001056544573361958}",fatigued,0.9989380712573788,0.9978815266840169,High,"{""focused"": 1.202556798133528e-06, ""distracted"": 4.1816124611833345e-06, ""fatigued"": 0.9989380712573788, ""overloaded"": 0.001056544573361958}",1,5,False,1.202556798133528e-06,1.202556798133528e-06,4.1816124611833345e-06,4.1816124611833345e-06,0.9989380712573788,0.9989380712573788,0.001056544573361958,0.001056544573361958
104,fatigued_20260610_223009_05e8da1a,fatigued,text_audio_image,logistic_regression,fatigued,0.9999974571915857,0.9999952012624156,High,"{""focused"": 8.583695192718184e-08, ""distracted"": 2.0104229224265105e-07, ""fatigued"": 0.9999974571915857, ""overloaded"": 2.2559291700807858e-06}",fatigued,0.9999974571915857,0.9999952012624156,High,"{""focused"": 8.583695192718184e-08, ""distracted"": 2.0104229224265105e-07, ""fatigued"": 0.9999974571915857, ""overloaded"": 2.2559291700807858e-06}",1,5,False,8.583695192718184e-08,8.583695192718184e-08,2.0104229224265105e-07,2.0104229224265105e-07,0.9999974571915857,0.9999974571915857,2.2559291700807858e-06,2.2559291700807858e-06
114,fatigued_20260611_050356_c0eeb044,fatigued,text_audio_image,logistic_regression,fatigued,0.9995834186713823,0.9992461001657749,High,"{""focused"": 6.812629873403808e-05, ""distracted"": 0.0003373185056075197, ""fatigued"": 0.9995834186713823, ""overloaded"": 1.1136524276119347e-05}",fatigued,0.9995834186713823,0.9992461001657749,High,"{""focused"": 6.812629873403808e-05, ""distracted"": 0.0003373185056075197, ""fatigued"": 0.9995834186713823, ""overloaded"": 1.1136524276119347e-05}",1,5,False,6.812629873403808e-05,6.812629873403808e-05,0.0003373185056075197,0.0003373185056075197,0.9995834186713823,0.9995834186713823,1.1136524276119347e-05,1.1136524276119347e-05
117,fatigued_20260611_082539_7de65c8a,fatigued,text_audio_image,logistic_regression,fatigued,0.9998666250953785,0.9997467208750102,High,"{""focused"": 1.1791446129950635e-05, ""distracted"": 1.679238123140673e-06, ""fatigued"": 0.9998666250953785, ""overloaded"": 0.00011990422036836879}",fatigued,0.9998666250953785,0.9997467208750102,High,"{""focused"": 1.1791446129950635e-05, ""distracted"": 1.679238123140673e-06, ""fatigued"": 0.9998666250953785, ""overloaded"": 0.00011990422036836879}",1,5,False,1.1791446129950635e-05,1.1791446129950635e-05,1.679238123140673e-06,1.679238123140673e-06,0.9998666250953785,0.9998666250953785,0.00011990422036836879,0.00011990422036836879
118,fatigued_20260611_083525_5d35bb3e,fatigued,text_audio_image,logistic_regression,fatigued,0.9994034767844767,0.9989132006726463,High,"{""focused"": 8.692246089691368e-05, ""distracted"": 0.0004902761118303348, ""fatigued"": 0.9994034767844767, ""overloaded"": 1.9324642796045473e-05}",fatigued,0.9994034767844767,0.9989132006726463,High,"{""focused"": 8.692246089691368e-05, ""distracted"": 0.0004902761118303348, ""fatigued"": 0.9994034767844767, ""overloaded"": 1.9324642796045473e-05}",1,5,False,8.692246089691368e-05,8.692246089691368e-05,0.0004902761118303348,0.0004902761118303348,0.9994034767844767,0.9994034767844767,1.9324642796045473e-05,1.9324642796045473e-05
123,fatigued_20260611_113334_ffe3e369,fatigued,text_audio_image,logistic_regression,fatigued,0.9998737070092198,0.9998211482269571,High,"{""focused"": 2.39908850559565e-05, ""distracted"": 5.2558782262786585e-05, ""fatigued"": 0.9998737070092198, ""overloaded"": 4.9743323461434295e-05}",fatigued,0.9998737070092198,0.9998211482269571,High,"{""focused"": 2.39908850559565e-05, ""distracted"": 5.2558782262786585e-05, ""fatigued"": 0.9998737070092198, ""overloaded"": 4.9743323461434295e-05}",1,5,False,2.39908850559565e-05,2.39908850559565e-05,5.2558782262786585e-05,5.2558782262786585e-05,0.9998737070092198,0.9998737070092198,4.9743323461434295e-05,4.9743323461434295e-05
130,fatigued_20260611_122522_3fd04a41,fatigued,text_audio_image,logistic_regression,fatigued,0.9955719961459292,0.9922312021273807,High,"{""focused"": 0.0002874681766993986, ""distracted"": 0.003340794018548504, ""fatigued"": 0.9955719961459292, ""overloaded"": 0.0007997416588229492}",fatigued,0.9955719961459292,0.9922312021273807,High,"{""focused"": 0.0002874681766993986, ""distracted"": 0.003340794018548504, ""fatigued"": 0.9955719961459292, ""overloaded"": 0.0007997416588229492}",1,5,False,0.0002874681766993986,0.0002874681766993986,0.003340794018548504,0.003340794018548504,0.9955719961459292,0.9955719961459292,0.0007997416588229492,0.0007997416588229492
131,fatigued_20260611_122853_bf69ddbe,fatigued,text_audio_image,logistic_regression,fatigued,0.9999398404614647,0.9998967890027334,High,"{""focused"": 1.4530744047343006e-05, ""distracted"": 2.577335756690453e-06, ""fatigued"": 0.9999398404614647, ""overloaded"": 4.3051458731278026e-05}",fatigued,0.9999398404614647,0.9998967890027334,High,"{""focused"": 1.4530744047343006e-05, ""distracted"": 2.577335756690453e-06, ""fatigued"": 0.9999398404614647, ""overloaded"": 4.3051458731278026e-05}",1,5,False,1.4530744047343006e-05,1.4530744047343006e-05,2.577335756690453e-06,2.577335756690453e-06,0.9999398404614647,0.9999398404614647,4.3051458731278026e-05,4.3051458731278026e-05
132,fatigued_20260611_123424_2c9769b1,fatigued,text_audio_image,logistic_regression,fatigued,0.9999058288732227,0.9998544638429568,High,"{""focused"": 3.3891221412933836e-05, ""distracted"": 5.1365030265796366e-05, ""fatigued"": 0.9999058288732227, ""overloaded"": 8.91487509863508e-06}",fatigued,0.9999058288732227,0.9998544638429568,High,"{""focused"": 3.3891221412933836e-05, ""distracted"": 5.1365030265796366e-05, ""fatigued"": 0.9999058288732227, ""overloaded"": 8.91487509863508e-06}",1,5,False,3.3891221412933836e-05,3.3891221412933836e-05,5.1365030265796366e-05,5.1365030265796366e-05,0.9999058288732227,0.9999058288732227,8.91487509863508e-06,8.91487509863508e-06
146,fatigued_20260611_134932_c53fc270,fatigued,text_audio_image,logistic_regression,fatigued,0.9995238678863231,0.9991083229399815,High,"{""focused"": 1.8239987202384126e-05, ""distracted"": 4.23471801329841e-05, ""fatigued"": 0.9995238678863231, ""overloaded"": 0.0004155449463415198}",fatigued,0.9995238678863231,0.9991083229399815,High,"{""focused"": 1.8239987202384126e-05, ""distracted"": 4.23471801329841e-05, ""fatigued"": 0.9995238678863231, ""overloaded"": 0.0004155449463415198}",1,5,False,1.8239987202384126e-05,1.8239987202384126e-05,4.23471801329841e-05,4.23471801329841e-05,0.9995238678863231,0.9995238678863231,0.0004155449463415198,0.0004155449463415198
155,focused_20260611_203933_8705813b,focused,text_audio_image,logistic_regression,focused,0.9996609340772346,0.999335611541745,High,"{""focused"": 0.9996609340772346, ""distracted"": 0.00032532253548953977, ""fatigued"": 2.391249338356778e-06, ""overloaded"": 1.1352137937501111e-05}",focused,0.9996609340772346,0.999335611541745,High,"{""focused"": 0.9996609340772346, ""distracted"": 0.00032532253548953977, ""fatigued"": 2.391249338356778e-06, ""overloaded"": 1.1352137937501111e-05}",1,5,False,0.9996609340772346,0.9996609340772346,0.00032532253548953977,0.00032532253548953977,2.391249338356778e-06,2.391249338356778e-06,1.1352137937501111e-05,1.1352137937501111e-05
166,focused_20260611_210728_8bbad72c,focused,text_audio_image,logistic_regression,focused,0.989988766527047,0.9802412418045741,High,"{""focused"": 0.989988766527047, ""distracted"": 0.00974752472247302, ""fatigued"": 0.0001515738560361538, ""overloaded"": 0.00011213489444376831}",focused,0.989988766527047,0.9802412418045741,High,"{""focused"": 0.989988766527047, ""distracted"": 0.00974752472247302, ""fatigued"": 0.0001515738560361538, ""overloaded"": 0.00011213489444376831}",1,5,False,0.989988766527047,0.989988766527047,0.00974752472247302,0.00974752472247302,0.0001515738560361538,0.0001515738560361538,0.00011213489444376831,0.00011213489444376831
178,focused_20260611_213418_a9735159,focused,text_audio_image,logistic_regression,focused,0.9999916167140522,0.99998489577495,High,"{""focused"": 0.9999916167140522, ""distracted"": 6.720939102295155e-06, ""fatigued"": 4.4656799610579764e-07, ""overloaded"": 1.2157788494275482e-06}",focused,0.9999916167140522,0.99998489577495,High,"{""focused"": 0.9999916167140522, ""distracted"": 6.720939102295155e-06, ""fatigued"": 4.4656799610579764e-07, ""overloaded"": 1.2157788494275482e-06}",1,5,False,0.9999916167140522,0.9999916167140522,6.720939102295155e-06,6.720939102295155e-06,4.4656799610579764e-07,4.4656799610579764e-07,1.2157788494275482e-06,1.2157788494275482e-06
189,focused_20260611_220056_fa2d702f,focused,text_audio_image,logistic_regression,focused,0.9604701990731539,0.9228800197446729,High,"{""focused"": 0.9604701990731539, ""distracted"": 0.0012925859085740528, ""fatigued"": 0.0006470356897912183, ""overloaded"": 0.037590179328480924}",focused,0.9604701990731539,0.9228800197446729,High,"{""focused"": 0.9604701990731539, ""distracted"": 0.0012925859085740528, ""fatigued"": 0.0006470356897912183, ""overloaded"": 0.037590179328480924}",1,5,False,0.9604701990731539,0.9604701990731539,0.0012925859085740528,0.0012925859085740528,0.0006470356897912183,0.0006470356897912183,0.037590179328480924,0.037590179328480924
193,focused_20260611_221312_f3529433,focused,text_audio_image,logistic_regression,focused,0.9999293474285086,0.9998602283306862,High,"{""focused"": 0.9999293474285086, ""distracted"": 6.911909782236845e-05, ""fatigued"": 7.941911414916369e-07, ""overloaded"": 7.392825275471981e-07}",focused,0.9999293474285086,0.9998602283306862,High,"{""focused"": 0.9999293474285086, ""distracted"": 6.911909782236845e-05, ""fatigued"": 7.941911414916369e-07, ""overloaded"": 7.392825275471981e-07}",1,5,False,0.9999293474285086,0.9999293474285086,6.911909782236845e-05,6.911909782236845e-05,7.941911414916369e-07,7.941911414916369e-07,7.392825275471981e-07,7.392825275471981e-07
197,focused_20260611_222352_60ef74fc,focused,text_audio_image,logistic_regression,focused,0.999980935227803,0.9999629789044299,High,"{""focused"": 0.999980935227803, ""distracted"": 1.7956323373070738e-05, ""fatigued"": 9.083209238805246e-07, ""overloaded"": 2.0012790003837463e-07}",focused,0.999980935227803,0.9999629789044299,High,"{""focused"": 0.999980935227803, ""distracted"": 1.7956323373070738e-05, ""fatigued"": 9.083209238805246e-07, ""overloaded"": 2.0012790003837463e-07}",1,5,False,0.999980935227803,0.999980935227803,1.7956323373070738e-05,1.7956323373070738e-05,9.083209238805246e-07,9.083209238805246e-07,2.0012790003837463e-07,2.0012790003837463e-07
200,focused_20260611_235854_79d13967,focused,text_audio_image,logistic_regression,focused,0.9980691232488524,0.9961683894276043,High,"{""focused"": 0.9980691232488524, ""distracted"": 0.0019007338212481387, ""fatigued"": 2.686375323671096e-06, ""overloaded"": 2.745655457575528e-05}",focused,0.9980691232488524,0.9961683894276043,High,"{""focused"": 0.9980691232488524, ""distracted"": 0.0019007338212481387, ""fatigued"": 2.686375323671096e-06, ""overloaded"": 2.745655457575528e-05}",1,5,False,0.9980691232488524,0.9980691232488524,0.0019007338212481387,0.0019007338212481387,2.686375323671096e-06,2.686375323671096e-06,2.745655457575528e-05,2.745655457575528e-05
204,focused_20260612_003501_ccbc539d,focused,text_audio_image,logistic_regression,focused,0.9999557618923938,0.9999256621202792,High,"{""focused"": 0.9999557618923938, ""distracted"": 3.0099772114520135e-05, ""fatigued"": 6.018430427308086e-06, ""overloaded"": 8.119905064354951e-06}",focused,0.9999557618923938,0.9999256621202792,High,"{""focused"": 0.9999557618923938, ""distracted"": 3.0099772114520135e-05, ""fatigued"": 6.018430427308086e-06, ""overloaded"": 8.119905064354951e-06}",1,5,False,0.9999557618923938,0.9999557618923938,3.0099772114520135e-05,3.0099772114520135e-05,6.018430427308086e-06,6.018430427308086e-06,8.119905064354951e-06,8.119905064354951e-06
209,focused_20260612_034628_551c12e3,focused,text_audio_image,logistic_regression,focused,0.9999892830419589,0.999979174995852,High,"{""focused"": 0.9999892830419589, ""distracted"": 1.0108046106933206e-05, ""fatigued"": 4.5962932559317e-07, ""overloaded"": 1.4928260867505308e-07}",focused,0.9999892830419589,0.999979174995852,High,"{""focused"": 0.9999892830419589, ""distracted"": 1.0108046106933206e-05, ""fatigued"": 4.5962932559317e-07, ""overloaded"": 1.4928260867505308e-07}",1,5,False,0.9999892830419589,0.9999892830419589,1.0108046106933206e-05,1.0108046106933206e-05,4.5962932559317e-07,4.5962932559317e-07,1.4928260867505308e-07,1.4928260867505308e-07
212,focused_20260612_035522_d8732fb0,focused,text_audio_image,logistic_regression,focused,0.9999951709779494,0.9999916283563367,High,"{""focused"": 0.9999951709779494, ""distracted"": 1.2529852810733278e-06, ""fatigued"": 3.341515676921574e-08, ""overloaded"": 3.5426216127440158e-06}",focused,0.9999951709779494,0.9999916283563367,High,"{""focused"": 0.9999951709779494, ""distracted"": 1.2529852810733278e-06, ""fatigued"": 3.341515676921574e-08, ""overloaded"": 3.5426216127440158e-06}",1,5,False,0.9999951709779494,0.9999951709779494,1.2529852810733278e-06,1.2529852810733278e-06,3.341515676921574e-08,3.341515676921574e-08,3.5426216127440158e-06,3.5426216127440158e-06
