feature_group,model,num_features,cv_accuracy_mean,cv_accuracy_std,cv_macro_f1_mean,cv_macro_f1_std,cv_temporal_accuracy_mean,cv_temporal_accuracy_std,cv_temporal_macro_f1_mean,cv_temporal_macro_f1_std,cv_temporal_full_accuracy_mean,cv_temporal_full_accuracy_std,cv_temporal_full_macro_f1_mean,cv_temporal_full_macro_f1_std,cv_raw_switch_rate_mean,cv_temporal_switch_rate_mean,cv_switch_rate_reduction
image_only,logistic_regression,768,0.9147755102040817,0.04722672987825594,0.9144416179633572,0.04752437999639199,0.9147755102040817,0.04722672987825594,0.9144416179633572,0.04752437999639199,,,,,0.0,0.0,0.0
image_only,xgboost,768,0.8866122448979592,0.010157936476932115,0.8854952511256858,0.011020265808523675,0.8866122448979592,0.010157936476932115,0.8854952511256858,0.011020265808523675,,,,,0.0,0.0,0.0
image_only,lightgbm,768,0.8784489795918367,0.02916971265901922,0.877237999520608,0.030509687215107925,0.8784489795918367,0.02916971265901922,0.877237999520608,0.030509687215107925,,,,,0.0,0.0,0.0
keystroke_audio,lightgbm,831,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,,,,,0.0,0.0,0.0
keystroke_audio,xgboost,831,0.9757551020408162,0.015122104708411526,0.9754657435961784,0.015511885518213787,0.9757551020408162,0.015122104708411526,0.9754657435961784,0.015511885518213787,,,,,0.0,0.0,0.0
keystroke_audio,catboost,831,0.9757551020408162,0.015122104708411526,0.9754657435961784,0.015511885518213787,0.9757551020408162,0.015122104708411526,0.9754657435961784,0.015511885518213787,,,,,0.0,0.0,0.0
keystroke_audio,random_forest,831,0.9595918367346938,0.012524694474455955,0.9594013932926977,0.012790592073735094,0.9595918367346938,0.012524694474455955,0.9594013932926977,0.012790592073735094,,,,,0.0,0.0,0.0
keystroke_audio,logistic_regression,831,0.8986122448979591,0.029217876346666262,0.8988377532290576,0.029047730660868104,0.8986122448979591,0.029217876346666262,0.8988377532290576,0.029047730660868104,,,,,0.0,0.0,0.0
keystroke_audio,svm_rbf,831,0.8946122448979592,0.030327821545298384,0.8949740139087966,0.03095739128069744,0.8946122448979592,0.030327821545298384,0.8949740139087966,0.03095739128069744,,,,,0.0,0.0,0.0
keystroke_audio_image,random_forest,1599,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_audio_image,catboost,1599,0.992,0.009797958971132722,0.992,0.009797958971132722,0.992,0.009797958971132722,0.992,0.009797958971132722,,,,,0.0,0.0,0.0
keystroke_audio_image,lightgbm,1599,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,,,,,0.0,0.0,0.0
keystroke_audio_image,xgboost,1599,0.9796734693877551,0.012908288294949865,0.9797875015483711,0.012673714318669078,0.9796734693877551,0.012908288294949865,0.9797875015483711,0.012673714318669078,,,,,0.0,0.0,0.0
keystroke_audio_image,logistic_regression,1599,0.971673469387755,0.020750757075353482,0.9720879474792519,0.02036138494901134,0.971673469387755,0.020750757075353482,0.9720879474792519,0.02036138494901134,,,,,0.0,0.0,0.0
keystroke_audio_image,svm_rbf,1599,0.9554285714285713,0.015364297607860988,0.9554581199798591,0.015236558535500853,0.9554285714285713,0.015364297607860988,0.9554581199798591,0.015236558535500853,,,,,0.0,0.0,0.0
keystroke_image,random_forest,790,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_image,lightgbm,790,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,,,,,0.0,0.0,0.0
keystroke_image,catboost,790,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,,,,,0.0,0.0,0.0
keystroke_image,xgboost,790,0.9837551020408164,0.015251112030245562,0.9838132664437012,0.015037415672360986,0.9837551020408164,0.015251112030245562,0.9838132664437012,0.015037415672360986,,,,,0.0,0.0,0.0
keystroke_image,logistic_regression,790,0.9676734693877551,0.024248333433503712,0.9675568618177314,0.024483310572397176,0.9676734693877551,0.024248333433503712,0.9675568618177314,0.024483310572397176,,,,,0.0,0.0,0.0
keystroke_image,svm_rbf,790,0.9553469387755102,0.023913769844413787,0.9550082807691502,0.02425327088341749,0.9553469387755102,0.023913769844413787,0.9550082807691502,0.02425327088341749,,,,,0.0,0.0,0.0
keystroke_only,random_forest,22,0.992,0.016000000000000014,0.9918831168831168,0.0162337662337662,0.992,0.016000000000000014,0.9918831168831168,0.0162337662337662,,,,,0.0,0.0,0.0
keystroke_only,xgboost,22,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,,,,,0.0,0.0,0.0
keystroke_only,lightgbm,22,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,0.9839183673469387,0.014989320090807104,0.9838573519877869,0.015161391353759717,,,,,0.0,0.0,0.0
keystroke_only,logistic_regression,22,0.9838367346938774,0.015229686698504703,0.9836409017713365,0.015512447979913583,0.9838367346938774,0.015229686698504703,0.9836409017713365,0.015512447979913583,,,,,0.0,0.0,0.0
keystroke_only,catboost,22,0.9758367346938777,0.01492427086632026,0.975670618431488,0.015055506582237458,0.9758367346938777,0.01492427086632026,0.975670618431488,0.015055506582237458,,,,,0.0,0.0,0.0
keystroke_only,svm_rbf,22,0.9715918367346938,0.020877221853889613,0.9715636070853462,0.020710696025224854,0.9715918367346938,0.020877221853889613,0.9715636070853462,0.020710696025224854,,,,,0.0,0.0,0.0
keystroke_text,catboost,790,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text,random_forest,790,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_text,lightgbm,790,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,0.992,0.016000000000000014,0.9919814814814814,0.016037037037037072,,,,,0.0,0.0,0.0
keystroke_text,svm_rbf,790,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,,,,,0.0,0.0,0.0
keystroke_text,xgboost,790,0.992,0.009797958971132722,0.9919742351046699,0.009829598812120905,0.992,0.009797958971132722,0.9919742351046699,0.009829598812120905,,,,,0.0,0.0,0.0
keystroke_text,logistic_regression,790,0.984,0.019595917942265444,0.9838205128205129,0.019817236933649944,0.984,0.019595917942265444,0.9838205128205129,0.019817236933649944,,,,,0.0,0.0,0.0
keystroke_text_audio,catboost,1599,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text_audio,random_forest,1599,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_text_audio,xgboost,1599,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_text_audio,logistic_regression,1599,0.9919183673469387,0.00989877968406474,0.992,0.00979795897113272,0.9919183673469387,0.00989877968406474,0.992,0.00979795897113272,,,,,0.0,0.0,0.0
keystroke_text_audio,lightgbm,1599,0.9879183673469388,0.01604159524514826,0.9879557165861513,0.016045321691021824,0.9879183673469388,0.01604159524514826,0.9879557165861513,0.016045321691021824,,,,,0.0,0.0,0.0
keystroke_text_audio,svm_rbf,1599,0.9878367346938776,0.009932382807676832,0.9878260869565217,0.009945028490779701,0.9878367346938776,0.009932382807676832,0.9878260869565217,0.009945028490779701,,,,,0.0,0.0,0.0
keystroke_text_image,logistic_regression,1558,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text_image,random_forest,1558,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text_image,svm_rbf,1558,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text_image,catboost,1558,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
keystroke_text_image,xgboost,1558,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
keystroke_text_image,lightgbm,1558,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
multimodal_all,logistic_regression,2367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
multimodal_all,catboost,2367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
multimodal_all,random_forest,2367,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
multimodal_all,xgboost,2367,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
multimodal_all,lightgbm,2367,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
multimodal_all,svm_rbf,2367,0.9918367346938777,0.00999791731748237,0.9919742351046699,0.009829598812120878,0.9918367346938777,0.00999791731748237,0.9919742351046699,0.009829598812120878,,,,,0.0,0.0,0.0
text_audio,logistic_regression,1577,0.9919183673469387,0.00989877968406474,0.992,0.00979795897113272,0.9919183673469387,0.00989877968406474,0.992,0.00979795897113272,,,,,0.0,0.0,0.0
text_audio,svm_rbf,1577,0.9878367346938776,0.009932382807676832,0.9878260869565217,0.009945028490779701,0.9878367346938776,0.009932382807676832,0.9878260869565217,0.009945028490779701,,,,,0.0,0.0,0.0
text_audio,random_forest,1577,0.9795918367346939,0.018253616142855447,0.9792621138925487,0.0187173770318386,0.9795918367346939,0.018253616142855447,0.9792621138925487,0.0187173770318386,,,,,0.0,0.0,0.0
text_audio,lightgbm,1577,0.971673469387755,0.00986911429205383,0.9719413477022172,0.00983043348851139,0.971673469387755,0.00986911429205383,0.9719413477022172,0.00983043348851139,,,,,0.0,0.0,0.0
text_audio,catboost,1577,0.9715918367346937,0.010132319085274333,0.9714654403567448,0.01011535320764275,0.9715918367346937,0.010132319085274333,0.9714654403567448,0.01011535320764275,,,,,0.0,0.0,0.0
text_audio,xgboost,1577,0.9675918367346938,0.009969883847034804,0.9676064659977703,0.009409290412629886,0.9675918367346938,0.009969883847034804,0.9676064659977703,0.009409290412629886,,,,,0.0,0.0,0.0
text_audio_image,logistic_regression,2345,0.9959183673469388,0.008163265306122458,0.9960000000000001,0.008000000000000007,0.9959183673469388,0.008163265306122458,0.9960000000000001,0.008000000000000007,,,,,0.0,0.0,0.0
text_audio_image,random_forest,2345,0.9919183673469387,0.00989877968406474,0.9921481481481482,0.009619367751554343,0.9919183673469387,0.00989877968406474,0.9921481481481482,0.009619367751554343,,,,,0.0,0.0,0.0
text_audio_image,svm_rbf,2345,0.9918367346938777,0.00999791731748237,0.9919742351046699,0.009829598812120878,0.9918367346938777,0.00999791731748237,0.9919742351046699,0.009829598812120878,,,,,0.0,0.0,0.0
text_audio_image,catboost,2345,0.9918367346938777,0.00999791731748237,0.9918260869565216,0.01001473394705252,0.9918367346938777,0.00999791731748237,0.9918260869565216,0.01001473394705252,,,,,0.0,0.0,0.0
text_audio_image,lightgbm,2345,0.9756734693877551,0.015316948552271658,0.9761152607456955,0.015044496389750377,0.9756734693877551,0.015316948552271658,0.9761152607456955,0.015044496389750377,,,,,0.0,0.0,0.0
text_audio_image,xgboost,2345,0.9715102040816326,0.020844958300444534,0.9712420470029166,0.02086250314325767,0.9715102040816326,0.020844958300444534,0.9712420470029166,0.02086250314325767,,,,,0.0,0.0,0.0
text_image,logistic_regression,1536,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
text_image,svm_rbf,1536,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0
text_image,random_forest,1536,0.9838367346938777,0.015011532426413196,0.9837745571658616,0.015064567071330703,0.9838367346938777,0.015011532426413196,0.9837745571658616,0.015064567071330703,,,,,0.0,0.0,0.0
text_image,catboost,1536,0.9837551020408164,0.008123987137714117,0.9836006441223832,0.008206366898279643,0.9837551020408164,0.008123987137714117,0.9836006441223832,0.008206366898279643,,,,,0.0,0.0,0.0
text_image,lightgbm,1536,0.9757551020408164,0.02370385101840782,0.9759485940790288,0.023650000494338776,0.9757551020408164,0.02370385101840782,0.9759485940790288,0.023650000494338776,,,,,0.0,0.0,0.0
text_image,xgboost,1536,0.9757551020408164,0.029696339052194196,0.9757947479251827,0.029646451436141686,0.9757551020408164,0.029696339052194196,0.9757947479251827,0.029646451436141686,,,,,0.0,0.0,0.0
text_only,svm_rbf,768,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,0.9919183673469387,0.00989877968406474,0.9919742351046699,0.009829598812120904,,,,,0.0,0.0,0.0
text_only,random_forest,768,0.9799183673469388,0.021909510618911235,0.9798075684380031,0.022213475897871718,0.9799183673469388,0.021909510618911235,0.9798075684380031,0.022213475897871718,,,,,0.0,0.0,0.0
text_only,logistic_regression,768,0.9759183673469387,0.023310375250855452,0.9756465997770345,0.023562364053611704,0.9759183673469387,0.023310375250855452,0.9756465997770345,0.023562364053611704,,,,,0.0,0.0,0.0
text_only,catboost,768,0.9717551020408163,0.016084740194939197,0.9719485940790289,0.01601442714499802,0.9717551020408163,0.016084740194939197,0.9719485940790289,0.01601442714499802,,,,,0.0,0.0,0.0
text_only,lightgbm,768,0.9715918367346938,0.016206908713441152,0.9717746810355505,0.01595481568088637,0.9715918367346938,0.016206908713441152,0.9717746810355505,0.01595481568088637,,,,,0.0,0.0,0.0
text_only,xgboost,768,0.9675918367346938,0.03295129115079999,0.967633779264214,0.032820360118367774,0.9675918367346938,0.03295129115079999,0.967633779264214,0.032820360118367774,,,,,0.0,0.0,0.0
