__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,keystroke_text_image,logistic_regression,distracted,0.9801555231843105,0.9670432196686048,High,"{""focused"": 0.005623317744001584, ""distracted"": 0.9801555231843105, ""fatigued"": 0.0011088555559822504, ""overloaded"": 0.013112303515705647}",distracted,0.9801555231843105,0.9670432196686048,High,"{""focused"": 0.005623317744001584, ""distracted"": 0.9801555231843105, ""fatigued"": 0.0011088555559822504, ""overloaded"": 0.013112303515705647}",1,5,False,0.005623317744001584,0.005623317744001584,0.9801555231843105,0.9801555231843105,0.0011088555559822504,0.0011088555559822504,0.013112303515705647,0.013112303515705647
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_text_image,logistic_regression,distracted,0.9968927580416235,0.9941471514307114,High,"{""focused"": 0.0027456066109120647, ""distracted"": 0.9968927580416235, ""fatigued"": 0.00026971625403001705, ""overloaded"": 9.19190934344347e-05}",distracted,0.9968927580416235,0.9941471514307114,High,"{""focused"": 0.0027456066109120647, ""distracted"": 0.9968927580416235, ""fatigued"": 0.00026971625403001705, ""overloaded"": 9.19190934344347e-05}",1,5,False,0.0027456066109120647,0.0027456066109120647,0.9968927580416235,0.9968927580416235,0.00026971625403001705,0.00026971625403001705,9.19190934344347e-05,9.19190934344347e-05
63,distracted_20260612_213918_45118a75,distracted,keystroke_text_image,logistic_regression,distracted,0.9999848476792159,0.9999731360267847,High,"{""focused"": 1.1711652431224116e-05, ""distracted"": 0.9999848476792159, ""fatigued"": 1.8787445031791118e-06, ""overloaded"": 1.561923849662767e-06}",distracted,0.9999848476792159,0.9999731360267847,High,"{""focused"": 1.1711652431224116e-05, ""distracted"": 0.9999848476792159, ""fatigued"": 1.8787445031791118e-06, ""overloaded"": 1.561923849662767e-06}",1,5,False,1.1711652431224116e-05,1.1711652431224116e-05,0.9999848476792159,0.9999848476792159,1.8787445031791118e-06,1.8787445031791118e-06,1.561923849662767e-06,1.561923849662767e-06
70,distracted_20260612_215501_58efe950,distracted,keystroke_text_image,logistic_regression,distracted,0.9997316436552285,0.9994918750744913,High,"{""focused"": 0.000239768580737143, ""distracted"": 0.9997316436552285, ""fatigued"": 1.6676778468076216e-05, ""overloaded"": 1.1910985566384796e-05}",distracted,0.9997316436552285,0.9994918750744913,High,"{""focused"": 0.000239768580737143, ""distracted"": 0.9997316436552285, ""fatigued"": 1.6676778468076216e-05, ""overloaded"": 1.1910985566384796e-05}",1,5,False,0.000239768580737143,0.000239768580737143,0.9997316436552285,0.9997316436552285,1.6676778468076216e-05,1.6676778468076216e-05,1.1910985566384796e-05,1.1910985566384796e-05
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_text_image,logistic_regression,distracted,0.9998886227141252,0.9997849494290697,High,"{""focused"": 0.00010367328505545088, ""distracted"": 0.9998886227141252, ""fatigued"": 7.174254069997941e-06, ""overloaded"": 5.297467494537393e-07}",distracted,0.9998886227141252,0.9997849494290697,High,"{""focused"": 0.00010367328505545088, ""distracted"": 0.9998886227141252, ""fatigued"": 7.174254069997941e-06, ""overloaded"": 5.297467494537393e-07}",1,5,False,0.00010367328505545088,0.00010367328505545088,0.9998886227141252,0.9998886227141252,7.174254069997941e-06,7.174254069997941e-06,5.297467494537393e-07,5.297467494537393e-07
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_text_image,logistic_regression,distracted,0.9998973668804897,0.9998422268397414,High,"{""focused"": 2.669535150274273e-05, ""distracted"": 0.9998973668804897, ""fatigued"": 2.0797727259370263e-05, ""overloaded"": 5.514004074822217e-05}",distracted,0.9998973668804897,0.9998422268397414,High,"{""focused"": 2.669535150274273e-05, ""distracted"": 0.9998973668804897, ""fatigued"": 2.0797727259370263e-05, ""overloaded"": 5.514004074822217e-05}",1,5,False,2.669535150274273e-05,2.669535150274273e-05,0.9998973668804897,0.9998973668804897,2.0797727259370263e-05,2.0797727259370263e-05,5.514004074822217e-05,5.514004074822217e-05
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9999797403856778,0.9999703549865143,High,"{""focused"": 2.280617125985917e-06, ""distracted"": 9.385399163514148e-06, ""fatigued"": 0.9999797403856778, ""overloaded"": 8.593598032770534e-06}",fatigued,0.9999797403856778,0.9999703549865143,High,"{""focused"": 2.280617125985917e-06, ""distracted"": 9.385399163514148e-06, ""fatigued"": 0.9999797403856778, ""overloaded"": 8.593598032770534e-06}",1,5,False,2.280617125985917e-06,2.280617125985917e-06,9.385399163514148e-06,9.385399163514148e-06,0.9999797403856778,0.9999797403856778,8.593598032770534e-06,8.593598032770534e-06
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9999574701006284,0.999929679332957,High,"{""focused"": 2.0475913244653573e-06, ""distracted"": 1.2691540375726658e-05, ""fatigued"": 0.9999574701006284, ""overloaded"": 2.7790767671432485e-05}",fatigued,0.9999574701006284,0.999929679332957,High,"{""focused"": 2.0475913244653573e-06, ""distracted"": 1.2691540375726658e-05, ""fatigued"": 0.9999574701006284, ""overloaded"": 2.7790767671432485e-05}",1,5,False,2.0475913244653573e-06,2.0475913244653573e-06,1.2691540375726658e-05,1.2691540375726658e-05,0.9999574701006284,0.9999574701006284,2.7790767671432485e-05,2.7790767671432485e-05
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9994940307971518,0.999231510470236,High,"{""focused"": 0.00022882031951347364, ""distracted"": 1.4628556418866485e-05, ""fatigued"": 0.9994940307971518, ""overloaded"": 0.0002625203269158276}",fatigued,0.9994940307971518,0.999231510470236,High,"{""focused"": 0.00022882031951347364, ""distracted"": 1.4628556418866485e-05, ""fatigued"": 0.9994940307971518, ""overloaded"": 0.0002625203269158276}",1,5,False,0.00022882031951347364,0.00022882031951347364,1.4628556418866485e-05,1.4628556418866485e-05,0.9994940307971518,0.9994940307971518,0.0002625203269158276,0.0002625203269158276
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9998090632324412,0.999667498166935,High,"{""focused"": 1.9681769746954575e-05, ""distracted"": 2.9689932305529517e-05, ""fatigued"": 0.9998090632324412, ""overloaded"": 0.0001415650655062606}",fatigued,0.9998090632324412,0.999667498166935,High,"{""focused"": 1.9681769746954575e-05, ""distracted"": 2.9689932305529517e-05, ""fatigued"": 0.9998090632324412, ""overloaded"": 0.0001415650655062606}",1,5,False,1.9681769746954575e-05,1.9681769746954575e-05,2.9689932305529517e-05,2.9689932305529517e-05,0.9998090632324412,0.9998090632324412,0.0001415650655062606,0.0001415650655062606
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9996677902488871,0.999342974706492,High,"{""focused"": 4.40956821818411e-06, ""distracted"": 2.984640499712877e-06, ""fatigued"": 0.9996677902488871, ""overloaded"": 0.00032481554239509883}",fatigued,0.9996677902488871,0.999342974706492,High,"{""focused"": 4.40956821818411e-06, ""distracted"": 2.984640499712877e-06, ""fatigued"": 0.9996677902488871, ""overloaded"": 0.00032481554239509883}",1,5,False,4.40956821818411e-06,4.40956821818411e-06,2.984640499712877e-06,2.984640499712877e-06,0.9996677902488871,0.9996677902488871,0.00032481554239509883,0.00032481554239509883
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9975261924875263,0.9950986348427472,High,"{""focused"": 2.262758094155588e-05, ""distracted"": 2.362228675309576e-05, ""fatigued"": 0.9975261924875263, ""overloaded"": 0.00242755764477906}",fatigued,0.9975261924875263,0.9950986348427472,High,"{""focused"": 2.262758094155588e-05, ""distracted"": 2.362228675309576e-05, ""fatigued"": 0.9975261924875263, ""overloaded"": 0.00242755764477906}",1,5,False,2.262758094155588e-05,2.262758094155588e-05,2.362228675309576e-05,2.362228675309576e-05,0.9975261924875263,0.9975261924875263,0.00242755764477906,0.00242755764477906
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9999921459800002,0.9999865473476042,High,"{""focused"": 1.2925603226869719e-06, ""distracted"": 9.628272811634402e-07, ""fatigued"": 0.9999921459800002, ""overloaded"": 5.598632395993772e-06}",fatigued,0.9999921459800002,0.9999865473476042,High,"{""focused"": 1.2925603226869719e-06, ""distracted"": 9.628272811634402e-07, ""fatigued"": 0.9999921459800002, ""overloaded"": 5.598632395993772e-06}",1,5,False,1.2925603226869719e-06,1.2925603226869719e-06,9.628272811634402e-07,9.628272811634402e-07,0.9999921459800002,0.9999921459800002,5.598632395993772e-06,5.598632395993772e-06
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9972193390804728,0.994520690326433,High,"{""focused"": 3.306627510528425e-05, ""distracted"": 0.0026986487540397964, ""fatigued"": 0.9972193390804728, ""overloaded"": 4.894589038214842e-05}",fatigued,0.9972193390804728,0.994520690326433,High,"{""focused"": 3.306627510528425e-05, ""distracted"": 0.0026986487540397964, ""fatigued"": 0.9972193390804728, ""overloaded"": 4.894589038214842e-05}",1,5,False,3.306627510528425e-05,3.306627510528425e-05,0.0026986487540397964,0.0026986487540397964,0.9972193390804728,0.9972193390804728,4.894589038214842e-05,4.894589038214842e-05
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9997912432501193,0.9996260059699884,High,"{""focused"": 3.890147286778127e-05, ""distracted"": 4.6179968821095264e-06, ""fatigued"": 0.9997912432501193, ""overloaded"": 0.00016523728013089758}",fatigued,0.9997912432501193,0.9996260059699884,High,"{""focused"": 3.890147286778127e-05, ""distracted"": 4.6179968821095264e-06, ""fatigued"": 0.9997912432501193, ""overloaded"": 0.00016523728013089758}",1,5,False,3.890147286778127e-05,3.890147286778127e-05,4.6179968821095264e-06,4.6179968821095264e-06,0.9997912432501193,0.9997912432501193,0.00016523728013089758,0.00016523728013089758
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9991386625957146,0.9984423028397811,High,"{""focused"": 0.00012417317614931504, ""distracted"": 0.0006963597559335344, ""fatigued"": 0.9991386625957146, ""overloaded"": 4.080447220263968e-05}",fatigued,0.9991386625957146,0.9984423028397811,High,"{""focused"": 0.00012417317614931504, ""distracted"": 0.0006963597559335344, ""fatigued"": 0.9991386625957146, ""overloaded"": 4.080447220263968e-05}",1,5,False,0.00012417317614931504,0.00012417317614931504,0.0006963597559335344,0.0006963597559335344,0.9991386625957146,0.9991386625957146,4.080447220263968e-05,4.080447220263968e-05
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_text_image,logistic_regression,fatigued,0.999986154866279,0.9999798144387831,High,"{""focused"": 6.340427495835315e-06, ""distracted"": 6.051272988387264e-06, ""fatigued"": 0.999986154866279, ""overloaded"": 1.4534332368619138e-06}",fatigued,0.999986154866279,0.9999798144387831,High,"{""focused"": 6.340427495835315e-06, ""distracted"": 6.051272988387264e-06, ""fatigued"": 0.999986154866279, ""overloaded"": 1.4534332368619138e-06}",1,5,False,6.340427495835315e-06,6.340427495835315e-06,6.051272988387264e-06,6.051272988387264e-06,0.999986154866279,0.999986154866279,1.4534332368619138e-06,1.4534332368619138e-06
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9850497243152899,0.9722288219493971,High,"{""focused"": 2.6178703120963432e-05, ""distracted"": 0.012820902365892789, ""fatigued"": 0.9850497243152899, ""overloaded"": 0.002103194615696333}",fatigued,0.9850497243152899,0.9722288219493971,High,"{""focused"": 2.6178703120963432e-05, ""distracted"": 0.012820902365892789, ""fatigued"": 0.9850497243152899, ""overloaded"": 0.002103194615696333}",1,5,False,2.6178703120963432e-05,2.6178703120963432e-05,0.012820902365892789,0.012820902365892789,0.9850497243152899,0.9850497243152899,0.002103194615696333,0.002103194615696333
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9999327025960263,0.9998957213638324,High,"{""focused"": 1.5013509928697917e-05, ""distracted"": 1.5302661851116298e-05, ""fatigued"": 0.9999327025960263, ""overloaded"": 3.6981232193922e-05}",fatigued,0.9999327025960263,0.9998957213638324,High,"{""focused"": 1.5013509928697917e-05, ""distracted"": 1.5302661851116298e-05, ""fatigued"": 0.9999327025960263, ""overloaded"": 3.6981232193922e-05}",1,5,False,1.5013509928697917e-05,1.5013509928697917e-05,1.5302661851116298e-05,1.5302661851116298e-05,0.9999327025960263,0.9999327025960263,3.6981232193922e-05,3.6981232193922e-05
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9999566342489954,0.999931046655024,High,"{""focused"": 2.494787111065595e-06, ""distracted"": 2.558759397142623e-05, ""fatigued"": 0.9999566342489954, ""overloaded"": 1.528336992208798e-05}",fatigued,0.9999566342489954,0.999931046655024,High,"{""focused"": 2.494787111065595e-06, ""distracted"": 2.558759397142623e-05, ""fatigued"": 0.9999566342489954, ""overloaded"": 1.528336992208798e-05}",1,5,False,2.494787111065595e-06,2.494787111065595e-06,2.558759397142623e-05,2.558759397142623e-05,0.9999566342489954,0.9999566342489954,1.528336992208798e-05,1.528336992208798e-05
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_text_image,logistic_regression,fatigued,0.9991648186470735,0.9985526454306344,High,"{""focused"": 0.00017775112755809345, ""distracted"": 4.525700892933115e-05, ""fatigued"": 0.9991648186470735, ""overloaded"": 0.0006121732164390899}",fatigued,0.9991648186470735,0.9985526454306344,High,"{""focused"": 0.00017775112755809345, ""distracted"": 4.525700892933115e-05, ""fatigued"": 0.9991648186470735, ""overloaded"": 0.0006121732164390899}",1,5,False,0.00017775112755809345,0.00017775112755809345,4.525700892933115e-05,4.525700892933115e-05,0.9991648186470735,0.9991648186470735,0.0006121732164390899,0.0006121732164390899
155,focused_20260611_203933_8705813b,focused,keystroke_text_image,logistic_regression,focused,0.9986948683677161,0.9978332219415749,High,"{""focused"": 0.9986948683677161, ""distracted"": 0.0008616464261413097, ""fatigued"": 5.3511098725078456e-05, ""overloaded"": 0.00038997410741743385}",focused,0.9986948683677161,0.9978332219415749,High,"{""focused"": 0.9986948683677161, ""distracted"": 0.0008616464261413097, ""fatigued"": 5.3511098725078456e-05, ""overloaded"": 0.00038997410741743385}",1,5,False,0.9986948683677161,0.9986948683677161,0.0008616464261413097,0.0008616464261413097,5.3511098725078456e-05,5.3511098725078456e-05,0.00038997410741743385,0.00038997410741743385
166,focused_20260611_210728_8bbad72c,focused,keystroke_text_image,logistic_regression,focused,0.9810567148724226,0.9646685293544681,High,"{""focused"": 0.9810567148724226, ""distracted"": 0.016388185517954536, ""fatigued"": 0.0012764026268833495, ""overloaded"": 0.0012786969827395089}",focused,0.9810567148724226,0.9646685293544681,High,"{""focused"": 0.9810567148724226, ""distracted"": 0.016388185517954536, ""fatigued"": 0.0012764026268833495, ""overloaded"": 0.0012786969827395089}",1,5,False,0.9810567148724226,0.9810567148724226,0.016388185517954536,0.016388185517954536,0.0012764026268833495,0.0012764026268833495,0.0012786969827395089,0.0012786969827395089
178,focused_20260611_213418_a9735159,focused,keystroke_text_image,logistic_regression,focused,0.9999244341671363,0.9998827393047404,High,"{""focused"": 0.9999244341671363, ""distracted"": 4.16948623958795e-05, ""fatigued"": 1.1953223159788988e-05, ""overloaded"": 2.1917747308037074e-05}",focused,0.9999244341671363,0.9998827393047404,High,"{""focused"": 0.9999244341671363, ""distracted"": 4.16948623958795e-05, ""fatigued"": 1.1953223159788988e-05, ""overloaded"": 2.1917747308037074e-05}",1,5,False,0.9999244341671363,0.9999244341671363,4.16948623958795e-05,4.16948623958795e-05,1.1953223159788988e-05,1.1953223159788988e-05,2.1917747308037074e-05,2.1917747308037074e-05
189,focused_20260611_220056_fa2d702f,focused,keystroke_text_image,logistic_regression,focused,0.9989761027377633,0.9981272342222957,High,"{""focused"": 0.9989761027377633, ""distracted"": 0.00013019784255331818, ""fatigued"": 4.483090421572117e-05, ""overloaded"": 0.0008488685154676468}",focused,0.9989761027377633,0.9981272342222957,High,"{""focused"": 0.9989761027377633, ""distracted"": 0.00013019784255331818, ""fatigued"": 4.483090421572117e-05, ""overloaded"": 0.0008488685154676468}",1,5,False,0.9989761027377633,0.9989761027377633,0.00013019784255331818,0.00013019784255331818,4.483090421572117e-05,4.483090421572117e-05,0.0008488685154676468,0.0008488685154676468
193,focused_20260611_221312_f3529433,focused,keystroke_text_image,logistic_regression,focused,0.998911638119055,0.9979275242696749,High,"{""focused"": 0.998911638119055, ""distracted"": 0.000984113849380154, ""fatigued"": 4.8792628136666775e-05, ""overloaded"": 5.545540342817076e-05}",focused,0.998911638119055,0.9979275242696749,High,"{""focused"": 0.998911638119055, ""distracted"": 0.000984113849380154, ""fatigued"": 4.8792628136666775e-05, ""overloaded"": 5.545540342817076e-05}",1,5,False,0.998911638119055,0.998911638119055,0.000984113849380154,0.000984113849380154,4.8792628136666775e-05,4.8792628136666775e-05,5.545540342817076e-05,5.545540342817076e-05
197,focused_20260611_222352_60ef74fc,focused,keystroke_text_image,logistic_regression,focused,0.9999196748945313,0.9998668986862365,High,"{""focused"": 0.9999196748945313, ""distracted"": 5.277620829479222e-05, ""fatigued"": 1.22364343897345e-05, ""overloaded"": 1.5312462784234303e-05}",focused,0.9999196748945313,0.9998668986862365,High,"{""focused"": 0.9999196748945313, ""distracted"": 5.277620829479222e-05, ""fatigued"": 1.22364343897345e-05, ""overloaded"": 1.5312462784234303e-05}",1,5,False,0.9999196748945313,0.9999196748945313,5.277620829479222e-05,5.277620829479222e-05,1.22364343897345e-05,1.22364343897345e-05,1.5312462784234303e-05,1.5312462784234303e-05
200,focused_20260611_235854_79d13967,focused,keystroke_text_image,logistic_regression,focused,0.9940483354450549,0.98838610316642,High,"{""focused"": 0.9940483354450549, ""distracted"": 0.0056622322786349264, ""fatigued"": 2.905283791651158e-05, ""overloaded"": 0.00026037943839368483}",focused,0.9940483354450549,0.98838610316642,High,"{""focused"": 0.9940483354450549, ""distracted"": 0.0056622322786349264, ""fatigued"": 2.905283791651158e-05, ""overloaded"": 0.00026037943839368483}",1,5,False,0.9940483354450549,0.9940483354450549,0.0056622322786349264,0.0056622322786349264,2.905283791651158e-05,2.905283791651158e-05,0.00026037943839368483,0.00026037943839368483
204,focused_20260612_003501_ccbc539d,focused,keystroke_text_image,logistic_regression,focused,0.9958119790572054,0.9936053177962696,High,"{""focused"": 0.9958119790572054, ""distracted"": 0.002206661260935772, ""fatigued"": 0.0010018489212676195, ""overloaded"": 0.0009795107605912066}",focused,0.9958119790572054,0.9936053177962696,High,"{""focused"": 0.9958119790572054, ""distracted"": 0.002206661260935772, ""fatigued"": 0.0010018489212676195, ""overloaded"": 0.0009795107605912066}",1,5,False,0.9958119790572054,0.9958119790572054,0.002206661260935772,0.002206661260935772,0.0010018489212676195,0.0010018489212676195,0.0009795107605912066,0.0009795107605912066
209,focused_20260612_034628_551c12e3,focused,keystroke_text_image,logistic_regression,focused,0.9999719608563401,0.9999549240054282,High,"{""focused"": 0.9999719608563401, ""distracted"": 1.703685091195582e-05, ""fatigued"": 8.941835600214808e-06, ""overloaded"": 2.0604571478300873e-06}",focused,0.9999719608563401,0.9999549240054282,High,"{""focused"": 0.9999719608563401, ""distracted"": 1.703685091195582e-05, ""fatigued"": 8.941835600214808e-06, ""overloaded"": 2.0604571478300873e-06}",1,5,False,0.9999719608563401,0.9999719608563401,1.703685091195582e-05,1.703685091195582e-05,8.941835600214808e-06,8.941835600214808e-06,2.0604571478300873e-06,2.0604571478300873e-06
212,focused_20260612_035522_d8732fb0,focused,keystroke_text_image,logistic_regression,focused,0.9999151039780441,0.9998591050218782,High,"{""focused"": 0.9999151039780441, ""distracted"": 2.570103620656455e-05, ""fatigued"": 3.1960295836496453e-06, ""overloaded"": 5.599895616582629e-05}",focused,0.9999151039780441,0.9998591050218782,High,"{""focused"": 0.9999151039780441, ""distracted"": 2.570103620656455e-05, ""fatigued"": 3.1960295836496453e-06, ""overloaded"": 5.599895616582629e-05}",1,5,False,0.9999151039780441,0.9999151039780441,2.570103620656455e-05,2.570103620656455e-05,3.1960295836496453e-06,3.1960295836496453e-06,5.599895616582629e-05,5.599895616582629e-05
