__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
63,distracted_20260612_213918_45118a75,distracted,keystroke_text,catboost,distracted,0.9554276306240965,0.9367186957291425,High,"{""focused"": 0.012349992583655246, ""distracted"": 0.9554276306240965, ""fatigued"": 0.01351344189729423, ""overloaded"": 0.018708934894954014}",distracted,0.9554276306240965,0.9367186957291425,High,"{""focused"": 0.012349992583655246, ""distracted"": 0.9554276306240965, ""fatigued"": 0.01351344189729423, ""overloaded"": 0.018708934894954014}",1,5,False,0.012349992583655246,0.012349992583655246,0.9554276306240965,0.9554276306240965,0.01351344189729423,0.01351344189729423,0.018708934894954014,0.018708934894954014
70,distracted_20260612_215501_58efe950,distracted,keystroke_text,catboost,distracted,0.9385640983727213,0.909705116778262,High,"{""focused"": 0.014548913281529555, ""distracted"": 0.9385640983727213, ""fatigued"": 0.01802800675128995, ""overloaded"": 0.028858981594459238}",distracted,0.9385640983727213,0.909705116778262,High,"{""focused"": 0.014548913281529555, ""distracted"": 0.9385640983727213, ""fatigued"": 0.01802800675128995, ""overloaded"": 0.028858981594459238}",1,5,False,0.014548913281529555,0.014548913281529555,0.9385640983727213,0.9385640983727213,0.01802800675128995,0.01802800675128995,0.028858981594459238,0.028858981594459238
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_text,catboost,distracted,0.9536011774909611,0.9342854690305354,High,"{""focused"": 0.011375302990701079, ""distracted"": 0.9536011774909611, ""fatigued"": 0.01570781105791225, ""overloaded"": 0.019315708460425633}",distracted,0.9536011774909611,0.9342854690305354,High,"{""focused"": 0.011375302990701079, ""distracted"": 0.9536011774909611, ""fatigued"": 0.01570781105791225, ""overloaded"": 0.019315708460425633}",1,5,False,0.011375302990701079,0.011375302990701079,0.9536011774909611,0.9536011774909611,0.01570781105791225,0.01570781105791225,0.019315708460425633,0.019315708460425633
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_text,catboost,distracted,0.8750976030778936,0.8009431046791055,High,"{""focused"": 0.020893034257359933, ""distracted"": 0.8750976030778936, ""fatigued"": 0.029854864265958216, ""overloaded"": 0.07415449839878817}",distracted,0.8750976030778936,0.8009431046791055,High,"{""focused"": 0.020893034257359933, ""distracted"": 0.8750976030778936, ""fatigued"": 0.029854864265958216, ""overloaded"": 0.07415449839878817}",1,5,False,0.020893034257359933,0.020893034257359933,0.8750976030778936,0.8750976030778936,0.029854864265958216,0.029854864265958216,0.07415449839878817,0.07415449839878817
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_text,catboost,fatigued,0.9439726063676334,0.9206797694164638,High,"{""focused"": 0.017265263374099962, ""distracted"": 0.023292836951169574, ""fatigued"": 0.9439726063676334, ""overloaded"": 0.01546929330709714}",fatigued,0.9439726063676334,0.9206797694164638,High,"{""focused"": 0.017265263374099962, ""distracted"": 0.023292836951169574, ""fatigued"": 0.9439726063676334, ""overloaded"": 0.01546929330709714}",1,5,False,0.017265263374099962,0.017265263374099962,0.023292836951169574,0.023292836951169574,0.9439726063676334,0.9439726063676334,0.01546929330709714,0.01546929330709714
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_text,catboost,fatigued,0.9432785895640893,0.9175808434960195,High,"{""focused"": 0.014333545266719, ""distracted"": 0.025697746068069682, ""fatigued"": 0.9432785895640893, ""overloaded"": 0.016690119101122093}",fatigued,0.9432785895640893,0.9175808434960195,High,"{""focused"": 0.014333545266719, ""distracted"": 0.025697746068069682, ""fatigued"": 0.9432785895640893, ""overloaded"": 0.016690119101122093}",1,5,False,0.014333545266719,0.014333545266719,0.025697746068069682,0.025697746068069682,0.9432785895640893,0.9432785895640893,0.016690119101122093,0.016690119101122093
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_text,catboost,fatigued,0.8823360783877318,0.8236086147231919,High,"{""focused"": 0.026010401073712754, ""distracted"": 0.05872746366453988, ""fatigued"": 0.8823360783877318, ""overloaded"": 0.03292605687401558}",fatigued,0.8823360783877318,0.8236086147231919,High,"{""focused"": 0.026010401073712754, ""distracted"": 0.05872746366453988, ""fatigued"": 0.8823360783877318, ""overloaded"": 0.03292605687401558}",1,5,False,0.026010401073712754,0.026010401073712754,0.05872746366453988,0.05872746366453988,0.8823360783877318,0.8823360783877318,0.03292605687401558,0.03292605687401558
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_text,catboost,fatigued,0.9416770101082919,0.9174911808455447,High,"{""focused"": 0.016863575025257038, ""distracted"": 0.024185829262747142, ""fatigued"": 0.9416770101082919, ""overloaded"": 0.01727358560370398}",fatigued,0.9416770101082919,0.9174911808455447,High,"{""focused"": 0.016863575025257038, ""distracted"": 0.024185829262747142, ""fatigued"": 0.9416770101082919, ""overloaded"": 0.01727358560370398}",1,5,False,0.016863575025257038,0.016863575025257038,0.024185829262747142,0.024185829262747142,0.9416770101082919,0.9416770101082919,0.01727358560370398,0.01727358560370398
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_text,catboost,fatigued,0.9402013918242531,0.9176347596409751,High,"{""focused"": 0.017688309246561673, ""distracted"": 0.022566632183278035, ""fatigued"": 0.9402013918242531, ""overloaded"": 0.019543666745907174}",fatigued,0.9402013918242531,0.9176347596409751,High,"{""focused"": 0.017688309246561673, ""distracted"": 0.022566632183278035, ""fatigued"": 0.9402013918242531, ""overloaded"": 0.019543666745907174}",1,5,False,0.017688309246561673,0.017688309246561673,0.022566632183278035,0.022566632183278035,0.9402013918242531,0.9402013918242531,0.019543666745907174,0.019543666745907174
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_text,catboost,fatigued,0.9324465524028891,0.9056538715791752,High,"{""focused"": 0.020175417694288694, ""distracted"": 0.02679268082371392, ""fatigued"": 0.9324465524028891, ""overloaded"": 0.020585349079108337}",fatigued,0.9324465524028891,0.9056538715791752,High,"{""focused"": 0.020175417694288694, ""distracted"": 0.02679268082371392, ""fatigued"": 0.9324465524028891, ""overloaded"": 0.020585349079108337}",1,5,False,0.020175417694288694,0.020175417694288694,0.02679268082371392,0.02679268082371392,0.9324465524028891,0.9324465524028891,0.020585349079108337,0.020585349079108337
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_text,catboost,fatigued,0.9588652218840866,0.9437660234683444,High,"{""focused"": 0.012394075858443527, ""distracted"": 0.01509919841574225, ""fatigued"": 0.9588652218840866, ""overloaded"": 0.013641503841727682}",fatigued,0.9588652218840866,0.9437660234683444,High,"{""focused"": 0.012394075858443527, ""distracted"": 0.01509919841574225, ""fatigued"": 0.9588652218840866, ""overloaded"": 0.013641503841727682}",1,5,False,0.012394075858443527,0.012394075858443527,0.01509919841574225,0.01509919841574225,0.9588652218840866,0.9588652218840866,0.013641503841727682,0.013641503841727682
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_text,catboost,fatigued,0.9652229437295125,0.9518446603909242,High,"{""focused"": 0.01054795905435328, ""distracted"": 0.013378283338588306, ""fatigued"": 0.9652229437295125, ""overloaded"": 0.01085081387754598}",fatigued,0.9652229437295125,0.9518446603909242,High,"{""focused"": 0.01054795905435328, ""distracted"": 0.013378283338588306, ""fatigued"": 0.9652229437295125, ""overloaded"": 0.01085081387754598}",1,5,False,0.01054795905435328,0.01054795905435328,0.013378283338588306,0.013378283338588306,0.9652229437295125,0.9652229437295125,0.01085081387754598,0.01085081387754598
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_text,catboost,fatigued,0.9124844642319171,0.8790009480793664,High,"{""focused"": 0.026385245414958007, ""distracted"": 0.033483516152550734, ""fatigued"": 0.9124844642319171, ""overloaded"": 0.02764677420057416}",fatigued,0.9124844642319171,0.8790009480793664,High,"{""focused"": 0.026385245414958007, ""distracted"": 0.033483516152550734, ""fatigued"": 0.9124844642319171, ""overloaded"": 0.02764677420057416}",1,5,False,0.026385245414958007,0.026385245414958007,0.033483516152550734,0.033483516152550734,0.9124844642319171,0.9124844642319171,0.02764677420057416,0.02764677420057416
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_text,catboost,fatigued,0.9503099560589757,0.9317081120357557,High,"{""focused"": 0.015178781001184125, ""distracted"": 0.018601844023220106, ""fatigued"": 0.9503099560589757, ""overloaded"": 0.015909418916620094}",fatigued,0.9503099560589757,0.9317081120357557,High,"{""focused"": 0.015178781001184125, ""distracted"": 0.018601844023220106, ""fatigued"": 0.9503099560589757, ""overloaded"": 0.015909418916620094}",1,5,False,0.015178781001184125,0.015178781001184125,0.018601844023220106,0.018601844023220106,0.9503099560589757,0.9503099560589757,0.015909418916620094,0.015909418916620094
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_text,catboost,fatigued,0.9512924331862848,0.9319869596356485,High,"{""focused"": 0.014421137631546203, ""distracted"": 0.019305473550636283, ""fatigued"": 0.9512924331862848, ""overloaded"": 0.014980955631532738}",fatigued,0.9512924331862848,0.9319869596356485,High,"{""focused"": 0.014421137631546203, ""distracted"": 0.019305473550636283, ""fatigued"": 0.9512924331862848, ""overloaded"": 0.014980955631532738}",1,5,False,0.014421137631546203,0.014421137631546203,0.019305473550636283,0.019305473550636283,0.9512924331862848,0.9512924331862848,0.014980955631532738,0.014980955631532738
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_text,catboost,fatigued,0.9376838197317046,0.9119201215099983,High,"{""focused"": 0.017984039940592556, ""distracted"": 0.025763698221706238, ""fatigued"": 0.9376838197317046, ""overloaded"": 0.01856844210599672}",fatigued,0.9376838197317046,0.9119201215099983,High,"{""focused"": 0.017984039940592556, ""distracted"": 0.025763698221706238, ""fatigued"": 0.9376838197317046, ""overloaded"": 0.01856844210599672}",1,5,False,0.017984039940592556,0.017984039940592556,0.025763698221706238,0.025763698221706238,0.9376838197317046,0.9376838197317046,0.01856844210599672,0.01856844210599672
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_text,catboost,fatigued,0.9457493917896067,0.9251961895870454,High,"{""focused"": 0.015926799342839967, ""distracted"": 0.020553202202561283, ""fatigued"": 0.9457493917896067, ""overloaded"": 0.017770606664992052}",fatigued,0.9457493917896067,0.9251961895870454,High,"{""focused"": 0.015926799342839967, ""distracted"": 0.020553202202561283, ""fatigued"": 0.9457493917896067, ""overloaded"": 0.017770606664992052}",1,5,False,0.015926799342839967,0.015926799342839967,0.020553202202561283,0.020553202202561283,0.9457493917896067,0.9457493917896067,0.017770606664992052,0.017770606664992052
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_text,catboost,fatigued,0.9365013030332986,0.9114473549984701,High,"{""focused"": 0.018653586367292543, ""distracted"": 0.025053948034828577, ""fatigued"": 0.9365013030332986, ""overloaded"": 0.01979116256458036}",fatigued,0.9365013030332986,0.9114473549984701,High,"{""focused"": 0.018653586367292543, ""distracted"": 0.025053948034828577, ""fatigued"": 0.9365013030332986, ""overloaded"": 0.01979116256458036}",1,5,False,0.018653586367292543,0.018653586367292543,0.025053948034828577,0.025053948034828577,0.9365013030332986,0.9365013030332986,0.01979116256458036,0.01979116256458036
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_text,catboost,fatigued,0.8436549794670003,0.7803563226430368,High,"{""focused"": 0.043276696917411414, ""distracted"": 0.06329865682396349, ""fatigued"": 0.8436549794670003, ""overloaded"": 0.04976966679162484}",fatigued,0.8436549794670003,0.7803563226430368,High,"{""focused"": 0.043276696917411414, ""distracted"": 0.06329865682396349, ""fatigued"": 0.8436549794670003, ""overloaded"": 0.04976966679162484}",1,5,False,0.043276696917411414,0.043276696917411414,0.06329865682396349,0.06329865682396349,0.8436549794670003,0.8436549794670003,0.04976966679162484,0.04976966679162484
155,focused_20260611_203933_8705813b,focused,keystroke_text,catboost,focused,0.9113269996666914,0.8725776855336317,High,"{""focused"": 0.9113269996666914, ""distracted"": 0.024192083752309253, ""fatigued"": 0.025731602447939636, ""overloaded"": 0.03874931413305973}",focused,0.9113269996666914,0.8725776855336317,High,"{""focused"": 0.9113269996666914, ""distracted"": 0.024192083752309253, ""fatigued"": 0.025731602447939636, ""overloaded"": 0.03874931413305973}",1,5,False,0.9113269996666914,0.9113269996666914,0.024192083752309253,0.024192083752309253,0.025731602447939636,0.025731602447939636,0.03874931413305973,0.03874931413305973
166,focused_20260611_210728_8bbad72c,focused,keystroke_text,catboost,focused,0.865261887810852,0.8122768305464453,High,"{""focused"": 0.865261887810852, ""distracted"": 0.04435024711512809, ""fatigued"": 0.037402807809613296, ""overloaded"": 0.05298505726440668}",focused,0.865261887810852,0.8122768305464453,High,"{""focused"": 0.865261887810852, ""distracted"": 0.04435024711512809, ""fatigued"": 0.037402807809613296, ""overloaded"": 0.05298505726440668}",1,5,False,0.865261887810852,0.865261887810852,0.04435024711512809,0.04435024711512809,0.037402807809613296,0.037402807809613296,0.05298505726440668,0.05298505726440668
178,focused_20260611_213418_a9735159,focused,keystroke_text,catboost,focused,0.9410400216592999,0.9199142307086121,High,"{""focused"": 0.9410400216592999, ""distracted"": 0.01984952577073418, ""fatigued"": 0.017984661619278173, ""overloaded"": 0.021125790950687742}",focused,0.9410400216592999,0.9199142307086121,High,"{""focused"": 0.9410400216592999, ""distracted"": 0.01984952577073418, ""fatigued"": 0.017984661619278173, ""overloaded"": 0.021125790950687742}",1,5,False,0.9410400216592999,0.9410400216592999,0.01984952577073418,0.01984952577073418,0.017984661619278173,0.017984661619278173,0.021125790950687742,0.021125790950687742
189,focused_20260611_220056_fa2d702f,focused,keystroke_text,catboost,focused,0.9483818319730172,0.9287914335982818,High,"{""focused"": 0.9483818319730172, ""distracted"": 0.014890576664822243, ""fatigued"": 0.0171371929874251, ""overloaded"": 0.019590398374735443}",focused,0.9483818319730172,0.9287914335982818,High,"{""focused"": 0.9483818319730172, ""distracted"": 0.014890576664822243, ""fatigued"": 0.0171371929874251, ""overloaded"": 0.019590398374735443}",1,5,False,0.9483818319730172,0.9483818319730172,0.014890576664822243,0.014890576664822243,0.0171371929874251,0.0171371929874251,0.019590398374735443,0.019590398374735443
193,focused_20260611_221312_f3529433,focused,keystroke_text,catboost,focused,0.9438449719548246,0.9227324284769579,High,"{""focused"": 0.9438449719548246, ""distracted"": 0.017193723462377047, ""fatigued"": 0.017848761104931662, ""overloaded"": 0.021112543477866688}",focused,0.9438449719548246,0.9227324284769579,High,"{""focused"": 0.9438449719548246, ""distracted"": 0.017193723462377047, ""fatigued"": 0.017848761104931662, ""overloaded"": 0.021112543477866688}",1,5,False,0.9438449719548246,0.9438449719548246,0.017193723462377047,0.017193723462377047,0.017848761104931662,0.017848761104931662,0.021112543477866688,0.021112543477866688
197,focused_20260611_222352_60ef74fc,focused,keystroke_text,catboost,focused,0.8950145128864709,0.856280678846198,High,"{""focused"": 0.8950145128864709, ""distracted"": 0.03376650088126508, ""fatigued"": 0.03248515219199101, ""overloaded"": 0.03873383404027298}",focused,0.8950145128864709,0.856280678846198,High,"{""focused"": 0.8950145128864709, ""distracted"": 0.03376650088126508, ""fatigued"": 0.03248515219199101, ""overloaded"": 0.03873383404027298}",1,5,False,0.8950145128864709,0.8950145128864709,0.03376650088126508,0.03376650088126508,0.03248515219199101,0.03248515219199101,0.03873383404027298,0.03873383404027298
200,focused_20260611_235854_79d13967,focused,keystroke_text,catboost,focused,0.9255605899460803,0.8994151021820594,High,"{""focused"": 0.9255605899460803, ""distracted"": 0.026145487764020862, ""fatigued"": 0.023206892012960532, ""overloaded"": 0.025087030276938357}",focused,0.9255605899460803,0.8994151021820594,High,"{""focused"": 0.9255605899460803, ""distracted"": 0.026145487764020862, ""fatigued"": 0.023206892012960532, ""overloaded"": 0.025087030276938357}",1,5,False,0.9255605899460803,0.9255605899460803,0.026145487764020862,0.026145487764020862,0.023206892012960532,0.023206892012960532,0.025087030276938357,0.025087030276938357
204,focused_20260612_003501_ccbc539d,focused,keystroke_text,catboost,focused,0.9152019599420852,0.8815380037552549,High,"{""focused"": 0.9152019599420852, ""distracted"": 0.02478019860019578, ""fatigued"": 0.026353885270888795, ""overloaded"": 0.03366395618683022}",focused,0.9152019599420852,0.8815380037552549,High,"{""focused"": 0.9152019599420852, ""distracted"": 0.02478019860019578, ""fatigued"": 0.026353885270888795, ""overloaded"": 0.03366395618683022}",1,5,False,0.9152019599420852,0.9152019599420852,0.02478019860019578,0.02478019860019578,0.026353885270888795,0.026353885270888795,0.03366395618683022,0.03366395618683022
209,focused_20260612_034628_551c12e3,focused,keystroke_text,catboost,focused,0.9534844791314842,0.9377879709359003,High,"{""focused"": 0.9534844791314842, ""distracted"": 0.015264349260964863, ""fatigued"": 0.01555466341196712, ""overloaded"": 0.015696508195583908}",focused,0.9534844791314842,0.9377879709359003,High,"{""focused"": 0.9534844791314842, ""distracted"": 0.015264349260964863, ""fatigued"": 0.01555466341196712, ""overloaded"": 0.015696508195583908}",1,5,False,0.9534844791314842,0.9534844791314842,0.015264349260964863,0.015264349260964863,0.01555466341196712,0.01555466341196712,0.015696508195583908,0.015696508195583908
212,focused_20260612_035522_d8732fb0,focused,keystroke_text,catboost,focused,0.931460116116958,0.9039852274233673,High,"{""focused"": 0.931460116116958, ""distracted"": 0.019590631369350624, ""fatigued"": 0.021474363820100716, ""overloaded"": 0.02747488869359072}",focused,0.931460116116958,0.9039852274233673,High,"{""focused"": 0.931460116116958, ""distracted"": 0.019590631369350624, ""fatigued"": 0.021474363820100716, ""overloaded"": 0.02747488869359072}",1,5,False,0.931460116116958,0.931460116116958,0.019590631369350624,0.019590631369350624,0.021474363820100716,0.021474363820100716,0.02747488869359072,0.02747488869359072
214,focused_20260612_040535_24e12346,focused,keystroke_text,catboost,focused,0.9416572287030499,0.9216066376715251,High,"{""focused"": 0.9416572287030499, ""distracted"": 0.020050591031524793, ""fatigued"": 0.018687374462334077, ""overloaded"": 0.019604805803091263}",focused,0.9416572287030499,0.9216066376715251,High,"{""focused"": 0.9416572287030499, ""distracted"": 0.020050591031524793, ""fatigued"": 0.018687374462334077, ""overloaded"": 0.019604805803091263}",1,5,False,0.9416572287030499,0.9416572287030499,0.020050591031524793,0.020050591031524793,0.018687374462334077,0.018687374462334077,0.019604805803091263,0.019604805803091263
221,focused_20260612_044928_571c7940,focused,keystroke_text,catboost,focused,0.9153939879290501,0.8846410145115675,High,"{""focused"": 0.9153939879290501, ""distracted"": 0.030752973417482662, ""fatigued"": 0.023369937095150964, ""overloaded"": 0.03048310155831629}",focused,0.9153939879290501,0.8846410145115675,High,"{""focused"": 0.9153939879290501, ""distracted"": 0.030752973417482662, ""fatigued"": 0.023369937095150964, ""overloaded"": 0.03048310155831629}",1,5,False,0.9153939879290501,0.9153939879290501,0.030752973417482662,0.030752973417482662,0.023369937095150964,0.023369937095150964,0.03048310155831629,0.03048310155831629
222,focused_20260612_045148_e1e3b813,focused,keystroke_text,catboost,focused,0.9488747533906235,0.9304127714602087,High,"{""focused"": 0.9488747533906235, ""distracted"": 0.01846198193041483, ""fatigued"": 0.016119275618868906, ""overloaded"": 0.016543989060092735}",focused,0.9488747533906235,0.9304127714602087,High,"{""focused"": 0.9488747533906235, ""distracted"": 0.01846198193041483, ""fatigued"": 0.016119275618868906, ""overloaded"": 0.016543989060092735}",1,5,False,0.9488747533906235,0.9488747533906235,0.01846198193041483,0.01846198193041483,0.016119275618868906,0.016119275618868906,0.016543989060092735,0.016543989060092735
223,focused_20260612_045739_96b0d056,focused,keystroke_text,catboost,focused,0.9570922823736829,0.9422842513235479,High,"{""focused"": 0.9570922823736829, ""distracted"": 0.014808031050135015, ""fatigued"": 0.01429290244819311, ""overloaded"": 0.013806784127988905}",focused,0.9570922823736829,0.9422842513235479,High,"{""focused"": 0.9570922823736829, ""distracted"": 0.014808031050135015, ""fatigued"": 0.01429290244819311, ""overloaded"": 0.013806784127988905}",1,5,False,0.9570922823736829,0.9570922823736829,0.014808031050135015,0.014808031050135015,0.01429290244819311,0.01429290244819311,0.013806784127988905,0.013806784127988905
