__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,keystroke_image,random_forest,distracted,0.79,0.68,High,"{""focused"": 0.04, ""distracted"": 0.79, ""fatigued"": 0.06, ""overloaded"": 0.11}",distracted,0.79,0.68,High,"{""focused"": 0.04, ""distracted"": 0.79, ""fatigued"": 0.06, ""overloaded"": 0.11}",1,5,False,0.04,0.04,0.79,0.79,0.06,0.06,0.11,0.11
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_image,random_forest,distracted,0.83,0.74,High,"{""focused"": 0.02, ""distracted"": 0.83, ""fatigued"": 0.06, ""overloaded"": 0.09}",distracted,0.83,0.74,High,"{""focused"": 0.02, ""distracted"": 0.83, ""fatigued"": 0.06, ""overloaded"": 0.09}",1,5,False,0.02,0.02,0.83,0.83,0.06,0.06,0.09,0.09
63,distracted_20260612_213918_45118a75,distracted,keystroke_image,random_forest,distracted,0.8,0.7000000000000001,High,"{""focused"": 0.04, ""distracted"": 0.8, ""fatigued"": 0.06, ""overloaded"": 0.1}",distracted,0.8,0.7000000000000001,High,"{""focused"": 0.04, ""distracted"": 0.8, ""fatigued"": 0.06, ""overloaded"": 0.1}",1,5,False,0.04,0.04,0.8,0.8,0.06,0.06,0.1,0.1
70,distracted_20260612_215501_58efe950,distracted,keystroke_image,random_forest,distracted,0.89,0.84,High,"{""focused"": 0.03, ""distracted"": 0.89, ""fatigued"": 0.03, ""overloaded"": 0.05}",distracted,0.89,0.84,High,"{""focused"": 0.03, ""distracted"": 0.89, ""fatigued"": 0.03, ""overloaded"": 0.05}",1,5,False,0.03,0.03,0.89,0.89,0.03,0.03,0.05,0.05
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_image,random_forest,distracted,0.73,0.59,High,"{""focused"": 0.07, ""distracted"": 0.73, ""fatigued"": 0.06, ""overloaded"": 0.14}",distracted,0.73,0.59,High,"{""focused"": 0.07, ""distracted"": 0.73, ""fatigued"": 0.06, ""overloaded"": 0.14}",1,5,False,0.07,0.07,0.73,0.73,0.06,0.06,0.14,0.14
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_image,random_forest,distracted,0.83,0.73,High,"{""focused"": 0.0, ""distracted"": 0.83, ""fatigued"": 0.07, ""overloaded"": 0.1}",distracted,0.83,0.73,High,"{""focused"": 0.0, ""distracted"": 0.83, ""fatigued"": 0.07, ""overloaded"": 0.1}",1,5,False,0.0,0.0,0.83,0.83,0.07,0.07,0.1,0.1
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_image,random_forest,fatigued,0.89,0.81,High,"{""focused"": 0.0, ""distracted"": 0.08, ""fatigued"": 0.89, ""overloaded"": 0.03}",fatigued,0.89,0.81,High,"{""focused"": 0.0, ""distracted"": 0.08, ""fatigued"": 0.89, ""overloaded"": 0.03}",1,5,False,0.0,0.0,0.08,0.08,0.89,0.89,0.03,0.03
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_image,random_forest,fatigued,0.85,0.77,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.85, ""overloaded"": 0.08}",fatigued,0.85,0.77,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.85, ""overloaded"": 0.08}",1,5,False,0.0,0.0,0.07,0.07,0.85,0.85,0.08,0.08
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_image,random_forest,fatigued,0.75,0.52,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.75, ""overloaded"": 0.23}",fatigued,0.75,0.52,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.75, ""overloaded"": 0.23}",1,5,False,0.0,0.0,0.02,0.02,0.75,0.75,0.23,0.23
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_image,random_forest,fatigued,0.89,0.8300000000000001,High,"{""focused"": 0.02, ""distracted"": 0.06, ""fatigued"": 0.89, ""overloaded"": 0.03}",fatigued,0.89,0.8300000000000001,High,"{""focused"": 0.02, ""distracted"": 0.06, ""fatigued"": 0.89, ""overloaded"": 0.03}",1,5,False,0.02,0.02,0.06,0.06,0.89,0.89,0.03,0.03
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_image,random_forest,fatigued,0.9,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.9, ""overloaded"": 0.08}",fatigued,0.9,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.9, ""overloaded"": 0.08}",1,5,False,0.0,0.0,0.02,0.02,0.9,0.9,0.08,0.08
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_image,random_forest,fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.99, ""overloaded"": 0.01}",fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.99, ""overloaded"": 0.01}",1,5,False,0.0,0.0,0.0,0.0,0.99,0.99,0.01,0.01
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_image,random_forest,fatigued,0.95,0.9099999999999999,High,"{""focused"": 0.0, ""distracted"": 0.01, ""fatigued"": 0.95, ""overloaded"": 0.04}",fatigued,0.95,0.9099999999999999,High,"{""focused"": 0.0, ""distracted"": 0.01, ""fatigued"": 0.95, ""overloaded"": 0.04}",1,5,False,0.0,0.0,0.01,0.01,0.95,0.95,0.04,0.04
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_image,random_forest,fatigued,0.79,0.66,High,"{""focused"": 0.02, ""distracted"": 0.13, ""fatigued"": 0.79, ""overloaded"": 0.06}",fatigued,0.79,0.66,High,"{""focused"": 0.02, ""distracted"": 0.13, ""fatigued"": 0.79, ""overloaded"": 0.06}",1,5,False,0.02,0.02,0.13,0.13,0.79,0.79,0.06,0.06
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_image,random_forest,fatigued,0.96,0.9299999999999999,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.96, ""overloaded"": 0.01}",fatigued,0.96,0.9299999999999999,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.96, ""overloaded"": 0.01}",1,5,False,0.0,0.0,0.03,0.03,0.96,0.96,0.01,0.01
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_image,random_forest,fatigued,0.75,0.62,High,"{""focused"": 0.02, ""distracted"": 0.1, ""fatigued"": 0.75, ""overloaded"": 0.13}",fatigued,0.75,0.62,High,"{""focused"": 0.02, ""distracted"": 0.1, ""fatigued"": 0.75, ""overloaded"": 0.13}",1,5,False,0.02,0.02,0.1,0.1,0.75,0.75,0.13,0.13
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_image,random_forest,fatigued,0.84,0.74,High,"{""focused"": 0.01, ""distracted"": 0.1, ""fatigued"": 0.84, ""overloaded"": 0.05}",fatigued,0.84,0.74,High,"{""focused"": 0.01, ""distracted"": 0.1, ""fatigued"": 0.84, ""overloaded"": 0.05}",1,5,False,0.01,0.01,0.1,0.1,0.84,0.84,0.05,0.05
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_image,random_forest,fatigued,0.89,0.8,High,"{""focused"": 0.02, ""distracted"": 0.0, ""fatigued"": 0.89, ""overloaded"": 0.09}",fatigued,0.89,0.8,High,"{""focused"": 0.02, ""distracted"": 0.0, ""fatigued"": 0.89, ""overloaded"": 0.09}",1,5,False,0.02,0.02,0.0,0.0,0.89,0.89,0.09,0.09
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_image,random_forest,fatigued,0.88,0.79,High,"{""focused"": 0.0, ""distracted"": 0.09, ""fatigued"": 0.88, ""overloaded"": 0.03}",fatigued,0.88,0.79,High,"{""focused"": 0.0, ""distracted"": 0.09, ""fatigued"": 0.88, ""overloaded"": 0.03}",1,5,False,0.0,0.0,0.09,0.09,0.88,0.88,0.03,0.03
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_image,random_forest,fatigued,0.89,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.89, ""overloaded"": 0.04}",fatigued,0.89,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.89, ""overloaded"": 0.04}",1,5,False,0.0,0.0,0.07,0.07,0.89,0.89,0.04,0.04
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_image,random_forest,fatigued,0.72,0.52,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.72, ""overloaded"": 0.2}",fatigued,0.72,0.52,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.72, ""overloaded"": 0.2}",1,5,False,0.01,0.01,0.07,0.07,0.72,0.72,0.2,0.2
155,focused_20260611_203933_8705813b,focused,keystroke_image,random_forest,focused,0.8,0.7000000000000001,High,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",focused,0.8,0.7000000000000001,High,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",1,5,False,0.8,0.8,0.1,0.1,0.05,0.05,0.05,0.05
166,focused_20260611_210728_8bbad72c,focused,keystroke_image,random_forest,focused,0.88,0.83,High,"{""focused"": 0.88, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.05}",focused,0.88,0.83,High,"{""focused"": 0.88, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.05}",1,5,False,0.88,0.88,0.05,0.05,0.02,0.02,0.05,0.05
178,focused_20260611_213418_a9735159,focused,keystroke_image,random_forest,focused,0.94,0.8899999999999999,High,"{""focused"": 0.94, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.01}",focused,0.94,0.8899999999999999,High,"{""focused"": 0.94, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.01}",1,5,False,0.94,0.94,0.05,0.05,0.0,0.0,0.01,0.01
189,focused_20260611_220056_fa2d702f,focused,keystroke_image,random_forest,focused,0.87,0.8,High,"{""focused"": 0.87, ""distracted"": 0.07, ""fatigued"": 0.02, ""overloaded"": 0.04}",focused,0.87,0.8,High,"{""focused"": 0.87, ""distracted"": 0.07, ""fatigued"": 0.02, ""overloaded"": 0.04}",1,5,False,0.87,0.87,0.07,0.07,0.02,0.02,0.04,0.04
193,focused_20260611_221312_f3529433,focused,keystroke_image,random_forest,focused,0.92,0.87,High,"{""focused"": 0.92, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.03}",focused,0.92,0.87,High,"{""focused"": 0.92, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.03}",1,5,False,0.92,0.92,0.05,0.05,0.0,0.0,0.03,0.03
197,focused_20260611_222352_60ef74fc,focused,keystroke_image,random_forest,focused,0.93,0.88,High,"{""focused"": 0.93, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.0}",focused,0.93,0.88,High,"{""focused"": 0.93, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.0}",1,5,False,0.93,0.93,0.05,0.05,0.02,0.02,0.0,0.0
200,focused_20260611_235854_79d13967,focused,keystroke_image,random_forest,focused,0.94,0.8899999999999999,High,"{""focused"": 0.94, ""distracted"": 0.05, ""fatigued"": 0.01, ""overloaded"": 0.0}",focused,0.94,0.8899999999999999,High,"{""focused"": 0.94, ""distracted"": 0.05, ""fatigued"": 0.01, ""overloaded"": 0.0}",1,5,False,0.94,0.94,0.05,0.05,0.01,0.01,0.0,0.0
204,focused_20260612_003501_ccbc539d,focused,keystroke_image,random_forest,focused,0.9,0.85,High,"{""focused"": 0.9, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.03}",focused,0.9,0.85,High,"{""focused"": 0.9, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.03}",1,5,False,0.9,0.9,0.05,0.05,0.02,0.02,0.03,0.03
209,focused_20260612_034628_551c12e3,focused,keystroke_image,random_forest,focused,0.95,0.8999999999999999,High,"{""focused"": 0.95, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,0.95,0.8999999999999999,High,"{""focused"": 0.95, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.95,0.95,0.05,0.05,0.0,0.0,0.0,0.0
212,focused_20260612_035522_d8732fb0,focused,keystroke_image,random_forest,focused,0.91,0.86,High,"{""focused"": 0.91, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.02}",focused,0.91,0.86,High,"{""focused"": 0.91, ""distracted"": 0.05, ""fatigued"": 0.02, ""overloaded"": 0.02}",1,5,False,0.91,0.91,0.05,0.05,0.02,0.02,0.02,0.02
214,focused_20260612_040535_24e12346,focused,keystroke_image,random_forest,focused,0.92,0.88,High,"{""focused"": 0.92, ""distracted"": 0.04, ""fatigued"": 0.01, ""overloaded"": 0.03}",focused,0.92,0.88,High,"{""focused"": 0.92, ""distracted"": 0.04, ""fatigued"": 0.01, ""overloaded"": 0.03}",1,5,False,0.92,0.92,0.04,0.04,0.01,0.01,0.03,0.03
221,focused_20260612_044928_571c7940,focused,keystroke_image,random_forest,focused,0.94,0.9099999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.03, ""overloaded"": 0.01}",focused,0.94,0.9099999999999999,High,"{""focused"": 0.94, ""distracted"": 0.02, ""fatigued"": 0.03, ""overloaded"": 0.01}",1,5,False,0.94,0.94,0.02,0.02,0.03,0.03,0.01,0.01
222,focused_20260612_045148_e1e3b813,focused,keystroke_image,random_forest,focused,0.93,0.88,High,"{""focused"": 0.93, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.02}",focused,0.93,0.88,High,"{""focused"": 0.93, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.02}",1,5,False,0.93,0.93,0.05,0.05,0.0,0.0,0.02,0.02
223,focused_20260612_045739_96b0d056,focused,keystroke_image,random_forest,focused,0.96,0.9199999999999999,High,"{""focused"": 0.96, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,0.96,0.9199999999999999,High,"{""focused"": 0.96, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.96,0.96,0.04,0.04,0.0,0.0,0.0,0.0
224,focused_20260612_045940_672d4a81,focused,keystroke_image,random_forest,focused,0.95,0.9299999999999999,High,"{""focused"": 0.95, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.01}",focused,0.95,0.9299999999999999,High,"{""focused"": 0.95, ""distracted"": 0.02, ""fatigued"": 0.02, ""overloaded"": 0.01}",1,5,False,0.95,0.95,0.02,0.02,0.02,0.02,0.01,0.01
230,focused_20260612_051547_64095261,focused,keystroke_image,random_forest,focused,0.95,0.9199999999999999,High,"{""focused"": 0.95, ""distracted"": 0.03, ""fatigued"": 0.0, ""overloaded"": 0.02}",focused,0.95,0.9199999999999999,High,"{""focused"": 0.95, ""distracted"": 0.03, ""fatigued"": 0.0, ""overloaded"": 0.02}",1,5,False,0.95,0.95,0.03,0.03,0.0,0.0,0.02,0.02
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_image,random_forest,overloaded,0.69,0.57,High,"{""focused"": 0.09, ""distracted"": 0.12, ""fatigued"": 0.1, ""overloaded"": 0.69}",overloaded,0.69,0.57,High,"{""focused"": 0.09, ""distracted"": 0.12, ""fatigued"": 0.1, ""overloaded"": 0.69}",1,5,False,0.09,0.09,0.12,0.12,0.1,0.1,0.69,0.69
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_image,random_forest,overloaded,0.7,0.57,High,"{""focused"": 0.05, ""distracted"": 0.13, ""fatigued"": 0.12, ""overloaded"": 0.7}",overloaded,0.7,0.57,High,"{""focused"": 0.05, ""distracted"": 0.13, ""fatigued"": 0.12, ""overloaded"": 0.7}",1,5,False,0.05,0.05,0.13,0.13,0.12,0.12,0.7,0.7
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_image,random_forest,overloaded,0.74,0.64,High,"{""focused"": 0.07, ""distracted"": 0.09, ""fatigued"": 0.1, ""overloaded"": 0.74}",overloaded,0.74,0.64,High,"{""focused"": 0.07, ""distracted"": 0.09, ""fatigued"": 0.1, ""overloaded"": 0.74}",1,5,False,0.07,0.07,0.09,0.09,0.1,0.1,0.74,0.74
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_image,random_forest,overloaded,0.82,0.74,High,"{""focused"": 0.02, ""distracted"": 0.08, ""fatigued"": 0.08, ""overloaded"": 0.82}",overloaded,0.82,0.74,High,"{""focused"": 0.02, ""distracted"": 0.08, ""fatigued"": 0.08, ""overloaded"": 0.82}",1,5,False,0.02,0.02,0.08,0.08,0.08,0.08,0.82,0.82
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_image,random_forest,overloaded,0.95,0.9299999999999999,High,"{""focused"": 0.02, ""distracted"": 0.02, ""fatigued"": 0.01, ""overloaded"": 0.95}",overloaded,0.95,0.9299999999999999,High,"{""focused"": 0.02, ""distracted"": 0.02, ""fatigued"": 0.01, ""overloaded"": 0.95}",1,5,False,0.02,0.02,0.02,0.02,0.01,0.01,0.95,0.95
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_image,random_forest,overloaded,0.73,0.59,High,"{""focused"": 0.02, ""distracted"": 0.11, ""fatigued"": 0.14, ""overloaded"": 0.73}",overloaded,0.73,0.59,High,"{""focused"": 0.02, ""distracted"": 0.11, ""fatigued"": 0.14, ""overloaded"": 0.73}",1,5,False,0.02,0.02,0.11,0.11,0.14,0.14,0.73,0.73
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_image,random_forest,overloaded,0.9,0.8300000000000001,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.07, ""overloaded"": 0.9}",overloaded,0.9,0.8300000000000001,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.07, ""overloaded"": 0.9}",1,5,False,0.0,0.0,0.03,0.03,0.07,0.07,0.9,0.9
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_image,random_forest,overloaded,0.86,0.75,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.11, ""overloaded"": 0.86}",overloaded,0.86,0.75,High,"{""focused"": 0.0, ""distracted"": 0.03, ""fatigued"": 0.11, ""overloaded"": 0.86}",1,5,False,0.0,0.0,0.03,0.03,0.11,0.11,0.86,0.86
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_image,random_forest,overloaded,0.9,0.86,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.04, ""overloaded"": 0.9}",overloaded,0.9,0.86,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.04, ""overloaded"": 0.9}",1,5,False,0.02,0.02,0.04,0.04,0.04,0.04,0.9,0.9
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_image,random_forest,overloaded,0.7,0.51,High,"{""focused"": 0.03, ""distracted"": 0.19, ""fatigued"": 0.08, ""overloaded"": 0.7}",overloaded,0.7,0.51,High,"{""focused"": 0.03, ""distracted"": 0.19, ""fatigued"": 0.08, ""overloaded"": 0.7}",1,5,False,0.03,0.03,0.19,0.19,0.08,0.08,0.7,0.7
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_image,random_forest,overloaded,0.86,0.8,High,"{""focused"": 0.03, ""distracted"": 0.06, ""fatigued"": 0.05, ""overloaded"": 0.86}",overloaded,0.86,0.8,High,"{""focused"": 0.03, ""distracted"": 0.06, ""fatigued"": 0.05, ""overloaded"": 0.86}",1,5,False,0.03,0.03,0.06,0.06,0.05,0.05,0.86,0.86
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_image,random_forest,overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.94}",overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.94}",1,5,False,0.02,0.02,0.04,0.04,0.0,0.0,0.94,0.94
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_image,random_forest,overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.02, ""distracted"": 0.0, ""fatigued"": 0.04, ""overloaded"": 0.94}",overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.02, ""distracted"": 0.0, ""fatigued"": 0.04, ""overloaded"": 0.94}",1,5,False,0.02,0.02,0.0,0.0,0.04,0.04,0.94,0.94
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_image,random_forest,overloaded,0.61,0.38,High,"{""focused"": 0.02, ""distracted"": 0.23, ""fatigued"": 0.14, ""overloaded"": 0.61}",overloaded,0.61,0.38,High,"{""focused"": 0.02, ""distracted"": 0.23, ""fatigued"": 0.14, ""overloaded"": 0.61}",1,5,False,0.02,0.02,0.23,0.23,0.14,0.14,0.61,0.61
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_image,random_forest,overloaded,0.69,0.43999999999999995,High,"{""focused"": 0.03, ""distracted"": 0.03, ""fatigued"": 0.25, ""overloaded"": 0.69}",overloaded,0.69,0.43999999999999995,High,"{""focused"": 0.03, ""distracted"": 0.03, ""fatigued"": 0.25, ""overloaded"": 0.69}",1,5,False,0.03,0.03,0.03,0.03,0.25,0.25,0.69,0.69
