__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,audio_image,logistic_regression,distracted,0.9991701705661805,0.9984059011038336,High,"{""focused"": 0.0007642694623468428, ""distracted"": 0.9991701705661805, ""fatigued"": 4.637792155494734e-05, ""overloaded"": 1.918204991780282e-05}",distracted,0.9991701705661805,0.9984059011038336,High,"{""focused"": 0.0007642694623468428, ""distracted"": 0.9991701705661805, ""fatigued"": 4.637792155494734e-05, ""overloaded"": 1.918204991780282e-05}",1,5,False,0.0007642694623468428,0.0007642694623468428,0.9991701705661805,0.9991701705661805,4.637792155494734e-05,4.637792155494734e-05,1.918204991780282e-05,1.918204991780282e-05
62,distracted_20260612_213701_eaa522bb,distracted,audio_image,logistic_regression,distracted,0.9963376901474958,0.9928718811953622,High,"{""focused"": 0.0034658089521336904, ""distracted"": 0.9963376901474958, ""fatigued"": 4.71138570906326e-06, ""overloaded"": 0.0001917895146614708}",distracted,0.9963376901474958,0.9928718811953622,High,"{""focused"": 0.0034658089521336904, ""distracted"": 0.9963376901474958, ""fatigued"": 4.71138570906326e-06, ""overloaded"": 0.0001917895146614708}",1,5,False,0.0034658089521336904,0.0034658089521336904,0.9963376901474958,0.9963376901474958,4.71138570906326e-06,4.71138570906326e-06,0.0001917895146614708,0.0001917895146614708
63,distracted_20260612_213918_45118a75,distracted,audio_image,logistic_regression,distracted,0.9994633311938206,0.9990487373473763,High,"{""focused"": 0.0004145938464442833, ""distracted"": 0.9994633311938206, ""fatigued"": 1.279040987184135e-05, ""overloaded"": 0.00010928454986325102}",distracted,0.9994633311938206,0.9990487373473763,High,"{""focused"": 0.0004145938464442833, ""distracted"": 0.9994633311938206, ""fatigued"": 1.279040987184135e-05, ""overloaded"": 0.00010928454986325102}",1,5,False,0.0004145938464442833,0.0004145938464442833,0.9994633311938206,0.9994633311938206,1.279040987184135e-05,1.279040987184135e-05,0.00010928454986325102,0.00010928454986325102
70,distracted_20260612_215501_58efe950,distracted,audio_image,logistic_regression,distracted,0.9999634866935805,0.9999294217488681,High,"{""focused"": 3.406494471232983e-05, ""distracted"": 0.9999634866935805, ""fatigued"": 1.2719986790877372e-06, ""overloaded"": 1.1763630281383916e-06}",distracted,0.9999634866935805,0.9999294217488681,High,"{""focused"": 3.406494471232983e-05, ""distracted"": 0.9999634866935805, ""fatigued"": 1.2719986790877372e-06, ""overloaded"": 1.1763630281383916e-06}",1,5,False,3.406494471232983e-05,3.406494471232983e-05,0.9999634866935805,0.9999634866935805,1.2719986790877372e-06,1.2719986790877372e-06,1.1763630281383916e-06,1.1763630281383916e-06
71,distracted_20260612_215627_f5bc2151,distracted,audio_image,logistic_regression,distracted,0.9999117005552649,0.9998688859217517,High,"{""focused"": 4.2814633513157766e-05, ""distracted"": 0.9999117005552649, ""fatigued"": 3.2810228464438348e-06, ""overloaded"": 4.220378837554604e-05}",distracted,0.9999117005552649,0.9998688859217517,High,"{""focused"": 4.2814633513157766e-05, ""distracted"": 0.9999117005552649, ""fatigued"": 3.2810228464438348e-06, ""overloaded"": 4.220378837554604e-05}",1,5,False,4.2814633513157766e-05,4.2814633513157766e-05,0.9999117005552649,0.9999117005552649,3.2810228464438348e-06,3.2810228464438348e-06,4.220378837554604e-05,4.220378837554604e-05
75,distracted_20260612_220436_7ec9bdf5,distracted,audio_image,logistic_regression,distracted,0.999998620300054,0.9999974320898749,High,"{""focused"": 1.2447838231530846e-07, ""distracted"": 0.999998620300054, ""fatigued"": 6.701138454740564e-08, ""overloaded"": 1.1882101791416894e-06}",distracted,0.999998620300054,0.9999974320898749,High,"{""focused"": 1.2447838231530846e-07, ""distracted"": 0.999998620300054, ""fatigued"": 6.701138454740564e-08, ""overloaded"": 1.1882101791416894e-06}",1,5,False,1.2447838231530846e-07,1.2447838231530846e-07,0.999998620300054,0.999998620300054,6.701138454740564e-08,6.701138454740564e-08,1.1882101791416894e-06,1.1882101791416894e-06
82,fatigued_20260610_211036_a7b4ae44,fatigued,audio_image,logistic_regression,fatigued,0.999843901206775,0.9997043255924557,High,"{""focused"": 1.3083390341101217e-06, ""distracted"": 1.5214839871576315e-05, ""fatigued"": 0.999843901206775, ""overloaded"": 0.00013957561431931427}",fatigued,0.999843901206775,0.9997043255924557,High,"{""focused"": 1.3083390341101217e-06, ""distracted"": 1.5214839871576315e-05, ""fatigued"": 0.999843901206775, ""overloaded"": 0.00013957561431931427}",1,5,False,1.3083390341101217e-06,1.3083390341101217e-06,1.5214839871576315e-05,1.5214839871576315e-05,0.999843901206775,0.999843901206775,0.00013957561431931427,0.00013957561431931427
85,fatigued_20260610_211659_4f694336,fatigued,audio_image,logistic_regression,overloaded,0.5032928775300929,0.009699568648130596,Low,"{""focused"": 0.0005635005129535787, ""distracted"": 0.0025503130749912235, ""fatigued"": 0.4935933088819623, ""overloaded"": 0.5032928775300929}",overloaded,0.5032928775300929,0.009699568648130596,Low,"{""focused"": 0.0005635005129535787, ""distracted"": 0.0025503130749912235, ""fatigued"": 0.4935933088819623, ""overloaded"": 0.5032928775300929}",1,5,False,0.0005635005129535787,0.0005635005129535787,0.0025503130749912235,0.0025503130749912235,0.4935933088819623,0.4935933088819623,0.5032928775300929,0.5032928775300929
91,fatigued_20260610_214330_ac67c1d4,fatigued,audio_image,logistic_regression,fatigued,0.9627685603766809,0.9258402659935467,High,"{""focused"": 5.997445393363699e-05, ""distracted"": 0.00024317078625132557, ""fatigued"": 0.9627685603766809, ""overloaded"": 0.03692829438313414}",fatigued,0.9627685603766809,0.9258402659935467,High,"{""focused"": 5.997445393363699e-05, ""distracted"": 0.00024317078625132557, ""fatigued"": 0.9627685603766809, ""overloaded"": 0.03692829438313414}",1,5,False,5.997445393363699e-05,5.997445393363699e-05,0.00024317078625132557,0.00024317078625132557,0.9627685603766809,0.9627685603766809,0.03692829438313414,0.03692829438313414
94,fatigued_20260610_215136_5ac0bd42,fatigued,audio_image,logistic_regression,fatigued,0.9999940884599609,0.9999896442805316,High,"{""focused"": 9.345073587347538e-07, ""distracted"": 4.444179429199136e-06, ""fatigued"": 0.9999940884599609, ""overloaded"": 5.3285325125788e-07}",fatigued,0.9999940884599609,0.9999896442805316,High,"{""focused"": 9.345073587347538e-07, ""distracted"": 4.444179429199136e-06, ""fatigued"": 0.9999940884599609, ""overloaded"": 5.3285325125788e-07}",1,5,False,9.345073587347538e-07,9.345073587347538e-07,4.444179429199136e-06,4.444179429199136e-06,0.9999940884599609,0.9999940884599609,5.3285325125788e-07,5.3285325125788e-07
97,fatigued_20260610_220102_bcc174bd,fatigued,audio_image,logistic_regression,fatigued,0.99999371894775,0.9999898943929959,High,"{""focused"": 7.986221613497758e-07, ""distracted"": 1.65787533441349e-06, ""fatigued"": 0.99999371894775, ""overloaded"": 3.82455475416835e-06}",fatigued,0.99999371894775,0.9999898943929959,High,"{""focused"": 7.986221613497758e-07, ""distracted"": 1.65787533441349e-06, ""fatigued"": 0.99999371894775, ""overloaded"": 3.82455475416835e-06}",1,5,False,7.986221613497758e-07,7.986221613497758e-07,1.65787533441349e-06,1.65787533441349e-06,0.99999371894775,0.99999371894775,3.82455475416835e-06,3.82455475416835e-06
103,fatigued_20260610_222542_3ec6fe44,fatigued,audio_image,logistic_regression,fatigued,0.9999858713328647,0.9999729324104696,High,"{""focused"": 9.521084821792274e-07, ""distracted"": 2.376362581413271e-07, ""fatigued"": 0.9999858713328647, ""overloaded"": 1.2938922395016657e-05}",fatigued,0.9999858713328647,0.9999729324104696,High,"{""focused"": 9.521084821792274e-07, ""distracted"": 2.376362581413271e-07, ""fatigued"": 0.9999858713328647, ""overloaded"": 1.2938922395016657e-05}",1,5,False,9.521084821792274e-07,9.521084821792274e-07,2.376362581413271e-07,2.376362581413271e-07,0.9999858713328647,0.9999858713328647,1.2938922395016657e-05,1.2938922395016657e-05
104,fatigued_20260610_223009_05e8da1a,fatigued,audio_image,logistic_regression,fatigued,0.9999998459275038,0.9999997589022945,High,"{""focused"": 8.702520930996942e-08, ""distracted"": 2.1405300409259286e-08, ""fatigued"": 0.9999998459275038, ""overloaded"": 4.5641986433817144e-08}",fatigued,0.9999998459275038,0.9999997589022945,High,"{""focused"": 8.702520930996942e-08, ""distracted"": 2.1405300409259286e-08, ""fatigued"": 0.9999998459275038, ""overloaded"": 4.5641986433817144e-08}",1,5,False,8.702520930996942e-08,8.702520930996942e-08,2.1405300409259286e-08,2.1405300409259286e-08,0.9999998459275038,0.9999998459275038,4.5641986433817144e-08,4.5641986433817144e-08
114,fatigued_20260611_050356_c0eeb044,fatigued,audio_image,logistic_regression,fatigued,0.9960449517780018,0.9921513877260426,High,"{""focused"": 5.272197410865583e-05, ""distracted"": 0.00389356405195919, ""fatigued"": 0.9960449517780018, ""overloaded"": 8.762195930366856e-06}",fatigued,0.9960449517780018,0.9921513877260426,High,"{""focused"": 5.272197410865583e-05, ""distracted"": 0.00389356405195919, ""fatigued"": 0.9960449517780018, ""overloaded"": 8.762195930366856e-06}",1,5,False,5.272197410865583e-05,5.272197410865583e-05,0.00389356405195919,0.00389356405195919,0.9960449517780018,0.9960449517780018,8.762195930366856e-06,8.762195930366856e-06
117,fatigued_20260611_082539_7de65c8a,fatigued,audio_image,logistic_regression,fatigued,0.9999923208673545,0.9999884243399327,High,"{""focused"": 2.9235160226919335e-06, ""distracted"": 8.590892011253628e-07, ""fatigued"": 0.9999923208673545, ""overloaded"": 3.89652742173447e-06}",fatigued,0.9999923208673545,0.9999884243399327,High,"{""focused"": 2.9235160226919335e-06, ""distracted"": 8.590892011253628e-07, ""fatigued"": 0.9999923208673545, ""overloaded"": 3.89652742173447e-06}",1,5,False,2.9235160226919335e-06,2.9235160226919335e-06,8.590892011253628e-07,8.590892011253628e-07,0.9999923208673545,0.9999923208673545,3.89652742173447e-06,3.89652742173447e-06
118,fatigued_20260611_083525_5d35bb3e,fatigued,audio_image,logistic_regression,fatigued,0.9975498070726408,0.9951120691606414,High,"{""focused"": 9.420068533874395e-06, ""distracted"": 0.0024377379119993885, ""fatigued"": 0.9975498070726408, ""overloaded"": 3.0349468258976134e-06}",fatigued,0.9975498070726408,0.9951120691606414,High,"{""focused"": 9.420068533874395e-06, ""distracted"": 0.0024377379119993885, ""fatigued"": 0.9975498070726408, ""overloaded"": 3.0349468258976134e-06}",1,5,False,9.420068533874395e-06,9.420068533874395e-06,0.0024377379119993885,0.0024377379119993885,0.9975498070726408,0.9975498070726408,3.0349468258976134e-06,3.0349468258976134e-06
123,fatigued_20260611_113334_ffe3e369,fatigued,audio_image,logistic_regression,fatigued,0.9911146438912809,0.984757373013432,High,"{""focused"": 0.0010961131174578318, ""distracted"": 0.006357270877848834, ""fatigued"": 0.9911146438912809, ""overloaded"": 0.0014319721134124367}",fatigued,0.9911146438912809,0.984757373013432,High,"{""focused"": 0.0010961131174578318, ""distracted"": 0.006357270877848834, ""fatigued"": 0.9911146438912809, ""overloaded"": 0.0014319721134124367}",1,5,False,0.0010961131174578318,0.0010961131174578318,0.006357270877848834,0.006357270877848834,0.9911146438912809,0.9911146438912809,0.0014319721134124367,0.0014319721134124367
130,fatigued_20260611_122522_3fd04a41,fatigued,audio_image,logistic_regression,fatigued,0.9997686534939911,0.999644325949102,High,"{""focused"": 8.336601845390682e-05, ""distracted"": 2.365294266595147e-05, ""fatigued"": 0.9997686534939911, ""overloaded"": 0.0001243275448890692}",fatigued,0.9997686534939911,0.999644325949102,High,"{""focused"": 8.336601845390682e-05, ""distracted"": 2.365294266595147e-05, ""fatigued"": 0.9997686534939911, ""overloaded"": 0.0001243275448890692}",1,5,False,8.336601845390682e-05,8.336601845390682e-05,2.365294266595147e-05,2.365294266595147e-05,0.9997686534939911,0.9997686534939911,0.0001243275448890692,0.0001243275448890692
131,fatigued_20260611_122853_bf69ddbe,fatigued,audio_image,logistic_regression,fatigued,0.9999686682095332,0.9999469980413228,High,"{""focused"": 2.1670168210462294e-05, ""distracted"": 8.356227809092693e-06, ""fatigued"": 0.9999686682095332, ""overloaded"": 1.30539444716601e-06}",fatigued,0.9999686682095332,0.9999469980413228,High,"{""focused"": 2.1670168210462294e-05, ""distracted"": 8.356227809092693e-06, ""fatigued"": 0.9999686682095332, ""overloaded"": 1.30539444716601e-06}",1,5,False,2.1670168210462294e-05,2.1670168210462294e-05,8.356227809092693e-06,8.356227809092693e-06,0.9999686682095332,0.9999686682095332,1.30539444716601e-06,1.30539444716601e-06
132,fatigued_20260611_123424_2c9769b1,fatigued,audio_image,logistic_regression,fatigued,0.9998814927696763,0.9997698078765559,High,"{""focused"": 0.00011168489312039736, ""distracted"": 5.730533552030313e-06, ""fatigued"": 0.9998814927696763, ""overloaded"": 1.0918036513724898e-06}",fatigued,0.9998814927696763,0.9997698078765559,High,"{""focused"": 0.00011168489312039736, ""distracted"": 5.730533552030313e-06, ""fatigued"": 0.9998814927696763, ""overloaded"": 1.0918036513724898e-06}",1,5,False,0.00011168489312039736,0.00011168489312039736,5.730533552030313e-06,5.730533552030313e-06,0.9998814927696763,0.9998814927696763,1.0918036513724898e-06,1.0918036513724898e-06
146,fatigued_20260611_134932_c53fc270,fatigued,audio_image,logistic_regression,fatigued,0.9867922973643465,0.9741108737465503,High,"{""focused"": 0.00036277522015399163, ""distracted"": 0.00016350379770332818, ""fatigued"": 0.9867922973643465, ""overloaded"": 0.01268142361779626}",fatigued,0.9867922973643465,0.9741108737465503,High,"{""focused"": 0.00036277522015399163, ""distracted"": 0.00016350379770332818, ""fatigued"": 0.9867922973643465, ""overloaded"": 0.01268142361779626}",1,5,False,0.00036277522015399163,0.00036277522015399163,0.00016350379770332818,0.00016350379770332818,0.9867922973643465,0.9867922973643465,0.01268142361779626,0.01268142361779626
155,focused_20260611_203933_8705813b,focused,audio_image,logistic_regression,focused,0.8873414784355934,0.7749373234816188,High,"{""focused"": 0.8873414784355934, ""distracted"": 0.11240415495397456, ""fatigued"": 8.523777497305505e-05, ""overloaded"": 0.0001691288354590118}",focused,0.8873414784355934,0.7749373234816188,High,"{""focused"": 0.8873414784355934, ""distracted"": 0.11240415495397456, ""fatigued"": 8.523777497305505e-05, ""overloaded"": 0.0001691288354590118}",1,5,False,0.8873414784355934,0.8873414784355934,0.11240415495397456,0.11240415495397456,8.523777497305505e-05,8.523777497305505e-05,0.0001691288354590118,0.0001691288354590118
166,focused_20260611_210728_8bbad72c,focused,audio_image,logistic_regression,focused,0.9980812421644675,0.9962458713953594,High,"{""focused"": 0.9980812421644675, ""distracted"": 0.001835370769108154, ""fatigued"": 5.240631840456603e-06, ""overloaded"": 7.81464345839491e-05}",focused,0.9980812421644675,0.9962458713953594,High,"{""focused"": 0.9980812421644675, ""distracted"": 0.001835370769108154, ""fatigued"": 5.240631840456603e-06, ""overloaded"": 7.81464345839491e-05}",1,5,False,0.9980812421644675,0.9980812421644675,0.001835370769108154,0.001835370769108154,5.240631840456603e-06,5.240631840456603e-06,7.81464345839491e-05,7.81464345839491e-05
178,focused_20260611_213418_a9735159,focused,audio_image,logistic_regression,focused,0.9996399765927704,0.9993588593911759,High,"{""focused"": 0.9996399765927704, ""distracted"": 0.000281117201594526, ""fatigued"": 3.531665852761106e-05, ""overloaded"": 4.3589547107521924e-05}",focused,0.9996399765927704,0.9993588593911759,High,"{""focused"": 0.9996399765927704, ""distracted"": 0.000281117201594526, ""fatigued"": 3.531665852761106e-05, ""overloaded"": 4.3589547107521924e-05}",1,5,False,0.9996399765927704,0.9996399765927704,0.000281117201594526,0.000281117201594526,3.531665852761106e-05,3.531665852761106e-05,4.3589547107521924e-05,4.3589547107521924e-05
189,focused_20260611_220056_fa2d702f,focused,audio_image,logistic_regression,focused,0.5935277020999522,0.3085314585906112,Medium,"{""focused"": 0.5935277020999522, ""distracted"": 0.11170463895363679, ""fatigued"": 0.009771415437070038, ""overloaded"": 0.284996243509341}",focused,0.5935277020999522,0.3085314585906112,Medium,"{""focused"": 0.5935277020999522, ""distracted"": 0.11170463895363679, ""fatigued"": 0.009771415437070038, ""overloaded"": 0.284996243509341}",1,5,False,0.5935277020999522,0.5935277020999522,0.11170463895363679,0.11170463895363679,0.009771415437070038,0.009771415437070038,0.284996243509341,0.284996243509341
193,focused_20260611_221312_f3529433,focused,audio_image,logistic_regression,focused,0.9999601446737464,0.9999322455449625,High,"{""focused"": 0.9999601446737464, ""distracted"": 2.7899128783889082e-05, ""fatigued"": 1.0107438806791701e-05, ""overloaded"": 1.8487586629220893e-06}",focused,0.9999601446737464,0.9999322455449625,High,"{""focused"": 0.9999601446737464, ""distracted"": 2.7899128783889082e-05, ""fatigued"": 1.0107438806791701e-05, ""overloaded"": 1.8487586629220893e-06}",1,5,False,0.9999601446737464,0.9999601446737464,2.7899128783889082e-05,2.7899128783889082e-05,1.0107438806791701e-05,1.0107438806791701e-05,1.8487586629220893e-06,1.8487586629220893e-06
197,focused_20260611_222352_60ef74fc,focused,audio_image,logistic_regression,focused,0.999894967063804,0.9998226766809374,High,"{""focused"": 0.999894967063804, ""distracted"": 7.229038286665239e-05, ""fatigued"": 2.961621018028077e-05, ""overloaded"": 3.126343149104511e-06}",focused,0.999894967063804,0.9998226766809374,High,"{""focused"": 0.999894967063804, ""distracted"": 7.229038286665239e-05, ""fatigued"": 2.961621018028077e-05, ""overloaded"": 3.126343149104511e-06}",1,5,False,0.999894967063804,0.999894967063804,7.229038286665239e-05,7.229038286665239e-05,2.961621018028077e-05,2.961621018028077e-05,3.126343149104511e-06,3.126343149104511e-06
200,focused_20260611_235854_79d13967,focused,audio_image,logistic_regression,focused,0.998575112544271,0.9974507630483626,High,"{""focused"": 0.998575112544271, ""distracted"": 0.0011243494959084577, ""fatigued"": 4.14297609407938e-05, ""overloaded"": 0.00025910819887981466}",focused,0.998575112544271,0.9974507630483626,High,"{""focused"": 0.998575112544271, ""distracted"": 0.0011243494959084577, ""fatigued"": 4.14297609407938e-05, ""overloaded"": 0.00025910819887981466}",1,5,False,0.998575112544271,0.998575112544271,0.0011243494959084577,0.0011243494959084577,4.14297609407938e-05,4.14297609407938e-05,0.00025910819887981466,0.00025910819887981466
204,focused_20260612_003501_ccbc539d,focused,audio_image,logistic_regression,focused,0.9996736495569097,0.9993839123846368,High,"{""focused"": 0.9996736495569097, ""distracted"": 0.00028973717227294063, ""fatigued"": 2.5788747715188154e-05, ""overloaded"": 1.0824523102182508e-05}",focused,0.9996736495569097,0.9993839123846368,High,"{""focused"": 0.9996736495569097, ""distracted"": 0.00028973717227294063, ""fatigued"": 2.5788747715188154e-05, ""overloaded"": 1.0824523102182508e-05}",1,5,False,0.9996736495569097,0.9996736495569097,0.00028973717227294063,0.00028973717227294063,2.5788747715188154e-05,2.5788747715188154e-05,1.0824523102182508e-05,1.0824523102182508e-05
209,focused_20260612_034628_551c12e3,focused,audio_image,logistic_regression,focused,0.998971501063017,0.9979474433896026,High,"{""focused"": 0.998971501063017, ""distracted"": 0.0010240576734144376, ""fatigued"": 3.608627791799218e-06, ""overloaded"": 8.326357768435252e-07}",focused,0.998971501063017,0.9979474433896026,High,"{""focused"": 0.998971501063017, ""distracted"": 0.0010240576734144376, ""fatigued"": 3.608627791799218e-06, ""overloaded"": 8.326357768435252e-07}",1,5,False,0.998971501063017,0.998971501063017,0.0010240576734144376,0.0010240576734144376,3.608627791799218e-06,3.608627791799218e-06,8.326357768435252e-07,8.326357768435252e-07
212,focused_20260612_035522_d8732fb0,focused,audio_image,logistic_regression,focused,0.9996099960091387,0.9992716106638332,High,"{""focused"": 0.9996099960091387, ""distracted"": 0.00033838534530550437, ""fatigued"": 2.472949486178728e-06, ""overloaded"": 4.914569606971099e-05}",focused,0.9996099960091387,0.9992716106638332,High,"{""focused"": 0.9996099960091387, ""distracted"": 0.00033838534530550437, ""fatigued"": 2.472949486178728e-06, ""overloaded"": 4.914569606971099e-05}",1,5,False,0.9996099960091387,0.9996099960091387,0.00033838534530550437,0.00033838534530550437,2.472949486178728e-06,2.472949486178728e-06,4.914569606971099e-05,4.914569606971099e-05
