__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_only,random_forest,fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.01, ""fatigued"": 0.99, ""overloaded"": 0.0}",fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.01, ""fatigued"": 0.99, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.01,0.01,0.99,0.99,0.0,0.0
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_only,random_forest,fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.99, ""overloaded"": 0.01}",fatigued,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.99, ""overloaded"": 0.01}",1,5,False,0.0,0.0,0.0,0.0,0.99,0.99,0.01,0.01
155,focused_20260611_203933_8705813b,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,focused_20260611_210728_8bbad72c,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,focused_20260611_213418_a9735159,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,focused_20260611_220056_fa2d702f,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,focused_20260611_221312_f3529433,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,focused_20260611_222352_60ef74fc,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,focused_20260611_235854_79d13967,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,focused_20260612_003501_ccbc539d,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,focused_20260612_034628_551c12e3,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,focused_20260612_035522_d8732fb0,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,focused_20260612_040535_24e12346,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,focused_20260612_044928_571c7940,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,focused_20260612_045148_e1e3b813,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,focused_20260612_045739_96b0d056,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,focused_20260612_045940_672d4a81,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,focused_20260612_051547_64095261,focused,keystroke_only,random_forest,focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",focused,1.0,1.0,High,"{""focused"": 1.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,overloaded_20260612_223559_d6295534,overloaded,keystroke_only,random_forest,overloaded,0.81,0.6300000000000001,High,"{""focused"": 0.01, ""distracted"": 0.18, ""fatigued"": 0.0, ""overloaded"": 0.81}",overloaded,0.81,0.6300000000000001,High,"{""focused"": 0.01, ""distracted"": 0.18, ""fatigued"": 0.0, ""overloaded"": 0.81}",1,5,False,0.01,0.01,0.18,0.18,0.0,0.0,0.81,0.81
233,overloaded_20260613_034837_ef039e72,overloaded,keystroke_only,random_forest,overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.04, ""distracted"": 0.02, ""fatigued"": 0.0, ""overloaded"": 0.94}",overloaded,0.94,0.8999999999999999,High,"{""focused"": 0.04, ""distracted"": 0.02, ""fatigued"": 0.0, ""overloaded"": 0.94}",1,5,False,0.04,0.04,0.02,0.02,0.0,0.0,0.94,0.94
241,overloaded_20260613_041802_3681915d,overloaded,keystroke_only,random_forest,overloaded,0.8,0.66,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.01, ""overloaded"": 0.8}",overloaded,0.8,0.66,High,"{""focused"": 0.05, ""distracted"": 0.14, ""fatigued"": 0.01, ""overloaded"": 0.8}",1,5,False,0.05,0.05,0.14,0.14,0.01,0.01,0.8,0.8
242,overloaded_20260613_042423_8e129c15,overloaded,keystroke_only,random_forest,overloaded,0.93,0.8600000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.0, ""overloaded"": 0.93}",overloaded,0.93,0.8600000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.0, ""overloaded"": 0.93}",1,5,False,0.0,0.0,0.07,0.07,0.0,0.0,0.93,0.93
246,overloaded_20260613_044753_1d9b577c,overloaded,keystroke_only,random_forest,overloaded,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 1.0}",overloaded,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 0.0, ""overloaded"": 1.0}",1,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
247,overloaded_20260613_045042_6be75c92,overloaded,keystroke_only,random_forest,overloaded,0.87,0.74,High,"{""focused"": 0.0, ""distracted"": 0.13, ""fatigued"": 0.0, ""overloaded"": 0.87}",overloaded,0.87,0.74,High,"{""focused"": 0.0, ""distracted"": 0.13, ""fatigued"": 0.0, ""overloaded"": 0.87}",1,5,False,0.0,0.0,0.13,0.13,0.0,0.0,0.87,0.87
249,overloaded_20260613_045938_fc4e7e55,overloaded,keystroke_only,random_forest,overloaded,0.88,0.76,High,"{""focused"": 0.0, ""distracted"": 0.12, ""fatigued"": 0.0, ""overloaded"": 0.88}",overloaded,0.88,0.76,High,"{""focused"": 0.0, ""distracted"": 0.12, ""fatigued"": 0.0, ""overloaded"": 0.88}",1,5,False,0.0,0.0,0.12,0.12,0.0,0.0,0.88,0.88
258,overloaded_20260613_053830_7038f77e,overloaded,keystroke_only,random_forest,overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",1,5,False,0.0,0.0,0.05,0.05,0.0,0.0,0.95,0.95
268,overloaded_20260613_062041_eebec9f0,overloaded,keystroke_only,random_forest,overloaded,0.86,0.72,High,"{""focused"": 0.0, ""distracted"": 0.14, ""fatigued"": 0.0, ""overloaded"": 0.86}",overloaded,0.86,0.72,High,"{""focused"": 0.0, ""distracted"": 0.14, ""fatigued"": 0.0, ""overloaded"": 0.86}",1,5,False,0.0,0.0,0.14,0.14,0.0,0.0,0.86,0.86
276,overloaded_20260613_070035_188967e9,overloaded,keystroke_only,random_forest,overloaded,0.93,0.8600000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.0, ""overloaded"": 0.93}",overloaded,0.93,0.8600000000000001,High,"{""focused"": 0.0, ""distracted"": 0.07, ""fatigued"": 0.0, ""overloaded"": 0.93}",1,5,False,0.0,0.0,0.07,0.07,0.0,0.0,0.93,0.93
277,overloaded_20260613_070445_a662d2d0,overloaded,keystroke_only,random_forest,overloaded,0.96,0.9199999999999999,High,"{""focused"": 0.0, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.96}",overloaded,0.96,0.9199999999999999,High,"{""focused"": 0.0, ""distracted"": 0.04, ""fatigued"": 0.0, ""overloaded"": 0.96}",1,5,False,0.0,0.0,0.04,0.04,0.0,0.0,0.96,0.96
278,overloaded_20260613_071146_01b35fa2,overloaded,keystroke_only,random_forest,overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",1,5,False,0.0,0.0,0.05,0.05,0.0,0.0,0.95,0.95
282,overloaded_20260613_080157_cfcf1725,overloaded,keystroke_only,random_forest,overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",overloaded,0.95,0.8999999999999999,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.0, ""overloaded"": 0.95}",1,5,False,0.0,0.0,0.05,0.05,0.0,0.0,0.95,0.95
288,overloaded_20260613_100549_801828bd,overloaded,keystroke_only,random_forest,overloaded,0.57,0.13999999999999996,Low,"{""focused"": 0.0, ""distracted"": 0.43, ""fatigued"": 0.0, ""overloaded"": 0.57}",overloaded,0.57,0.13999999999999996,Low,"{""focused"": 0.0, ""distracted"": 0.43, ""fatigued"": 0.0, ""overloaded"": 0.57}",1,5,False,0.0,0.0,0.43,0.43,0.0,0.0,0.57,0.57
300,overloaded_20260613_120730_28f60f8e,overloaded,keystroke_only,random_forest,overloaded,0.92,0.8400000000000001,High,"{""focused"": 0.0, ""distracted"": 0.08, ""fatigued"": 0.0, ""overloaded"": 0.92}",overloaded,0.92,0.8400000000000001,High,"{""focused"": 0.0, ""distracted"": 0.08, ""fatigued"": 0.0, ""overloaded"": 0.92}",1,5,False,0.0,0.0,0.08,0.08,0.0,0.0,0.92,0.92
