__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
103,fatigued_20260610_222542_3ec6fe44,fatigued,multimodal_all,catboost,fatigued,0.8952850463833201,0.85203907960369,High,"{""focused"": 0.028325141076201935, ""distracted"": 0.03314384576084785, ""fatigued"": 0.8952850463833201, ""overloaded"": 0.04324596677963012}",fatigued,0.8952850463833201,0.85203907960369,High,"{""focused"": 0.028325141076201935, ""distracted"": 0.03314384576084785, ""fatigued"": 0.8952850463833201, ""overloaded"": 0.04324596677963012}",1,5,False,0.028325141076201935,0.028325141076201935,0.03314384576084785,0.03314384576084785,0.8952850463833201,0.8952850463833201,0.04324596677963012,0.04324596677963012
104,fatigued_20260610_223009_05e8da1a,fatigued,multimodal_all,catboost,fatigued,0.9547384135299756,0.9389238055837419,High,"{""focused"": 0.013982385999643611, ""distracted"": 0.015464592524147173, ""fatigued"": 0.9547384135299756, ""overloaded"": 0.015814607946233697}",fatigued,0.9547384135299756,0.9389238055837419,High,"{""focused"": 0.013982385999643611, ""distracted"": 0.015464592524147173, ""fatigued"": 0.9547384135299756, ""overloaded"": 0.015814607946233697}",1,5,False,0.013982385999643611,0.013982385999643611,0.015464592524147173,0.015464592524147173,0.9547384135299756,0.9547384135299756,0.015814607946233697,0.015814607946233697
114,fatigued_20260611_050356_c0eeb044,fatigued,multimodal_all,catboost,fatigued,0.9004605634931347,0.8612561768810065,High,"{""focused"": 0.03353231937795407, ""distracted"": 0.03920438661212824, ""fatigued"": 0.9004605634931347, ""overloaded"": 0.026802730516782985}",fatigued,0.9004605634931347,0.8612561768810065,High,"{""focused"": 0.03353231937795407, ""distracted"": 0.03920438661212824, ""fatigued"": 0.9004605634931347, ""overloaded"": 0.026802730516782985}",1,5,False,0.03353231937795407,0.03353231937795407,0.03920438661212824,0.03920438661212824,0.9004605634931347,0.9004605634931347,0.026802730516782985,0.026802730516782985
117,fatigued_20260611_082539_7de65c8a,fatigued,multimodal_all,catboost,fatigued,0.9141460969015557,0.8822836649498718,High,"{""focused"": 0.027292947914410344, ""distracted"": 0.026698523232350075, ""fatigued"": 0.9141460969015557, ""overloaded"": 0.031862431951683944}",fatigued,0.9141460969015557,0.8822836649498718,High,"{""focused"": 0.027292947914410344, ""distracted"": 0.026698523232350075, ""fatigued"": 0.9141460969015557, ""overloaded"": 0.031862431951683944}",1,5,False,0.027292947914410344,0.027292947914410344,0.026698523232350075,0.026698523232350075,0.9141460969015557,0.9141460969015557,0.031862431951683944,0.031862431951683944
118,fatigued_20260611_083525_5d35bb3e,fatigued,multimodal_all,catboost,fatigued,0.8864208332513603,0.84165897702593,High,"{""focused"": 0.03551019006840424, ""distracted"": 0.04476185622543043, ""fatigued"": 0.8864208332513603, ""overloaded"": 0.03330712045480509}",fatigued,0.8864208332513603,0.84165897702593,High,"{""focused"": 0.03551019006840424, ""distracted"": 0.04476185622543043, ""fatigued"": 0.8864208332513603, ""overloaded"": 0.03330712045480509}",1,5,False,0.03551019006840424,0.03551019006840424,0.04476185622543043,0.04476185622543043,0.8864208332513603,0.8864208332513603,0.03330712045480509,0.03330712045480509
123,fatigued_20260611_113334_ffe3e369,fatigued,multimodal_all,catboost,fatigued,0.9267257445091831,0.8994017631297507,High,"{""focused"": 0.021678022510246045, ""distracted"": 0.027323981379432406, ""fatigued"": 0.9267257445091831, ""overloaded"": 0.02427225160113842}",fatigued,0.9267257445091831,0.8994017631297507,High,"{""focused"": 0.021678022510246045, ""distracted"": 0.027323981379432406, ""fatigued"": 0.9267257445091831, ""overloaded"": 0.02427225160113842}",1,5,False,0.021678022510246045,0.021678022510246045,0.027323981379432406,0.027323981379432406,0.9267257445091831,0.9267257445091831,0.02427225160113842,0.02427225160113842
130,fatigued_20260611_122522_3fd04a41,fatigued,multimodal_all,catboost,fatigued,0.9171033894352048,0.887641052316895,High,"{""focused"": 0.029462337118309704, ""distracted"": 0.027357838186325624, ""fatigued"": 0.9171033894352048, ""overloaded"": 0.026076435260159937}",fatigued,0.9171033894352048,0.887641052316895,High,"{""focused"": 0.029462337118309704, ""distracted"": 0.027357838186325624, ""fatigued"": 0.9171033894352048, ""overloaded"": 0.026076435260159937}",1,5,False,0.029462337118309704,0.029462337118309704,0.027357838186325624,0.027357838186325624,0.9171033894352048,0.9171033894352048,0.026076435260159937,0.026076435260159937
131,fatigued_20260611_122853_bf69ddbe,fatigued,multimodal_all,catboost,fatigued,0.9060074846692552,0.869437757352993,High,"{""focused"": 0.028825689743206963, ""distracted"": 0.03656972731626216, ""fatigued"": 0.9060074846692552, ""overloaded"": 0.028597098271275705}",fatigued,0.9060074846692552,0.869437757352993,High,"{""focused"": 0.028825689743206963, ""distracted"": 0.03656972731626216, ""fatigued"": 0.9060074846692552, ""overloaded"": 0.028597098271275705}",1,5,False,0.028825689743206963,0.028825689743206963,0.03656972731626216,0.03656972731626216,0.9060074846692552,0.9060074846692552,0.028597098271275705,0.028597098271275705
132,fatigued_20260611_123424_2c9769b1,fatigued,multimodal_all,catboost,fatigued,0.91704695962883,0.8891961808885552,High,"{""focused"": 0.027850778740274734, ""distracted"": 0.027487155837841497, ""fatigued"": 0.91704695962883, ""overloaded"": 0.027615105793053773}",fatigued,0.91704695962883,0.8891961808885552,High,"{""focused"": 0.027850778740274734, ""distracted"": 0.027487155837841497, ""fatigued"": 0.91704695962883, ""overloaded"": 0.027615105793053773}",1,5,False,0.027850778740274734,0.027850778740274734,0.027487155837841497,0.027487155837841497,0.91704695962883,0.91704695962883,0.027615105793053773,0.027615105793053773
146,fatigued_20260611_134932_c53fc270,fatigued,multimodal_all,catboost,fatigued,0.8919640167428037,0.8463240482570724,High,"{""focused"": 0.030443593795545374, ""distracted"": 0.03195242097591973, ""fatigued"": 0.8919640167428037, ""overloaded"": 0.04563996848573124}",fatigued,0.8919640167428037,0.8463240482570724,High,"{""focused"": 0.030443593795545374, ""distracted"": 0.03195242097591973, ""fatigued"": 0.8919640167428037, ""overloaded"": 0.04563996848573124}",1,5,False,0.030443593795545374,0.030443593795545374,0.03195242097591973,0.03195242097591973,0.8919640167428037,0.8919640167428037,0.04563996848573124,0.04563996848573124
155,focused_20260611_203933_8705813b,focused,multimodal_all,catboost,focused,0.9380762515927795,0.9155234039868261,High,"{""focused"": 0.9380762515927795, ""distracted"": 0.021124430646233323, ""fatigued"": 0.018246470155033622, ""overloaded"": 0.022552847605953486}",focused,0.9380762515927795,0.9155234039868261,High,"{""focused"": 0.9380762515927795, ""distracted"": 0.021124430646233323, ""fatigued"": 0.018246470155033622, ""overloaded"": 0.022552847605953486}",1,5,False,0.9380762515927795,0.9380762515927795,0.021124430646233323,0.021124430646233323,0.018246470155033622,0.018246470155033622,0.022552847605953486,0.022552847605953486
166,focused_20260611_210728_8bbad72c,focused,multimodal_all,catboost,focused,0.9140150210029814,0.8815955090038963,High,"{""focused"": 0.9140150210029814, ""distracted"": 0.03241951199908516, ""fatigued"": 0.024313756618672452, ""overloaded"": 0.029251710379261022}",focused,0.9140150210029814,0.8815955090038963,High,"{""focused"": 0.9140150210029814, ""distracted"": 0.03241951199908516, ""fatigued"": 0.024313756618672452, ""overloaded"": 0.029251710379261022}",1,5,False,0.9140150210029814,0.9140150210029814,0.03241951199908516,0.03241951199908516,0.024313756618672452,0.024313756618672452,0.029251710379261022,0.029251710379261022
178,focused_20260611_213418_a9735159,focused,multimodal_all,catboost,focused,0.8935589750162699,0.850536258753594,High,"{""focused"": 0.8935589750162699, ""distracted"": 0.04302271626267597, ""fatigued"": 0.025732564642502186, ""overloaded"": 0.037685744078552}",focused,0.8935589750162699,0.850536258753594,High,"{""focused"": 0.8935589750162699, ""distracted"": 0.04302271626267597, ""fatigued"": 0.025732564642502186, ""overloaded"": 0.037685744078552}",1,5,False,0.8935589750162699,0.8935589750162699,0.04302271626267597,0.04302271626267597,0.025732564642502186,0.025732564642502186,0.037685744078552,0.037685744078552
189,focused_20260611_220056_fa2d702f,focused,multimodal_all,catboost,focused,0.8335767329207977,0.7616521029441584,High,"{""focused"": 0.8335767329207977, ""distracted"": 0.04878837594299175, ""fatigued"": 0.045710261159571226, ""overloaded"": 0.07192462997663927}",focused,0.8335767329207977,0.7616521029441584,High,"{""focused"": 0.8335767329207977, ""distracted"": 0.04878837594299175, ""fatigued"": 0.045710261159571226, ""overloaded"": 0.07192462997663927}",1,5,False,0.8335767329207977,0.8335767329207977,0.04878837594299175,0.04878837594299175,0.045710261159571226,0.045710261159571226,0.07192462997663927,0.07192462997663927
193,focused_20260611_221312_f3529433,focused,multimodal_all,catboost,focused,0.9450364448147839,0.9244344441579038,High,"{""focused"": 0.9450364448147839, ""distracted"": 0.020602000656880146, ""fatigued"": 0.01733201555548546, ""overloaded"": 0.017029538972850543}",focused,0.9450364448147839,0.9244344441579038,High,"{""focused"": 0.9450364448147839, ""distracted"": 0.020602000656880146, ""fatigued"": 0.01733201555548546, ""overloaded"": 0.017029538972850543}",1,5,False,0.9450364448147839,0.9450364448147839,0.020602000656880146,0.020602000656880146,0.01733201555548546,0.01733201555548546,0.017029538972850543,0.017029538972850543
197,focused_20260611_222352_60ef74fc,focused,multimodal_all,catboost,focused,0.9340469015330546,0.9109605255231931,High,"{""focused"": 0.9340469015330546, ""distracted"": 0.023086376009861517, ""fatigued"": 0.02087743311506745, ""overloaded"": 0.021989289342016494}",focused,0.9340469015330546,0.9109605255231931,High,"{""focused"": 0.9340469015330546, ""distracted"": 0.023086376009861517, ""fatigued"": 0.02087743311506745, ""overloaded"": 0.021989289342016494}",1,5,False,0.9340469015330546,0.9340469015330546,0.023086376009861517,0.023086376009861517,0.02087743311506745,0.02087743311506745,0.021989289342016494,0.021989289342016494
200,focused_20260611_235854_79d13967,focused,multimodal_all,catboost,focused,0.8649128131244261,0.798950112633284,High,"{""focused"": 0.8649128131244261, ""distracted"": 0.06596270049114215, ""fatigued"": 0.031062172087737434, ""overloaded"": 0.0380623142966943}",focused,0.8649128131244261,0.798950112633284,High,"{""focused"": 0.8649128131244261, ""distracted"": 0.06596270049114215, ""fatigued"": 0.031062172087737434, ""overloaded"": 0.0380623142966943}",1,5,False,0.8649128131244261,0.8649128131244261,0.06596270049114215,0.06596270049114215,0.031062172087737434,0.031062172087737434,0.0380623142966943,0.0380623142966943
204,focused_20260612_003501_ccbc539d,focused,multimodal_all,catboost,focused,0.9216777862796952,0.894620173905667,High,"{""focused"": 0.9216777862796952, ""distracted"": 0.02705761237402823, ""fatigued"": 0.025975129231539003, ""overloaded"": 0.025289472114737567}",focused,0.9216777862796952,0.894620173905667,High,"{""focused"": 0.9216777862796952, ""distracted"": 0.02705761237402823, ""fatigued"": 0.025975129231539003, ""overloaded"": 0.025289472114737567}",1,5,False,0.9216777862796952,0.9216777862796952,0.02705761237402823,0.02705761237402823,0.025975129231539003,0.025975129231539003,0.025289472114737567,0.025289472114737567
209,focused_20260612_034628_551c12e3,focused,multimodal_all,catboost,focused,0.9440387042038461,0.9234558464154128,High,"{""focused"": 0.9440387042038461, ""distracted"": 0.020582857788433297, ""fatigued"": 0.01722677880213887, ""overloaded"": 0.018151659205581813}",focused,0.9440387042038461,0.9234558464154128,High,"{""focused"": 0.9440387042038461, ""distracted"": 0.020582857788433297, ""fatigued"": 0.01722677880213887, ""overloaded"": 0.018151659205581813}",1,5,False,0.9440387042038461,0.9440387042038461,0.020582857788433297,0.020582857788433297,0.01722677880213887,0.01722677880213887,0.018151659205581813,0.018151659205581813
212,focused_20260612_035522_d8732fb0,focused,multimodal_all,catboost,focused,0.96120406606271,0.9469392986469817,High,"{""focused"": 0.96120406606271, ""distracted"": 0.01426476741572836, ""fatigued"": 0.011859031565742204, ""overloaded"": 0.012672134955819429}",focused,0.96120406606271,0.9469392986469817,High,"{""focused"": 0.96120406606271, ""distracted"": 0.01426476741572836, ""fatigued"": 0.011859031565742204, ""overloaded"": 0.012672134955819429}",1,5,False,0.96120406606271,0.96120406606271,0.01426476741572836,0.01426476741572836,0.011859031565742204,0.011859031565742204,0.012672134955819429,0.012672134955819429
214,focused_20260612_040535_24e12346,focused,multimodal_all,catboost,focused,0.9498101217291176,0.9322800426966573,High,"{""focused"": 0.9498101217291176, ""distracted"": 0.01753007903246026, ""fatigued"": 0.016392585155618273, ""overloaded"": 0.016267214082803818}",focused,0.9498101217291176,0.9322800426966573,High,"{""focused"": 0.9498101217291176, ""distracted"": 0.01753007903246026, ""fatigued"": 0.016392585155618273, ""overloaded"": 0.016267214082803818}",1,5,False,0.9498101217291176,0.9498101217291176,0.01753007903246026,0.01753007903246026,0.016392585155618273,0.016392585155618273,0.016267214082803818,0.016267214082803818
221,focused_20260612_044928_571c7940,focused,multimodal_all,catboost,focused,0.9179974721650642,0.8888449560362911,High,"{""focused"": 0.9179974721650642, ""distracted"": 0.02915251612877307, ""fatigued"": 0.024173102385988073, ""overloaded"": 0.028676909320174596}",focused,0.9179974721650642,0.8888449560362911,High,"{""focused"": 0.9179974721650642, ""distracted"": 0.02915251612877307, ""fatigued"": 0.024173102385988073, ""overloaded"": 0.028676909320174596}",1,5,False,0.9179974721650642,0.9179974721650642,0.02915251612877307,0.02915251612877307,0.024173102385988073,0.024173102385988073,0.028676909320174596,0.028676909320174596
222,focused_20260612_045148_e1e3b813,focused,multimodal_all,catboost,focused,0.9159006491901381,0.8817233818553555,High,"{""focused"": 0.9159006491901381, ""distracted"": 0.03417726733478269, ""fatigued"": 0.023472045175594414, ""overloaded"": 0.026450038299484856}",focused,0.9159006491901381,0.8817233818553555,High,"{""focused"": 0.9159006491901381, ""distracted"": 0.03417726733478269, ""fatigued"": 0.023472045175594414, ""overloaded"": 0.026450038299484856}",1,5,False,0.9159006491901381,0.9159006491901381,0.03417726733478269,0.03417726733478269,0.023472045175594414,0.023472045175594414,0.026450038299484856,0.026450038299484856
223,focused_20260612_045739_96b0d056,focused,multimodal_all,catboost,focused,0.9596800684657288,0.9438627662938928,High,"{""focused"": 0.9596800684657288, ""distracted"": 0.015817302171836106, ""fatigued"": 0.012950464049436405, ""overloaded"": 0.011552165312998675}",focused,0.9596800684657288,0.9438627662938928,High,"{""focused"": 0.9596800684657288, ""distracted"": 0.015817302171836106, ""fatigued"": 0.012950464049436405, ""overloaded"": 0.011552165312998675}",1,5,False,0.9596800684657288,0.9596800684657288,0.015817302171836106,0.015817302171836106,0.012950464049436405,0.012950464049436405,0.011552165312998675,0.011552165312998675
