__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_audio,lightgbm,distracted,0.97660342667297,0.958492609291405,High,"{""focused"": 0.002651005746843314, ""distracted"": 0.97660342667297, ""fatigued"": 0.0026347501986217743, ""overloaded"": 0.018110817381564955}",distracted,0.97660342667297,0.958492609291405,High,"{""focused"": 0.002651005746843314, ""distracted"": 0.97660342667297, ""fatigued"": 0.0026347501986217743, ""overloaded"": 0.018110817381564955}",1,5,False,0.002651005746843314,0.002651005746843314,0.97660342667297,0.97660342667297,0.0026347501986217743,0.0026347501986217743,0.018110817381564955,0.018110817381564955
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_audio,lightgbm,distracted,0.9986646409270161,0.9979383678889212,High,"{""focused"": 0.00030493270938651367, ""distracted"": 0.9986646409270161, ""fatigued"": 0.0003041533255024042, ""overloaded"": 0.0007262730380949395}",distracted,0.9986646409270161,0.9979383678889212,High,"{""focused"": 0.00030493270938651367, ""distracted"": 0.9986646409270161, ""fatigued"": 0.0003041533255024042, ""overloaded"": 0.0007262730380949395}",1,5,False,0.00030493270938651367,0.00030493270938651367,0.9986646409270161,0.9986646409270161,0.0003041533255024042,0.0003041533255024042,0.0007262730380949395,0.0007262730380949395
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_audio,lightgbm,fatigued,0.9987340264165111,0.9978463373695875,High,"{""focused"": 0.00018615058819678685, ""distracted"": 0.0008876890469235969, ""fatigued"": 0.9987340264165111, ""overloaded"": 0.00019213394836846507}",fatigued,0.9987340264165111,0.9978463373695875,High,"{""focused"": 0.00018615058819678685, ""distracted"": 0.0008876890469235969, ""fatigued"": 0.9987340264165111, ""overloaded"": 0.00019213394836846507}",1,5,False,0.00018615058819678685,0.00018615058819678685,0.0008876890469235969,0.0008876890469235969,0.9987340264165111,0.9987340264165111,0.00019213394836846507,0.00019213394836846507
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_audio,lightgbm,fatigued,0.9953289586446611,0.9910004776956518,High,"{""focused"": 0.00017153646070931387, ""distracted"": 0.004328480949009305, ""fatigued"": 0.9953289586446611, ""overloaded"": 0.00017102394562028853}",fatigued,0.9953289586446611,0.9910004776956518,High,"{""focused"": 0.00017153646070931387, ""distracted"": 0.004328480949009305, ""fatigued"": 0.9953289586446611, ""overloaded"": 0.00017102394562028853}",1,5,False,0.00017153646070931387,0.00017153646070931387,0.004328480949009305,0.004328480949009305,0.9953289586446611,0.9953289586446611,0.00017102394562028853,0.00017102394562028853
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_audio,lightgbm,fatigued,0.9977403624605194,0.9958122341338185,High,"{""focused"": 0.00016759902741721451, ""distracted"": 0.0019281283267009563, ""fatigued"": 0.9977403624605194, ""overloaded"": 0.00016391018536238524}",fatigued,0.9977403624605194,0.9958122341338185,High,"{""focused"": 0.00016759902741721451, ""distracted"": 0.0019281283267009563, ""fatigued"": 0.9977403624605194, ""overloaded"": 0.00016391018536238524}",1,5,False,0.00016759902741721451,0.00016759902741721451,0.0019281283267009563,0.0019281283267009563,0.9977403624605194,0.9977403624605194,0.00016391018536238524,0.00016391018536238524
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_audio,lightgbm,fatigued,0.9994015505916216,0.9991890988516478,High,"{""focused"": 0.0001876453515715512, ""distracted"": 0.00021245173997391396, ""fatigued"": 0.9994015505916216, ""overloaded"": 0.0001983523168329586}",fatigued,0.9994015505916216,0.9991890988516478,High,"{""focused"": 0.0001876453515715512, ""distracted"": 0.00021245173997391396, ""fatigued"": 0.9994015505916216, ""overloaded"": 0.0001983523168329586}",1,5,False,0.0001876453515715512,0.0001876453515715512,0.00021245173997391396,0.00021245173997391396,0.9994015505916216,0.9994015505916216,0.0001983523168329586,0.0001983523168329586
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_audio,lightgbm,fatigued,0.9991427944409622,0.9986570901907634,High,"{""focused"": 0.00018608345393818847, ""distracted"": 0.00048570425019880774, ""fatigued"": 0.9991427944409622, ""overloaded"": 0.00018541785490087603}",fatigued,0.9991427944409622,0.9986570901907634,High,"{""focused"": 0.00018608345393818847, ""distracted"": 0.00048570425019880774, ""fatigued"": 0.9991427944409622, ""overloaded"": 0.00018541785490087603}",1,5,False,0.00018608345393818847,0.00018608345393818847,0.00048570425019880774,0.00048570425019880774,0.9991427944409622,0.9991427944409622,0.00018541785490087603,0.00018541785490087603
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_audio,lightgbm,fatigued,0.9994132599875156,0.9991982048405511,High,"{""focused"": 0.00018622098326873723, ""distracted"": 0.00021505514696448485, ""fatigued"": 0.9994132599875156, ""overloaded"": 0.00018546388225114976}",fatigued,0.9994132599875156,0.9991982048405511,High,"{""focused"": 0.00018622098326873723, ""distracted"": 0.00021505514696448485, ""fatigued"": 0.9994132599875156, ""overloaded"": 0.00018546388225114976}",1,5,False,0.00018622098326873723,0.00018622098326873723,0.00021505514696448485,0.00021505514696448485,0.9994132599875156,0.9994132599875156,0.00018546388225114976,0.00018546388225114976
104,fatigued_20260610_223009_05e8da1a,fatigued,keystroke_audio,lightgbm,fatigued,0.9994777352094396,0.9992999167360404,High,"{""focused"": 0.0001724703760701827, ""distracted"": 0.0001778184733992428, ""fatigued"": 0.9994777352094396, ""overloaded"": 0.00017197594109092447}",fatigued,0.9994777352094396,0.9992999167360404,High,"{""focused"": 0.0001724703760701827, ""distracted"": 0.0001778184733992428, ""fatigued"": 0.9994777352094396, ""overloaded"": 0.00017197594109092447}",1,5,False,0.0001724703760701827,0.0001724703760701827,0.0001778184733992428,0.0001778184733992428,0.9994777352094396,0.9994777352094396,0.00017197594109092447,0.00017197594109092447
114,fatigued_20260611_050356_c0eeb044,fatigued,keystroke_audio,lightgbm,fatigued,0.999376557998249,0.9991520490533229,High,"{""focused"": 0.00018732525068187227, ""distracted"": 0.00022450894492607743, ""fatigued"": 0.999376557998249, ""overloaded"": 0.00021160780614307107}",fatigued,0.999376557998249,0.9991520490533229,High,"{""focused"": 0.00018732525068187227, ""distracted"": 0.00022450894492607743, ""fatigued"": 0.999376557998249, ""overloaded"": 0.00021160780614307107}",1,5,False,0.00018732525068187227,0.00018732525068187227,0.00022450894492607743,0.00022450894492607743,0.999376557998249,0.999376557998249,0.00021160780614307107,0.00021160780614307107
117,fatigued_20260611_082539_7de65c8a,fatigued,keystroke_audio,lightgbm,fatigued,0.9990965915729876,0.9985675685429489,High,"{""focused"": 0.00018205961218095349, ""distracted"": 0.0005290230300386659, ""fatigued"": 0.9990965915729876, ""overloaded"": 0.00019232578479283459}",fatigued,0.9990965915729876,0.9985675685429489,High,"{""focused"": 0.00018205961218095349, ""distracted"": 0.0005290230300386659, ""fatigued"": 0.9990965915729876, ""overloaded"": 0.00019232578479283459}",1,5,False,0.00018205961218095349,0.00018205961218095349,0.0005290230300386659,0.0005290230300386659,0.9990965915729876,0.9990965915729876,0.00019232578479283459,0.00019232578479283459
118,fatigued_20260611_083525_5d35bb3e,fatigued,keystroke_audio,lightgbm,fatigued,0.9992685229956942,0.9988995784721755,High,"{""focused"": 0.00017679551453230266, ""distracted"": 0.00036894452351873206, ""fatigued"": 0.9992685229956942, ""overloaded"": 0.00018573696625482025}",fatigued,0.9992685229956942,0.9988995784721755,High,"{""focused"": 0.00017679551453230266, ""distracted"": 0.00036894452351873206, ""fatigued"": 0.9992685229956942, ""overloaded"": 0.00018573696625482025}",1,5,False,0.00017679551453230266,0.00017679551453230266,0.00036894452351873206,0.00036894452351873206,0.9992685229956942,0.9992685229956942,0.00018573696625482025,0.00018573696625482025
123,fatigued_20260611_113334_ffe3e369,fatigued,keystroke_audio,lightgbm,fatigued,0.9993360740725493,0.9990329422802608,High,"{""focused"": 0.00017886684724608302, ""distracted"": 0.00030313179228850807, ""fatigued"": 0.9993360740725493, ""overloaded"": 0.00018192728791609683}",fatigued,0.9993360740725493,0.9990329422802608,High,"{""focused"": 0.00017886684724608302, ""distracted"": 0.00030313179228850807, ""fatigued"": 0.9993360740725493, ""overloaded"": 0.00018192728791609683}",1,5,False,0.00017886684724608302,0.00017886684724608302,0.00030313179228850807,0.00030313179228850807,0.9993360740725493,0.9993360740725493,0.00018192728791609683,0.00018192728791609683
130,fatigued_20260611_122522_3fd04a41,fatigued,keystroke_audio,lightgbm,fatigued,0.999403763112751,0.999172378652301,High,"{""focused"": 0.00018354196297761392, ""distracted"": 0.0002313844604499878, ""fatigued"": 0.999403763112751, ""overloaded"": 0.00018131046382142567}",fatigued,0.999403763112751,0.999172378652301,High,"{""focused"": 0.00018354196297761392, ""distracted"": 0.0002313844604499878, ""fatigued"": 0.999403763112751, ""overloaded"": 0.00018131046382142567}",1,5,False,0.00018354196297761392,0.00018354196297761392,0.0002313844604499878,0.0002313844604499878,0.999403763112751,0.999403763112751,0.00018131046382142567,0.00018131046382142567
131,fatigued_20260611_122853_bf69ddbe,fatigued,keystroke_audio,lightgbm,fatigued,0.9993827108868566,0.9991559625094325,High,"{""focused"": 0.00018664353903908448, ""distracted"": 0.00022674837742413739, ""fatigued"": 0.9993827108868566, ""overloaded"": 0.00020389719668021273}",fatigued,0.9993827108868566,0.9991559625094325,High,"{""focused"": 0.00018664353903908448, ""distracted"": 0.00022674837742413739, ""fatigued"": 0.9993827108868566, ""overloaded"": 0.00020389719668021273}",1,5,False,0.00018664353903908448,0.00018664353903908448,0.00022674837742413739,0.00022674837742413739,0.9993827108868566,0.9993827108868566,0.00020389719668021273,0.00020389719668021273
132,fatigued_20260611_123424_2c9769b1,fatigued,keystroke_audio,lightgbm,fatigued,0.9991579552048,0.998675290140191,High,"{""focused"": 0.00017979455315325838, ""distracted"": 0.00048266506460903325, ""fatigued"": 0.9991579552048, ""overloaded"": 0.00017958517743769944}",fatigued,0.9991579552048,0.998675290140191,High,"{""focused"": 0.00017979455315325838, ""distracted"": 0.00048266506460903325, ""fatigued"": 0.9991579552048, ""overloaded"": 0.00017958517743769944}",1,5,False,0.00017979455315325838,0.00017979455315325838,0.00048266506460903325,0.00048266506460903325,0.9991579552048,0.9991579552048,0.00017958517743769944,0.00017958517743769944
146,fatigued_20260611_134932_c53fc270,fatigued,keystroke_audio,lightgbm,fatigued,0.9981054547449829,0.9966814646430348,High,"{""focused"": 0.00018274091985446598, ""distracted"": 0.00028781423321448213, ""fatigued"": 0.9981054547449829, ""overloaded"": 0.0014239901019481183}",fatigued,0.9981054547449829,0.9966814646430348,High,"{""focused"": 0.00018274091985446598, ""distracted"": 0.00028781423321448213, ""fatigued"": 0.9981054547449829, ""overloaded"": 0.0014239901019481183}",1,5,False,0.00018274091985446598,0.00018274091985446598,0.00028781423321448213,0.00028781423321448213,0.9981054547449829,0.9981054547449829,0.0014239901019481183,0.0014239901019481183
155,focused_20260611_203933_8705813b,focused,keystroke_audio,lightgbm,focused,0.9991601687677494,0.9987567969546735,High,"{""focused"": 0.9991601687677494, ""distracted"": 0.0002524929120307411, ""fatigued"": 0.0001839665071438979, ""overloaded"": 0.00040337181307596606}",focused,0.9991601687677494,0.9987567969546735,High,"{""focused"": 0.9991601687677494, ""distracted"": 0.0002524929120307411, ""fatigued"": 0.0001839665071438979, ""overloaded"": 0.00040337181307596606}",1,5,False,0.9991601687677494,0.9991601687677494,0.0002524929120307411,0.0002524929120307411,0.0001839665071438979,0.0001839665071438979,0.00040337181307596606,0.00040337181307596606
166,focused_20260611_210728_8bbad72c,focused,keystroke_audio,lightgbm,focused,0.9991097556306145,0.9986315137041977,High,"{""focused"": 0.9991097556306145, ""distracted"": 0.0002270950772772816, ""fatigued"": 0.00018490736569134344, ""overloaded"": 0.0004782419264168586}",focused,0.9991097556306145,0.9986315137041977,High,"{""focused"": 0.9991097556306145, ""distracted"": 0.0002270950772772816, ""fatigued"": 0.00018490736569134344, ""overloaded"": 0.0004782419264168586}",1,5,False,0.9991097556306145,0.9991097556306145,0.0002270950772772816,0.0002270950772772816,0.00018490736569134344,0.00018490736569134344,0.0004782419264168586,0.0004782419264168586
178,focused_20260611_213418_a9735159,focused,keystroke_audio,lightgbm,focused,0.9986334798103768,0.9977902461827993,High,"{""focused"": 0.9986334798103768, ""distracted"": 0.00033818839512994434, ""fatigued"": 0.00018509816691592747, ""overloaded"": 0.0008432336275773794}",focused,0.9986334798103768,0.9977902461827993,High,"{""focused"": 0.9986334798103768, ""distracted"": 0.00033818839512994434, ""fatigued"": 0.00018509816691592747, ""overloaded"": 0.0008432336275773794}",1,5,False,0.9986334798103768,0.9986334798103768,0.00033818839512994434,0.00033818839512994434,0.00018509816691592747,0.00018509816691592747,0.0008432336275773794,0.0008432336275773794
189,focused_20260611_220056_fa2d702f,focused,keystroke_audio,lightgbm,focused,0.991898623480388,0.9841712593554859,High,"{""focused"": 0.991898623480388, ""distracted"": 0.00019416855792163542, ""fatigued"": 0.0001798438367882129, ""overloaded"": 0.007727364124902207}",focused,0.991898623480388,0.9841712593554859,High,"{""focused"": 0.991898623480388, ""distracted"": 0.00019416855792163542, ""fatigued"": 0.0001798438367882129, ""overloaded"": 0.007727364124902207}",1,5,False,0.991898623480388,0.991898623480388,0.00019416855792163542,0.00019416855792163542,0.0001798438367882129,0.0001798438367882129,0.007727364124902207,0.007727364124902207
193,focused_20260611_221312_f3529433,focused,keystroke_audio,lightgbm,focused,0.9994029343804821,0.9991975385695643,High,"{""focused"": 0.9994029343804821, ""distracted"": 0.00020401249266525906, ""fatigued"": 0.00018765731593488067, ""overloaded"": 0.00020539581091777906}",focused,0.9994029343804821,0.9991975385695643,High,"{""focused"": 0.9994029343804821, ""distracted"": 0.00020401249266525906, ""fatigued"": 0.00018765731593488067, ""overloaded"": 0.00020539581091777906}",1,5,False,0.9994029343804821,0.9994029343804821,0.00020401249266525906,0.00020401249266525906,0.00018765731593488067,0.00018765731593488067,0.00020539581091777906,0.00020539581091777906
197,focused_20260611_222352_60ef74fc,focused,keystroke_audio,lightgbm,focused,0.9994068203577382,0.9992005979293771,High,"{""focused"": 0.9994068203577382, ""distracted"": 0.0001992849254006139, ""fatigued"": 0.00018767228850010675, ""overloaded"": 0.00020622242836105305}",focused,0.9994068203577382,0.9992005979293771,High,"{""focused"": 0.9994068203577382, ""distracted"": 0.0001992849254006139, ""fatigued"": 0.00018767228850010675, ""overloaded"": 0.00020622242836105305}",1,5,False,0.9994068203577382,0.9994068203577382,0.0001992849254006139,0.0001992849254006139,0.00018767228850010675,0.00018767228850010675,0.00020622242836105305,0.00020622242836105305
200,focused_20260611_235854_79d13967,focused,keystroke_audio,lightgbm,focused,0.9985146349411705,0.9975396065356494,High,"{""focused"": 0.9985146349411705, ""distracted"": 0.00032579872380351975, ""fatigued"": 0.00018453792950486346, ""overloaded"": 0.000975028405521094}",focused,0.9985146349411705,0.9975396065356494,High,"{""focused"": 0.9985146349411705, ""distracted"": 0.00032579872380351975, ""fatigued"": 0.00018453792950486346, ""overloaded"": 0.000975028405521094}",1,5,False,0.9985146349411705,0.9985146349411705,0.00032579872380351975,0.00032579872380351975,0.00018453792950486346,0.00018453792950486346,0.000975028405521094,0.000975028405521094
204,focused_20260612_003501_ccbc539d,focused,keystroke_audio,lightgbm,focused,0.9992654335449911,0.9989308944320938,High,"{""focused"": 0.9992654335449911, ""distracted"": 0.00021250993580382478, ""fatigued"": 0.0001875174063078558, ""overloaded"": 0.0003345391128972287}",focused,0.9992654335449911,0.9989308944320938,High,"{""focused"": 0.9992654335449911, ""distracted"": 0.00021250993580382478, ""fatigued"": 0.0001875174063078558, ""overloaded"": 0.0003345391128972287}",1,5,False,0.9992654335449911,0.9992654335449911,0.00021250993580382478,0.00021250993580382478,0.0001875174063078558,0.0001875174063078558,0.0003345391128972287,0.0003345391128972287
209,focused_20260612_034628_551c12e3,focused,keystroke_audio,lightgbm,focused,0.9993321366037443,0.9990471887452633,High,"{""focused"": 0.9993321366037443, ""distracted"": 0.00019830018643592816, ""fatigued"": 0.00018461535133872803, ""overloaded"": 0.00028494785848102647}",focused,0.9993321366037443,0.9990471887452633,High,"{""focused"": 0.9993321366037443, ""distracted"": 0.00019830018643592816, ""fatigued"": 0.00018461535133872803, ""overloaded"": 0.00028494785848102647}",1,5,False,0.9993321366037443,0.9993321366037443,0.00019830018643592816,0.00019830018643592816,0.00018461535133872803,0.00018461535133872803,0.00028494785848102647,0.00028494785848102647
212,focused_20260612_035522_d8732fb0,focused,keystroke_audio,lightgbm,focused,0.9991584225081526,0.9987165271436897,High,"{""focused"": 0.9991584225081526, ""distracted"": 0.00021230839746705794, ""fatigued"": 0.0001873737299176032, ""overloaded"": 0.00044189536446278085}",focused,0.9991584225081526,0.9987165271436897,High,"{""focused"": 0.9991584225081526, ""distracted"": 0.00021230839746705794, ""fatigued"": 0.0001873737299176032, ""overloaded"": 0.00044189536446278085}",1,5,False,0.9991584225081526,0.9991584225081526,0.00021230839746705794,0.00021230839746705794,0.0001873737299176032,0.0001873737299176032,0.00044189536446278085,0.00044189536446278085
214,focused_20260612_040535_24e12346,focused,keystroke_audio,lightgbm,focused,0.9992575928174644,0.9989144372328945,High,"{""focused"": 0.9992575928174644, ""distracted"": 0.0002120500503830354, ""fatigued"": 0.00018720154758270182, ""overloaded"": 0.00034315558456983144}",focused,0.9992575928174644,0.9989144372328945,High,"{""focused"": 0.9992575928174644, ""distracted"": 0.0002120500503830354, ""fatigued"": 0.00018720154758270182, ""overloaded"": 0.00034315558456983144}",1,5,False,0.9992575928174644,0.9992575928174644,0.0002120500503830354,0.0002120500503830354,0.00018720154758270182,0.00018720154758270182,0.00034315558456983144,0.00034315558456983144
221,focused_20260612_044928_571c7940,focused,keystroke_audio,lightgbm,focused,0.9980359514385021,0.9964474784090834,High,"{""focused"": 0.9980359514385021, ""distracted"": 0.0015884730294186244, ""fatigued"": 0.00018383543048993277, ""overloaded"": 0.00019174010158939475}",focused,0.9980359514385021,0.9964474784090834,High,"{""focused"": 0.9980359514385021, ""distracted"": 0.0015884730294186244, ""fatigued"": 0.00018383543048993277, ""overloaded"": 0.00019174010158939475}",1,5,False,0.9980359514385021,0.9980359514385021,0.0015884730294186244,0.0015884730294186244,0.00018383543048993277,0.00018383543048993277,0.00019174010158939475,0.00019174010158939475
