__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,audio_only,svm_rbf,distracted,0.9453717147474504,0.9014351443540083,High,"{""focused"": 0.005003661630323957, ""distracted"": 0.9453717147474504, ""fatigued"": 0.005688053228783525, ""overloaded"": 0.04393657039344207}",distracted,0.9453717147474504,0.9014351443540083,High,"{""focused"": 0.005003661630323957, ""distracted"": 0.9453717147474504, ""fatigued"": 0.005688053228783525, ""overloaded"": 0.04393657039344207}",1,5,False,0.005003661630323957,0.005003661630323957,0.9453717147474504,0.9453717147474504,0.005688053228783525,0.005688053228783525,0.04393657039344207,0.04393657039344207
62,distracted_20260612_213701_eaa522bb,distracted,audio_only,svm_rbf,distracted,0.5143893133462101,0.23784076869309945,Medium,"{""focused"": 0.010753077101604032, ""distracted"": 0.5143893133462101, ""fatigued"": 0.27654854465311063, ""overloaded"": 0.1983090648990752}",distracted,0.5143893133462101,0.23784076869309945,Medium,"{""focused"": 0.010753077101604032, ""distracted"": 0.5143893133462101, ""fatigued"": 0.27654854465311063, ""overloaded"": 0.1983090648990752}",1,5,False,0.010753077101604032,0.010753077101604032,0.5143893133462101,0.5143893133462101,0.27654854465311063,0.27654854465311063,0.1983090648990752,0.1983090648990752
63,distracted_20260612_213918_45118a75,distracted,audio_only,svm_rbf,distracted,0.6495452838911752,0.43233961065205273,High,"{""focused"": 0.05623832204728248, ""distracted"": 0.6495452838911752, ""fatigued"": 0.07701072082241997, ""overloaded"": 0.21720567323912243}",distracted,0.6495452838911752,0.43233961065205273,High,"{""focused"": 0.05623832204728248, ""distracted"": 0.6495452838911752, ""fatigued"": 0.07701072082241997, ""overloaded"": 0.21720567323912243}",1,5,False,0.05623832204728248,0.05623832204728248,0.6495452838911752,0.6495452838911752,0.07701072082241997,0.07701072082241997,0.21720567323912243,0.21720567323912243
70,distracted_20260612_215501_58efe950,distracted,audio_only,svm_rbf,distracted,0.7526090535092231,0.5767893943259564,High,"{""focused"": 0.04637776045132332, ""distracted"": 0.7526090535092231, ""fatigued"": 0.025193526856186955, ""overloaded"": 0.1758196591832667}",distracted,0.7526090535092231,0.5767893943259564,High,"{""focused"": 0.04637776045132332, ""distracted"": 0.7526090535092231, ""fatigued"": 0.025193526856186955, ""overloaded"": 0.1758196591832667}",1,5,False,0.04637776045132332,0.04637776045132332,0.7526090535092231,0.7526090535092231,0.025193526856186955,0.025193526856186955,0.1758196591832667,0.1758196591832667
71,distracted_20260612_215627_f5bc2151,distracted,audio_only,svm_rbf,distracted,0.8361576333703988,0.7542234594271296,High,"{""focused"": 0.016589446896888346, ""distracted"": 0.8361576333703988, ""fatigued"": 0.0653187457894436, ""overloaded"": 0.08193417394326923}",distracted,0.8361576333703988,0.7542234594271296,High,"{""focused"": 0.016589446896888346, ""distracted"": 0.8361576333703988, ""fatigued"": 0.0653187457894436, ""overloaded"": 0.08193417394326923}",1,5,False,0.016589446896888346,0.016589446896888346,0.8361576333703988,0.8361576333703988,0.0653187457894436,0.0653187457894436,0.08193417394326923,0.08193417394326923
75,distracted_20260612_220436_7ec9bdf5,distracted,audio_only,svm_rbf,distracted,0.947256722448028,0.9154597068563817,High,"{""focused"": 0.009132734539160078, ""distracted"": 0.947256722448028, ""fatigued"": 0.011813527421165444, ""overloaded"": 0.03179701559164638}",distracted,0.947256722448028,0.9154597068563817,High,"{""focused"": 0.009132734539160078, ""distracted"": 0.947256722448028, ""fatigued"": 0.011813527421165444, ""overloaded"": 0.03179701559164638}",1,5,False,0.009132734539160078,0.009132734539160078,0.947256722448028,0.947256722448028,0.011813527421165444,0.011813527421165444,0.03179701559164638,0.03179701559164638
82,fatigued_20260610_211036_a7b4ae44,fatigued,audio_only,svm_rbf,fatigued,0.8408287842123123,0.6934615116428465,High,"{""focused"": 0.002128525685334833, ""distracted"": 0.00967541753288713, ""fatigued"": 0.8408287842123123, ""overloaded"": 0.1473672725694658}",fatigued,0.8408287842123123,0.6934615116428465,High,"{""focused"": 0.002128525685334833, ""distracted"": 0.00967541753288713, ""fatigued"": 0.8408287842123123, ""overloaded"": 0.1473672725694658}",1,5,False,0.002128525685334833,0.002128525685334833,0.00967541753288713,0.00967541753288713,0.8408287842123123,0.8408287842123123,0.1473672725694658,0.1473672725694658
85,fatigued_20260610_211659_4f694336,fatigued,audio_only,svm_rbf,fatigued,0.46438390341283386,0.03661744751981666,Low,"{""focused"": 0.008669711511499648, ""distracted"": 0.09917992918264933, ""fatigued"": 0.46438390341283386, ""overloaded"": 0.4277664558930172}",fatigued,0.46438390341283386,0.03661744751981666,Low,"{""focused"": 0.008669711511499648, ""distracted"": 0.09917992918264933, ""fatigued"": 0.46438390341283386, ""overloaded"": 0.4277664558930172}",1,5,False,0.008669711511499648,0.008669711511499648,0.09917992918264933,0.09917992918264933,0.46438390341283386,0.46438390341283386,0.4277664558930172,0.4277664558930172
91,fatigued_20260610_214330_ac67c1d4,fatigued,audio_only,svm_rbf,fatigued,0.7735535780479754,0.6078547683976256,High,"{""focused"": 0.004240132397291999, ""distracted"": 0.05650747990438278, ""fatigued"": 0.7735535780479754, ""overloaded"": 0.16569880965034975}",fatigued,0.7735535780479754,0.6078547683976256,High,"{""focused"": 0.004240132397291999, ""distracted"": 0.05650747990438278, ""fatigued"": 0.7735535780479754, ""overloaded"": 0.16569880965034975}",1,5,False,0.004240132397291999,0.004240132397291999,0.05650747990438278,0.05650747990438278,0.7735535780479754,0.7735535780479754,0.16569880965034975,0.16569880965034975
94,fatigued_20260610_215136_5ac0bd42,fatigued,audio_only,svm_rbf,fatigued,0.9855672868819075,0.9806619585680834,High,"{""focused"": 0.004905328313824231, ""distracted"": 0.004881638425825876, ""fatigued"": 0.9855672868819075, ""overloaded"": 0.004645746378442343}",fatigued,0.9855672868819075,0.9806619585680834,High,"{""focused"": 0.004905328313824231, ""distracted"": 0.004881638425825876, ""fatigued"": 0.9855672868819075, ""overloaded"": 0.004645746378442343}",1,5,False,0.004905328313824231,0.004905328313824231,0.004881638425825876,0.004881638425825876,0.9855672868819075,0.9855672868819075,0.004645746378442343,0.004645746378442343
97,fatigued_20260610_220102_bcc174bd,fatigued,audio_only,svm_rbf,fatigued,0.8637591460154186,0.7585803093400829,High,"{""focused"": 0.008731123350546679, ""distracted"": 0.10517883667533563, ""fatigued"": 0.8637591460154186, ""overloaded"": 0.022330893958699072}",fatigued,0.8637591460154186,0.7585803093400829,High,"{""focused"": 0.008731123350546679, ""distracted"": 0.10517883667533563, ""fatigued"": 0.8637591460154186, ""overloaded"": 0.022330893958699072}",1,5,False,0.008731123350546679,0.008731123350546679,0.10517883667533563,0.10517883667533563,0.8637591460154186,0.8637591460154186,0.022330893958699072,0.022330893958699072
103,fatigued_20260610_222542_3ec6fe44,fatigued,audio_only,svm_rbf,fatigued,0.6935187184690897,0.40357950693709643,High,"{""focused"": 0.0030246063740329183, ""distracted"": 0.013517463624884077, ""fatigued"": 0.6935187184690897, ""overloaded"": 0.2899392115319933}",fatigued,0.6935187184690897,0.40357950693709643,High,"{""focused"": 0.0030246063740329183, ""distracted"": 0.013517463624884077, ""fatigued"": 0.6935187184690897, ""overloaded"": 0.2899392115319933}",1,5,False,0.0030246063740329183,0.0030246063740329183,0.013517463624884077,0.013517463624884077,0.6935187184690897,0.6935187184690897,0.2899392115319933,0.2899392115319933
104,fatigued_20260610_223009_05e8da1a,fatigued,audio_only,svm_rbf,fatigued,0.9626549619299477,0.9370715367271802,High,"{""focused"": 0.0017758740479734043, ""distracted"": 0.00998573881931134, ""fatigued"": 0.9626549619299477, ""overloaded"": 0.025583425202767508}",fatigued,0.9626549619299477,0.9370715367271802,High,"{""focused"": 0.0017758740479734043, ""distracted"": 0.00998573881931134, ""fatigued"": 0.9626549619299477, ""overloaded"": 0.025583425202767508}",1,5,False,0.0017758740479734043,0.0017758740479734043,0.00998573881931134,0.00998573881931134,0.9626549619299477,0.9626549619299477,0.025583425202767508,0.025583425202767508
114,fatigued_20260611_050356_c0eeb044,fatigued,audio_only,svm_rbf,fatigued,0.8283252033700099,0.7338706448499637,High,"{""focused"": 0.05586089450094155, ""distracted"": 0.021359343609002313, ""fatigued"": 0.8283252033700099, ""overloaded"": 0.09445455852004626}",fatigued,0.8283252033700099,0.7338706448499637,High,"{""focused"": 0.05586089450094155, ""distracted"": 0.021359343609002313, ""fatigued"": 0.8283252033700099, ""overloaded"": 0.09445455852004626}",1,5,False,0.05586089450094155,0.05586089450094155,0.021359343609002313,0.021359343609002313,0.8283252033700099,0.8283252033700099,0.09445455852004626,0.09445455852004626
117,fatigued_20260611_082539_7de65c8a,fatigued,audio_only,svm_rbf,fatigued,0.9202640954853472,0.861908908812685,High,"{""focused"": 0.004721115291723956, ""distracted"": 0.016659602550266866, ""fatigued"": 0.9202640954853472, ""overloaded"": 0.05835518667266211}",fatigued,0.9202640954853472,0.861908908812685,High,"{""focused"": 0.004721115291723956, ""distracted"": 0.016659602550266866, ""fatigued"": 0.9202640954853472, ""overloaded"": 0.05835518667266211}",1,5,False,0.004721115291723956,0.004721115291723956,0.016659602550266866,0.016659602550266866,0.9202640954853472,0.9202640954853472,0.05835518667266211,0.05835518667266211
118,fatigued_20260611_083525_5d35bb3e,fatigued,audio_only,svm_rbf,fatigued,0.8535670183307456,0.7708839447830049,High,"{""focused"": 0.011178731827498772, ""distracted"": 0.08268307354774057, ""fatigued"": 0.8535670183307456, ""overloaded"": 0.05257117629401514}",fatigued,0.8535670183307456,0.7708839447830049,High,"{""focused"": 0.011178731827498772, ""distracted"": 0.08268307354774057, ""fatigued"": 0.8535670183307456, ""overloaded"": 0.05257117629401514}",1,5,False,0.011178731827498772,0.011178731827498772,0.08268307354774057,0.08268307354774057,0.8535670183307456,0.8535670183307456,0.05257117629401514,0.05257117629401514
123,fatigued_20260611_113334_ffe3e369,fatigued,audio_only,svm_rbf,overloaded,0.7226999245904409,0.5339759808457812,High,"{""focused"": 0.010584457148718583, ""distracted"": 0.18872394374465964, ""fatigued"": 0.07799167451618096, ""overloaded"": 0.7226999245904409}",overloaded,0.7226999245904409,0.5339759808457812,High,"{""focused"": 0.010584457148718583, ""distracted"": 0.18872394374465964, ""fatigued"": 0.07799167451618096, ""overloaded"": 0.7226999245904409}",1,5,False,0.010584457148718583,0.010584457148718583,0.18872394374465964,0.18872394374465964,0.07799167451618096,0.07799167451618096,0.7226999245904409,0.7226999245904409
130,fatigued_20260611_122522_3fd04a41,fatigued,audio_only,svm_rbf,fatigued,0.7133040745156083,0.46197782488339734,High,"{""focused"": 0.25132624963221095, ""distracted"": 0.014462893388638494, ""fatigued"": 0.7133040745156083, ""overloaded"": 0.020906782463542353}",fatigued,0.7133040745156083,0.46197782488339734,High,"{""focused"": 0.25132624963221095, ""distracted"": 0.014462893388638494, ""fatigued"": 0.7133040745156083, ""overloaded"": 0.020906782463542353}",1,5,False,0.25132624963221095,0.25132624963221095,0.014462893388638494,0.014462893388638494,0.7133040745156083,0.7133040745156083,0.020906782463542353,0.020906782463542353
131,fatigued_20260611_122853_bf69ddbe,fatigued,audio_only,svm_rbf,fatigued,0.8936635124222628,0.8037055292038522,High,"{""focused"": 0.0070207959516457, ""distracted"": 0.009357708407680881, ""fatigued"": 0.8936635124222628, ""overloaded"": 0.08995798321841063}",fatigued,0.8936635124222628,0.8037055292038522,High,"{""focused"": 0.0070207959516457, ""distracted"": 0.009357708407680881, ""fatigued"": 0.8936635124222628, ""overloaded"": 0.08995798321841063}",1,5,False,0.0070207959516457,0.0070207959516457,0.009357708407680881,0.009357708407680881,0.8936635124222628,0.8936635124222628,0.08995798321841063,0.08995798321841063
132,fatigued_20260611_123424_2c9769b1,fatigued,audio_only,svm_rbf,fatigued,0.5529628217156297,0.3069498583673631,Medium,"{""focused"": 0.24601296334826658, ""distracted"": 0.15083655952805874, ""fatigued"": 0.5529628217156297, ""overloaded"": 0.05018765540804507}",fatigued,0.5529628217156297,0.3069498583673631,Medium,"{""focused"": 0.24601296334826658, ""distracted"": 0.15083655952805874, ""fatigued"": 0.5529628217156297, ""overloaded"": 0.05018765540804507}",1,5,False,0.24601296334826658,0.24601296334826658,0.15083655952805874,0.15083655952805874,0.5529628217156297,0.5529628217156297,0.05018765540804507,0.05018765540804507
146,fatigued_20260611_134932_c53fc270,fatigued,audio_only,svm_rbf,fatigued,0.8469938938647262,0.7405294030960579,High,"{""focused"": 0.003806657742248409, ""distracted"": 0.10646449076866839, ""fatigued"": 0.8469938938647262, ""overloaded"": 0.04273495762435693}",fatigued,0.8469938938647262,0.7405294030960579,High,"{""focused"": 0.003806657742248409, ""distracted"": 0.10646449076866839, ""fatigued"": 0.8469938938647262, ""overloaded"": 0.04273495762435693}",1,5,False,0.003806657742248409,0.003806657742248409,0.10646449076866839,0.10646449076866839,0.8469938938647262,0.8469938938647262,0.04273495762435693,0.04273495762435693
155,focused_20260611_203933_8705813b,focused,audio_only,svm_rbf,focused,0.9242519114409713,0.8938341797672388,High,"{""focused"": 0.9242519114409713, ""distracted"": 0.03041773167373257, ""fatigued"": 0.01533085075171206, ""overloaded"": 0.02999950613358411}",focused,0.9242519114409713,0.8938341797672388,High,"{""focused"": 0.9242519114409713, ""distracted"": 0.03041773167373257, ""fatigued"": 0.01533085075171206, ""overloaded"": 0.02999950613358411}",1,5,False,0.9242519114409713,0.9242519114409713,0.03041773167373257,0.03041773167373257,0.01533085075171206,0.01533085075171206,0.02999950613358411,0.02999950613358411
166,focused_20260611_210728_8bbad72c,focused,audio_only,svm_rbf,focused,0.94605041652705,0.9236726415916088,High,"{""focused"": 0.94605041652705, ""distracted"": 0.022377774935441266, ""fatigued"": 0.013714279752691735, ""overloaded"": 0.017857528784817046}",focused,0.94605041652705,0.9236726415916088,High,"{""focused"": 0.94605041652705, ""distracted"": 0.022377774935441266, ""fatigued"": 0.013714279752691735, ""overloaded"": 0.017857528784817046}",1,5,False,0.94605041652705,0.94605041652705,0.022377774935441266,0.022377774935441266,0.013714279752691735,0.013714279752691735,0.017857528784817046,0.017857528784817046
178,focused_20260611_213418_a9735159,focused,audio_only,svm_rbf,focused,0.8086805989052319,0.7212250229213475,High,"{""focused"": 0.8086805989052319, ""distracted"": 0.025696423570425325, ""fatigued"": 0.08745557598388444, ""overloaded"": 0.0781674015404583}",focused,0.8086805989052319,0.7212250229213475,High,"{""focused"": 0.8086805989052319, ""distracted"": 0.025696423570425325, ""fatigued"": 0.08745557598388444, ""overloaded"": 0.0781674015404583}",1,5,False,0.8086805989052319,0.8086805989052319,0.025696423570425325,0.025696423570425325,0.08745557598388444,0.08745557598388444,0.0781674015404583,0.0781674015404583
189,focused_20260611_220056_fa2d702f,focused,audio_only,svm_rbf,overloaded,0.7597465629204504,0.5594970486756137,High,"{""focused"": 0.006083536720123819, ""distracted"": 0.033920386114589016, ""fatigued"": 0.20024951424483675, ""overloaded"": 0.7597465629204504}",overloaded,0.7597465629204504,0.5594970486756137,High,"{""focused"": 0.006083536720123819, ""distracted"": 0.033920386114589016, ""fatigued"": 0.20024951424483675, ""overloaded"": 0.7597465629204504}",1,5,False,0.006083536720123819,0.006083536720123819,0.033920386114589016,0.033920386114589016,0.20024951424483675,0.20024951424483675,0.7597465629204504,0.7597465629204504
193,focused_20260611_221312_f3529433,focused,audio_only,svm_rbf,focused,0.9372018382487131,0.8956204063080553,High,"{""focused"": 0.9372018382487131, ""distracted"": 0.0072646044771655875, ""fatigued"": 0.0415814319406578, ""overloaded"": 0.01395212533346357}",focused,0.9372018382487131,0.8956204063080553,High,"{""focused"": 0.9372018382487131, ""distracted"": 0.0072646044771655875, ""fatigued"": 0.0415814319406578, ""overloaded"": 0.01395212533346357}",1,5,False,0.9372018382487131,0.9372018382487131,0.0072646044771655875,0.0072646044771655875,0.0415814319406578,0.0415814319406578,0.01395212533346357,0.01395212533346357
197,focused_20260611_222352_60ef74fc,focused,audio_only,svm_rbf,focused,0.9592276767001339,0.9330247586080088,High,"{""focused"": 0.9592276767001339, ""distracted"": 0.006980262941310455, ""fatigued"": 0.02620291809212508, ""overloaded"": 0.007589142266430616}",focused,0.9592276767001339,0.9330247586080088,High,"{""focused"": 0.9592276767001339, ""distracted"": 0.006980262941310455, ""fatigued"": 0.02620291809212508, ""overloaded"": 0.007589142266430616}",1,5,False,0.9592276767001339,0.9592276767001339,0.006980262941310455,0.006980262941310455,0.02620291809212508,0.02620291809212508,0.007589142266430616,0.007589142266430616
200,focused_20260611_235854_79d13967,focused,audio_only,svm_rbf,fatigued,0.29692566790475294,0.030491519713293336,Low,"{""focused"": 0.2664341481914596, ""distracted"": 0.17657352816658664, ""fatigued"": 0.29692566790475294, ""overloaded"": 0.26006665573720084}",fatigued,0.29692566790475294,0.030491519713293336,Low,"{""focused"": 0.2664341481914596, ""distracted"": 0.17657352816658664, ""fatigued"": 0.29692566790475294, ""overloaded"": 0.26006665573720084}",1,5,False,0.2664341481914596,0.2664341481914596,0.17657352816658664,0.17657352816658664,0.29692566790475294,0.29692566790475294,0.26006665573720084,0.26006665573720084
204,focused_20260612_003501_ccbc539d,focused,audio_only,svm_rbf,focused,0.9210645739752802,0.8844230320712264,High,"{""focused"": 0.9210645739752802, ""distracted"": 0.015625430441132553, ""fatigued"": 0.02666845367953345, ""overloaded"": 0.03664154190405381}",focused,0.9210645739752802,0.8844230320712264,High,"{""focused"": 0.9210645739752802, ""distracted"": 0.015625430441132553, ""fatigued"": 0.02666845367953345, ""overloaded"": 0.03664154190405381}",1,5,False,0.9210645739752802,0.9210645739752802,0.015625430441132553,0.015625430441132553,0.02666845367953345,0.02666845367953345,0.03664154190405381,0.03664154190405381
209,focused_20260612_034628_551c12e3,focused,audio_only,svm_rbf,focused,0.9467627700976825,0.9245039622123518,High,"{""focused"": 0.9467627700976825, ""distracted"": 0.02225880788533072, ""fatigued"": 0.01196290390967598, ""overloaded"": 0.019015518107310822}",focused,0.9467627700976825,0.9245039622123518,High,"{""focused"": 0.9467627700976825, ""distracted"": 0.02225880788533072, ""fatigued"": 0.01196290390967598, ""overloaded"": 0.019015518107310822}",1,5,False,0.9467627700976825,0.9467627700976825,0.02225880788533072,0.02225880788533072,0.01196290390967598,0.01196290390967598,0.019015518107310822,0.019015518107310822
212,focused_20260612_035522_d8732fb0,focused,audio_only,svm_rbf,focused,0.9160639225346962,0.8763825070684783,High,"{""focused"": 0.9160639225346962, ""distracted"": 0.014239661212286397, ""fatigued"": 0.03001500078679964, ""overloaded"": 0.03968141546621787}",focused,0.9160639225346962,0.8763825070684783,High,"{""focused"": 0.9160639225346962, ""distracted"": 0.014239661212286397, ""fatigued"": 0.03001500078679964, ""overloaded"": 0.03968141546621787}",1,5,False,0.9160639225346962,0.9160639225346962,0.014239661212286397,0.014239661212286397,0.03001500078679964,0.03001500078679964,0.03968141546621787,0.03968141546621787
214,focused_20260612_040535_24e12346,focused,audio_only,svm_rbf,focused,0.9210645739752802,0.8844230320712264,High,"{""focused"": 0.9210645739752802, ""distracted"": 0.015625430441132553, ""fatigued"": 0.02666845367953345, ""overloaded"": 0.03664154190405381}",focused,0.9210645739752802,0.8844230320712264,High,"{""focused"": 0.9210645739752802, ""distracted"": 0.015625430441132553, ""fatigued"": 0.02666845367953345, ""overloaded"": 0.03664154190405381}",1,5,False,0.9210645739752802,0.9210645739752802,0.015625430441132553,0.015625430441132553,0.02666845367953345,0.02666845367953345,0.03664154190405381,0.03664154190405381
221,focused_20260612_044928_571c7940,focused,audio_only,svm_rbf,focused,0.6475165372591106,0.3308138829615547,Medium,"{""focused"": 0.6475165372591106, ""distracted"": 0.31670265429755595, ""fatigued"": 0.018917299662386634, ""overloaded"": 0.016863508780946865}",focused,0.6475165372591106,0.3308138829615547,Medium,"{""focused"": 0.6475165372591106, ""distracted"": 0.31670265429755595, ""fatigued"": 0.018917299662386634, ""overloaded"": 0.016863508780946865}",1,5,False,0.6475165372591106,0.6475165372591106,0.31670265429755595,0.31670265429755595,0.018917299662386634,0.018917299662386634,0.016863508780946865,0.016863508780946865
222,focused_20260612_045148_e1e3b813,focused,audio_only,svm_rbf,focused,0.4603438482248387,0.12525643216520183,Low,"{""focused"": 0.4603438482248387, ""distracted"": 0.09670392126701062, ""fatigued"": 0.10786481444851376, ""overloaded"": 0.3350874160596369}",focused,0.4603438482248387,0.12525643216520183,Low,"{""focused"": 0.4603438482248387, ""distracted"": 0.09670392126701062, ""fatigued"": 0.10786481444851376, ""overloaded"": 0.3350874160596369}",1,5,False,0.4603438482248387,0.4603438482248387,0.09670392126701062,0.09670392126701062,0.10786481444851376,0.10786481444851376,0.3350874160596369,0.3350874160596369
