__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
58,distracted_20260612_212851_9703787c,distracted,text_image,logistic_regression,distracted,0.9832871541714188,0.9731376810454483,High,"{""focused"": 0.005807132189209216, ""distracted"": 0.9832871541714188, ""fatigued"": 0.0007562405134014942, ""overloaded"": 0.010149473125970514}",distracted,0.9832871541714188,0.9731376810454483,High,"{""focused"": 0.005807132189209216, ""distracted"": 0.9832871541714188, ""fatigued"": 0.0007562405134014942, ""overloaded"": 0.010149473125970514}",1,5,False,0.005807132189209216,0.005807132189209216,0.9832871541714188,0.9832871541714188,0.0007562405134014942,0.0007562405134014942,0.010149473125970514,0.010149473125970514
62,distracted_20260612_213701_eaa522bb,distracted,text_image,logistic_regression,distracted,0.9950248721759136,0.9902871839928821,High,"{""focused"": 0.0047376881830315, ""distracted"": 0.9950248721759136, ""fatigued"": 0.00018999738594471989, ""overloaded"": 4.744225511024788e-05}",distracted,0.9950248721759136,0.9902871839928821,High,"{""focused"": 0.0047376881830315, ""distracted"": 0.9950248721759136, ""fatigued"": 0.00018999738594471989, ""overloaded"": 4.744225511024788e-05}",1,5,False,0.0047376881830315,0.0047376881830315,0.9950248721759136,0.9950248721759136,0.00018999738594471989,0.00018999738594471989,4.744225511024788e-05,4.744225511024788e-05
63,distracted_20260612_213918_45118a75,distracted,text_image,logistic_regression,distracted,0.9999833097881481,0.9999683851303057,High,"{""focused"": 1.4924657842393987e-05, ""distracted"": 0.9999833097881481, ""fatigued"": 7.864735319059918e-07, ""overloaded"": 9.790804775626091e-07}",distracted,0.9999833097881481,0.9999683851303057,High,"{""focused"": 1.4924657842393987e-05, ""distracted"": 0.9999833097881481, ""fatigued"": 7.864735319059918e-07, ""overloaded"": 9.790804775626091e-07}",1,5,False,1.4924657842393987e-05,1.4924657842393987e-05,0.9999833097881481,0.9999833097881481,7.864735319059918e-07,7.864735319059918e-07,9.790804775626091e-07,9.790804775626091e-07
70,distracted_20260612_215501_58efe950,distracted,text_image,logistic_regression,distracted,0.9997345187899509,0.9994836682892055,High,"{""focused"": 0.00025085050074535246, ""distracted"": 0.9997345187899509, ""fatigued"": 8.555136916321176e-06, ""overloaded"": 6.0755723873941225e-06}",distracted,0.9997345187899509,0.9994836682892055,High,"{""focused"": 0.00025085050074535246, ""distracted"": 0.9997345187899509, ""fatigued"": 8.555136916321176e-06, ""overloaded"": 6.0755723873941225e-06}",1,5,False,0.00025085050074535246,0.00025085050074535246,0.9997345187899509,0.9997345187899509,8.555136916321176e-06,8.555136916321176e-06,6.0755723873941225e-06,6.0755723873941225e-06
71,distracted_20260612_215627_f5bc2151,distracted,text_image,logistic_regression,distracted,0.9999032315095533,0.9998095264879037,High,"{""focused"": 9.370502164960892e-05, ""distracted"": 0.9999032315095533, ""fatigued"": 2.8704030556265882e-06, ""overloaded"": 1.930657414358399e-07}",distracted,0.9999032315095533,0.9998095264879037,High,"{""focused"": 9.370502164960892e-05, ""distracted"": 0.9999032315095533, ""fatigued"": 2.8704030556265882e-06, ""overloaded"": 1.930657414358399e-07}",1,5,False,9.370502164960892e-05,9.370502164960892e-05,0.9999032315095533,0.9999032315095533,2.8704030556265882e-06,2.8704030556265882e-06,1.930657414358399e-07,1.930657414358399e-07
75,distracted_20260612_220436_7ec9bdf5,distracted,text_image,logistic_regression,distracted,0.9999338908534773,0.9998970018601117,High,"{""focused"": 1.6843701734982667e-05, ""distracted"": 0.9999338908534773, ""fatigued"": 1.2376451422153818e-05, ""overloaded"": 3.6888993365591766e-05}",distracted,0.9999338908534773,0.9998970018601117,High,"{""focused"": 1.6843701734982667e-05, ""distracted"": 0.9999338908534773, ""fatigued"": 1.2376451422153818e-05, ""overloaded"": 3.6888993365591766e-05}",1,5,False,1.6843701734982667e-05,1.6843701734982667e-05,0.9999338908534773,0.9999338908534773,1.2376451422153818e-05,1.2376451422153818e-05,3.6888993365591766e-05,3.6888993365591766e-05
82,fatigued_20260610_211036_a7b4ae44,fatigued,text_image,logistic_regression,fatigued,0.9999933792075003,0.9999898109553823,High,"{""focused"": 3.3213430171258757e-07, ""distracted"": 2.7204060799444557e-06, ""fatigued"": 0.9999933792075003, ""overloaded"": 3.5682521180185546e-06}",fatigued,0.9999933792075003,0.9999898109553823,High,"{""focused"": 3.3213430171258757e-07, ""distracted"": 2.7204060799444557e-06, ""fatigued"": 0.9999933792075003, ""overloaded"": 3.5682521180185546e-06}",1,5,False,3.3213430171258757e-07,3.3213430171258757e-07,2.7204060799444557e-06,2.7204060799444557e-06,0.9999933792075003,0.9999933792075003,3.5682521180185546e-06,3.5682521180185546e-06
85,fatigued_20260610_211659_4f694336,fatigued,text_image,logistic_regression,fatigued,0.9999764915741672,0.9999569053315159,High,"{""focused"": 5.640802897658619e-07, ""distracted"": 3.3581028917356427e-06, ""fatigued"": 0.9999764915741672, ""overloaded"": 1.9586242651261435e-05}",fatigued,0.9999764915741672,0.9999569053315159,High,"{""focused"": 5.640802897658619e-07, ""distracted"": 3.3581028917356427e-06, ""fatigued"": 0.9999764915741672, ""overloaded"": 1.9586242651261435e-05}",1,5,False,5.640802897658619e-07,5.640802897658619e-07,3.3581028917356427e-06,3.3581028917356427e-06,0.9999764915741672,0.9999764915741672,1.9586242651261435e-05,1.9586242651261435e-05
91,fatigued_20260610_214330_ac67c1d4,fatigued,text_image,logistic_regression,fatigued,0.9995664252804212,0.9993234023364196,High,"{""focused"": 0.00018433266103788624, ""distracted"": 6.219114539426486e-06, ""fatigued"": 0.9995664252804212, ""overloaded"": 0.000243022944001631}",fatigued,0.9995664252804212,0.9993234023364196,High,"{""focused"": 0.00018433266103788624, ""distracted"": 6.219114539426486e-06, ""fatigued"": 0.9995664252804212, ""overloaded"": 0.000243022944001631}",1,5,False,0.00018433266103788624,0.00018433266103788624,6.219114539426486e-06,6.219114539426486e-06,0.9995664252804212,0.9995664252804212,0.000243022944001631,0.000243022944001631
94,fatigued_20260610_215136_5ac0bd42,fatigued,text_image,logistic_regression,fatigued,0.9998660750223279,0.9997510216341403,High,"{""focused"": 5.66860671019738e-06, ""distracted"": 1.3202982774212601e-05, ""fatigued"": 0.9998660750223279, ""overloaded"": 0.0001150533881876405}",fatigued,0.9998660750223279,0.9997510216341403,High,"{""focused"": 5.66860671019738e-06, ""distracted"": 1.3202982774212601e-05, ""fatigued"": 0.9998660750223279, ""overloaded"": 0.0001150533881876405}",1,5,False,5.66860671019738e-06,5.66860671019738e-06,1.3202982774212601e-05,1.3202982774212601e-05,0.9998660750223279,0.9998660750223279,0.0001150533881876405,0.0001150533881876405
97,fatigued_20260610_220102_bcc174bd,fatigued,text_image,logistic_regression,fatigued,0.9997791267544095,0.9995596138030461,High,"{""focused"": 6.347301655955087e-07, ""distracted"": 7.255640616140941e-07, ""fatigued"": 0.9997791267544095, ""overloaded"": 0.00021951295136334346}",fatigued,0.9997791267544095,0.9995596138030461,High,"{""focused"": 6.347301655955087e-07, ""distracted"": 7.255640616140941e-07, ""fatigued"": 0.9997791267544095, ""overloaded"": 0.00021951295136334346}",1,5,False,6.347301655955087e-07,6.347301655955087e-07,7.255640616140941e-07,7.255640616140941e-07,0.9997791267544095,0.9997791267544095,0.00021951295136334346,0.00021951295136334346
103,fatigued_20260610_222542_3ec6fe44,fatigued,text_image,logistic_regression,fatigued,0.9982970119897504,0.9966074751126407,High,"{""focused"": 4.310577027565447e-06, ""distracted"": 9.140556112327011e-06, ""fatigued"": 0.9982970119897504, ""overloaded"": 0.0016895368771096785}",fatigued,0.9982970119897504,0.9966074751126407,High,"{""focused"": 4.310577027565447e-06, ""distracted"": 9.140556112327011e-06, ""fatigued"": 0.9982970119897504, ""overloaded"": 0.0016895368771096785}",1,5,False,4.310577027565447e-06,4.310577027565447e-06,9.140556112327011e-06,9.140556112327011e-06,0.9982970119897504,0.9982970119897504,0.0016895368771096785,0.0016895368771096785
104,fatigued_20260610_223009_05e8da1a,fatigued,text_image,logistic_regression,fatigued,0.9999972657621089,0.9999949552094527,High,"{""focused"": 1.8156614564300693e-07, ""distracted"": 2.4211908930390836e-07, ""fatigued"": 0.9999972657621089, ""overloaded"": 2.3105526561584326e-06}",fatigued,0.9999972657621089,0.9999949552094527,High,"{""focused"": 1.8156614564300693e-07, ""distracted"": 2.4211908930390836e-07, ""fatigued"": 0.9999972657621089, ""overloaded"": 2.3105526561584326e-06}",1,5,False,1.8156614564300693e-07,1.8156614564300693e-07,2.4211908930390836e-07,2.4211908930390836e-07,0.9999972657621089,0.9999972657621089,2.3105526561584326e-06,2.3105526561584326e-06
114,fatigued_20260611_050356_c0eeb044,fatigued,text_image,logistic_regression,fatigued,0.9986227227252745,0.9972866285843771,High,"{""focused"": 1.0510052424313836e-05, ""distracted"": 0.0013360941408973987, ""fatigued"": 0.9986227227252745, ""overloaded"": 3.067308140379285e-05}",fatigued,0.9986227227252745,0.9972866285843771,High,"{""focused"": 1.0510052424313836e-05, ""distracted"": 0.0013360941408973987, ""fatigued"": 0.9986227227252745, ""overloaded"": 3.067308140379285e-05}",1,5,False,1.0510052424313836e-05,1.0510052424313836e-05,0.0013360941408973987,0.0013360941408973987,0.9986227227252745,0.9986227227252745,3.067308140379285e-05,3.067308140379285e-05
117,fatigued_20260611_082539_7de65c8a,fatigued,text_image,logistic_regression,fatigued,0.9996545292010697,0.9993545613520831,High,"{""focused"": 4.2645491486663755e-05, ""distracted"": 2.8574584570545914e-06, ""fatigued"": 0.9996545292010697, ""overloaded"": 0.0002999678489866106}",fatigued,0.9996545292010697,0.9993545613520831,High,"{""focused"": 4.2645491486663755e-05, ""distracted"": 2.8574584570545914e-06, ""fatigued"": 0.9996545292010697, ""overloaded"": 0.0002999678489866106}",1,5,False,4.2645491486663755e-05,4.2645491486663755e-05,2.8574584570545914e-06,2.8574584570545914e-06,0.9996545292010697,0.9996545292010697,0.0002999678489866106,0.0002999678489866106
118,fatigued_20260611_083525_5d35bb3e,fatigued,text_image,logistic_regression,fatigued,0.9994654216696799,0.9990588604905136,High,"{""focused"": 8.842447697831313e-05, ""distracted"": 0.00040656117916625356, ""fatigued"": 0.9994654216696799, ""overloaded"": 3.959267417560713e-05}",fatigued,0.9994654216696799,0.9990588604905136,High,"{""focused"": 8.842447697831313e-05, ""distracted"": 0.00040656117916625356, ""fatigued"": 0.9994654216696799, ""overloaded"": 3.959267417560713e-05}",1,5,False,8.842447697831313e-05,8.842447697831313e-05,0.00040656117916625356,0.00040656117916625356,0.9994654216696799,0.9994654216696799,3.959267417560713e-05,3.959267417560713e-05
123,fatigued_20260611_113334_ffe3e369,fatigued,text_image,logistic_regression,fatigued,0.999988573834564,0.999983248580355,High,"{""focused"": 5.325254208955125e-06, ""distracted"": 4.154571876934334e-06, ""fatigued"": 0.999988573834564, ""overloaded"": 1.9463393501986183e-06}",fatigued,0.999988573834564,0.999983248580355,High,"{""focused"": 5.325254208955125e-06, ""distracted"": 4.154571876934334e-06, ""fatigued"": 0.999988573834564, ""overloaded"": 1.9463393501986183e-06}",1,5,False,5.325254208955125e-06,5.325254208955125e-06,4.154571876934334e-06,4.154571876934334e-06,0.999988573834564,0.999988573834564,1.9463393501986183e-06,1.9463393501986183e-06
130,fatigued_20260611_122522_3fd04a41,fatigued,text_image,logistic_regression,fatigued,0.9808920072383701,0.967421068444112,High,"{""focused"": 3.919943738652363e-05, ""distracted"": 0.013470938794258064, ""fatigued"": 0.9808920072383701, ""overloaded"": 0.005597854529985252}",fatigued,0.9808920072383701,0.967421068444112,High,"{""focused"": 3.919943738652363e-05, ""distracted"": 0.013470938794258064, ""fatigued"": 0.9808920072383701, ""overloaded"": 0.005597854529985252}",1,5,False,3.919943738652363e-05,3.919943738652363e-05,0.013470938794258064,0.013470938794258064,0.9808920072383701,0.9808920072383701,0.005597854529985252,0.005597854529985252
131,fatigued_20260611_122853_bf69ddbe,fatigued,text_image,logistic_regression,fatigued,0.9999399535747119,0.9998949574684582,High,"{""focused"": 7.293275857364122e-06, ""distracted"": 7.757043177103313e-06, ""fatigued"": 0.9999399535747119, ""overloaded"": 4.499610625361569e-05}",fatigued,0.9999399535747119,0.9998949574684582,High,"{""focused"": 7.293275857364122e-06, ""distracted"": 7.757043177103313e-06, ""fatigued"": 0.9999399535747119, ""overloaded"": 4.499610625361569e-05}",1,5,False,7.293275857364122e-06,7.293275857364122e-06,7.757043177103313e-06,7.757043177103313e-06,0.9999399535747119,0.9999399535747119,4.499610625361569e-05,4.499610625361569e-05
132,fatigued_20260611_123424_2c9769b1,fatigued,text_image,logistic_regression,fatigued,0.9999487658527386,0.999921122490691,High,"{""focused"": 3.191167421145974e-06, ""distracted"": 2.0399617792749265e-05, ""fatigued"": 0.9999487658527386, ""overloaded"": 2.7643362047581273e-05}",fatigued,0.9999487658527386,0.999921122490691,High,"{""focused"": 3.191167421145974e-06, ""distracted"": 2.0399617792749265e-05, ""fatigued"": 0.9999487658527386, ""overloaded"": 2.7643362047581273e-05}",1,5,False,3.191167421145974e-06,3.191167421145974e-06,2.0399617792749265e-05,2.0399617792749265e-05,0.9999487658527386,0.9999487658527386,2.7643362047581273e-05,2.7643362047581273e-05
146,fatigued_20260611_134932_c53fc270,fatigued,text_image,logistic_regression,fatigued,0.9992087736771785,0.9985806064593709,High,"{""focused"": 0.0001380006195773216, ""distracted"": 2.505848543642737e-05, ""fatigued"": 0.9992087736771785, ""overloaded"": 0.000628167217807666}",fatigued,0.9992087736771785,0.9985806064593709,High,"{""focused"": 0.0001380006195773216, ""distracted"": 2.505848543642737e-05, ""fatigued"": 0.9992087736771785, ""overloaded"": 0.000628167217807666}",1,5,False,0.0001380006195773216,0.0001380006195773216,2.505848543642737e-05,2.505848543642737e-05,0.9992087736771785,0.9992087736771785,0.000628167217807666,0.000628167217807666
155,focused_20260611_203933_8705813b,focused,text_image,logistic_regression,focused,0.9992444610786856,0.9986606206835247,High,"{""focused"": 0.9992444610786856, ""distracted"": 0.0005838403951609416, ""fatigued"": 1.847973171762666e-05, ""overloaded"": 0.00015321879443592917}",focused,0.9992444610786856,0.9986606206835247,High,"{""focused"": 0.9992444610786856, ""distracted"": 0.0005838403951609416, ""fatigued"": 1.847973171762666e-05, ""overloaded"": 0.00015321879443592917}",1,5,False,0.9992444610786856,0.9992444610786856,0.0005838403951609416,0.0005838403951609416,1.847973171762666e-05,1.847973171762666e-05,0.00015321879443592917,0.00015321879443592917
166,focused_20260611_210728_8bbad72c,focused,text_image,logistic_regression,focused,0.9773454874982802,0.957004812703912,High,"{""focused"": 0.9773454874982802, ""distracted"": 0.020340674794368203, ""fatigued"": 0.0013621921059764467, ""overloaded"": 0.0009516456013750941}",focused,0.9773454874982802,0.957004812703912,High,"{""focused"": 0.9773454874982802, ""distracted"": 0.020340674794368203, ""fatigued"": 0.0013621921059764467, ""overloaded"": 0.0009516456013750941}",1,5,False,0.9773454874982802,0.9773454874982802,0.020340674794368203,0.020340674794368203,0.0013621921059764467,0.0013621921059764467,0.0009516456013750941,0.0009516456013750941
178,focused_20260611_213418_a9735159,focused,text_image,logistic_regression,focused,0.999970888006989,0.9999508844827449,High,"{""focused"": 0.999970888006989, ""distracted"": 2.0003524243984498e-05, ""fatigued"": 3.531831315043964e-06, ""overloaded"": 5.576637451965937e-06}",focused,0.999970888006989,0.9999508844827449,High,"{""focused"": 0.999970888006989, ""distracted"": 2.0003524243984498e-05, ""fatigued"": 3.531831315043964e-06, ""overloaded"": 5.576637451965937e-06}",1,5,False,0.999970888006989,0.999970888006989,2.0003524243984498e-05,2.0003524243984498e-05,3.531831315043964e-06,3.531831315043964e-06,5.576637451965937e-06,5.576637451965937e-06
189,focused_20260611_220056_fa2d702f,focused,text_image,logistic_regression,focused,0.9995872264893217,0.9992861002343613,High,"{""focused"": 0.9995872264893217, ""distracted"": 8.969297573311065e-05, ""fatigued"": 2.1954279984700304e-05, ""overloaded"": 0.0003011262549604869}",focused,0.9995872264893217,0.9992861002343613,High,"{""focused"": 0.9995872264893217, ""distracted"": 8.969297573311065e-05, ""fatigued"": 2.1954279984700304e-05, ""overloaded"": 0.0003011262549604869}",1,5,False,0.9995872264893217,0.9995872264893217,8.969297573311065e-05,8.969297573311065e-05,2.1954279984700304e-05,2.1954279984700304e-05,0.0003011262549604869,0.0003011262549604869
193,focused_20260611_221312_f3529433,focused,text_image,logistic_regression,focused,0.9992936485778471,0.9986215393510784,High,"{""focused"": 0.9992936485778471, ""distracted"": 0.0006721092267686036, ""fatigued"": 1.463937022283926e-05, ""overloaded"": 1.9602825161486828e-05}",focused,0.9992936485778471,0.9986215393510784,High,"{""focused"": 0.9992936485778471, ""distracted"": 0.0006721092267686036, ""fatigued"": 1.463937022283926e-05, ""overloaded"": 1.9602825161486828e-05}",1,5,False,0.9992936485778471,0.9992936485778471,0.0006721092267686036,0.0006721092267686036,1.463937022283926e-05,1.463937022283926e-05,1.9602825161486828e-05,1.9602825161486828e-05
197,focused_20260611_222352_60ef74fc,focused,text_image,logistic_regression,focused,0.9999632093074111,0.9999348564165033,High,"{""focused"": 0.9999632093074111, ""distracted"": 2.8352890907858353e-05, ""fatigued"": 4.3878924330454365e-06, ""overloaded"": 4.049909248021667e-06}",focused,0.9999632093074111,0.9999348564165033,High,"{""focused"": 0.9999632093074111, ""distracted"": 2.8352890907858353e-05, ""fatigued"": 4.3878924330454365e-06, ""overloaded"": 4.049909248021667e-06}",1,5,False,0.9999632093074111,0.9999632093074111,2.8352890907858353e-05,2.8352890907858353e-05,4.3878924330454365e-06,4.3878924330454365e-06,4.049909248021667e-06,4.049909248021667e-06
200,focused_20260611_235854_79d13967,focused,text_image,logistic_regression,focused,0.9959200926891325,0.9919388232032988,High,"{""focused"": 0.9959200926891325, ""distracted"": 0.003981269485833702, ""fatigued"": 8.580709861620747e-06, ""overloaded"": 9.005711517220178e-05}",focused,0.9959200926891325,0.9919388232032988,High,"{""focused"": 0.9959200926891325, ""distracted"": 0.003981269485833702, ""fatigued"": 8.580709861620747e-06, ""overloaded"": 9.005711517220178e-05}",1,5,False,0.9959200926891325,0.9959200926891325,0.003981269485833702,0.003981269485833702,8.580709861620747e-06,8.580709861620747e-06,9.005711517220178e-05,9.005711517220178e-05
204,focused_20260612_003501_ccbc539d,focused,text_image,logistic_regression,focused,0.9966841750657114,0.9944955980170318,High,"{""focused"": 0.9966841750657114, ""distracted"": 0.002188577048679583, ""fatigued"": 0.0007203228415454228, ""overloaded"": 0.000406925044063564}",focused,0.9966841750657114,0.9944955980170318,High,"{""focused"": 0.9966841750657114, ""distracted"": 0.002188577048679583, ""fatigued"": 0.0007203228415454228, ""overloaded"": 0.000406925044063564}",1,5,False,0.9966841750657114,0.9966841750657114,0.002188577048679583,0.002188577048679583,0.0007203228415454228,0.0007203228415454228,0.000406925044063564,0.000406925044063564
209,focused_20260612_034628_551c12e3,focused,text_image,logistic_regression,focused,0.9999890528136389,0.9999806972447544,High,"{""focused"": 0.9999890528136389, ""distracted"": 8.355568884522343e-06, ""fatigued"": 2.1865087117262262e-06, ""overloaded"": 4.051087648509685e-07}",focused,0.9999890528136389,0.9999806972447544,High,"{""focused"": 0.9999890528136389, ""distracted"": 8.355568884522343e-06, ""fatigued"": 2.1865087117262262e-06, ""overloaded"": 4.051087648509685e-07}",1,5,False,0.9999890528136389,0.9999890528136389,8.355568884522343e-06,8.355568884522343e-06,2.1865087117262262e-06,2.1865087117262262e-06,4.051087648509685e-07,4.051087648509685e-07
212,focused_20260612_035522_d8732fb0,focused,text_image,logistic_regression,focused,0.9999657335346553,0.9999467181213619,High,"{""focused"": 0.9999657335346553, ""distracted"": 1.4275690412450407e-05, ""fatigued"": 9.753616388451368e-07, ""overloaded"": 1.9015413293393256e-05}",focused,0.9999657335346553,0.9999467181213619,High,"{""focused"": 0.9999657335346553, ""distracted"": 1.4275690412450407e-05, ""fatigued"": 9.753616388451368e-07, ""overloaded"": 1.9015413293393256e-05}",1,5,False,0.9999657335346553,0.9999657335346553,1.4275690412450407e-05,1.4275690412450407e-05,9.753616388451368e-07,9.753616388451368e-07,1.9015413293393256e-05,1.9015413293393256e-05
