feature_group,model,fold,num_features,validation_rows,raw_accuracy,raw_macro_f1,temporal_accuracy,temporal_macro_f1,temporal_full_accuracy,temporal_full_macro_f1,raw_switch_rate,temporal_switch_rate,switch_rate_reduction,full_window_observations
image_only,xgboost,3,768,49,0.8979591836734694,0.8975,0.8979591836734694,0.8975,,,0.0,0.0,0.0,0
image_only,xgboost,4,768,49,0.8775510204081632,0.8746615703137443,0.8775510204081632,0.8746615703137443,,,0.0,0.0,0.0,0
image_only,xgboost,5,768,49,0.8775510204081632,0.8780663780663781,0.8775510204081632,0.8780663780663781,,,0.0,0.0,0.0,0
image_only,lightgbm,1,768,50,0.9,0.8995494240059456,0.9,0.8995494240059456,,,0.0,0.0,0.0,0
image_only,lightgbm,2,768,50,0.88,0.8806610056610057,0.88,0.8806610056610057,,,0.0,0.0,0.0,0
image_only,lightgbm,3,768,49,0.9183673469387755,0.917391304347826,0.9183673469387755,0.917391304347826,,,0.0,0.0,0.0,0
image_only,lightgbm,4,768,49,0.8367346938775511,0.8308441558441558,0.8367346938775511,0.8308441558441558,,,0.0,0.0,0.0,0
image_only,lightgbm,5,768,49,0.8571428571428571,0.8577441077441077,0.8571428571428571,0.8577441077441077,,,0.0,0.0,0.0,0
image_only,catboost,1,768,50,0.94,0.9407692307692308,0.94,0.9407692307692308,,,0.0,0.0,0.0,0
image_only,catboost,2,768,50,0.92,0.9199358974358973,0.92,0.9199358974358973,,,0.0,0.0,0.0,0
image_only,catboost,3,768,49,0.9387755102040817,0.9383333333333332,0.9387755102040817,0.9383333333333332,,,0.0,0.0,0.0,0
image_only,catboost,4,768,49,0.9183673469387755,0.9188311688311689,0.9183673469387755,0.9188311688311689,,,0.0,0.0,0.0,0
image_only,catboost,5,768,49,0.8571428571428571,0.858041958041958,0.8571428571428571,0.858041958041958,,,0.0,0.0,0.0,0
keystroke_text,logistic_regression,1,790,50,0.96,0.9599358974358974,0.96,0.9599358974358974,,,0.0,0.0,0.0,0
keystroke_text,logistic_regression,2,790,50,0.96,0.9591666666666666,0.96,0.9591666666666666,,,0.0,0.0,0.0,0
keystroke_text,logistic_regression,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,logistic_regression,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,logistic_regression,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,random_forest,1,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text,random_forest,2,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,random_forest,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,random_forest,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,random_forest,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,svm_rbf,1,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,svm_rbf,2,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text,svm_rbf,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,svm_rbf,4,790,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_text,svm_rbf,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,xgboost,1,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_text,xgboost,2,790,50,0.98,0.9798711755233493,0.98,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_text,xgboost,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,xgboost,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,xgboost,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,lightgbm,1,790,50,0.96,0.9599074074074073,0.96,0.9599074074074073,,,0.0,0.0,0.0,0
keystroke_text,lightgbm,2,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,lightgbm,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,lightgbm,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,lightgbm,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,catboost,1,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,catboost,2,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,catboost,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,catboost,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_text,catboost,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio,logistic_regression,1,831,50,0.94,0.9396135265700483,0.94,0.9396135265700483,,,0.0,0.0,0.0,0
keystroke_audio,logistic_regression,2,831,50,0.9,0.8997222222222222,0.9,0.8997222222222222,,,0.0,0.0,0.0,0
keystroke_audio,logistic_regression,3,831,49,0.8571428571428571,0.8588973063973064,0.8571428571428571,0.8588973063973064,,,0.0,0.0,0.0,0
keystroke_audio,logistic_regression,4,831,49,0.9183673469387755,0.9198717948717949,0.9183673469387755,0.9198717948717949,,,0.0,0.0,0.0,0
keystroke_audio,logistic_regression,5,831,49,0.8775510204081632,0.8760839160839161,0.8775510204081632,0.8760839160839161,,,0.0,0.0,0.0,0
keystroke_audio,random_forest,1,831,50,0.94,0.9396135265700483,0.94,0.9396135265700483,,,0.0,0.0,0.0,0
keystroke_audio,random_forest,2,831,50,0.96,0.9599358974358974,0.96,0.9599358974358974,,,0.0,0.0,0.0,0
keystroke_audio,random_forest,3,831,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
keystroke_audio,random_forest,4,831,49,0.9591836734693877,0.9594155844155845,0.9591836734693877,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_audio,random_forest,5,831,49,0.9591836734693877,0.9580419580419581,0.9591836734693877,0.9580419580419581,,,0.0,0.0,0.0,0
keystroke_audio,svm_rbf,1,831,50,0.92,0.9225828157349897,0.92,0.9225828157349897,,,0.0,0.0,0.0,0
keystroke_audio,svm_rbf,2,831,50,0.9,0.8971906354515051,0.9,0.8971906354515051,,,0.0,0.0,0.0,0
keystroke_audio,svm_rbf,3,831,49,0.8367346938775511,0.8366666666666667,0.8367346938775511,0.8366666666666667,,,0.0,0.0,0.0,0
keystroke_audio,svm_rbf,4,831,49,0.9183673469387755,0.9196859903381642,0.9183673469387755,0.9196859903381642,,,0.0,0.0,0.0,0
keystroke_audio,svm_rbf,5,831,49,0.8979591836734694,0.898743961352657,0.8979591836734694,0.898743961352657,,,0.0,0.0,0.0,0
keystroke_audio,xgboost,1,831,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio,xgboost,2,831,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_audio,xgboost,3,831,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio,xgboost,4,831,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio,xgboost,5,831,49,0.9591836734693877,0.9580419580419581,0.9591836734693877,0.9580419580419581,,,0.0,0.0,0.0,0
keystroke_audio,lightgbm,1,831,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio,lightgbm,2,831,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_audio,lightgbm,3,831,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio,lightgbm,4,831,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio,lightgbm,5,831,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio,catboost,1,831,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_audio,catboost,2,831,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_audio,catboost,3,831,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_audio,catboost,4,831,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_audio,catboost,5,831,49,0.9591836734693877,0.9580419580419581,0.9591836734693877,0.9580419580419581,,,0.0,0.0,0.0,0
keystroke_image,logistic_regression,1,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_image,logistic_regression,2,790,50,0.94,0.94,0.94,0.94,,,0.0,0.0,0.0,0
keystroke_image,logistic_regression,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,logistic_regression,4,790,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_image,logistic_regression,5,790,49,0.9387755102040817,0.9379131335653075,0.9387755102040817,0.9379131335653075,,,0.0,0.0,0.0,0
keystroke_image,random_forest,1,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,random_forest,2,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_image,random_forest,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,random_forest,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,random_forest,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,svm_rbf,1,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_image,svm_rbf,2,790,50,0.96,0.9591666666666666,0.96,0.9591666666666666,,,0.0,0.0,0.0,0
keystroke_image,svm_rbf,3,790,49,0.9387755102040817,0.9385460191981931,0.9387755102040817,0.9385460191981931,,,0.0,0.0,0.0,0
keystroke_image,svm_rbf,4,790,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_image,svm_rbf,5,790,49,0.9183673469387755,0.9174575424575424,0.9183673469387755,0.9174575424575424,,,0.0,0.0,0.0,0
keystroke_image,xgboost,1,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,xgboost,2,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_image,xgboost,3,790,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
keystroke_image,xgboost,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,xgboost,5,790,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
keystroke_image,lightgbm,1,790,50,0.96,0.9599074074074073,0.96,0.9599074074074073,,,0.0,0.0,0.0,0
keystroke_image,lightgbm,2,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,lightgbm,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,lightgbm,4,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,lightgbm,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,catboost,1,790,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,catboost,2,790,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_image,catboost,3,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_image,catboost,4,790,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_image,catboost,5,790,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,logistic_regression,1,1577,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio,logistic_regression,2,1577,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,logistic_regression,3,1577,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,logistic_regression,4,1577,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,logistic_regression,5,1577,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio,random_forest,1,1577,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,random_forest,2,1577,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,random_forest,3,1577,49,0.9591836734693877,0.9582971014492753,0.9591836734693877,0.9582971014492753,,,0.0,0.0,0.0,0
text_audio,random_forest,4,1577,49,0.9591836734693877,0.958013468013468,0.9591836734693877,0.958013468013468,,,0.0,0.0,0.0,0
text_audio,random_forest,5,1577,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio,svm_rbf,1,1577,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_audio,svm_rbf,2,1577,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,svm_rbf,3,1577,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio,svm_rbf,4,1577,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_audio,svm_rbf,5,1577,49,0.9795918367346939,0.98,0.9795918367346939,0.98,,,0.0,0.0,0.0,0
text_audio,xgboost,1,1577,50,0.96,0.9599358974358974,0.96,0.9599358974358974,,,0.0,0.0,0.0,0
text_audio,xgboost,2,1577,50,0.98,0.9791304347826086,0.98,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio,xgboost,3,1577,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_audio,xgboost,4,1577,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
text_audio,xgboost,5,1577,49,0.9591836734693877,0.9598996655518395,0.9591836734693877,0.9598996655518395,,,0.0,0.0,0.0,0
text_audio,lightgbm,1,1577,50,0.96,0.9598996655518395,0.96,0.9598996655518395,,,0.0,0.0,0.0,0
text_audio,lightgbm,2,1577,50,0.98,0.9807407407407407,0.98,0.9807407407407407,,,0.0,0.0,0.0,0
