dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_125531_5287a52b,sensefuzeai_fatigued_20260611_125531_5287a52b_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131003_5f55bd84,sensefuzeai_fatigued_20260611_131003_5f55bd84_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0012599388379204894,0.9987400611620795,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.983218371698279,0.0021047683769396305,0.014676859924781509
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9099896248255002,0.0030242603409641835,0.08698611483353574
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9914545689324958,0.0,0.008545431067504147
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9634170708364308,0.0,0.03658292916356928
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.967892232735238,0.0029794201875245887,0.029128347077237497
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9752016657914732,0.0,0.02479833420852686
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9589140046218344,0.0,0.041085995378165645
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8071181303232716,0.0013898305084745766,0.19149203916825394
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9704115051639074,0.0028492899679340364,0.026739204868158655
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9714125656480301,0.0028492899679340364,0.02573814438403589
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9976061143110323,0.0014594594594594594,0.0009344262295081968
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9871161295967297,0.0,0.012883870403270338
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9876842261875501,0.0036265291571173923,0.008689244655332494
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8859224451437251,0.0,0.11407755485627499
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9776978894028566,0.0,0.022302110597143335
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.17701417383892395,0.0029551651192854635,0.8200306610417907
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.21297675245591663,0.0012457627118644067,0.785777484832219
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9832140210656088,0.0,0.016785978934391186
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9003411867085559,0.0,0.09965881329144409
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9676284234197923,0.0,0.03237157658020781
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9967128901432858,0.0,0.0032871098567142285
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9743124904918493,0.0,0.025687509508150755
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.72988998681414,0.0,0.2701100131858601
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9913970481460557,0.002,0.0066029518539443876
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9884340289570677,0.0,0.011565971042932437
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9725762201179844,0.0013898305084745761,0.02603394937354102
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8955650910191207,0.02175324171474187,0.08268166726613736
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9706124635351175,0.003935709721020457,0.025451826743862024
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9737000330051161,0.0,0.026299966994883982
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9932270287897723,0.0,0.006772971210227721
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,1.0,0.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9436800802874838,0.0,0.05631991971251604
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9863074020776955,0.0006071428571428572,0.013085455065161655
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9975002094094654,0.0,0.0024997905905346923
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8958562232603455,0.0,0.10414377673965437
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8674936434715336,0.0,0.13250635652846648
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,1.0,0.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9894151108075289,0.0,0.010584889192471159
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0005738758029978588,0.0,0.9994261241970022
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.21725962333992213,0.0,0.7827403766600779
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.003064,0.0,0.996936
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0050618596697064155,0.004209139822564561,0.990729000507729
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0005271629778672031,0.050189872399772927,0.9492829646223598
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.011693885063939436,0.0,0.9883061149360606
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.005073770491803279,0.0010612244897959182,0.9938650050184008
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_072526_416a4b92,sensefuzeai_overloaded_20260613_072526_416a4b92_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.006862969994582773,0.004,0.9891370300054173
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.002,0.0,0.998
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.006862969994582773,0.0,0.9931370300054173
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.023002657787900775,0.9769973422120992
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0013833780160857907,0.0,0.9986166219839142
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.039002657787900775,0.9609973422120992
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.3837083882781707,0.0,0.6162916117218292
