dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000491,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.024172936818913738,0.8465989848823883,0.12922807829869803
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000492,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.050995319919342995,0.8534037186101988,0.09560096147045803
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000707,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.2286560680679303,0.17659898488238826,0.5947449470496814
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000708,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.04941361081196812,0.407403718610199,0.543182670577833
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000709,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.018704682437234835,0.5840525060091488,0.3972428115536163
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000710,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.07893276046449209,0.503403718610199,0.41766352092530895
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000771,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.010916958172632529,0.4767116990952707,0.5123713427320967
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000772,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.008542006561236909,0.8522582548545713,0.13919973858419185
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000773,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.005882665901896248,0.8548572397369595,0.13926009436114428
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000774,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9263404958148194,0.07365950418518061
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000781,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.19873606353227263,0.007133333333333333,0.7941306031343941
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000782,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.1569032174217704,0.20140371861019893,0.6416930639680306
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000783,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.14531782934663165,0.009999999999999998,0.8446821706533683
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000784,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.27059005955581206,0.13531343283582092,0.5940965076083671
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000785,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.0048289147336631755,0.7376385164263786,0.25753256883995834
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000786,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.011832208766908072,0.48071421363753386,0.5074535775955581
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000787,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.14895978488310613,0.1554037186101989,0.695636496506695
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000788,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.028509900662634275,0.41285723973695954,0.5586328596004063
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000789,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.03589051390802928,0.014990200342570257,0.9491192857494004
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000790,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.008410888969953758,0.5985661760008466,0.39302293502919966
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000800,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.06001584628574091,0.5293388692754518,0.41064528443880727
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000801,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9786364360150132,0.021363563984986837
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000802,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.04082971186543839,0.7677861994942604,0.1913840886403012
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000803,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.994,0.006
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9947398843930636,0.005260115606936416
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9938406595868621,0.0061593404131379675
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9931007751937985,0.006899224806201551
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,1.0,0.0
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9988047337278106,0.0011952662721893491
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.004489048880619653,0.8588047337278106,0.13670621739156968
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.008924541110465048,0.8634535211267605,0.1276219377627744
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.976554296320559,0.02344570367944099
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.005562219612326971,0.8568047337278106,0.13763304665986237
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.0,0.9545772919365827,0.0454227080634174
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0866255837911628,0.2479268312917042,0.665447584917133
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.09251319058998174,0.2500190722179013,0.657467737192117
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.012270207419122933,0.2651452295426301,0.722584563038247
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.05870215940981519,0.18888697468805887,0.7524108659021259
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.996,0.004
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0085346329262037,0.8608047337278106,0.13066063334598566
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.011920459697857244,0.8608047337278106,0.1272748065743321
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9971007751937985,0.00289922480620155
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0023051706057917237,0.9588869746880588,0.03880785470614942
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.004210601810531685,0.9708869746880588,0.024902423501409473
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.09647782260206197,0.5865989848823883,0.3169231925155497
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001024,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.0011510204081632653,0.978590933222071,0.02025804636976568
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001025,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.0,0.9990756972111554,0.0009243027888446216
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001026,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.0,1.0,0.0
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001027,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.019840090737155206,0.9145989848823882,0.06556092438045652
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001043,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.1307575671674751,0.26996299851126987,0.599279434321255
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001044,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.005176333591440016,0.9348869746880589,0.05993669172050114
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001045,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.03084318028217985,0.708886974688059,0.2602698450297613
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001046,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.21192994919616942,0.24356305624158395,0.5445069945622467
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001047,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.007992038195475505,0.9385989848823882,0.05340897692213623
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001048,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.027508019260390554,0.8777861994942604,0.09470578124534905
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001049,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0011510204081632653,0.9774037186101989,0.02144526098163783
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.17612054945462646,0.25301105483979136,0.5708683957055822
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001083,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.01990935806475539,0.6508869746880589,0.32920366724718575
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001084,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0866657012089097,0.2699629985112699,0.6433713002798204
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001085,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.11685198671117604,0.26650064744769303,0.6166473658411309
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001086,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0031541501976284584,0.9897861994942604,0.00705965030811114
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001087,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0011510204081632653,0.9794037186101989,0.01944526098163783
emosurv,emosurv_155,emosurv_fixed_text_155_S,emosurv_fixed_text_window_0001088,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.040439494615794006,0.7357861994942604,0.22377430588994557
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001275,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9565772919365827,0.04342270806341741
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001276,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.002489048880619653,0.8404739594643532,0.15703699165502716
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001277,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0014075949367088607,0.8648047337278106,0.13378767133548047
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001278,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0009831932773109245,0.8415356608212148,0.15748114590147438
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001279,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9787700009303409,0.021229999069659004
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001280,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.001393617021276596,0.9880738364587902,0.010532546519933229
emosurv,emosurv_121,emosurv_free_text_121_S,emosurv_free_text_window_0001281,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.013498904198734974,0.5934127349745573,0.3930883608267078
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001351,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6115997429971377,0.01443846948018712,0.3739617875226752
emosurv,emosurv_122,emosurv_free_text_122_S,emosurv_free_text_window_0001352,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.2484457491879146,0.008940837315399287,0.7426134134966861
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001462,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.00722673101884675,0.851403718610199,0.14136955037095433
emosurv,emosurv_44,emosurv_free_text_44_S,emosurv_free_text_window_0001463,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9814535211267605,0.018546478873239437
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001567,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.011381243461611384,0.5931762768189709,0.3954424797194178
emosurv,emosurv_49,emosurv_free_text_49_C,emosurv_free_text_window_0001568,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.1324510455569126,0.23456121848960268,0.6329877359534848
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001600,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.011828291795658964,0.9116997600761868,0.07647194812815435
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001601,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.01958052745825495,0.5528869746880589,0.4275324978536862
emosurv,emosurv_97,emosurv_free_text_97_S,emosurv_free_text_window_0001602,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.009464854121051702,0.5115971241300231,0.4789380217489253
emosurv,emosurv_89,emosurv_free_text_89_C,emosurv_free_text_window_0001609,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.2826067893054531,0.005628693844748505,0.7117645168497984
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001610,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.022396957236066325,0.008410319673889723,0.9691927230900439
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001611,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.019354526030907312,0.34885723973695953,0.6317882342321333
emosurv,emosurv_89,emosurv_free_text_89_S,emosurv_free_text_window_0001612,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.871730168228372,0.0046363636363636355,0.12363346813526428
emosurv,emosurv_109,emosurv_free_text_109_A,emosurv_free_text_window_0001623,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.02992632766583746,0.8405989848823883,0.1294746874517743
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.014011314468261921,0.7977861994942604,0.18820248603747772
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.003028011548620923,0.7143403945490254,0.2826315939023537
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0891185326806098,0.2788869746880589,0.6319944926313312
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.07178576333644343,0.2432794555380693,0.6849347811254873
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0827343228859886,0.2848869746880589,0.6323787024259525
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.06688821728917523,0.21531174186414914,0.7178000408466757
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.004659340659340659,0.8597415109324311,0.13559914840822818
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.33015976801344565,0.5027710053359127,0.16706922665064178
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9794037186101989,0.020596281389801095
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001753,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.011143058603638775,0.9225989848823883,0.06625795651397298
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001754,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.0,0.9954535211267606,0.004546478873239437
emosurv,emosurv_136,emosurv_free_text_136_C,emosurv_free_text_window_0001755,emosurv_free_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.028712215389975985,0.783403718610199,0.1878840659998251
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001762,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.14232523616752155,0.1308417591560697,0.7268330046764089
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001763,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.006662687330157254,0.5263404958148195,0.4669968168550233
emosurv,emosurv_65,emosurv_free_text_65_A,emosurv_free_text_window_0001764,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.31452058168786656,0.2236196003588734,0.4618598179532601
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001765,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9945989848823883,0.005401015117611745
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001766,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.4492278073367834,0.4532402369295094,0.09753195573370725
emosurv,emosurv_65,emosurv_free_text_65_S,emosurv_free_text_window_0001767,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9942629118230275,0.005737088176972476
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.08387151405257644,0.3464396444692503,0.5696888414781733
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.03972870560753054,0.6328869746880589,0.3273843197044106
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.0073176871531723696,0.3623961247654793,0.6302861880813483
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.1412110885169045,0.28247569079220236,0.5763132206908931
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.07531544139757751,0.6774044735145256,0.24728008508789687
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.002692098092643052,0.9934037186101989,0.0039041832971580424
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9977861994942604,0.0022138005057395988
