dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9942755740135337,0.002600881034801607,0.003123544951664669
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9941104280103544,0.001036764705882353,0.004852807283763278
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9762774758245086,0.011016763820967482,0.012705760354523858
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.907966911138031,0.007568503668891602,0.08446458519307751
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.980281511573702,0.00226707417250785,0.017451414253790102
sensefuzeai,sensefuzeai_P001,focused_20260611_213418_a9735159,sensefuzeai_focused_20260611_213418_a9735159_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3154833295907145,0.04078830971470742,0.6437283606945781
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.358135524677635,0.03564717812674443,0.6062172971956206
sensefuzeai,sensefuzeai_P001,focused_20260611_213637_9df231aa,sensefuzeai_focused_20260611_213637_9df231aa_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9741954705084416,0.012029571164368966,0.01377495832718954
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8650199451606947,0.0009709864603481623,0.13400906837895718
sensefuzeai,sensefuzeai_P001,focused_20260611_220303_63f67b33,sensefuzeai_focused_20260611_220303_63f67b33_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9819110831929752,0.0,0.018088916807024808
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,1.0,0.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_221752_1ce7a6e6,sensefuzeai_focused_20260611_221752_1ce7a6e6_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9820525926005487,0.0,0.01794740739945129
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.6831718046916602,0.015264085226700388,0.3015641100816395
sensefuzeai,sensefuzeai_P001,focused_20260612_001258_b1fa12ea,sensefuzeai_focused_20260612_001258_b1fa12ea_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9755654220236122,0.0061235382824268375,0.01831103969396099
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9874130174446408,0.0,0.012586982555359264
sensefuzeai,sensefuzeai_P001,focused_20260612_003501_ccbc539d,sensefuzeai_focused_20260612_003501_ccbc539d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9786357929526963,0.003553631644199266,0.017810575403104274
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8655575558360694,0.0813723544760753,0.053070089687855246
sensefuzeai,sensefuzeai_P001,focused_20260612_004851_781cd193,sensefuzeai_focused_20260612_004851_781cd193_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9649100205037399,0.004425401045598853,0.030664578450661385
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9690341114014033,0.0006842737094837935,0.030281614889113004
sensefuzeai,sensefuzeai_P001,focused_20260612_044151_70613373,sensefuzeai_focused_20260612_044151_70613373_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9934198384969083,0.0,0.006580161503091654
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9975661375661375,0.0,0.002433862433862434
sensefuzeai,sensefuzeai_P001,focused_20260612_044736_88e3615b,sensefuzeai_focused_20260612_044736_88e3615b_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9439589241403954,0.0,0.05604107585960463
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9832851222028677,0.0015674964131994257,0.015147381383932877
sensefuzeai,sensefuzeai_P001,focused_20260612_045739_96b0d056,sensefuzeai_focused_20260612_045739_96b0d056_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9772483852433864,0.0006924066924066925,0.02205920806420687
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8826839359403693,0.0,0.11731606405963069
sensefuzeai,sensefuzeai_P001,focused_20260612_045940_672d4a81,sensefuzeai_focused_20260612_045940_672d4a81_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8694374552061112,0.0015318925137644834,0.1290306522801244
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9989460431654676,0.0,0.0010539568345323742
sensefuzeai,sensefuzeai_P001,focused_20260612_051038_705fb2e2,sensefuzeai_focused_20260612_051038_705fb2e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9833513298496522,0.0004760885593008024,0.016172581591046963
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0038660388432037885,0.0,0.9961339611567962
sensefuzeai,sensefuzeai_P001,overloaded_20260613_042742_152c69e5,sensefuzeai_overloaded_20260613_042742_152c69e5_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.017094609054093553,0.01095004726377151,0.971955343682135
sensefuzeai,sensefuzeai_P001,overloaded_20260613_054701_b6bbf097,sensefuzeai_overloaded_20260613_054701_b6bbf097_window_002,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.3251873019927917,0.024839038005782417,0.6499736600014259
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.007829206578976521,0.0009390962671905696,0.9912316971538329
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.07830858903827287,0.03230893934065396,0.8893824716210732
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.02764141012397515,0.02622192080920233,0.9461366690668226
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062041_eebec9f0,sensefuzeai_overloaded_20260613_062041_eebec9f0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.012283012388864641,0.00708590796107412,0.9806310796500612
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.005658982260892291,0.0,0.9943410177391077
sensefuzeai,sensefuzeai_P001,overloaded_20260613_062738_686542a0,sensefuzeai_overloaded_20260613_062738_686542a0_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0794316037484437,0.027321041961567837,0.8932473542899885
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.04964307279723942,0.03874476911418554,0.9116121580885751
sensefuzeai,sensefuzeai_P001,overloaded_20260613_065501_90fb554c,sensefuzeai_overloaded_20260613_065501_90fb554c_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0,1.0
sensefuzeai,sensefuzeai_P001,overloaded_20260613_072526_416a4b92,sensefuzeai_overloaded_20260613_072526_416a4b92_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0012602739726027398,0.0,0.9987397260273972
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.005770123763701437,0.0012887700534759358,0.9929411061828226
sensefuzeai,sensefuzeai_P001,overloaded_20260613_092601_4237b9a8,sensefuzeai_overloaded_20260613_092601_4237b9a8_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.10171326030686359,0.01881158045841875,0.8794751592347178
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.003902466203337146,0.0,0.9960975337966629
sensefuzeai,sensefuzeai_P001,overloaded_20260613_093935_fb301f61,sensefuzeai_overloaded_20260613_093935_fb301f61_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.04828910450293157,0.015279080564759195,0.9364318149323092
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.006215819207881676,0.004041029945986681,0.9897431508461317
sensefuzeai,sensefuzeai_P001,overloaded_20260613_113535_ea3ef0a1,sensefuzeai_overloaded_20260613_113535_ea3ef0a1_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.024996059403170477,0.008415457516486632,0.9665884830803428
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0022197652197652198,0.0,0.9977802347802348
sensefuzeai,sensefuzeai_P001,overloaded_20260613_114008_3573740f,sensefuzeai_overloaded_20260613_114008_3573740f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.013367100075698033,0.005714211632374865,0.9809186882919271
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.003410572570984162,0.0,0.9965894274290159
sensefuzeai,sensefuzeai_P001,overloaded_20260613_120730_28f60f8e,sensefuzeai_overloaded_20260613_120730_28f60f8e_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.012797328781489868,0.013937797402332232,0.9732648738161779
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008177290332786075,0.0018413496051687007,0.9899813600620453
sensefuzeai,sensefuzeai_P001,overloaded_20260613_121324_ec946a1d,sensefuzeai_overloaded_20260613_121324_ec946a1d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.35693387923393005,0.017855976485633765,0.6252101442804362
