dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000010,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5615717061580884,0.22533638331986816,0.1850543196153991,0.028037590906644358
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000011,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.41708259551474397,0.2770403554333786,0.23782082185069617,0.06805622720118132
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000012,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.3072395090625279,0.3968478230761997,0.1348024976022894,0.16111017025898303
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000013,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.40477036342015155,0.11024072514719807,0.44952912065980016,0.035459790772850226
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000014,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4841341433299905,0.14918553081137637,0.3279812123346981,0.03869911352393499
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000015,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5721376303830179,0.1693640609640324,0.23972151052247134,0.018776798130478327
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000016,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12568200397562707,0.7754600854860055,0.04254575453069015,0.056312156007677396
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000017,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3825799118134875,0.2247440163323884,0.32705107122895805,0.06562500062516605
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000018,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5382542705003712,0.21692321369209028,0.19026107563374575,0.054561440173792795
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000019,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.07809416467088823,0.8134369774916346,0.0745924638706402,0.03387639396683697
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000020,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.21940686235971718,0.659427313457113,0.1112642396966945,0.009901584486475394
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000021,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.22925069180122382,0.5903318154570539,0.13224493057033102,0.04817256217139137
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000022,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.12672249785644593,0.7034227612496725,0.13828462059762672,0.03157012029625493
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000023,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.5648148758249293,0.27594700743565054,0.12414119252487117,0.03509692421454893
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000024,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.628801570975047,0.17268852479309868,0.07395959391576364,0.12455031031609066
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000086,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5319544121020819,0.09728667968764702,0.33381579325920374,0.036943114951067245
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000087,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2158520301799331,0.5952496683983702,0.1640843030188498,0.024813998402846888
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000088,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04585656729183218,0.855845945782509,0.09714994594205219,0.0011475409836065574
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000089,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5281090508902041,0.2290610957865087,0.2153405706813963,0.027489282641890943
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000090,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4044171646060444,0.17939327644228395,0.3852470605733522,0.030942498378319534
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000091,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6585142614860814,0.06454836671249603,0.21795145735664512,0.058985914444777465
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000092,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.2199844330792537,0.668211359370248,0.09100765662282882,0.020796550927669515
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000093,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.46190700651975286,0.28666214380933563,0.226467246083772,0.024963603587139442
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000094,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.22403237024053912,0.6209541063680006,0.11453896888927277,0.0404745545021876
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000129,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8747879708714223,0.007700430857799876,0.08291163089627876,0.034599967374498976
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000130,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7857576326225438,0.01636096698553582,0.05487274960377571,0.1430086507881448
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000131,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.681759750773099,0.04770774042854458,0.22708497466154223,0.04344753413681418
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000132,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.763316380101244,0.050779077486261426,0.1251332752190801,0.060771267193414365
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000133,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6015591881626927,0.06301909866193472,0.26228119730023686,0.0731405158751357
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000134,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8835317872641658,0.01138195448959538,0.018811439388169895,0.08627481885806904
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000135,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14586912332862073,0.5499246578007896,0.16790827890402119,0.13629793996656844
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000136,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8438260067973494,0.03482882925051137,0.04886004737450518,0.07248511657763407
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000137,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5089976057983261,0.368501220223955,0.03906962726776865,0.08343154670995027
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000138,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13384202187776237,0.5656775121355373,0.21896799212442916,0.08151247386227113
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000139,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10218096064879156,0.7160182105722643,0.15872258914907683,0.023078239629867204
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000140,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4686772581733225,0.047641888526322125,0.44632825095845025,0.037352602341905156
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000141,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6883885003768601,0.06497982677608177,0.16522422592096403,0.08140744692609411
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000142,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7910343890810879,0.028099278966268577,0.04112129448628058,0.139745037466363
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000143,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7829421880594082,0.08443564939119248,0.04058232990813384,0.09203983264126549
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000144,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6160954782848085,0.08987754528789388,0.1371590463865286,0.15686793004076893
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000145,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08102073659481118,0.6104651986085579,0.10860618350868262,0.1999078812879482
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000146,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5452424201820416,0.29874100482759286,0.08318716925739579,0.0728294057329698
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000147,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7115855682201091,0.016096018185249965,0.16333308167100036,0.10898533192364047
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000148,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8490660589425479,0.009209082169608649,0.017444790294862563,0.12428006859298081
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000149,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7830533665782449,0.025508029181446477,0.0313142858943832,0.16012431834592553
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000150,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8673957855335959,0.004805441872980316,0.033512733405263985,0.09428603918815993
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000151,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7937000811753975,0.032759363852168884,0.0398740330701029,0.1336665219023308
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000152,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7020348793021586,0.03247942681988154,0.09716500551676513,0.16832068836119476
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000153,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.60236468945822,0.009708061730760387,0.31936986461961064,0.06855738419140914
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000253,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7785751579470007,0.03098968283730861,0.021631215836234667,0.168803943379456
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000254,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6762951626659884,0.12253972216555507,0.13130740271381094,0.0698577124546456
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000255,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8337360774058843,0.006517904783811151,0.012840292793945477,0.1469057250163589
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000256,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.640231491238519,0.00811518823643735,0.07212586784677766,0.279527452678266
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000257,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5239543188992789,0.05111650980573945,0.09812802158865842,0.32680114970632324
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000393,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6614629764690522,0.031282686211395,0.2501427860540671,0.05711155126548589
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000394,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.41074649993998724,0.2615019524194123,0.26951313230532475,0.05823841533527567
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000395,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5558406445856845,0.12128150253193773,0.26192626790313756,0.06095158497924019
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000396,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1323173187689743,0.49468773210304373,0.2755478856473828,0.09744706348059926
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000397,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.47794092479021466,0.24636646704129334,0.1710397490877452,0.10465285908074687
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000398,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8021047072731744,0.043285182945887075,0.13172324689404635,0.022886862886892186
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000399,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4346437136303127,0.21167907168254504,0.1911368753157251,0.1625403393714172
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000400,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7155714959148858,0.017438553521943838,0.15949884588374505,0.10749110467942542
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000401,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.83478724230484,0.009385392408779974,0.09898147387277252,0.056845891413607436
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000402,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7798692509731433,0.051321293780356825,0.1194550830631496,0.04935437218335035
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000403,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7180938746973277,0.0326611692970728,0.20608720157631288,0.04315775442928667
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000404,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8781673356781338,0.017307036415201395,0.07477004130785107,0.029755586598813607
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000405,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7752700115766447,0.04173339100357475,0.05079665987169597,0.1321999375480846
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000406,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.2861181517077715,0.354518870592872,0.27401660261030314,0.08534637508905345
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000407,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8225573582159927,0.007812967933532786,0.10977272259339872,0.059856951257075804
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000408,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8101077453623492,0.019666513352008894,0.0822453005988566,0.08798044068678539
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000409,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8603791080129202,0.012177268896908532,0.1070453708897467,0.020398252200424613
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000410,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7411298115115076,0.10121902320285774,0.1270875889297568,0.03056357635587792
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000411,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8437072959970805,0.02841854050124681,0.09923088653727305,0.028643276964399566
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000412,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8118390421478417,0.008525110967947308,0.10787514893431278,0.07176069794989814
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000413,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8505532991287408,0.006205024674382612,0.04090120760753981,0.10234046858933678
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000414,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6205018083822762,0.013937397904156117,0.3200665391126095,0.045494254600957997
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000461,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5581842112261436,0.095161202178465,0.29922600434426583,0.04742858225112551
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000462,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5530069636478219,0.11587751733098269,0.18524206679174737,0.14587345222944803
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000463,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.747399409136528,0.08286316545229706,0.10858513719353463,0.06115228821764029
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000464,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8981822508974397,0.02483593725167399,0.05472110192474821,0.022260709926137958
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000465,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7592450870158256,0.15169406783265568,0.05805935383309211,0.031001491318426572
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000466,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.709120747428729,0.09579406422423513,0.1392704751783265,0.05581471316870944
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000467,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7280048936775099,0.11548114826909922,0.09397138105178894,0.06254257700160204
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000468,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6433127137893028,0.12234252230200421,0.05576873067719302,0.17857603323150004
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000469,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6373207445156762,0.08365952363652748,0.15298346327864373,0.12603626856915257
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000474,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.3366296855814228,0.4938077309043263,0.08207595118380885,0.08748663233044203
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000475,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.47905245433994803,0.27675220240569964,0.1084545527920359,0.1357407904623165
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000476,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.40076532563769746,0.2928167935484785,0.12009186680047164,0.1863260140133524
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000477,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05584971758732802,0.8512216674534449,0.04633353822098713,0.04659507673824006
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000478,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07983897826621143,0.6372785315301648,0.041930335220240166,0.24095215498338365
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000479,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06253027111080936,0.7799053908053803,0.10436428320540762,0.05320005487840264
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000480,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06668632349057078,0.8235004165771455,0.06273627694774818,0.04707698298453553
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000481,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.38807492340190614,0.019491926254488312,0.06465140016287128,0.5277817501807343
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000482,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7848069461783523,0.04902451744499402,0.04653693701196173,0.11963159936469192
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000483,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.740074465708432,0.04319744104956079,0.03435669186339445,0.18237140137861274
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000532,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6553244678341209,0.009508562508943384,0.31937722863781215,0.0157897410191235
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000533,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1672630284581188,0.5680057477047513,0.22284721975539407,0.04188400408173591
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000534,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.18491276870212772,0.13805061553700743,0.6578043203045337,0.019232295456331077
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000535,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14717141399649128,0.6975472215740791,0.14313495741341614,0.012146407016013595
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000536,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6199984245633197,0.11135962460787019,0.2170469331041252,0.05159501772468502
