dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0031012145748987854,0.017615872076846905,0.9773372529231531,0.0019456604251012145
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_123424_2c9769b1,sensefuzeai_fatigued_20260611_123424_2c9769b1_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.002007094143674693,0.9964783427495291,0.001514563106796116
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0009406392694063928,0.000655367231638418,0.9984039934989551,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0007085201793721975,0.9992914798206278,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9634899269520386,0.02088279080978828,0.0,0.01562728223817312
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9943522935142414,0.0021844945753211804,0.0,0.0034632119104374462
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,1.0,0.0,0.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8381503937758777,0.15408056880189,0.0007101449275362321,0.00705889249469618
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9907392785345762,0.0009699570815450645,0.0,0.008290764383878811
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9650884531281214,0.007677860444269982,0.0,0.02723368642760848
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8479993852986537,0.1062007455596047,0.0030806083933507047,0.04271926074839096
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.5357288799718533,0.20213770904464662,0.002491508173000282,0.25964190281049976
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9764406164532775,0.006970450469000429,0.0,0.016588933077721937
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.992112110199765,0.007887889800234932,0.0,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9423657645949213,0.020422420576113428,0.0008050314465408808,0.03640678338242448
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.868609525763767,0.03455546122900259,0.003981923653009451,0.09285308935422101
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9773308365838433,0.020129422105344612,0.0025397413108120288,0.0
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.871724348041171,0.046069015006960576,0.0,0.08220663695186842
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8324052345692065,0.11090114960601813,0.0033705995712442123,0.05332301625353128
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8721976388893031,0.013338079479314228,0.0007602339181286549,0.11370404771325414
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9885892476530157,0.009410752346984312,0.0,0.0020000000000000005
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9592253116515733,0.0008923076923076921,0.0,0.03988238065611899
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9791578874876965,0.009829391000616665,0.0008050314465408807,0.010207690065146007
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9708972710381141,0.021751356929657916,0.0,0.007351372032227967
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9613821227086145,0.011210229518664383,0.0012162162162162164,0.026191431556504923
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9556154483566035,0.03404905684061564,0.0,0.01033549480278086
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9745984584394025,0.0,0.0,0.02540154156059744
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9797449490231962,0.014758385096068293,0.0,0.005496665880735452
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9769712458540571,0.018538436093200335,0.0,0.004490318052742541
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8489374870787889,0.1483359497357179,0.0,0.0027265631854931373
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7374257156815236,0.03126777694537557,0.0018052573121066274,0.22950125006099423
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9755808293524239,0.006325617780111346,0.0,0.018093552867464942
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9852916991222638,0.007507971119674227,0.0,0.007200329758062041
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9147850730296075,0.08450478204285626,0.0007101449275362321,0.0
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9835219654416584,0.0017532307330827065,0.0,0.014724803825258852
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.49082748813975996,0.3589559077368982,0.0017789797419928,0.14843762438134897
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.4816641036072816,0.02104701023702581,0.0,0.49728888615569267
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.052336041859240026,0.11678433078881649,0.0,0.8308796273519434
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008990833983352818,0.04572173001095205,0.0,0.9452874360056952
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.1464194118844991,0.08689946074490905,0.0037837351596370404,0.7628973922109549
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0006337096146360452,0.14203486206433738,0.0,0.8573314283210266
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.010985816672725128,0.04866475304502703,0.0,0.9403494302822477
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.013431671913190175,0.0,0.9865683280868097
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.6563418206759392,0.025371731480052565,0.0006819484240687679,0.3176044994199395
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0006735751295336789,0.034228768068711876,0.0,0.9650976568017544
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.010430991812349789,0.03673482413745795,0.0,0.9528341840501923
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0004666406554818573,0.03407838763764146,0.0,0.9654549717068767
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.004414897595225071,0.04769837833313244,0.0,0.9478867240716425
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.04860857379816906,0.06567312667933223,0.0,0.8857182995224987
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0017767008548976752,0.47561845149088505,0.0,0.5226048476542173
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008467965032987365,0.03138680693048107,0.0,0.9601452280365316
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.004646059633963008,0.1527390252820962,0.002772288526149913,0.839842626557791
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.008349990269374392,0.2593893734754571,0.0,0.7322606362551685
sensefuzeai,sensefuzeai_P001,overloaded_20260613_060312_7ba4e03f,sensefuzeai_overloaded_20260613_060312_7ba4e03f_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.01129199994652187,0.16870414527686944,0.0,0.8200038547766088
sensefuzeai,sensefuzeai_P001,overloaded_20260613_061449_888168da,sensefuzeai_overloaded_20260613_061449_888168da_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,overloaded,True,0.0,0.0024838644551463565,0.0,0.9975161355448536
