dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000129,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8718357457082163,0.009266565047514806,0.09842764049864162,0.02047004874562726
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000130,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7704172768382056,0.007573455751463466,0.08489210784130653,0.13711715956902426
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000131,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6504538413909977,0.03267119446389827,0.2611054542795296,0.055769509865574496
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000132,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7407214457848486,0.045512249238115324,0.15216569390360343,0.06160061107343265
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000133,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6586620106741122,0.01643014943751317,0.26083749632375464,0.0640703435646198
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000134,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8480180997067304,0.008258512472128898,0.02573392365269648,0.11798946416844433
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000135,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1056475314128513,0.5442474479895906,0.18005309892744636,0.17005192167011185
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000136,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.844476433636622,0.023151275228122586,0.05719912245372328,0.07517316868153227
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000137,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.562685285440693,0.2935725555175567,0.0479921380681148,0.09575002097363562
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000138,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10636974977828749,0.6112140526304993,0.17922015900806193,0.10319603858315134
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000139,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08162150098447739,0.7519953215028357,0.15467072405069787,0.011712453461989073
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000140,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6373809067953652,0.046580518797138,0.2661892428520073,0.04984933155548962
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000141,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6898531887041585,0.05139496176355641,0.18656720693315626,0.07218464259912896
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000142,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7889961467898843,0.020586571519165407,0.04309823757701284,0.14731904411393756
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000143,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8109164753413844,0.08942937448902202,0.0538941651776495,0.0457599849919439
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000144,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6366581835271848,0.08221634397849972,0.1331947546974444,0.14793071779687095
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000145,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07612723613110983,0.5931211070926589,0.12153541730622806,0.2092162394700032
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000146,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.571032314964678,0.296186529786662,0.08814713826802428,0.044634016980635884
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000147,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7264348707525482,0.008105454020563105,0.1696146022803495,0.09584507294653921
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000148,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8285716115065436,0.0076293815656865655,0.019023889285207728,0.1447751176425622
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000149,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7596684248496842,0.02545487631216847,0.026755087420036475,0.1881216114181108
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000150,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8728976756803364,0.0015528634361233482,0.041265177787715615,0.0842842830958246
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000151,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7364409251812128,0.05802738608251043,0.03801718924503639,0.16751449949124028
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000152,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6959212866957557,0.014676495770070973,0.12955442593445965,0.15984779159971355
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000153,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.609273664674575,0.020327164106731157,0.28604025493875984,0.08435891627993405
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000253,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7982633095768956,0.017112152230868486,0.020439118071870536,0.16418542012036544
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000254,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6965759817706682,0.12812190099599222,0.09002404059310132,0.08527807664023834
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000255,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8164068838346296,0.0024176097194730743,0.014333807869223496,0.166841698576674
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000256,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7253596854323455,0.02361887936469736,0.059824075578209956,0.19119735962474718
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000257,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.48568569157272623,0.05063290228155561,0.11533810329910638,0.34834330284661186
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000393,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6572801361927978,0.02584936896432379,0.2683081376064486,0.048562357236429876
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000394,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3742682401199687,0.29510276920821366,0.2695300408058982,0.061098949865919606
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000395,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5777847156982864,0.08510328585075244,0.2705438917557397,0.06656810669522162
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000396,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.16116400710488785,0.3964943181203947,0.3372336923506453,0.10510798242407217
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000397,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.45772758368373606,0.29134143365607945,0.1484974322888645,0.10243355037131996
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000398,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.811010441399099,0.03846877778679983,0.12054619351348811,0.02997458730061306
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000399,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4590229909757327,0.20509797269876226,0.16330806371846343,0.17257097260704163
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000400,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6610428228338114,0.021213796478091882,0.2324037550631185,0.08533962562497822
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000401,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8484881097817276,0.006074985605958923,0.077464193982879,0.06797271062943462
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000402,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7918528938373303,0.042933910425867576,0.10705694073447672,0.058156255002325324
emosurv,emosurv_144,emosurv_fixed_text_144_N,emosurv_fixed_text_window_0000403,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.693549844393238,0.040521939157870626,0.1964040611117189,0.06952415533717249
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000404,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.829537133279927,0.017994367653637402,0.10617761023710898,0.04629088882932676
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000405,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7459915881479999,0.019277697981672542,0.07964312968301951,0.1550875841873081
emosurv,emosurv_144,emosurv_fixed_text_144_H,emosurv_fixed_text_window_0000406,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,focused,False,0.36968665767214387,0.23349858315354946,0.30719305130763375,0.08962170786667294
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000407,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8003570120757654,0.0033364306914925,0.13256349862518943,0.06374305860755279
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000408,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8312717213527918,0.0015676897909937758,0.1009718448445189,0.06618874401169544
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000409,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.8628777844263067,0.0113317975207237,0.09830803024194781,0.02748238781102189
emosurv,emosurv_144,emosurv_fixed_text_144_S,emosurv_fixed_text_window_0000410,emosurv_fixed_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7996121541231546,0.02713494380605927,0.12022088589239734,0.05303201617838876
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000411,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8316730161996271,0.02514770652391107,0.11672290482354108,0.026456372452920752
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000412,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.816062919225742,0.0051748989760567335,0.08372744496196374,0.09503473683623759
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000413,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.820015472641941,0.005204056088536648,0.053507016874656615,0.12127345439486573
emosurv,emosurv_144,emosurv_fixed_text_144_C,emosurv_fixed_text_window_0000414,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6536845669077765,0.006769552604922102,0.28189867537365754,0.05764720511364402
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000461,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6156966562398096,0.005064535076536652,0.323591281810527,0.055647526873126664
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000462,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5923635388058335,0.09772131359979046,0.16824016455580876,0.14167498303856726
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000463,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7884259614592566,0.049016130993102605,0.08856369888990841,0.0739942086577323
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000464,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8748319746145516,0.02187457692060355,0.08315064074480533,0.020142807720039523
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000465,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8623603270941252,0.0149439115691652,0.09334813386426381,0.02934762747244587
emosurv,emosurv_117,emosurv_fixed_text_117_N,emosurv_fixed_text_window_0000466,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7270220966053718,0.060906069052315576,0.15929592264287074,0.05277591169944185
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000467,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7358505222790311,0.06597298283500183,0.12971242324913806,0.06846407163682895
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000468,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7159370347861336,0.03768316829998243,0.06024935802977711,0.18613043888410694
emosurv,emosurv_117,emosurv_fixed_text_117_H,emosurv_fixed_text_window_0000469,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6251385101001143,0.07634240328046996,0.15552215447879664,0.14299693214061907
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000474,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5186046306385862,0.2251637135081132,0.13139745421129023,0.12483420164201048
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000475,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.45320801987572856,0.2554659931709325,0.13571968496569667,0.15560630198764236
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000476,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5151832650864602,0.19994560743479428,0.12914102848696177,0.15573009899178375
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000477,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.03903413413730474,0.8689981866698194,0.05305406575754351,0.038913613435332395
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000478,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0678175447735636,0.6739127937999463,0.0545754721954098,0.20369418923108037
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000479,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05946066113673595,0.7213532225542397,0.15137434017516538,0.06781177613385893
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000480,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07908448496267965,0.8055365760479596,0.0786945131372529,0.03668442585210792
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000481,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.3914401130258434,0.024665213889998924,0.07336792197892933,0.5105267511052283
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000482,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7650450017137419,0.05965972371182999,0.06315256740103145,0.11214270717339657
emosurv,emosurv_79,emosurv_fixed_text_79_N,emosurv_fixed_text_window_0000483,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7756868890127813,0.04601944862598926,0.05186722333176012,0.1264264390294693
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000532,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.692026431375502,0.017333106299073992,0.2713370908308835,0.01930337149454052
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000533,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1397123149380307,0.6779336725370315,0.1345544807389388,0.047799531785998925
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000534,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.3878434735560195,0.26937448049405155,0.31748813679081667,0.02529390915911235
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000535,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14898583196481668,0.7152441371947744,0.10969281390522814,0.026077216935180697
emosurv,emosurv_87,emosurv_fixed_text_87_N,emosurv_fixed_text_window_0000536,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6140411820505671,0.1356915670814636,0.21530400493082286,0.0349632459371465
