dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2528128292246653,0.6291782459088157,0.05059961436263218,0.06740931050388697
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2062670920269719,0.6389269395700143,0.09538190318736374,0.05942406521565008
sensefuzeai,sensefuzeai_P001,fatigued_20260611_083525_5d35bb3e,sensefuzeai_fatigued_20260611_083525_5d35bb3e_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2648285065212181,0.646595902638323,0.041893468409047,0.04668212243141196
sensefuzeai,sensefuzeai_P001,fatigued_20260611_123424_2c9769b1,sensefuzeai_fatigued_20260611_123424_2c9769b1_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.14711404828646452,0.794138233014753,0.045327943782828055,0.013419774915954533
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.19338383689486285,0.7303485542587763,0.059432438564140544,0.016835170282220285
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131828_e141e167,sensefuzeai_fatigued_20260611_131828_e141e167_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7703392155158829,0.06738940990570369,0.13985043329747027,0.0224209412809432
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2541611323927993,0.6370753938559467,0.08187780561221106,0.026885668139043004
sensefuzeai,sensefuzeai_P001,fatigued_20260611_140241_c660740d,sensefuzeai_fatigued_20260611_140241_c660740d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2795665289122807,0.6943135918178722,0.015911291385903737,0.010208587883943363
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2260032557145156,0.6429824265096313,0.11260875772822292,0.01840556004763012
sensefuzeai,sensefuzeai_P001,fatigued_20260611_145104_6a787316,sensefuzeai_fatigued_20260611_145104_6a787316_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.6895759085658132,0.10827973041564644,0.12059657612690981,0.08154778489163057
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.24290918501155673,0.6441594033360913,0.0838946017629217,0.02903680988943013
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.23655254768171743,0.6589054893954438,0.08501376163822989,0.019528201284609022
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8040283106746382,0.03352655274700892,0.07914336948781074,0.08330176709054214
sensefuzeai,sensefuzeai_P001,focused_20260611_204136_cbee82eb,sensefuzeai_focused_20260611_204136_cbee82eb_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8116296211861275,0.023880234884960546,0.0865841547036624,0.0779059892252496
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8085588469293845,0.0453517058941264,0.06431828627238613,0.08177116090410286
sensefuzeai,sensefuzeai_P001,focused_20260611_204500_f993608f,sensefuzeai_focused_20260611_204500_f993608f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9092298663380795,0.009834367915438604,0.05497097269974732,0.025964793046734637
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8507521918226267,0.035058201384941305,0.04360727561485122,0.0705823311775808
sensefuzeai,sensefuzeai_P001,focused_20260611_205628_48550edf,sensefuzeai_focused_20260611_205628_48550edf_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8549936091575027,0.02692361965179951,0.06149302898595372,0.05658974220474388
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8449605463548944,0.02099563225123081,0.09625293330949652,0.03779088808437834
sensefuzeai,sensefuzeai_P001,focused_20260611_211246_1ae4c833,sensefuzeai_focused_20260611_211246_1ae4c833_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8250154709454937,0.028864135607206347,0.07008056375444406,0.07603982969285587
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8278908978250307,0.028990438076028472,0.0890837949893918,0.05403486910954909
sensefuzeai,sensefuzeai_P001,focused_20260611_212055_0efb6c1c,sensefuzeai_focused_20260611_212055_0efb6c1c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8540077586747465,0.017655183426007852,0.08516209859081642,0.043174959308429225
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8381758299994906,0.032879772719555216,0.08856538490854801,0.04037901237240615
sensefuzeai,sensefuzeai_P001,focused_20260611_212329_23c05507,sensefuzeai_focused_20260611_212329_23c05507_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7836903854828124,0.013983537037657328,0.06035597612732575,0.14197010135220445
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.7959620765658915,0.01936418623385278,0.13141250628611698,0.05326123091413895
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.896352173258927,0.03203157330578153,0.04282486812188126,0.02879138531341018
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8410395454560788,0.02377017456752041,0.08752321089584521,0.04766706908055557
sensefuzeai,sensefuzeai_P001,focused_20260611_214146_fe23427c,sensefuzeai_focused_20260611_214146_fe23427c_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8644967752315564,0.041509614237198074,0.04972849705575686,0.04426511347548861
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8415159206617417,0.026243880411642773,0.06627500625271296,0.0659651926739026
sensefuzeai,sensefuzeai_P001,focused_20260611_215157_a6f558a0,sensefuzeai_focused_20260611_215157_a6f558a0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8157628574277317,0.06032209580342723,0.06851370693775058,0.05540133983109043
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.853097744515207,0.010715216642995129,0.09954501566414428,0.036642023177653485
sensefuzeai,sensefuzeai_P001,focused_20260611_221312_f3529433,sensefuzeai_focused_20260611_221312_f3529433_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8824963213497308,0.02691998003722491,0.07040946085558321,0.020174237757461078
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.882006119506463,0.017244251987662475,0.06697294234168953,0.03377668616418502
sensefuzeai,sensefuzeai_P001,focused_20260611_222026_38512cb9,sensefuzeai_focused_20260611_222026_38512cb9_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8142273899395004,0.03360727286317498,0.13435652017922634,0.017808817018098375
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8361407107495767,0.038423298312085415,0.07194507617479917,0.05349091476353871
sensefuzeai,sensefuzeai_P001,focused_20260611_222556_cb70389a,sensefuzeai_focused_20260611_222556_cb70389a_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8441394889772651,0.02066026117133477,0.11048677877750014,0.024713471073899995
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8292673937951259,0.019467102939241088,0.07407708736966341,0.0771884158959695
sensefuzeai,sensefuzeai_P001,focused_20260612_001919_2f54218d,sensefuzeai_focused_20260612_001919_2f54218d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9173652750405951,0.003166158027606553,0.06945842783914039,0.01001013909265791
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8448441587194633,0.043465035203569154,0.04362050548707774,0.06807030058988987
sensefuzeai,sensefuzeai_P001,focused_20260612_003736_23860914,sensefuzeai_focused_20260612_003736_23860914_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8679490402902011,0.02597477238148001,0.06860415716106945,0.0374720301672493
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.809155758869072,0.013321004088132703,0.12635285595324686,0.051170381089548383
sensefuzeai,sensefuzeai_P001,focused_20260612_010116_02f8d25e,sensefuzeai_focused_20260612_010116_02f8d25e_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8883704293075226,0.003437948120968633,0.1006032710533147,0.007588351518194059
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8359727715074317,0.04257355081520636,0.06953246778959826,0.05192120988776364
sensefuzeai,sensefuzeai_P001,focused_20260612_041735_5cb8f1cc,sensefuzeai_focused_20260612_041735_5cb8f1cc_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9008048333595879,0.029197077392289744,0.03913427241056339,0.03086381683755898
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7405092537589657,0.0269567201939468,0.04419864427338896,0.1883353817736987
sensefuzeai,sensefuzeai_P001,overloaded_20260613_035141_5235db73,sensefuzeai_overloaded_20260613_035141_5235db73_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.5309954119622394,0.2860845028000937,0.07386705998787285,0.1090530252497942
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.5253803718598209,0.39199759614211005,0.03310106923004034,0.04952096276802876
sensefuzeai,sensefuzeai_P001,overloaded_20260613_041802_3681915d,sensefuzeai_overloaded_20260613_041802_3681915d_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7720483852589523,0.046491015530680274,0.05108407155025252,0.13037652766011495
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.50666091020969,0.3262140552983354,0.05454966792409472,0.11257536656787998
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045651_e1cae297,sensefuzeai_overloaded_20260613_045651_e1cae297_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.5674033559059735,0.2744499243449076,0.09460845014022891,0.06353826960889013
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.18382900859828624,0.5140478748924883,0.09374755490655208,0.20837556160267337
sensefuzeai,sensefuzeai_P001,overloaded_20260613_045938_fc4e7e55,sensefuzeai_overloaded_20260613_045938_fc4e7e55_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.8364786423644142,0.03293265881383084,0.04641785646274774,0.08417084235900714
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.36139423755217137,0.4719965231834157,0.05119287994211346,0.11541635932229952
sensefuzeai,sensefuzeai_P001,overloaded_20260613_051231_7b9db862,sensefuzeai_overloaded_20260613_051231_7b9db862_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.5337840533390632,0.35050469367216536,0.05260402637092704,0.06310722661784428
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.512923366655506,0.33522859714121905,0.05775215434700543,0.0940958818562696
sensefuzeai,sensefuzeai_P001,overloaded_20260613_052707_a46c3ca6,sensefuzeai_overloaded_20260613_052707_a46c3ca6_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.6773139942542014,0.20649524060444258,0.04822875893508013,0.06796200620627589
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7153957162045457,0.15108519249355198,0.03338007682669331,0.10013901447520909
sensefuzeai,sensefuzeai_P001,overloaded_20260613_053549_f9ea0fcf,sensefuzeai_overloaded_20260613_053549_f9ea0fcf_window_001,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,distracted,False,0.08826870959084272,0.6351655846862158,0.10034588304016574,0.17621982268277572
sensefuzeai,sensefuzeai_P001,overloaded_20260613_055425_7c2f2c27,sensefuzeai_overloaded_20260613_055425_7c2f2c27_window_000,guided_multimodal_session,overloaded,sensefuzeai_collected_behaviour_label,overloaded,focused,False,0.7226543067862247,0.14534060359811676,0.04866619341689782,0.08333889619876082
