timestamp,session_id,generation,text_length,keystroke_count,audio_source,audio_condition,audio_rms,audio_dbfs,visual_source_type,visual_source_name,raw_fusion_state,raw_fusion_confidence,raw_probabilities,final_state,final_confidence,temporal_probabilities,confidence_level,confidence_gap,temporal_samples,temporal_window,runtime_validation_pass,feature_dimension,used_modalities
2026-08-21T00:30:44.336091+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.286,"{""focused"": 0.268, ""distracted"": 0.286, ""fatigued"": 0.27, ""overloaded"": 0.176}",distracted,0.288,"{""focused"": 0.26480000000000004, ""distracted"": 0.288, ""fatigued"": 0.2696, ""overloaded"": 0.1776}",Low,0.018399999999999972,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:48.329358+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.278,"{""focused"": 0.262, ""distracted"": 0.274, ""fatigued"": 0.278, ""overloaded"": 0.186}",distracted,0.2824,"{""focused"": 0.2632, ""distracted"": 0.2824, ""fatigued"": 0.2736, ""overloaded"": 0.18080000000000002}",Low,0.008799999999999975,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:54.758960+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.282,"{""focused"": 0.264, ""distracted"": 0.282, ""fatigued"": 0.272, ""overloaded"": 0.182}",distracted,0.2812,"{""focused"": 0.2632, ""distracted"": 0.2812, ""fatigued"": 0.27440000000000003, ""overloaded"": 0.1812}",Low,0.006799999999999973,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:59.185567+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.29,"{""focused"": 0.266, ""distracted"": 0.29, ""fatigued"": 0.266, ""overloaded"": 0.178}",distracted,0.2832,"{""focused"": 0.26280000000000003, ""distracted"": 0.2832, ""fatigued"": 0.27040000000000003, ""overloaded"": 0.18359999999999999}",Low,0.012799999999999978,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:03.716544+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.284,"{""focused"": 0.266, ""distracted"": 0.284, ""fatigued"": 0.272, ""overloaded"": 0.178}",distracted,0.2832,"{""focused"": 0.2652, ""distracted"": 0.2832, ""fatigued"": 0.2716, ""overloaded"": 0.18}",Low,0.0116,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:09.606736+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.284,"{""focused"": 0.276, ""distracted"": 0.272, ""fatigued"": 0.284, ""overloaded"": 0.168}",distracted,0.2804,"{""focused"": 0.26680000000000004, ""distracted"": 0.2804, ""fatigued"": 0.27440000000000003, ""overloaded"": 0.1784}",Low,0.00599999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:14.233974+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.276,"{""focused"": 0.268, ""distracted"": 0.268, ""fatigued"": 0.276, ""overloaded"": 0.188}",distracted,0.2792,"{""focused"": 0.268, ""distracted"": 0.2792, ""fatigued"": 0.274, ""overloaded"": 0.17880000000000001}",Low,0.005199999999999982,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:18.460934+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.282,"{""focused"": 0.268, ""distracted"": 0.282, ""fatigued"": 0.276, ""overloaded"": 0.174}",distracted,0.2792,"{""focused"": 0.26880000000000004, ""distracted"": 0.2792, ""fatigued"": 0.27480000000000004, ""overloaded"": 0.1772}",Low,0.0043999999999999595,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:24.949329+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.3,"{""focused"": 0.262, ""distracted"": 0.246, ""fatigued"": 0.3, ""overloaded"": 0.192}",fatigued,0.28159999999999996,"{""focused"": 0.268, ""distracted"": 0.2704, ""fatigued"": 0.28159999999999996, ""overloaded"": 0.18}",Low,0.011199999999999988,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:30.586059+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.282,"{""focused"": 0.28, ""distracted"": 0.282, ""fatigued"": 0.274, ""overloaded"": 0.164}",fatigued,0.28200000000000003,"{""focused"": 0.27080000000000004, ""distracted"": 0.27, ""fatigued"": 0.28200000000000003, ""overloaded"": 0.1772}",Low,0.011199999999999988,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:37.014068+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.272,"{""focused"": 0.268, ""distracted"": 0.272, ""fatigued"": 0.268, ""overloaded"": 0.192}",fatigued,0.27880000000000005,"{""focused"": 0.2692, ""distracted"": 0.27, ""fatigued"": 0.27880000000000005, ""overloaded"": 0.182}",Low,0.00880000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:41.924301+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.274,"{""focused"": 0.264, ""distracted"": 0.272, ""fatigued"": 0.274, ""overloaded"": 0.19}",fatigued,0.27840000000000004,"{""focused"": 0.2684, ""distracted"": 0.27080000000000004, ""fatigued"": 0.27840000000000004, ""overloaded"": 0.1824}",Low,0.007599999999999996,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:46.742316+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,focused,0.276,"{""focused"": 0.276, ""distracted"": 0.272, ""fatigued"": 0.27, ""overloaded"": 0.182}",fatigued,0.2772,"{""focused"": 0.27, ""distracted"": 0.26880000000000004, ""fatigued"": 0.2772, ""overloaded"": 0.184}",Low,0.007199999999999984,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:52.700636+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.274,"{""focused"": 0.262, ""distracted"": 0.274, ""fatigued"": 0.27, ""overloaded"": 0.194}",distracted,0.27440000000000003,"{""focused"": 0.27, ""distracted"": 0.27440000000000003, ""fatigued"": 0.2712, ""overloaded"": 0.1844}",Low,0.003200000000000036,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:31:59.651206+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.292,"{""focused"": 0.28, ""distracted"": 0.292, ""fatigued"": 0.274, ""overloaded"": 0.154}",distracted,0.27640000000000003,"{""focused"": 0.27, ""distracted"": 0.27640000000000003, ""fatigued"": 0.2712, ""overloaded"": 0.1824}",Low,0.005200000000000038,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:04.678544+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.316,"{""focused"": 0.246, ""distracted"": 0.23, ""fatigued"": 0.316, ""overloaded"": 0.208}",fatigued,0.28080000000000005,"{""focused"": 0.2656, ""distracted"": 0.268, ""fatigued"": 0.28080000000000005, ""overloaded"": 0.1856}",Low,0.012800000000000034,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:09.741853+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.29,"{""focused"": 0.266, ""distracted"": 0.264, ""fatigued"": 0.29, ""overloaded"": 0.18}",fatigued,0.284,"{""focused"": 0.266, ""distracted"": 0.2664, ""fatigued"": 0.284, ""overloaded"": 0.18359999999999999}",Low,0.01759999999999995,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:14.437749+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.276,"{""focused"": 0.264, ""distracted"": 0.276, ""fatigued"": 0.274, ""overloaded"": 0.186}",fatigued,0.2848,"{""focused"": 0.2636, ""distracted"": 0.2672, ""fatigued"": 0.2848, ""overloaded"": 0.18439999999999998}",Low,0.017600000000000005,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:17.492014+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.28,"{""focused"": 0.264, ""distracted"": 0.278, ""fatigued"": 0.28, ""overloaded"": 0.178}",fatigued,0.28680000000000005,"{""focused"": 0.264, ""distracted"": 0.268, ""fatigued"": 0.28680000000000005, ""overloaded"": 0.18119999999999997}",Low,0.01880000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:22.286588+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.282,"{""focused"": 0.272, ""distracted"": 0.282, ""fatigued"": 0.28, ""overloaded"": 0.166}",fatigued,0.288,"{""focused"": 0.2624, ""distracted"": 0.266, ""fatigued"": 0.288, ""overloaded"": 0.18359999999999999}",Low,0.021999999999999964,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:26.969369+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.284,"{""focused"": 0.266, ""distracted"": 0.284, ""fatigued"": 0.274, ""overloaded"": 0.176}",fatigued,0.2796,"{""focused"": 0.2664, ""distracted"": 0.2768, ""fatigued"": 0.2796, ""overloaded"": 0.1772}",Low,0.0028000000000000247,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:32:32.057930+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.28,"{""focused"": 0.27, ""distracted"": 0.28, ""fatigued"": 0.274, ""overloaded"": 0.176}",distracted,0.27999999999999997,"{""focused"": 0.2672, ""distracted"": 0.27999999999999997, ""fatigued"": 0.27640000000000003, ""overloaded"": 0.1764}",Low,0.0035999999999999366,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:39:55.020732+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.136, ""fatigued"": 0.104, ""overloaded"": 0.096}",focused,0.664,"{""focused"": 0.664, ""distracted"": 0.136, ""fatigued"": 0.104, ""overloaded"": 0.096}",High,0.528,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:03.601531+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.138, ""fatigued"": 0.108, ""overloaded"": 0.09}",focused,0.664,"{""focused"": 0.664, ""distracted"": 0.137, ""fatigued"": 0.106, ""overloaded"": 0.093}",High,0.527,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:10.347416+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.668,"{""focused"": 0.668, ""distracted"": 0.14, ""fatigued"": 0.106, ""overloaded"": 0.086}",focused,0.6653333333333333,"{""focused"": 0.6653333333333333, ""distracted"": 0.138, ""fatigued"": 0.106, ""overloaded"": 0.09066666666666667}",High,0.5273333333333333,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:19.016917+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.134, ""fatigued"": 0.104, ""overloaded"": 0.096}",focused,0.6655,"{""focused"": 0.6655, ""distracted"": 0.137, ""fatigued"": 0.1055, ""overloaded"": 0.092}",High,0.5285,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:23.724907+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.136, ""fatigued"": 0.104, ""overloaded"": 0.096}",focused,0.6652,"{""focused"": 0.6652, ""distracted"": 0.1368, ""fatigued"": 0.1052, ""overloaded"": 0.0928}",High,0.5284,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:30.211135+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.138, ""fatigued"": 0.108, ""overloaded"": 0.09}",focused,0.6652,"{""focused"": 0.6652, ""distracted"": 0.13720000000000002, ""fatigued"": 0.10600000000000001, ""overloaded"": 0.09159999999999999}",High,0.528,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:38.167006+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.14, ""fatigued"": 0.108, ""overloaded"": 0.088}",focused,0.6652,"{""focused"": 0.6652, ""distracted"": 0.1376, ""fatigued"": 0.10600000000000001, ""overloaded"": 0.09119999999999999}",High,0.5276000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:46.054605+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.134, ""fatigued"": 0.11, ""overloaded"": 0.09}",focused,0.6648000000000001,"{""focused"": 0.6648000000000001, ""distracted"": 0.13640000000000002, ""fatigued"": 0.1068, ""overloaded"": 0.092}",High,0.5284,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:53.181777+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.13, ""fatigued"": 0.106, ""overloaded"": 0.098}",focused,0.6648000000000001,"{""focused"": 0.6648000000000001, ""distracted"": 0.1356, ""fatigued"": 0.1072, ""overloaded"": 0.0924}",High,0.5292000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:40:59.133087+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.666,"{""focused"": 0.666, ""distracted"": 0.14, ""fatigued"": 0.106, ""overloaded"": 0.088}",focused,0.6652,"{""focused"": 0.6652, ""distracted"": 0.13640000000000002, ""fatigued"": 0.1076, ""overloaded"": 0.09079999999999999}",High,0.5287999999999999,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:08.043191+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.662,"{""focused"": 0.662, ""distracted"": 0.14, ""fatigued"": 0.11, ""overloaded"": 0.088}",focused,0.6648000000000001,"{""focused"": 0.6648000000000001, ""distracted"": 0.1368, ""fatigued"": 0.10800000000000001, ""overloaded"": 0.0904}",High,0.528,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:14.591233+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.662,"{""focused"": 0.662, ""distracted"": 0.144, ""fatigued"": 0.106, ""overloaded"": 0.088}",focused,0.6644,"{""focused"": 0.6644, ""distracted"": 0.1376, ""fatigued"": 0.1076, ""overloaded"": 0.0904}",High,0.5267999999999999,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:41:22.740119+00:00,8cfeb94f-4a9b-4eb9-a087-5a6ac1456e76,3,49,49,15-seconds-of-silence.mp3,near-silence,1.730071016936563e-05,-95.23872138678078,video,asian-man-focused-on-laptop-work.mp4,focused,0.664,"{""focused"": 0.664, ""distracted"": 0.132, ""fatigued"": 0.106, ""overloaded"": 0.098}",focused,0.664,"{""focused"": 0.664, ""distracted"": 0.13720000000000002, ""fatigued"": 0.1068, ""overloaded"": 0.092}",High,0.5268,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
